Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636250925,60,GET,/simple_messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,340.0,338.0135708001035,321.2356859985448,351.3976670001284,3.0
1636250925,60,,Aggregated,0.000000,0.000000,340,350,350,350,350,350,350,350,350,350,350,5,0,340.0,338.0135708001035,321.2356859985448,351.3976670001284,3.0
1636250926,70,PUT,/simple_messages,0.428571,0.000000,0,0,0,0,0,0,0,0,0,0,0,32,0,370.0,824.2481827502388,326.761586999055,1461.9410170016636,27.0
1636250926,70,GET,/simple_messages/full,4.714286,0.000000,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,133,1,350.0,740.746151120391,1.722816999972565,1463.0092039988085,13.007518796992482
1636250926,70,,Aggregated,5.142857,0.000000,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,165,1,350.0,756.9404845273917,1.722816999972565,1463.0092039988085,15.72121212121212
1636250927,80,PUT,/simple_messages,0.428571,0.000000,0,0,0,0,0,0,0,0,0,0,0,32,0,370.0,824.2481827502388,326.761586999055,1461.9410170016636,27.0
1636250927,80,GET,/simple_messages/full,4.714286,0.000000,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,133,1,350.0,740.746151120391,1.722816999972565,1463.0092039988085,13.007518796992482
1636250927,80,,Aggregated,5.142857,0.000000,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,165,1,350.0,756.9404845273917,1.722816999972565,1463.0092039988085,15.72121212121212
1636250928,90,PUT,/simple_messages,4.600000,0.000000,350,360,370,380,1400,1400,1400,1400,1400,1400,1400,107,1,350.0,601.7794853832698,2.516193999326788,1461.9410170016636,26.747663551401867
1636250928,90,GET,/simple_messages/full,20.100000,0.100000,350,370,1300,1400,1400,1400,1400,1400,1500,1500,1500,458,1,350.0,621.1718627010197,1.722816999972565,1463.0092039988085,32.70305676855895
1636250928,90,,Aggregated,24.700000,0.100000,350,370,1300,1300,1400,1400,1400,1400,1500,1500,1500,565,2,350.0,617.4993239877466,1.722816999972565,1463.0092039988085,31.575221238938052
1636250929,100,PUT,/simple_messages,4.600000,0.000000,350,360,370,380,1400,1400,1400,1400,1400,1400,1400,107,1,350.0,601.7794853832698,2.516193999326788,1461.9410170016636,26.747663551401867
1636250929,100,GET,/simple_messages/full,20.100000,0.100000,350,370,1300,1400,1400,1400,1400,1400,1500,1500,1500,458,1,350.0,621.1718627010197,1.722816999972565,1463.0092039988085,32.70305676855895
1636250929,100,,Aggregated,24.700000,0.100000,350,370,1300,1300,1400,1400,1400,1400,1500,1500,1500,565,2,350.0,617.4993239877466,1.722816999972565,1463.0092039988085,31.575221238938052
1636250930,110,PUT,/simple_messages,4.600000,0.000000,350,360,370,380,1400,1400,1400,1400,1400,1400,1400,107,1,350.0,601.7794853832698,2.516193999326788,1461.9410170016636,26.747663551401867
1636250930,110,GET,/simple_messages/full,20.100000,0.100000,350,370,1300,1400,1400,1400,1400,1400,1500,1500,1500,458,1,350.0,621.1718627010197,1.722816999972565,1463.0092039988085,32.70305676855895
1636250930,110,,Aggregated,24.700000,0.100000,350,370,1300,1300,1400,1400,1400,1400,1500,1500,1500,565,2,350.0,617.4993239877466,1.722816999972565,1463.0092039988085,31.575221238938052
1636250931,120,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,347.33628899994073,338.60848900076235,356.0640889991191,3.0
1636250931,120,PUT,/simple_messages,10.600000,0.100000,360,370,380,400,1300,1400,1400,1400,1400,1400,1400,258,1,360.0,512.4309200852107,2.516193999326788,1461.9410170016636,26.8953488372093
1636250931,120,GET,/simple_messages/full,45.700000,0.100000,360,370,390,430,1400,1400,1400,1400,1500,1500,1500,978,1,360.0,531.4761072638968,1.722816999972565,1463.0092039988085,66.3036809815951
1636250931,120,,Aggregated,56.300000,0.200000,360,370,390,420,1400,1400,1400,1400,1500,1500,1500,1238,2,360.0,527.2095984362484,1.722816999972565,1463.0092039988085,57.988691437802906
1636250932,130,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,347.33628899994073,338.60848900076235,356.0640889991191,3.0
1636250932,130,PUT,/simple_messages,10.600000,0.100000,360,370,380,400,1300,1400,1400,1400,1400,1400,1400,258,1,360.0,512.4309200852107,2.516193999326788,1461.9410170016636,26.8953488372093
1636250932,130,GET,/simple_messages/full,45.700000,0.100000,360,370,390,430,1400,1400,1400,1400,1500,1500,1500,978,1,360.0,531.4761072638968,1.722816999972565,1463.0092039988085,66.3036809815951
1636250932,130,,Aggregated,56.300000,0.200000,360,370,390,420,1400,1400,1400,1400,1500,1500,1500,1238,2,360.0,527.2095984362484,1.722816999972565,1463.0092039988085,57.988691437802906
1636250933,140,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,347.33628899994073,338.60848900076235,356.0640889991191,3.0
1636250933,140,PUT,/simple_messages,10.600000,0.100000,360,370,380,400,1300,1400,1400,1400,1400,1400,1400,258,1,360.0,512.4309200852107,2.516193999326788,1461.9410170016636,26.8953488372093
1636250933,140,GET,/simple_messages/full,45.700000,0.100000,360,370,390,430,1400,1400,1400,1400,1500,1500,1500,978,1,360.0,531.4761072638968,1.722816999972565,1463.0092039988085,66.3036809815951
1636250933,140,,Aggregated,56.300000,0.200000,360,370,390,420,1400,1400,1400,1400,1500,1500,1500,1238,2,360.0,527.2095984362484,1.722816999972565,1463.0092039988085,57.988691437802906
1636250934,150,GET,/simple_messages,0.300000,0.000000,390,390,400,400,400,400,400,400,400,400,400,6,0,380.0,375.9135134993509,338.60848900076235,404.01739200024167,92.0
1636250934,150,PUT,/simple_messages,31.000000,0.100000,370,400,410,440,1300,1400,1400,1400,1500,1500,1500,417,2,370.0,505.4532578777014,2.516193999326788,1461.9410170016636,26.8705035971223
1636250934,150,GET,/simple_messages/full,118.600000,0.100000,370,390,410,430,560,1400,1400,1400,1500,1500,1500,1684,10,370.0,492.1202470137087,1.722816999972565,1496.0112660010054,126.49881235154395
1636250934,150,,Aggregated,149.900000,0.200000,370,390,410,440,560,1400,1400,1400,1500,1500,1500,2107,12,370.0,494.42808997963164,1.722816999972565,1496.0112660010054,106.68296155671571
1636250935,160,GET,/simple_messages,0.300000,0.000000,390,390,400,400,400,400,400,400,400,400,400,6,0,380.0,375.9135134993509,338.60848900076235,404.01739200024167,92.0
1636250935,160,PUT,/simple_messages,31.000000,0.100000,370,400,420,440,1300,1400,1400,1400,1500,1500,1500,417,2,370.0,505.4532578777014,2.516193999326788,1461.9410170016636,26.8705035971223
1636250935,160,GET,/simple_messages/full,118.600000,0.100000,370,390,410,430,560,1400,1400,1400,1500,1500,1500,1684,10,370.0,492.1202470137087,1.722816999972565,1496.0112660010054,126.49881235154395
1636250935,160,,Aggregated,149.900000,0.200000,370,390,410,440,560,1400,1400,1400,1500,1500,1500,2107,12,370.0,494.42808997963164,1.722816999972565,1496.0112660010054,106.68296155671571
1636250936,170,GET,/simple_messages,0.300000,0.000000,390,390,400,400,400,400,400,400,400,400,400,6,0,380.0,375.9135134993509,338.60848900076235,404.01739200024167,92.0
1636250936,170,PUT,/simple_messages,31.000000,0.100000,370,400,420,440,1300,1400,1400,1400,1500,1500,1500,417,2,370.0,505.4532578777014,2.516193999326788,1461.9410170016636,26.8705035971223
1636250936,170,GET,/simple_messages/full,118.600000,0.100000,370,390,410,430,560,1400,1400,1400,1500,1500,1500,1684,10,370.0,492.1202470137087,1.722816999972565,1496.0112660010054,126.49881235154395
1636250936,170,,Aggregated,149.900000,0.200000,370,390,410,440,560,1400,1400,1400,1500,1500,1500,2107,12,370.0,494.42808997963164,1.722816999972565,1496.0112660010054,106.68296155671571
1636250937,180,GET,/simple_messages,0.800000,0.000000,400,450,510,1500,1500,1500,1500,1500,1500,1500,1500,12,0,390.0,576.8077809992368,338.60848900076235,1468.2913519973226,69.66666666666667
1636250937,180,PUT,/simple_messages,46.100000,0.200000,400,440,450,470,540,1400,1400,1500,1500,1500,1500,621,2,400.0,502.6206164074007,2.516193999326788,1532.7435689978302,26.91304347826087
1636250937,180,GET,/simple_messages/full,178.000000,0.900000,400,430,450,460,510,650,1400,1400,1500,1600,1600,2445,10,390.0,485.61473592642886,1.722816999972565,1553.278086001228,184.61104294478528
1636250937,180,,Aggregated,224.900000,1.100000,400,430,450,460,520,1300,1400,1500,1500,1600,1600,3078,12,390.0,489.4012753414898,1.722816999972565,1553.278086001228,152.34665367121508
1636250938,190,GET,/simple_messages,0.800000,0.000000,400,450,510,1500,1500,1500,1500,1500,1500,1500,1500,12,0,390.0,576.8077809992368,338.60848900076235,1468.2913519973226,69.66666666666667
1636250938,190,PUT,/simple_messages,46.100000,0.200000,400,440,450,470,540,1400,1400,1500,1500,1500,1500,621,2,400.0,502.6206164074007,2.516193999326788,1532.7435689978302,26.91304347826087
1636250938,190,GET,/simple_messages/full,178.000000,0.900000,400,430,450,460,510,650,1400,1400,1500,1600,1600,2445,10,390.0,485.61473592642886,1.722816999972565,1553.278086001228,184.61104294478528
1636250938,190,,Aggregated,224.900000,1.100000,400,430,450,460,520,1300,1400,1500,1500,1600,1600,3078,12,390.0,489.4012753414898,1.722816999972565,1553.278086001228,152.34665367121508
1636250939,200,GET,/simple_messages,0.800000,0.000000,400,450,510,1500,1500,1500,1500,1500,1500,1500,1500,12,0,390.0,576.8077809992368,338.60848900076235,1468.2913519973226,69.66666666666667
1636250939,200,PUT,/simple_messages,46.100000,0.200000,400,440,450,470,540,1400,1400,1500,1500,1500,1500,621,2,400.0,502.6206164074007,2.516193999326788,1532.7435689978302,26.91304347826087
1636250939,200,GET,/simple_messages/full,178.000000,0.900000,400,430,450,460,510,650,1400,1400,1500,1600,1600,2445,10,390.0,485.61473592642886,1.722816999972565,1553.278086001228,184.61104294478528
1636250939,200,,Aggregated,224.900000,1.100000,400,430,450,460,520,1300,1400,1500,1500,1600,1600,3078,12,390.0,489.4012753414898,1.722816999972565,1553.278086001228,152.34665367121508
1636250940,210,GET,/simple_messages,1.500000,0.000000,460,470,490,510,570,1500,1500,1500,1500,1500,1500,23,0,450.0,526.7249565217555,338.60848900076235,1468.2913519973226,165.52173913043478
1636250940,210,PUT,/simple_messages,55.800000,0.100000,440,460,480,490,540,1300,1400,1500,1500,1500,1500,819,2,410.0,495.7851228950586,2.516193999326788,1532.7435689978302,26.934065934065934
1636250940,210,GET,/simple_messages/full,223.700000,1.000000,430,460,480,490,530,610,1400,1500,1500,1700,1700,3345,11,410.0,485.0096738185817,1.722816999972565,1656.6168989993457,245.00209267563528
1636250940,210,,Aggregated,281.000000,1.100000,430,460,480,490,530,620,1400,1500,1500,1700,1700,4187,13,410.0,487.3465604428493,1.722816999972565,1656.6168989993457,201.9101982326248
1636250941,220,GET,/simple_messages,1.500000,0.000000,450,470,490,510,570,1500,1500,1500,1500,1500,1500,23,0,450.0,526.7249565217555,338.60848900076235,1468.2913519973226,165.52173913043478
1636250941,220,PUT,/simple_messages,55.800000,0.100000,440,460,480,490,540,1300,1400,1500,1500,1500,1500,819,2,410.0,495.7851228950586,2.516193999326788,1532.7435689978302,26.934065934065934
1636250941,220,GET,/simple_messages/full,223.700000,1.000000,430,460,480,490,530,610,1400,1500,1500,1700,1700,3345,11,410.0,485.0096738185817,1.722816999972565,1656.6168989993457,245.00209267563528
1636250941,220,,Aggregated,281.000000,1.100000,430,460,480,490,530,620,1400,1500,1500,1700,1700,4187,13,410.0,487.3465604428493,1.722816999972565,1656.6168989993457,201.9101982326248
1636250942,230,GET,/simple_messages,1.500000,0.000000,450,470,490,510,570,1500,1500,1500,1500,1500,1500,23,0,450.0,526.7249565217555,338.60848900076235,1468.2913519973226,165.52173913043478
1636250942,230,PUT,/simple_messages,55.800000,0.100000,440,460,480,490,540,1300,1400,1500,1500,1500,1500,819,2,410.0,495.7851228950586,2.516193999326788,1532.7435689978302,26.934065934065934
1636250942,230,GET,/simple_messages/full,223.700000,1.000000,430,460,480,490,530,610,1400,1500,1500,1700,1700,3345,11,410.0,485.0096738185817,1.722816999972565,1656.6168989993457,245.00209267563528
1636250942,230,,Aggregated,281.000000,1.100000,430,460,480,490,530,620,1400,1500,1500,1700,1700,4187,13,410.0,487.3465604428493,1.722816999972565,1656.6168989993457,201.9101982326248
1636250943,240,GET,/simple_messages,2.300000,0.000000,480,490,520,530,690,1500,1600,1600,1600,1600,1600,39,0,470.0,541.2299598976507,338.60848900076235,1614.8976639997272,242.66666666666666
1636250943,240,PUT,/simple_messages,63.300000,0.100000,450,480,510,520,630,760,1400,1500,1500,1500,1500,1045,2,430.0,503.9845698871283,2.516193999326788,1532.7435689978302,26.948325358851676
1636250943,240,GET,/simple_messages/full,263.800000,1.000000,460,490,500,520,600,710,1400,1500,1500,1700,1700,4309,11,430.0,493.9292444996869,1.722816999972565,1656.6168989993457,314.4592712926433
1636250943,240,,Aggregated,329.400000,1.100000,460,490,500,520,610,720,1400,1500,1500,1700,1700,5393,13,430.0,496.2197215867254,1.722816999972565,1656.6168989993457,258.2291859818283
1636250944,250,GET,/simple_messages,2.300000,0.000000,480,490,520,530,690,1500,1600,1600,1600,1600,1600,39,0,470.0,541.2299598976507,338.60848900076235,1614.8976639997272,242.66666666666666
1636250944,250,PUT,/simple_messages,63.300000,0.100000,450,480,510,520,630,760,1400,1500,1500,1500,1500,1045,2,430.0,503.9845698871283,2.516193999326788,1532.7435689978302,26.948325358851676
1636250944,250,GET,/simple_messages/full,263.800000,1.000000,460,490,500,520,600,710,1400,1500,1500,1700,1700,4309,11,430.0,493.9292444996869,1.722816999972565,1656.6168989993457,314.4592712926433
1636250944,250,,Aggregated,329.400000,1.100000,460,490,500,520,610,720,1400,1500,1500,1700,1700,5393,13,430.0,496.2197215867254,1.722816999972565,1656.6168989993457,258.2291859818283
1636250945,260,GET,/simple_messages,2.300000,0.000000,480,490,520,530,570,690,1600,1600,1600,1600,1600,39,0,470.0,541.2299598976507,338.60848900076235,1614.8976639997272,242.66666666666666
1636250945,260,PUT,/simple_messages,63.300000,0.100000,450,480,510,520,630,760,1400,1500,1500,1500,1500,1045,2,430.0,503.9845698871283,2.516193999326788,1532.7435689978302,26.948325358851676
1636250945,260,GET,/simple_messages/full,263.800000,1.000000,460,490,500,520,600,710,1400,1500,1500,1700,1700,4309,11,430.0,493.9292444996869,1.722816999972565,1656.6168989993457,314.4592712926433
1636250945,260,,Aggregated,329.400000,1.100000,460,490,500,520,610,720,1400,1500,1500,1700,1700,5393,13,430.0,496.2197215867254,1.722816999972565,1656.6168989993457,258.2291859818283
1636250946,270,GET,/simple_messages,4.000000,0.000000,490,520,550,570,680,690,1600,1600,1600,1600,1600,54,0,480.0,544.1453961667759,338.60848900076235,1614.8976639997272,309.51851851851853
1636250946,270,PUT,/simple_messages,71.500000,0.000000,480,530,560,580,660,760,940,1400,1500,1500,1500,1280,2,450.0,514.179016852401,2.516193999326788,1532.7435689978302,26.9578125
1636250946,270,GET,/simple_messages/full,293.000000,0.100000,490,520,550,580,660,740,940,1400,1700,1800,1800,5271,11,450.0,506.7383329732715,1.722816999972565,1832.0169069993426,379.10055018023144
1636250946,270,,Aggregated,368.500000,0.100000,490,520,550,580,660,750,940,1400,1600,1800,1800,6605,13,450.0,508.486108412747,1.722816999972565,1832.0169069993426,310.2890234670704
1636250947,280,GET,/simple_messages,4.000000,0.000000,490,520,550,570,680,690,1600,1600,1600,1600,1600,54,0,480.0,544.1453961667759,338.60848900076235,1614.8976639997272,309.51851851851853
1636250947,280,PUT,/simple_messages,71.500000,0.000000,480,530,560,580,660,760,940,1400,1500,1500,1500,1280,2,450.0,514.179016852401,2.516193999326788,1532.7435689978302,26.9578125
1636250947,280,GET,/simple_messages/full,293.000000,0.100000,490,520,550,580,660,740,940,1400,1700,1800,1800,5271,11,450.0,506.7383329732715,1.722816999972565,1832.0169069993426,379.10055018023144
1636250947,280,,Aggregated,368.500000,0.100000,490,520,550,580,660,750,940,1400,1600,1800,1800,6605,13,450.0,508.486108412747,1.722816999972565,1832.0169069993426,310.2890234670704
1636250948,290,GET,/simple_messages,4.000000,0.000000,490,530,570,580,680,820,1600,1600,1600,1600,1600,54,0,480.0,544.1453961667759,338.60848900076235,1614.8976639997272,309.51851851851853
1636250948,290,PUT,/simple_messages,71.500000,0.000000,480,530,560,580,660,760,940,1400,1500,1500,1500,1280,2,450.0,514.179016852401,2.516193999326788,1532.7435689978302,26.9578125
1636250948,290,GET,/simple_messages/full,293.000000,0.100000,490,520,550,580,660,740,940,1400,1700,1800,1800,5271,11,450.0,506.7383329732715,1.722816999972565,1832.0169069993426,379.10055018023144
1636250948,290,,Aggregated,368.500000,0.100000,490,520,550,580,660,750,940,1400,1600,1800,1800,6605,13,450.0,508.486108412747,1.722816999972565,1832.0169069993426,310.2890234670704
1636250949,300,GET,/simple_messages,4.600000,0.000000,520,550,600,620,690,880,1600,1600,1600,1600,1600,66,0,490.0,561.0069089850158,338.60848900076235,1614.8976639997272,314.5
1636250949,300,PUT,/simple_messages,73.900000,0.000000,530,580,610,630,790,1000,1400,1600,1700,1700,1700,1515,2,460.0,538.8403301690289,2.516193999326788,1716.7345870002464,26.964356435643566
1636250949,300,GET,/simple_messages/full,314.900000,0.100000,530,580,610,630,730,940,1200,1400,1800,1900,1900,6202,11,470.0,526.8946930498479,1.722816999972565,1920.8394999986922,436.1689777491132
1636250949,300,,Aggregated,393.400000,0.100000,530,580,610,630,740,960,1300,1500,1700,1900,1900,7783,13,470.0,529.5092435428816,1.722816999972565,1920.8394999986922,355.48348965694464
1636250950,310,GET,/simple_messages,4.600000,0.000000,520,550,600,620,690,880,1600,1600,1600,1600,1600,66,0,490.0,561.0069089850158,338.60848900076235,1614.8976639997272,314.5
1636250950,310,PUT,/simple_messages,73.900000,0.000000,530,580,610,630,790,1000,1400,1600,1700,1700,1700,1515,2,460.0,538.8403301690289,2.516193999326788,1716.7345870002464,26.964356435643566
1636250950,310,GET,/simple_messages/full,314.900000,0.100000,530,580,610,630,730,940,1200,1400,1800,1900,1900,6202,11,470.0,526.8946930498479,1.722816999972565,1920.8394999986922,436.1689777491132
1636250950,310,,Aggregated,393.400000,0.100000,530,580,610,630,740,960,1300,1500,1700,1900,1900,7783,13,470.0,529.5092435428816,1.722816999972565,1920.8394999986922,355.48348965694464
1636250951,320,GET,/simple_messages,4.600000,0.000000,530,580,620,640,820,880,1300,1300,1300,1300,1300,66,0,490.0,561.0069089850158,338.60848900076235,1614.8976639997272,314.5
1636250951,320,PUT,/simple_messages,73.900000,0.000000,530,580,610,630,790,1000,1400,1600,1700,1700,1700,1515,2,460.0,538.8403301690289,2.516193999326788,1716.7345870002464,26.964356435643566
1636250951,320,GET,/simple_messages/full,314.900000,0.100000,530,580,610,630,730,940,1200,1400,1800,1900,1900,6202,11,470.0,526.8946930498479,1.722816999972565,1920.8394999986922,436.1689777491132
1636250951,320,,Aggregated,393.400000,0.100000,530,580,610,630,740,960,1300,1500,1700,1900,1900,7783,13,470.0,529.5092435428816,1.722816999972565,1920.8394999986922,355.48348965694464
1636250952,330,GET,/simple_messages,4.600000,0.000000,530,580,620,640,820,880,1300,1300,1300,1300,1300,66,0,490.0,561.0069089850158,338.60848900076235,1614.8976639997272,314.5
1636250952,330,PUT,/simple_messages,73.900000,0.000000,550,590,620,640,880,1100,1400,1600,1700,1700,1700,1515,2,460.0,538.8403301690289,2.516193999326788,1716.7345870002464,26.964356435643566
1636250952,330,GET,/simple_messages/full,314.900000,0.100000,550,590,620,640,800,1000,1200,1400,1900,1900,1900,6202,11,470.0,526.8946930498479,1.722816999972565,1920.8394999986922,436.1689777491132
1636250952,330,,Aggregated,393.400000,0.100000,550,590,620,640,830,1000,1300,1500,1800,1900,1900,7783,13,470.0,529.5092435428816,1.722816999972565,1920.8394999986922,355.48348965694464
1636250953,340,GET,/simple_messages,4.900000,0.000000,550,590,640,680,750,880,1300,1300,1300,1300,1300,82,0,510.0,570.6634069392305,338.60848900076235,1614.8976639997272,361.1463414634146
1636250953,340,PUT,/simple_messages,76.500000,0.000000,570,610,660,740,990,1200,1400,1600,1700,1700,1700,1745,2,480.0,562.3050447180988,2.516193999326788,1716.7345870002464,26.969054441260745
1636250953,340,GET,/simple_messages/full,316.700000,0.000000,570,620,670,730,940,1100,1300,1500,1900,2500,2500,7131,11,490.0,552.1202586097579,1.722816999972565,2486.6482870020263,502.1385499929884
1636250953,340,,Aggregated,398.100000,0.000000,570,620,660,730,950,1100,1300,1500,1800,2500,2500,8958,13,490.0,554.2739748323601,1.722816999972565,2486.6482870020263,408.285889707524
1636250954,350,GET,/simple_messages,4.900000,0.000000,570,600,660,690,880,1000,1300,1300,1300,1300,1300,82,0,510.0,570.6634069392305,338.60848900076235,1614.8976639997272,361.1463414634146
1636250954,350,PUT,/simple_messages,76.500000,0.000000,570,610,660,740,990,1200,1400,1600,1700,1700,1700,1745,2,480.0,562.3050447180988,2.516193999326788,1716.7345870002464,26.969054441260745
1636250954,350,GET,/simple_messages/full,316.700000,0.000000,570,620,670,730,940,1100,1300,1500,1900,2500,2500,7131,11,490.0,552.1202586097579,1.722816999972565,2486.6482870020263,502.1385499929884
1636250954,350,,Aggregated,398.100000,0.000000,570,620,660,730,950,1100,1300,1500,1800,2500,2500,8958,13,490.0,554.2739748323601,1.722816999972565,2486.6482870020263,408.285889707524
1636250955,360,GET,/simple_messages,4.900000,0.000000,570,600,660,690,880,1000,1300,1300,1300,1300,1300,82,0,510.0,570.6634069392305,338.60848900076235,1614.8976639997272,361.1463414634146
1636250955,360,PUT,/simple_messages,76.500000,0.000000,590,640,760,910,1100,1300,1600,1600,1700,1700,1700,1745,2,480.0,562.3050447180988,2.516193999326788,1716.7345870002464,26.969054441260745
1636250955,360,GET,/simple_messages/full,316.700000,0.000000,590,640,740,870,1000,1200,1300,1500,1900,2500,2500,7131,11,490.0,552.1202586097579,1.722816999972565,2486.6482870020263,502.1385499929884
1636250955,360,,Aggregated,398.100000,0.000000,590,640,740,870,1000,1200,1400,1600,1900,2500,2500,8958,13,490.0,554.2739748323601,1.722816999972565,2486.6482870020263,408.285889707524
1636250956,370,GET,/simple_messages,4.900000,0.000000,610,730,880,920,1000,1100,1300,1300,1300,1300,1300,107,0,530.0,621.7574921215813,338.60848900076235,1614.8976639997272,394.8130841121495
1636250956,370,PUT,/simple_messages,75.700000,0.000000,610,730,890,930,1100,1300,1600,1700,1800,1800,1800,1971,2,510.0,588.5470212613249,2.516193999326788,1797.8142909996677,26.972602739726028
1636250956,370,GET,/simple_messages/full,308.300000,0.000000,620,710,870,920,1000,1200,1500,1700,2000,2500,2500,8071,11,500.0,578.7517617840601,1.722816999972565,2486.6482870020263,567.978317432784
1636250956,370,,Aggregated,388.900000,0.000000,620,720,870,920,1000,1200,1500,1700,1900,2500,2500,10149,13,500.0,581.1074687084666,1.722816999972565,2486.6482870020263,461.0859197950537
1636250957,380,GET,/simple_messages,4.900000,0.000000,610,730,880,920,1000,1100,1300,1300,1300,1300,1300,107,0,530.0,621.7574921215813,338.60848900076235,1614.8976639997272,394.8130841121495
1636250957,380,PUT,/simple_messages,75.700000,0.000000,610,730,890,930,1100,1300,1600,1700,1800,1800,1800,1971,2,510.0,588.5470212613249,2.516193999326788,1797.8142909996677,26.972602739726028
1636250957,380,GET,/simple_messages/full,308.300000,0.000000,620,710,870,920,1000,1200,1500,1700,2000,2500,2500,8071,11,500.0,578.7517617840601,1.722816999972565,2486.6482870020263,567.978317432784
1636250957,380,,Aggregated,388.900000,0.000000,620,720,870,920,1000,1200,1500,1700,1900,2500,2500,10149,13,500.0,581.1074687084666,1.722816999972565,2486.6482870020263,461.0859197950537
1636250958,390,GET,/simple_messages,4.900000,0.000000,660,750,910,930,1000,1100,1300,1300,1300,1300,1300,107,0,530.0,621.7574921215813,338.60848900076235,1614.8976639997272,394.8130841121495
1636250958,390,PUT,/simple_messages,75.700000,0.000000,650,830,920,940,1100,1300,1500,1700,1800,1800,1800,1971,2,510.0,588.5470212613249,2.516193999326788,1797.8142909996677,26.972602739726028
1636250958,390,GET,/simple_messages/full,308.300000,0.000000,650,800,900,930,1100,1200,1500,1700,2300,2500,2500,8071,11,500.0,578.7517617840601,1.722816999972565,2486.6482870020263,567.978317432784
1636250958,390,,Aggregated,388.900000,0.000000,650,800,910,940,1100,1200,1500,1700,2000,2500,2500,10149,13,500.0,581.1074687084666,1.722816999972565,2486.6482870020263,461.0859197950537
1636250959,400,GET,/simple_messages,5.600000,0.000000,690,830,940,980,1000,1100,1300,1300,1300,1300,1300,131,0,570.0,655.4192955038772,338.60848900076235,1614.8976639997272,472.12213740458014
