Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637030677,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030678,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030679,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030680,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030681,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030682,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030683,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030684,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030685,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030688,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030690,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030692,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030696,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030697,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030698,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030699,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030700,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030703,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030705,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030707,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030708,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030709,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030710,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030711,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030712,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030715,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030716,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030717,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030718,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030719,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030720,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030721,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030722,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030723,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030726,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030727,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030729,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030730,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030731,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030732,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030733,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030734,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030735,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030736,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030737,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030738,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030740,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030743,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030745,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030746,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030747,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030748,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030749,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030750,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030752,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030753,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030756,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030757,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030759,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030760,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637030761,20,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,343.187268008478,349.8933889786713,343.187268008478,356.5995099488646,27.0
1637030761,20,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,343.187268008478,349.8933889786713,343.187268008478,356.5995099488646,27.0
1637030762,30,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,343.187268008478,349.8933889786713,343.187268008478,356.5995099488646,27.0
1637030762,30,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,343.187268008478,349.8933889786713,343.187268008478,356.5995099488646,27.0
1637030763,40,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,343.187268008478,349.8933889786713,343.187268008478,356.5995099488646,27.0
1637030763,40,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,343.187268008478,349.8933889786713,343.187268008478,356.5995099488646,27.0
1637030764,50,PUT,/simple_messages,0.333333,0.000000,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,104,2,350.0,753.2307971761419,1.6251120250672102,1471.6860969783738,26.48076923076923
1637030764,50,,Aggregated,0.333333,0.000000,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,104,2,350.0,753.2307971761419,1.6251120250672102,1471.6860969783738,26.48076923076923
1637030765,60,PUT,/simple_messages,0.333333,0.000000,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,104,2,350.0,753.2307971761419,1.6251120250672102,1471.6860969783738,26.48076923076923
1637030765,60,,Aggregated,0.333333,0.000000,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,104,2,350.0,753.2307971761419,1.6251120250672102,1471.6860969783738,26.48076923076923
1637030766,70,PUT,/simple_messages,0.333333,0.000000,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,104,2,350.0,753.2307971761419,1.6251120250672102,1471.6860969783738,26.48076923076923
1637030766,70,,Aggregated,0.333333,0.000000,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,104,2,350.0,753.2307971761419,1.6251120250672102,1471.6860969783738,26.48076923076923
1637030767,80,PUT,/simple_messages,18.100000,0.300000,360,380,450,1400,1400,1400,1400,1500,1500,1500,1500,454,3,360.0,598.738008251466,1.6251120250672102,1488.2424550014548,26.8215859030837
1637030767,80,,Aggregated,18.100000,0.300000,360,380,450,1400,1400,1400,1400,1500,1500,1500,1500,454,3,360.0,598.738008251466,1.6251120250672102,1488.2424550014548,26.8215859030837
1637030768,90,PUT,/simple_messages,18.100000,0.300000,360,380,450,1400,1400,1400,1400,1500,1500,1500,1500,454,3,360.0,598.738008251466,1.6251120250672102,1488.2424550014548,26.8215859030837
1637030768,90,,Aggregated,18.100000,0.300000,360,380,450,1400,1400,1400,1400,1500,1500,1500,1500,454,3,360.0,598.738008251466,1.6251120250672102,1488.2424550014548,26.8215859030837
1637030769,100,PUT,/simple_messages,18.100000,0.300000,360,380,450,1400,1400,1400,1400,1500,1500,1500,1500,454,3,360.0,598.738008251466,1.6251120250672102,1488.2424550014548,26.8215859030837
1637030769,100,,Aggregated,18.100000,0.300000,360,380,450,1400,1400,1400,1400,1500,1500,1500,1500,454,3,360.0,598.738008251466,1.6251120250672102,1488.2424550014548,26.8215859030837
1637030770,110,PUT,/simple_messages,45.200000,0.300000,370,400,450,480,1400,1400,1400,1500,1500,1500,1500,987,5,370.0,528.1830157662611,1.6251120250672102,1532.3396809981205,26.86322188449848
1637030770,110,,Aggregated,45.200000,0.300000,370,400,450,480,1400,1400,1400,1500,1500,1500,1500,987,5,370.0,528.1830157662611,1.6251120250672102,1532.3396809981205,26.86322188449848
1637030771,120,PUT,/simple_messages,45.200000,0.300000,370,400,450,480,1400,1400,1400,1500,1500,1500,1500,987,5,370.0,528.1830157662611,1.6251120250672102,1532.3396809981205,26.86322188449848
1637030771,120,,Aggregated,45.200000,0.300000,370,400,450,480,1400,1400,1400,1500,1500,1500,1500,987,5,370.0,528.1830157662611,1.6251120250672102,1532.3396809981205,26.86322188449848
1637030772,130,PUT,/simple_messages,45.200000,0.300000,370,400,450,480,1400,1400,1400,1500,1500,1500,1500,987,5,370.0,528.1830157662611,1.6251120250672102,1532.3396809981205,26.86322188449848
1637030772,130,,Aggregated,45.200000,0.300000,370,390,450,460,1400,1400,1400,1500,1500,1500,1500,987,5,370.0,528.1830157662611,1.6251120250672102,1532.3396809981205,26.86322188449848
1637030773,140,PUT,/simple_messages,98.700000,0.500000,400,460,480,500,610,1400,1400,1500,1500,1600,1600,1727,6,400.0,519.6147236338256,1.6251120250672102,1577.047543018125,26.90619571511291
1637030773,140,,Aggregated,98.700000,0.500000,400,460,480,500,610,1400,1400,1500,1500,1600,1600,1727,6,400.0,519.6147236338256,1.6251120250672102,1577.047543018125,26.90619571511291
1637030774,150,PUT,/simple_messages,98.700000,0.500000,400,460,480,500,610,1400,1400,1500,1500,1600,1600,1727,6,400.0,519.6147236338256,1.6251120250672102,1577.047543018125,26.90619571511291
1637030774,150,,Aggregated,98.700000,0.500000,400,460,480,500,610,1400,1400,1500,1500,1600,1600,1727,6,400.0,519.6147236338256,1.6251120250672102,1577.047543018125,26.90619571511291
1637030775,160,PUT,/simple_messages,98.700000,0.500000,400,460,480,500,610,1400,1400,1500,1500,1600,1600,1727,6,400.0,519.6147236338256,1.6251120250672102,1577.047543018125,26.90619571511291
1637030775,160,,Aggregated,98.700000,0.500000,400,460,480,500,610,1400,1400,1500,1500,1600,1600,1727,6,400.0,519.6147236338256,1.6251120250672102,1577.047543018125,26.90619571511291
1637030776,170,PUT,/simple_messages,167.800000,0.400000,430,460,480,490,550,1300,1400,1500,1600,1700,1700,2647,6,430.0,505.37827111755837,1.6251120250672102,1667.8574649849907,26.93879863996978
1637030776,170,,Aggregated,167.800000,0.400000,430,460,480,490,550,1300,1400,1500,1600,1700,1700,2647,6,430.0,505.37827111755837,1.6251120250672102,1667.8574649849907,26.93879863996978
1637030777,180,PUT,/simple_messages,167.800000,0.400000,430,460,480,490,550,1300,1400,1500,1600,1700,1700,2647,6,430.0,505.37827111755837,1.6251120250672102,1667.8574649849907,26.93879863996978
1637030777,180,,Aggregated,167.800000,0.400000,430,460,480,490,550,1300,1400,1500,1600,1700,1700,2647,6,430.0,505.37827111755837,1.6251120250672102,1667.8574649849907,26.93879863996978
1637030778,190,PUT,/simple_messages,167.800000,0.400000,430,460,480,490,550,1300,1400,1500,1600,1700,1700,2647,6,430.0,505.37827111755837,1.6251120250672102,1667.8574649849907,26.93879863996978
1637030778,190,,Aggregated,167.800000,0.400000,430,460,480,490,550,1300,1400,1500,1600,1700,1700,2647,6,430.0,505.37827111755837,1.6251120250672102,1667.8574649849907,26.93879863996978
1637030779,200,PUT,/simple_messages,252.600000,0.300000,460,490,510,530,590,660,1400,1500,1700,1700,1700,3617,6,450.0,511.88462359288025,1.6251120250672102,1683.4775999886915,26.955211501244126
1637030779,200,,Aggregated,252.600000,0.300000,460,490,510,530,590,660,1400,1500,1700,1700,1700,3617,6,450.0,511.88462359288025,1.6251120250672102,1683.4775999886915,26.955211501244126
1637030780,210,PUT,/simple_messages,252.600000,0.300000,460,490,510,530,590,660,1400,1500,1700,1700,1700,3617,6,450.0,511.88462359288025,1.6251120250672102,1683.4775999886915,26.955211501244126
1637030780,210,,Aggregated,252.600000,0.300000,460,490,510,530,590,660,1400,1500,1700,1700,1700,3617,6,450.0,511.88462359288025,1.6251120250672102,1683.4775999886915,26.955211501244126
1637030781,220,PUT,/simple_messages,252.600000,0.300000,470,490,520,530,600,650,1400,1500,1700,1700,1700,3617,6,450.0,511.88462359288025,1.6251120250672102,1683.4775999886915,26.955211501244126
1637030781,220,,Aggregated,252.600000,0.300000,470,490,520,530,600,650,1400,1500,1700,1700,1700,3617,6,450.0,511.88462359288025,1.6251120250672102,1683.4775999886915,26.955211501244126
1637030782,230,PUT,/simple_messages,292.100000,0.100000,490,530,560,580,630,750,1400,1600,1800,2000,2000,4572,6,470.0,528.7601609609372,1.6251120250672102,1994.7310279821977,26.96456692913386
1637030782,230,,Aggregated,292.100000,0.100000,490,530,560,580,630,750,1400,1600,1800,2000,2000,4572,6,470.0,528.7601609609372,1.6251120250672102,1994.7310279821977,26.96456692913386
1637030783,240,PUT,/simple_messages,292.100000,0.100000,490,530,560,580,630,750,1400,1600,1800,2000,2000,4572,6,470.0,528.7601609609372,1.6251120250672102,1994.7310279821977,26.96456692913386
1637030783,240,,Aggregated,292.100000,0.100000,490,530,560,580,630,750,1400,1600,1800,2000,2000,4572,6,470.0,528.7601609609372,1.6251120250672102,1994.7310279821977,26.96456692913386
1637030784,250,PUT,/simple_messages,292.100000,0.100000,520,560,580,610,650,780,1500,1600,2000,2000,2000,4572,6,470.0,528.7601609609372,1.6251120250672102,1994.7310279821977,26.96456692913386
1637030784,250,,Aggregated,292.100000,0.100000,520,560,580,610,650,780,1500,1600,2000,2000,2000,4572,6,470.0,528.7601609609372,1.6251120250672102,1994.7310279821977,26.96456692913386
1637030785,260,PUT,/simple_messages,317.600000,0.000000,550,600,630,660,760,900,1400,1600,1900,2000,2000,5540,10,490.0,551.9455033397854,1.6251120250672102,1994.7310279821977,26.951263537906136
1637030785,260,,Aggregated,317.600000,0.000000,550,600,630,660,760,900,1400,1600,1900,2000,2000,5540,10,490.0,551.9455033397854,1.6251120250672102,1994.7310279821977,26.951263537906136
1637030786,270,PUT,/simple_messages,317.600000,0.000000,550,600,630,660,760,900,1400,1600,1900,2000,2000,5540,10,490.0,551.9455033397854,1.6251120250672102,1994.7310279821977,26.951263537906136
1637030786,270,,Aggregated,317.600000,0.000000,550,600,630,660,760,900,1400,1600,1900,2000,2000,5540,10,490.0,551.9455033397854,1.6251120250672102,1994.7310279821977,26.951263537906136
1637030787,280,PUT,/simple_messages,317.600000,0.000000,550,600,630,660,760,900,1400,1600,1900,2000,2000,5540,10,490.0,551.9455033397854,1.6251120250672102,1994.7310279821977,26.951263537906136
1637030787,280,,Aggregated,317.600000,0.000000,550,600,630,660,760,900,1400,1600,1900,2000,2000,5540,10,490.0,551.9455033397854,1.6251120250672102,1994.7310279821977,26.951263537906136
1637030788,290,PUT,/simple_messages,322.100000,0.400000,620,660,710,750,920,1200,1600,1700,2000,2000,2000,6501,10,510.0,585.2021027500522,1.6251120250672102,1999.85730095068,26.958467928011075
1637030788,290,,Aggregated,322.100000,0.400000,620,660,710,750,920,1200,1600,1700,2000,2000,2000,6501,10,510.0,585.2021027500522,1.6251120250672102,1999.85730095068,26.958467928011075
1637030789,300,PUT,/simple_messages,322.100000,0.400000,620,660,710,750,920,1200,1600,1700,2000,2000,2000,6501,10,510.0,585.2021027500522,1.6251120250672102,1999.85730095068,26.958467928011075
1637030789,300,,Aggregated,322.100000,0.400000,620,660,710,750,920,1200,1600,1700,2000,2000,2000,6501,10,510.0,585.2021027500522,1.6251120250672102,1999.85730095068,26.958467928011075
1637030790,310,PUT,/simple_messages,322.100000,0.400000,620,660,710,750,920,1200,1600,1700,2000,2000,2000,6501,10,510.0,585.2021027500522,1.6251120250672102,1999.85730095068,26.958467928011075
1637030790,310,,Aggregated,322.100000,0.400000,620,660,710,750,920,1200,1600,1700,2000,2000,2000,6501,10,510.0,585.2021027500522,1.6251120250672102,1999.85730095068,26.958467928011075
1637030791,320,PUT,/simple_messages,322.300000,0.400000,650,720,780,890,1100,1400,1700,1800,2100,2100,2100,7459,10,530.0,613.3929805459587,1.6251120250672102,2098.846850974951,26.963802118246413
1637030791,320,,Aggregated,322.300000,0.400000,650,720,780,890,1100,1400,1700,1800,2100,2100,2100,7459,10,530.0,613.3929805459587,1.6251120250672102,2098.846850974951,26.963802118246413
