Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636246181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246183,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246185,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246187,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246188,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246189,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246190,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246193,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246194,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246195,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246196,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246197,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246198,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246199,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246201,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246202,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246204,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246205,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246206,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246209,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246210,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246211,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246214,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246217,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636246218,30,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,340.0,593.571588499799,316.0427740003797,1374.7009879989491,27.0
1636246218,30,,Aggregated,0.000000,0.000000,340,340,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,340.0,593.571588499799,316.0427740003797,1374.7009879989491,27.0
1636246219,40,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,340.0,593.571588499799,316.0427740003797,1374.7009879989491,27.0
1636246219,40,,Aggregated,0.000000,0.000000,340,340,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,340.0,593.571588499799,316.0427740003797,1374.7009879989491,27.0
1636246220,50,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,340.0,593.571588499799,316.0427740003797,1374.7009879989491,27.0
1636246220,50,,Aggregated,0.000000,0.000000,340,340,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,340.0,593.571588499799,316.0427740003797,1374.7009879989491,27.0
1636246221,60,PUT,/simple_messages,3.142857,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,146,2,1300.0,914.0054187260481,1.8960590023198165,1475.366380000196,26.63013698630137
1636246221,60,,Aggregated,3.142857,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,146,2,1300.0,914.0054187260481,1.8960590023198165,1475.366380000196,26.63013698630137
1636246222,70,PUT,/simple_messages,3.142857,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,146,2,1300.0,914.0054187260481,1.8960590023198165,1475.366380000196,26.63013698630137
1636246222,70,,Aggregated,3.142857,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,146,2,1300.0,914.0054187260481,1.8960590023198165,1475.366380000196,26.63013698630137
1636246223,80,PUT,/simple_messages,3.142857,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,146,2,1300.0,914.0054187260481,1.8960590023198165,1475.366380000196,26.63013698630137
1636246223,80,,Aggregated,3.142857,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,146,2,1300.0,914.0054187260481,1.8960590023198165,1475.366380000196,26.63013698630137
1636246224,90,PUT,/simple_messages,17.700000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,552,5,350.0,626.3732653387904,1.8960590023198165,1475.366380000196,26.755434782608695
1636246224,90,,Aggregated,17.700000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,552,5,350.0,626.3732653387904,1.8960590023198165,1475.366380000196,26.755434782608695
1636246225,100,PUT,/simple_messages,17.700000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,552,5,350.0,626.3732653387904,1.8960590023198165,1475.366380000196,26.755434782608695
1636246225,100,,Aggregated,17.700000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,552,5,350.0,626.3732653387904,1.8960590023198165,1475.366380000196,26.755434782608695
1636246226,110,PUT,/simple_messages,17.700000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,552,5,350.0,626.3732653387904,1.8960590023198165,1475.366380000196,26.755434782608695
1636246226,110,,Aggregated,17.700000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,552,5,350.0,626.3732653387904,1.8960590023198165,1475.366380000196,26.755434782608695
1636246227,120,PUT,/simple_messages,60.100000,0.500000,370,400,420,520,1400,1400,1400,1400,1500,1500,1500,1189,5,370.0,547.6066551967781,1.8960590023198165,1485.4542779976327,26.88645920941968
1636246227,120,,Aggregated,60.100000,0.500000,370,400,420,520,1400,1400,1400,1400,1500,1500,1500,1189,5,370.0,547.6066551967781,1.8960590023198165,1485.4542779976327,26.88645920941968
1636246228,130,PUT,/simple_messages,60.100000,0.500000,370,400,420,520,1400,1400,1400,1400,1500,1500,1500,1189,5,370.0,547.6066551967781,1.8960590023198165,1485.4542779976327,26.88645920941968
1636246228,130,,Aggregated,60.100000,0.500000,370,400,420,520,1400,1400,1400,1400,1500,1500,1500,1189,5,370.0,547.6066551967781,1.8960590023198165,1485.4542779976327,26.88645920941968
1636246229,140,PUT,/simple_messages,60.100000,0.500000,370,400,420,520,1400,1400,1400,1400,1500,1500,1500,1189,5,370.0,547.6066551967781,1.8960590023198165,1485.4542779976327,26.88645920941968
1636246229,140,,Aggregated,60.100000,0.500000,370,400,420,520,1400,1400,1400,1400,1500,1500,1500,1189,5,370.0,547.6066551967781,1.8960590023198165,1485.4542779976327,26.88645920941968
1636246230,150,PUT,/simple_messages,124.600000,0.500000,390,420,450,470,630,1400,1400,1400,1600,1600,1600,1994,5,390.0,521.7243556444238,1.8960590023198165,1593.7685560020327,26.932296890672017
1636246230,150,,Aggregated,124.600000,0.500000,390,420,450,470,630,1400,1400,1400,1600,1600,1600,1994,5,390.0,521.7243556444238,1.8960590023198165,1593.7685560020327,26.932296890672017
1636246231,160,PUT,/simple_messages,124.600000,0.500000,390,420,450,470,630,1400,1400,1400,1600,1600,1600,1994,5,390.0,521.7243556444238,1.8960590023198165,1593.7685560020327,26.932296890672017
1636246231,160,,Aggregated,124.600000,0.500000,390,420,450,470,630,1400,1400,1400,1600,1600,1600,1994,5,390.0,521.7243556444238,1.8960590023198165,1593.7685560020327,26.932296890672017
1636246232,170,PUT,/simple_messages,124.600000,0.500000,390,420,450,470,630,1400,1400,1400,1600,1600,1600,1994,5,390.0,521.7243556444238,1.8960590023198165,1593.7685560020327,26.932296890672017
1636246232,170,,Aggregated,124.600000,0.500000,390,420,450,470,630,1400,1400,1400,1600,1600,1600,1994,5,390.0,521.7243556444238,1.8960590023198165,1593.7685560020327,26.932296890672017
1636246233,180,PUT,/simple_messages,196.000000,0.400000,440,470,500,520,580,700,1400,1500,1600,1600,1600,2914,6,420.0,515.3228462072415,1.8960590023198165,1593.7685560020327,26.944406314344544
1636246233,180,,Aggregated,196.000000,0.400000,440,470,500,520,580,700,1400,1500,1600,1600,1600,2914,6,420.0,515.3228462072415,1.8960590023198165,1593.7685560020327,26.944406314344544
1636246234,190,PUT,/simple_messages,196.000000,0.400000,440,470,500,520,580,700,1400,1500,1600,1600,1600,2914,6,420.0,515.3228462072415,1.8960590023198165,1593.7685560020327,26.944406314344544
1636246234,190,,Aggregated,196.000000,0.400000,440,470,500,520,580,700,1400,1500,1600,1600,1600,2914,6,420.0,515.3228462072415,1.8960590023198165,1593.7685560020327,26.944406314344544
1636246235,200,PUT,/simple_messages,196.000000,0.400000,440,470,500,520,580,700,1400,1500,1600,1600,1600,2914,6,420.0,515.3228462072415,1.8960590023198165,1593.7685560020327,26.944406314344544
1636246235,200,,Aggregated,196.000000,0.400000,440,470,500,520,580,700,1400,1500,1600,1600,1600,2914,6,420.0,515.3228462072415,1.8960590023198165,1593.7685560020327,26.944406314344544
1636246236,210,PUT,/simple_messages,248.300000,0.200000,480,530,560,580,660,790,1400,1500,1600,1700,1700,3838,7,450.0,529.3268182649675,1.8960590023198165,1652.168784999958,26.950755601875976
1636246236,210,,Aggregated,248.300000,0.200000,480,530,560,580,660,790,1400,1500,1600,1700,1700,3838,7,450.0,529.3268182649675,1.8960590023198165,1652.168784999958,26.950755601875976
1636246237,220,PUT,/simple_messages,248.300000,0.200000,480,530,560,580,660,790,1400,1500,1600,1700,1700,3838,7,450.0,529.3268182649675,1.8960590023198165,1652.168784999958,26.950755601875976
1636246237,220,,Aggregated,248.300000,0.200000,480,530,560,580,660,790,1400,1500,1600,1700,1700,3838,7,450.0,529.3268182649675,1.8960590023198165,1652.168784999958,26.950755601875976
1636246238,230,PUT,/simple_messages,248.300000,0.200000,480,530,560,580,660,790,1400,1500,1600,1700,1700,3838,7,450.0,529.3268182649675,1.8960590023198165,1652.168784999958,26.950755601875976
1636246238,230,,Aggregated,248.300000,0.200000,480,530,560,580,660,790,1400,1500,1600,1700,1700,3838,7,450.0,529.3268182649675,1.8960590023198165,1652.168784999958,26.950755601875976
1636246239,240,PUT,/simple_messages,282.600000,0.200000,520,570,620,670,780,860,1200,1500,1700,2300,2300,4753,7,480.0,551.9093890481815,1.8960590023198165,2296.4551900004153,26.960235640648012
1636246239,240,,Aggregated,282.600000,0.200000,520,570,620,670,780,860,1200,1500,1700,2300,2300,4753,7,480.0,551.9093890481815,1.8960590023198165,2296.4551900004153,26.960235640648012
1636246240,250,PUT,/simple_messages,282.600000,0.200000,520,570,620,670,780,860,1200,1500,1700,2300,2300,4753,7,480.0,551.9093890481815,1.8960590023198165,2296.4551900004153,26.960235640648012
1636246240,250,,Aggregated,282.600000,0.200000,520,570,620,670,780,860,1200,1500,1700,2300,2300,4753,7,480.0,551.9093890481815,1.8960590023198165,2296.4551900004153,26.960235640648012
1636246241,260,PUT,/simple_messages,282.600000,0.200000,520,570,620,670,780,860,1200,1500,1700,2300,2300,4753,7,480.0,551.9093890481815,1.8960590023198165,2296.4551900004153,26.960235640648012
1636246241,260,,Aggregated,282.600000,0.200000,520,570,620,670,780,860,1200,1500,1700,2300,2300,4753,7,480.0,551.9093890481815,1.8960590023198165,2296.4551900004153,26.960235640648012
1636246242,270,PUT,/simple_messages,301.600000,0.200000,580,650,690,710,820,1000,1300,1500,1900,2300,2300,5720,7,500.0,570.9055618896812,1.8960590023198165,2296.4551900004153,26.96695804195804
1636246242,270,,Aggregated,301.600000,0.200000,580,650,690,710,820,1000,1300,1500,1900,2300,2300,5720,7,500.0,570.9055618896812,1.8960590023198165,2296.4551900004153,26.96695804195804
1636246243,280,PUT,/simple_messages,301.600000,0.200000,580,650,690,710,820,1000,1300,1500,1900,2300,2300,5720,7,500.0,570.9055618896812,1.8960590023198165,2296.4551900004153,26.96695804195804
1636246243,280,,Aggregated,301.600000,0.200000,580,650,690,710,820,1000,1300,1500,1900,2300,2300,5720,7,500.0,570.9055618896812,1.8960590023198165,2296.4551900004153,26.96695804195804
1636246244,290,PUT,/simple_messages,301.600000,0.200000,580,650,690,710,820,1000,1300,1500,1900,2300,2300,5720,7,500.0,570.9055618896812,1.8960590023198165,2296.4551900004153,26.96695804195804
1636246244,290,,Aggregated,301.600000,0.200000,580,650,690,710,820,1000,1300,1500,1900,2300,2300,5720,7,500.0,570.9055618896812,1.8960590023198165,2296.4551900004153,26.96695804195804
1636246245,300,PUT,/simple_messages,312.400000,0.100000,600,660,700,750,980,1300,1600,1700,2000,2300,2300,6855,7,520.0,594.0983531465905,1.8960590023198165,2296.4551900004153,26.972428884026257
1636246245,300,,Aggregated,312.400000,0.100000,600,660,700,750,980,1300,1600,1700,2000,2300,2300,6855,7,520.0,594.0983531465905,1.8960590023198165,2296.4551900004153,26.972428884026257
1636246246,310,PUT,/simple_messages,312.400000,0.100000,600,660,700,750,980,1300,1600,1700,2000,2300,2300,6855,7,520.0,594.0983531465905,1.8960590023198165,2296.4551900004153,26.972428884026257
1636246246,310,,Aggregated,312.400000,0.100000,600,660,700,750,980,1300,1600,1700,2000,2300,2300,6855,7,520.0,594.0983531465905,1.8960590023198165,2296.4551900004153,26.972428884026257
1636246247,320,PUT,/simple_messages,312.400000,0.100000,600,660,700,750,980,1300,1600,1700,2000,2300,2300,6855,7,520.0,594.0983531465905,1.8960590023198165,2296.4551900004153,26.972428884026257
1636246247,320,,Aggregated,312.400000,0.100000,600,660,700,750,980,1300,1600,1700,2000,2300,2300,6855,7,520.0,594.0983531465905,1.8960590023198165,2296.4551900004153,26.972428884026257
1636246248,330,PUT,/simple_messages,327.500000,0.000000,650,700,770,860,1200,1600,1800,1900,2200,2200,2200,7644,7,540.0,625.9840576220469,1.8960590023198165,2296.4551900004153,26.975274725274726
1636246248,330,,Aggregated,327.500000,0.000000,650,700,770,860,1200,1600,1800,1900,2200,2200,2200,7644,7,540.0,625.9840576220469,1.8960590023198165,2296.4551900004153,26.975274725274726
1636246249,340,PUT,/simple_messages,327.500000,0.000000,650,700,770,860,1200,1600,1800,1900,2200,2200,2200,7644,7,540.0,625.9840576220469,1.8960590023198165,2296.4551900004153,26.975274725274726
1636246249,340,,Aggregated,327.500000,0.000000,650,700,770,860,1200,1600,1800,1900,2200,2200,2200,7644,7,540.0,625.9840576220469,1.8960590023198165,2296.4551900004153,26.975274725274726
1636246250,350,PUT,/simple_messages,327.500000,0.000000,650,700,770,860,1200,1600,1800,1900,2200,2200,2200,7644,7,540.0,625.9840576220469,1.8960590023198165,2296.4551900004153,26.975274725274726
1636246250,350,,Aggregated,327.500000,0.000000,650,700,770,860,1200,1600,1800,1900,2200,2200,2200,7644,7,540.0,625.9840576220469,1.8960590023198165,2296.4551900004153,26.975274725274726
1636246251,360,PUT,/simple_messages,323.700000,0.000000,670,760,1000,1200,1600,1700,2100,2200,3300,3300,3300,8703,7,560.0,669.6023759844784,1.8960590023198165,3255.554339997616,26.97828335056877
1636246251,360,,Aggregated,323.700000,0.000000,670,760,1000,1200,1600,1700,2100,2200,3300,3300,3300,8703,7,560.0,669.6023759844784,1.8960590023198165,3255.554339997616,26.97828335056877
1636246252,370,PUT,/simple_messages,323.700000,0.000000,670,760,1000,1200,1600,1700,2100,2200,3300,3300,3300,8703,7,560.0,669.6023759844784,1.8960590023198165,3255.554339997616,26.97828335056877
1636246252,370,,Aggregated,323.700000,0.000000,670,760,1000,1200,1600,1700,2100,2200,3300,3300,3300,8703,7,560.0,669.6023759844784,1.8960590023198165,3255.554339997616,26.97828335056877
1636246253,380,PUT,/simple_messages,323.700000,0.000000,670,760,1000,1200,1600,1700,2100,2200,3300,3300,3300,8703,7,560.0,669.6023759844784,1.8960590023198165,3255.554339997616,26.97828335056877
1636246253,380,,Aggregated,323.700000,0.000000,670,760,1000,1200,1600,1700,2100,2200,3300,3300,3300,8703,7,560.0,669.6023759844784,1.8960590023198165,3255.554339997616,26.97828335056877
1636246254,390,PUT,/simple_messages,323.300000,0.000000,750,900,1300,1500,1800,2000,2100,2400,3300,3300,3300,9632,7,580.0,703.3025371677631,1.8960590023198165,3281.7549249994045,26.980377906976745
1636246254,390,,Aggregated,323.300000,0.000000,750,900,1300,1500,1800,2000,2100,2400,3300,3300,3300,9632,7,580.0,703.3025371677631,1.8960590023198165,3281.7549249994045,26.980377906976745
1636246256,400,PUT,/simple_messages,323.300000,0.000000,750,900,1300,1500,1800,2000,2100,2400,3300,3300,3300,9632,7,580.0,703.3025371677631,1.8960590023198165,3281.7549249994045,26.980377906976745
1636246256,400,,Aggregated,323.300000,0.000000,750,900,1300,1500,1800,2000,2100,2400,3300,3300,3300,9632,7,580.0,703.3025371677631,1.8960590023198165,3281.7549249994045,26.980377906976745
1636246257,410,PUT,/simple_messages,323.300000,0.000000,760,990,1400,1600,1800,2000,2300,2600,3300,3300,3300,9632,7,580.0,703.3025371677631,1.8960590023198165,3281.7549249994045,26.980377906976745
1636246257,410,,Aggregated,323.300000,0.000000,760,990,1400,1600,1800,2000,2300,2600,3300,3300,3300,9632,7,580.0,703.3025371677631,1.8960590023198165,3281.7549249994045,26.980377906976745
1636246258,420,PUT,/simple_messages,313.300000,0.000000,770,1000,1400,1600,1800,1900,2100,2400,3300,3900,3900,10741,7,600.0,737.6042634741567,1.8960590023198165,3877.4539009973523,26.98240387300996
1636246258,420,,Aggregated,313.300000,0.000000,770,1000,1400,1600,1800,1900,2100,2400,3300,3900,3900,10741,7,600.0,737.6042634741567,1.8960590023198165,3877.4539009973523,26.98240387300996
1636246259,430,PUT,/simple_messages,313.300000,0.000000,770,1000,1400,1600,1800,1900,2100,2400,3300,3900,3900,10741,7,600.0,737.6042634741567,1.8960590023198165,3877.4539009973523,26.98240387300996
1636246259,430,,Aggregated,313.300000,0.000000,770,1000,1400,1600,1800,1900,2100,2400,3300,3900,3900,10741,7,600.0,737.6042634741567,1.8960590023198165,3877.4539009973523,26.98240387300996
1636246260,440,PUT,/simple_messages,313.300000,0.000000,800,990,1400,1600,1800,1900,2000,2400,2900,3900,3900,10741,7,600.0,737.6042634741567,1.8960590023198165,3877.4539009973523,26.98240387300996
1636246260,440,,Aggregated,313.300000,0.000000,800,990,1400,1600,1800,1900,2000,2400,2900,3900,3900,10741,7,600.0,737.6042634741567,1.8960590023198165,3877.4539009973523,26.98240387300996
