Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637016798,70,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,68,1,1400.0,981.9377077202422,4.588076029904187,1466.730705986265,9.308823529411764
1637016799,80,GET,/messages,6.200000,0.100000,340,350,360,1300,1400,1400,1400,1400,1400,1400,1400,262,2,340.0,646.1978908166119,2.3847080301493406,1466.730705986265,23.35114503816794
1637016799,80,PUT,/messages,2.300000,0.000000,340,360,1400,1400,1400,1400,1400,1400,1400,1400,1400,94,2,350.0,727.0633233500586,1.5360990073531866,1415.1167090167291,26.425531914893618
1637016799,80,,Aggregated,8.500000,0.100000,340,360,1400,1400,1400,1400,1400,1400,1500,1500,1500,356,4,340.0,667.5499994069039,1.5360990073531866,1466.730705986265,24.162921348314608
1637016800,90,GET,/messages,6.200000,0.100000,340,350,360,1300,1400,1400,1400,1400,1400,1400,1400,262,2,340.0,646.1978908166119,2.3847080301493406,1466.730705986265,23.35114503816794
1637016800,90,PUT,/messages,2.300000,0.000000,340,360,1400,1400,1400,1400,1400,1400,1400,1400,1400,94,2,350.0,727.0633233500586,1.5360990073531866,1415.1167090167291,26.425531914893618
1637016800,90,,Aggregated,8.500000,0.100000,340,360,1400,1400,1400,1400,1400,1400,1500,1500,1500,356,4,340.0,667.5499994069039,1.5360990073531866,1466.730705986265,24.162921348314608
1637016801,100,GET,/messages,6.200000,0.100000,340,350,360,1300,1400,1400,1400,1400,1400,1400,1400,262,2,340.0,646.1978908166119,2.3847080301493406,1466.730705986265,23.35114503816794
1637016801,100,PUT,/messages,2.300000,0.000000,340,360,1400,1400,1400,1400,1400,1400,1400,1400,1400,94,2,350.0,727.0633233500586,1.5360990073531866,1415.1167090167291,26.425531914893618
1637016801,100,,Aggregated,8.500000,0.100000,340,360,1400,1400,1400,1400,1400,1400,1500,1500,1500,356,4,340.0,667.5499994069039,1.5360990073531866,1466.730705986265,24.162921348314608
1637016802,110,GET,/messages,29.800000,0.200000,350,350,360,370,1400,1400,1400,1400,1400,1400,1400,661,2,350.0,518.5637200779934,2.3847080301493406,1466.730705986265,61.552193645990926
1637016802,110,PUT,/messages,11.100000,0.200000,350,360,370,420,1400,1400,1400,1400,1400,1400,1400,252,2,350.0,570.7218800782271,1.5360990073531866,1415.1167090167291,26.785714285714285
1637016802,110,,Aggregated,40.900000,0.400000,350,360,370,390,1400,1400,1400,1400,1500,1500,1500,913,4,350.0,532.9600577779484,1.5360990073531866,1466.730705986265,51.95618838992333
1637016803,120,GET,/messages,29.800000,0.200000,350,350,360,370,1400,1400,1400,1400,1400,1400,1400,661,2,350.0,518.5637200779934,2.3847080301493406,1466.730705986265,61.552193645990926
1637016803,120,PUT,/messages,11.100000,0.200000,350,360,370,420,1400,1400,1400,1400,1400,1400,1400,252,2,350.0,570.7218800782271,1.5360990073531866,1415.1167090167291,26.785714285714285
1637016803,120,,Aggregated,40.900000,0.400000,350,360,360,370,1400,1400,1400,1400,1400,1400,1400,913,4,350.0,532.9600577779484,1.5360990073531866,1466.730705986265,51.95618838992333
1637016804,130,GET,/messages,29.800000,0.200000,350,350,360,370,1400,1400,1400,1400,1400,1400,1400,661,2,350.0,518.5637200779934,2.3847080301493406,1466.730705986265,61.552193645990926
1637016804,130,PUT,/messages,11.100000,0.200000,350,360,370,420,1400,1400,1400,1400,1400,1400,1400,252,2,350.0,570.7218800782271,1.5360990073531866,1415.1167090167291,26.785714285714285
1637016804,130,,Aggregated,40.900000,0.400000,350,360,360,370,1400,1400,1400,1400,1400,1400,1400,913,4,350.0,532.9600577779484,1.5360990073531866,1466.730705986265,51.95618838992333
1637016805,140,GET,/messages,71.400000,0.200000,360,380,410,430,1300,1400,1400,1400,1400,1600,1600,1170,3,360.0,495.08595052453825,2.3847080301493406,1590.7386670005508,112.07179487179488
1637016805,140,PUT,/messages,27.600000,0.200000,360,380,410,440,1300,1400,1400,1400,1500,1500,1500,473,2,360.0,519.455369564495,1.5360990073531866,1477.3146479856223,26.88583509513742
1637016805,140,,Aggregated,99.000000,0.400000,360,380,410,430,1300,1400,1400,1400,1500,1600,1600,1643,5,360.0,502.1016140704296,1.5360990073531866,1590.7386670005508,87.54777845404747
1637016806,150,GET,/messages,71.400000,0.200000,360,380,410,430,1300,1400,1400,1400,1400,1600,1600,1170,3,360.0,495.08595052453825,2.3847080301493406,1590.7386670005508,112.07179487179488
1637016806,150,PUT,/messages,27.600000,0.200000,360,380,410,440,1300,1400,1400,1400,1500,1500,1500,473,2,360.0,519.455369564495,1.5360990073531866,1477.3146479856223,26.88583509513742
1637016806,150,,Aggregated,99.000000,0.400000,360,380,410,430,1300,1400,1400,1400,1500,1600,1600,1643,5,360.0,502.1016140704296,1.5360990073531866,1590.7386670005508,87.54777845404747
1637016807,160,GET,/messages,71.400000,0.200000,360,390,410,430,500,1400,1400,1400,1600,1600,1600,1170,3,360.0,495.08595052453825,2.3847080301493406,1590.7386670005508,112.07179487179488
1637016807,160,PUT,/messages,27.600000,0.200000,360,380,410,430,530,1400,1400,1400,1500,1500,1500,473,2,360.0,519.455369564495,1.5360990073531866,1477.3146479856223,26.88583509513742
1637016807,160,,Aggregated,99.000000,0.400000,360,390,410,430,500,1400,1400,1400,1500,1600,1600,1643,5,360.0,502.1016140704296,1.5360990073531866,1590.7386670005508,87.54777845404747
1637016808,170,GET,/messages,122.400000,0.300000,390,420,450,470,550,1400,1400,1400,1600,1600,1600,1803,4,380.0,493.21424217746295,2.3847080301493406,1590.7386670005508,169.16250693288964
1637016808,170,PUT,/messages,50.100000,0.200000,390,430,460,480,560,1400,1400,1400,1500,1500,1500,741,2,390.0,506.6005111592332,1.5360990073531866,1511.8169520283118,26.927125506072876
1637016808,170,,Aggregated,172.500000,0.500000,390,420,450,480,560,1400,1400,1400,1500,1600,1600,2544,6,380.0,497.1133087322946,1.5360990073531866,1590.7386670005508,127.73309748427673
1637016809,180,GET,/messages,122.400000,0.300000,390,420,450,470,550,1400,1400,1400,1600,1600,1600,1803,4,380.0,493.21424217746295,2.3847080301493406,1590.7386670005508,169.16250693288964
1637016809,180,PUT,/messages,50.100000,0.200000,390,430,460,480,560,1400,1400,1400,1500,1500,1500,741,2,390.0,506.6005111592332,1.5360990073531866,1511.8169520283118,26.927125506072876
1637016809,180,,Aggregated,172.500000,0.500000,390,420,450,480,560,1400,1400,1400,1500,1600,1600,2544,6,380.0,497.1133087322946,1.5360990073531866,1590.7386670005508,127.73309748427673
1637016810,190,GET,/messages,122.400000,0.300000,410,440,470,500,560,1400,1400,1400,1600,1600,1600,1803,4,380.0,493.21424217746295,2.3847080301493406,1590.7386670005508,169.16250693288964
1637016810,190,PUT,/messages,50.100000,0.200000,410,440,470,490,560,1300,1400,1400,1500,1500,1500,741,2,390.0,506.6005111592332,1.5360990073531866,1511.8169520283118,26.927125506072876
1637016810,190,,Aggregated,172.500000,0.500000,410,440,470,490,560,1400,1400,1400,1600,1600,1600,2544,6,380.0,497.1133087322946,1.5360990073531866,1590.7386670005508,127.73309748427673
1637016811,200,GET,/messages,167.900000,0.200000,400,430,450,460,520,680,1400,1400,1500,1600,1600,2663,4,390.0,474.2317780298394,2.3847080301493406,1590.7386670005508,244.4979346601577
1637016811,200,PUT,/messages,70.600000,0.200000,400,430,450,470,520,620,1400,1400,1600,1600,1600,1082,2,390.0,483.0975752342049,1.5360990073531866,1638.5816389811225,26.950092421441774
1637016811,200,,Aggregated,238.500000,0.400000,400,430,450,470,520,680,1400,1400,1600,1600,1600,3745,6,390.0,476.79327137433165,1.5360990073531866,1638.5816389811225,181.64432576769025
1637016812,210,GET,/messages,167.900000,0.200000,400,430,450,460,520,680,1400,1400,1500,1600,1600,2663,4,390.0,474.2317780298394,2.3847080301493406,1590.7386670005508,244.4979346601577
1637016812,210,PUT,/messages,70.600000,0.200000,400,430,450,470,520,620,1400,1400,1600,1600,1600,1082,2,390.0,483.0975752342049,1.5360990073531866,1638.5816389811225,26.950092421441774
1637016812,210,,Aggregated,238.500000,0.400000,400,430,450,470,520,680,1400,1400,1600,1600,1600,3745,6,390.0,476.79327137433165,1.5360990073531866,1638.5816389811225,181.64432576769025
1637016813,220,GET,/messages,167.900000,0.200000,410,430,450,470,520,620,1400,1400,1500,1600,1600,2663,4,390.0,474.2317780298394,2.3847080301493406,1590.7386670005508,244.4979346601577
1637016813,220,PUT,/messages,70.600000,0.200000,410,440,460,470,520,590,1400,1400,1600,1600,1600,1082,2,390.0,483.0975752342049,1.5360990073531866,1638.5816389811225,26.950092421441774
1637016813,220,,Aggregated,238.500000,0.400000,410,430,460,470,520,610,1400,1400,1500,1600,1600,3745,6,390.0,476.79327137433165,1.5360990073531866,1638.5816389811225,181.64432576769025
1637016814,230,GET,/messages,218.700000,0.200000,420,450,480,490,560,680,1400,1400,1500,1600,1600,3494,4,400.0,477.80743470625646,2.3847080301493406,1590.7386670005508,311.64081282198055
1637016814,230,PUT,/messages,88.000000,0.000000,420,460,480,500,570,680,1400,1500,1600,1600,1600,1426,2,410.0,490.103891492241,1.5360990073531866,1638.5816389811225,26.962131837307155
1637016814,230,,Aggregated,306.700000,0.200000,420,460,480,500,560,680,1400,1500,1600,1600,1600,4920,6,400.0,481.37140775032435,1.5360990073531866,1638.5816389811225,229.13028455284552
1637016815,240,GET,/messages,218.700000,0.200000,420,450,480,490,560,680,1400,1400,1500,1600,1600,3494,4,400.0,477.80743470625646,2.3847080301493406,1590.7386670005508,311.64081282198055
1637016815,240,PUT,/messages,88.000000,0.000000,420,460,480,500,570,680,1400,1500,1600,1600,1600,1426,2,410.0,490.103891492241,1.5360990073531866,1638.5816389811225,26.962131837307155
1637016815,240,,Aggregated,306.700000,0.200000,420,460,480,500,560,680,1400,1500,1600,1600,1600,4920,6,400.0,481.37140775032435,1.5360990073531866,1638.5816389811225,229.13028455284552
1637016816,250,GET,/messages,218.700000,0.200000,420,450,470,490,550,670,1400,1400,1500,1500,1500,3494,4,400.0,477.80743470625646,2.3847080301493406,1590.7386670005508,311.64081282198055
1637016816,250,PUT,/messages,88.000000,0.000000,420,460,480,490,580,680,1400,1500,1600,1600,1600,1426,2,410.0,490.103891492241,1.5360990073531866,1638.5816389811225,26.962131837307155
1637016816,250,,Aggregated,306.700000,0.200000,420,450,470,490,560,680,1400,1500,1600,1600,1600,4920,6,400.0,481.37140775032435,1.5360990073531866,1638.5816389811225,229.13028455284552
1637016817,260,GET,/messages,249.200000,0.100000,450,490,520,550,630,720,1400,1500,1600,1700,1700,4244,5,420.0,495.6114345962037,2.3847080301493406,1679.8291159793735,379.9073986804901
1637016817,260,PUT,/messages,102.700000,0.000000,460,500,530,560,630,720,1400,1500,1600,1600,1600,1732,2,430.0,501.67585883798256,1.5360990073531866,1638.5816389811225,26.968822170900694
1637016817,260,,Aggregated,351.900000,0.100000,450,490,530,550,630,720,1400,1500,1600,1700,1700,5976,7,420.0,497.3690622378973,1.5360990073531866,1679.8291159793735,277.6166331994645
1637016818,270,GET,/messages,249.200000,0.100000,450,490,520,550,630,720,1400,1500,1600,1700,1700,4244,5,420.0,495.6114345962037,2.3847080301493406,1679.8291159793735,379.9073986804901
1637016818,270,PUT,/messages,102.700000,0.000000,460,500,530,560,630,720,1400,1500,1600,1600,1600,1732,2,430.0,501.67585883798256,1.5360990073531866,1638.5816389811225,26.968822170900694
1637016818,270,,Aggregated,351.900000,0.100000,450,490,530,550,630,720,1400,1500,1600,1700,1700,5976,7,420.0,497.3690622378973,1.5360990073531866,1679.8291159793735,277.6166331994645
1637016819,280,GET,/messages,249.200000,0.100000,490,540,570,590,660,750,1400,1500,1700,1700,1700,4244,5,420.0,495.6114345962037,2.3847080301493406,1679.8291159793735,379.9073986804901
1637016819,280,PUT,/messages,102.700000,0.000000,490,540,570,590,660,780,1300,1500,1600,1600,1600,1732,2,430.0,501.67585883798256,1.5360990073531866,1638.5816389811225,26.968822170900694
1637016819,280,,Aggregated,351.900000,0.100000,490,540,570,590,660,750,1400,1500,1600,1700,1700,5976,7,420.0,497.3690622378973,1.5360990073531866,1679.8291159793735,277.6166331994645
1637016820,290,GET,/messages,270.700000,0.200000,540,590,630,660,770,970,1100,1500,1700,1700,1700,4964,6,440.0,523.1524391494881,2.3847080301493406,1690.0147440028377,443.7620870265915
1637016820,290,PUT,/messages,110.900000,0.000000,540,590,640,670,770,950,1000,1400,1600,1600,1600,2033,3,450.0,526.6832645511918,1.5360990073531866,1638.5816389811225,26.960157402852925
1637016820,290,,Aggregated,381.600000,0.200000,540,590,630,660,770,960,1100,1500,1700,1700,1700,6997,9,440.0,524.1783313949738,1.5360990073531866,1690.0147440028377,322.65899671287696
1637016821,300,GET,/messages,270.700000,0.200000,540,590,630,660,770,970,1100,1500,1700,1700,1700,4964,6,440.0,523.1524391494881,2.3847080301493406,1690.0147440028377,443.7620870265915
1637016821,300,PUT,/messages,110.900000,0.000000,540,590,640,670,770,950,1000,1400,1600,1600,1600,2033,3,450.0,526.6832645511918,1.5360990073531866,1638.5816389811225,26.960157402852925
1637016821,300,,Aggregated,381.600000,0.200000,540,590,630,660,770,960,1100,1500,1700,1700,1700,6997,9,440.0,524.1783313949738,1.5360990073531866,1690.0147440028377,322.65899671287696
1637016822,310,GET,/messages,270.700000,0.200000,580,640,680,710,900,990,1100,1500,1700,1700,1700,4964,6,440.0,523.1524391494881,2.3847080301493406,1690.0147440028377,443.7620870265915
1637016822,310,PUT,/messages,110.900000,0.000000,580,640,670,690,840,950,990,1000,1500,1500,1500,2033,3,450.0,526.6832645511918,1.5360990073531866,1638.5816389811225,26.960157402852925
1637016822,310,,Aggregated,381.600000,0.200000,580,640,670,700,880,980,1000,1500,1700,1700,1700,6997,9,440.0,524.1783313949738,1.5360990073531866,1690.0147440028377,322.65899671287696
1637016823,320,GET,/messages,258.100000,0.200000,610,670,730,800,990,1100,1500,1600,1800,1800,1800,5723,6,470.0,556.0247231071507,2.3847080301493406,1800.5975139676593,517.1383889568408
1637016823,320,PUT,/messages,106.100000,0.100000,600,660,710,770,970,1000,1400,1600,1800,1800,1800,2338,3,480.0,558.045744617793,1.5360990073531866,1755.6522670201957,26.96535500427716
1637016823,320,,Aggregated,364.200000,0.300000,610,660,720,790,990,1100,1500,1600,1800,1800,1800,8061,9,470.0,556.6108970671906,1.5360990073531866,1800.5975139676593,374.9693586403672
1637016824,330,GET,/messages,258.100000,0.200000,610,670,730,800,990,1100,1500,1600,1800,1800,1800,5723,6,470.0,556.0247231071507,2.3847080301493406,1800.5975139676593,517.1383889568408
1637016824,330,PUT,/messages,106.100000,0.100000,600,660,710,770,970,1000,1400,1600,1800,1800,1800,2338,3,480.0,558.045744617793,1.5360990073531866,1755.6522670201957,26.96535500427716
1637016824,330,,Aggregated,364.200000,0.300000,610,660,720,790,990,1100,1500,1600,1800,1800,1800,8061,9,470.0,556.6108970671906,1.5360990073531866,1800.5975139676593,374.9693586403672
1637016825,340,GET,/messages,258.100000,0.200000,640,730,840,910,1000,1100,1500,1700,1800,1800,1800,5723,6,470.0,556.0247231071507,2.3847080301493406,1800.5975139676593,517.1383889568408
1637016825,340,PUT,/messages,106.100000,0.100000,640,720,800,900,1000,1100,1400,1600,1800,1800,1800,2338,3,480.0,558.045744617793,1.5360990073531866,1755.6522670201957,26.96535500427716
1637016825,340,,Aggregated,364.200000,0.300000,640,730,830,910,1000,1100,1500,1700,1800,1800,1800,8061,9,470.0,556.6108970671906,1.5360990073531866,1800.5975139676593,374.9693586403672
1637016826,350,GET,/messages,253.000000,0.200000,670,750,840,880,1000,1100,1500,1700,1900,2100,2100,6550,7,500.0,578.489395449185,2.2680459660477936,2133.854172017891,591.4845801526718
1637016826,350,PUT,/messages,101.900000,0.100000,660,740,820,870,980,1100,1400,1600,1900,1900,1900,2645,3,500.0,576.4824101970961,1.5360990073531866,1852.6454719831236,26.96937618147448
1637016826,350,,Aggregated,354.900000,0.300000,660,750,830,880,990,1100,1400,1700,1900,2100,2100,9195,10,500.0,577.912073427241,1.5360990073531866,2133.854172017891,429.09820554649264
1637016827,360,GET,/messages,253.000000,0.200000,670,750,840,880,1000,1100,1500,1700,1900,2100,2100,6550,7,500.0,578.489395449185,2.2680459660477936,2133.854172017891,591.4845801526718
1637016827,360,PUT,/messages,101.900000,0.100000,660,740,820,870,980,1100,1400,1600,1900,1900,1900,2645,3,500.0,576.4824101970961,1.5360990073531866,1852.6454719831236,26.96937618147448
1637016827,360,,Aggregated,354.900000,0.300000,660,750,830,880,990,1100,1400,1700,1900,2100,2100,9195,10,500.0,577.912073427241,1.5360990073531866,2133.854172017891,429.09820554649264
1637016828,370,GET,/messages,253.000000,0.200000,680,800,860,900,1000,1100,1600,1700,1900,2100,2100,6550,7,500.0,578.489395449185,2.2680459660477936,2133.854172017891,591.4845801526718
1637016828,370,PUT,/messages,101.900000,0.100000,670,790,860,920,1000,1100,1600,1700,1900,1900,1900,2645,3,500.0,576.4824101970961,1.5360990073531866,1852.6454719831236,26.96937618147448
1637016828,370,,Aggregated,354.900000,0.300000,680,790,860,910,1000,1100,1600,1700,1900,2100,2100,9195,10,500.0,577.912073427241,1.5360990073531866,2133.854172017891,429.09820554649264
1637016829,380,GET,/messages,249.700000,0.200000,690,800,850,880,1000,1100,1500,1700,1900,2100,2100,7453,7,530.0,597.0854511994088,2.2680459660477936,2133.854172017891,672.2048839393533
1637016829,380,PUT,/messages,99.500000,0.100000,680,790,850,890,990,1100,1400,1700,2000,2000,2000,3012,3,530.0,596.486288117731,1.5360990073531866,2026.599938981235,26.973107569721115
1637016829,380,,Aggregated,349.200000,0.300000,690,800,850,880,1000,1100,1500,1700,1900,2100,2100,10465,10,530.0,596.9130021595604,1.5360990073531866,2133.854172017891,486.4965121834687
1637016830,390,GET,/messages,249.700000,0.200000,690,800,850,880,1000,1100,1500,1700,1900,2100,2100,7453,7,530.0,597.0854511994088,2.2680459660477936,2133.854172017891,672.2048839393533
1637016830,390,PUT,/messages,99.500000,0.100000,680,790,850,890,990,1100,1400,1700,2000,2000,2000,3012,3,530.0,596.486288117731,1.5360990073531866,2026.599938981235,26.973107569721115
1637016830,390,,Aggregated,349.200000,0.300000,690,800,850,880,1000,1100,1500,1700,1900,2100,2100,10465,10,530.0,596.9130021595604,1.5360990073531866,2133.854172017891,486.4965121834687
1637016831,400,GET,/messages,249.700000,0.200000,700,790,840,860,940,1000,1100,1800,2000,2100,2100,7453,7,530.0,597.0854511994088,2.2680459660477936,2133.854172017891,672.2048839393533
1637016831,400,PUT,/messages,99.500000,0.100000,700,790,830,860,930,1000,1100,1500,2000,2000,2000,3012,3,530.0,596.486288117731,1.5360990073531866,2026.599938981235,26.973107569721115
1637016831,400,,Aggregated,349.200000,0.300000,700,790,840,860,930,1000,1100,1800,2000,2100,2100,10465,10,530.0,596.9130021595604,1.5360990073531866,2133.854172017891,486.4965121834687
1637016832,410,GET,/messages,260.500000,0.100000,750,830,860,890,980,1100,1300,1800,2000,2100,2100,8300,7,560.0,620.4544010435172,2.2680459660477936,2133.854172017891,748.0192771084337
1637016832,410,PUT,/messages,103.000000,0.000000,750,820,860,880,950,1000,1100,1500,1900,2000,2000,3360,3,560.0,618.3842431857643,1.5360990073531866,2026.599938981235,26.975892857142856
1637016832,410,,Aggregated,363.500000,0.100000,750,830,860,880,970,1100,1300,1800,2000,2100,2100,11660,10,560.0,619.8578546968577,1.5360990073531866,2133.854172017891,540.2400514579759
1637016833,420,GET,/messages,260.500000,0.100000,750,830,860,890,980,1100,1300,1800,2000,2100,2100,8300,7,560.0,620.4544010435172,2.2680459660477936,2133.854172017891,748.0192771084337
1637016833,420,PUT,/messages,103.000000,0.000000,750,820,860,880,950,1000,1100,1500,1900,2000,2000,3360,3,560.0,618.3842431857643,1.5360990073531866,2026.599938981235,26.975892857142856
1637016833,420,,Aggregated,363.500000,0.100000,750,830,860,880,970,1100,1300,1800,2000,2100,2100,11660,10,560.0,619.8578546968577,1.5360990073531866,2133.854172017891,540.2400514579759
1637016834,430,GET,/messages,260.500000,0.100000,780,840,880,900,990,1100,1500,1900,2000,2000,2000,8300,7,560.0,620.4544010435172,2.2680459660477936,2133.854172017891,748.0192771084337
1637016834,430,PUT,/messages,103.000000,0.000000,780,840,870,890,950,1100,1100,1800,2000,2000,2000,3360,3,560.0,618.3842431857643,1.5360990073531866,2026.599938981235,26.975892857142856
1637016834,430,,Aggregated,363.500000,0.100000,780,840,870,890,980,1100,1500,1900,2000,2000,2000,11660,10,560.0,619.8578546968577,1.5360990073531866,2133.854172017891,540.2400514579759
1637016835,440,GET,/messages,292.300000,0.100000,820,860,890,910,980,1100,1500,1900,2300,2300,2300,9209,7,580.0,642.7806046961239,2.2680459660477936,2284.681332996115,827.6627212509502
1637016835,440,PUT,/messages,114.400000,0.000000,810,860,880,900,960,1000,1200,1800,1900,2000,2000,3705,3,580.0,639.1329663408815,1.5360990073531866,2026.599938981235,26.97813765182186
1637016835,440,,Aggregated,406.700000,0.100000,810,860,880,910,970,1100,1400,1800,2000,2300,2300,12914,10,580.0,641.7341047653376,1.5360990073531866,2284.681332996115,597.9479634505188
1637016836,450,GET,/messages,292.300000,0.100000,820,860,890,910,980,1100,1500,1900,2300,2300,2300,9209,7,580.0,642.7806046961239,2.2680459660477936,2284.681332996115,827.6627212509502
1637016836,450,PUT,/messages,114.400000,0.000000,810,860,880,900,960,1000,1200,1800,1900,2000,2000,3705,3,580.0,639.1329663408815,1.5360990073531866,2026.599938981235,26.97813765182186
1637016836,450,,Aggregated,406.700000,0.100000,810,860,880,910,970,1100,1400,1800,2000,2300,2300,12914,10,580.0,641.7341047653376,1.5360990073531866,2284.681332996115,597.9479634505188
1637016837,460,GET,/messages,292.300000,0.100000,840,880,910,930,1000,1100,1500,1800,2300,2300,2300,9209,7,580.0,642.7806046961239,2.2680459660477936,2284.681332996115,827.6627212509502
1637016837,460,PUT,/messages,114.400000,0.000000,840,870,890,910,970,1100,1200,1800,1900,1900,1900,3705,3,580.0,639.1329663408815,1.5360990073531866,2026.599938981235,26.97813765182186
1637016837,460,,Aggregated,406.700000,0.100000,840,870,900,930,990,1100,1500,1800,2300,2300,2300,12914,10,580.0,641.7341047653376,1.5360990073531866,2284.681332996115,597.9479634505188
1637016838,470,GET,/messages,296.500000,0.100000,830,880,920,940,1100,1600,1800,2000,2300,2300,2300,10150,7,590.0,663.3581523054332,2.2680459660477936,2327.584228012711,909.3777339901478
1637016838,470,PUT,/messages,118.600000,0.000000,830,880,910,930,1000,1600,1800,1900,2300,2300,2300,4065,3,600.0,661.3737729235282,1.5360990073531866,2305.6990479817614,26.98007380073801
1637016838,470,,Aggregated,415.100000,0.100000,830,880,920,940,1100,1600,1800,2000,2300,2300,2300,14215,10,590.0,662.790688205015,1.5360990073531866,2327.584228012711,657.0424199788955
1637016839,480,GET,/messages,296.500000,0.100000,830,880,920,940,1100,1600,1800,2000,2300,2300,2300,10150,7,590.0,663.3581523054332,2.2680459660477936,2327.584228012711,909.3777339901478
1637016839,480,PUT,/messages,118.600000,0.000000,830,880,910,930,1000,1600,1800,1900,2300,2300,2300,4065,3,600.0,661.3737729235282,1.5360990073531866,2305.6990479817614,26.98007380073801
1637016839,480,,Aggregated,415.100000,0.100000,830,880,920,940,1100,1600,1800,2000,2300,2300,2300,14215,10,590.0,662.790688205015,1.5360990073531866,2327.584228012711,657.0424199788955
1637016840,490,GET,/messages,296.500000,0.100000,830,890,930,940,1100,1700,1900,2100,2300,2300,2300,10150,7,590.0,663.3581523054332,2.2680459660477936,2327.584228012711,909.3777339901478
1637016840,490,PUT,/messages,118.600000,0.000000,840,880,920,950,1100,1700,1900,2000,2300,2300,2300,4065,3,600.0,661.3737729235282,1.5360990073531866,2305.6990479817614,26.98007380073801
1637016840,490,,Aggregated,415.100000,0.100000,830,890,930,950,1100,1700,1900,2000,2300,2300,2300,14215,10,590.0,662.790688205015,1.5360990073531866,2327.584228012711,657.0424199788955
