Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636246815,30,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,333.23958099936135,333.23958099936135,333.23958099936135,333.23958099936135,27.0
1636246815,30,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,350.62692100109416,350.62692100109416,350.62692100109416,350.62692100109416,3.0
1636246815,30,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,333.23958099936135,341.93325100022776,333.23958099936135,350.62692100109416,15.0
1636246816,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,333.23958099936135,333.23958099936135,333.23958099936135,333.23958099936135,27.0
1636246816,40,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,350.62692100109416,350.62692100109416,350.62692100109416,350.62692100109416,3.0
1636246816,40,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,333.23958099936135,341.93325100022776,333.23958099936135,350.62692100109416,15.0
1636246817,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,333.23958099936135,333.23958099936135,333.23958099936135,333.23958099936135,27.0
1636246817,40,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,350.62692100109416,350.62692100109416,350.62692100109416,350.62692100109416,3.0
1636246817,40,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,333.23958099936135,341.93325100022776,333.23958099936135,350.62692100109416,15.0
1636246818,60,PUT,/messages,1.142857,0.000000,350,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,30,0,350.0,787.1436312663718,317.0551559996966,1417.7766280008655,27.0
1636246818,60,GET,/messages/full,3.428571,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,106,2,390.0,832.035859735903,1.2458070013963152,1422.4026889969537,10.481132075471699
1636246818,60,,Aggregated,4.571429,0.000000,380,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,136,2,360.0,822.1331622793888,1.2458070013963152,1422.4026889969537,14.125
1636246819,70,PUT,/messages,1.142857,0.000000,350,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,30,0,350.0,787.1436312663718,317.0551559996966,1417.7766280008655,27.0
1636246819,70,GET,/messages/full,3.428571,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,106,2,390.0,832.035859735903,1.2458070013963152,1422.4026889969537,10.481132075471699
1636246819,70,,Aggregated,4.571429,0.000000,380,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,136,2,360.0,822.1331622793888,1.2458070013963152,1422.4026889969537,14.125
1636246820,80,PUT,/messages,1.142857,0.000000,350,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,30,0,350.0,787.1436312663718,317.0551559996966,1417.7766280008655,27.0
1636246820,80,GET,/messages/full,3.428571,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,106,2,390.0,832.035859735903,1.2458070013963152,1422.4026889969537,10.481132075471699
1636246820,80,,Aggregated,4.571429,0.000000,380,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,136,2,360.0,822.1331622793888,1.2458070013963152,1422.4026889969537,14.125
1636246821,80,PUT,/messages,1.142857,0.000000,350,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,30,0,350.0,787.1436312663718,317.0551559996966,1417.7766280008655,27.0
1636246821,80,GET,/messages/full,3.428571,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,106,2,390.0,832.035859735903,1.2458070013963152,1422.4026889969537,10.481132075471699
1636246821,80,,Aggregated,4.571429,0.000000,380,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,136,2,360.0,822.1331622793888,1.2458070013963152,1422.4026889969537,14.125
1636246822,90,PUT,/messages,4.900000,0.000000,350,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,105,0,350.0,675.586231857146,317.0551559996966,1425.394576999679,27.0
1636246822,90,GET,/messages/full,15.400000,0.200000,350,370,1400,1400,1400,1400,1400,1400,1400,1400,1400,366,4,350.0,663.9355134315824,1.2458070013963152,1440.5247110007622,33.55191256830601
1636246822,90,,Aggregated,20.300000,0.200000,350,370,1400,1400,1400,1400,1400,1400,1400,1400,1400,471,4,350.0,666.5328073481095,1.2458070013963152,1440.5247110007622,32.09129511677283
1636246823,100,PUT,/messages,4.900000,0.000000,350,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,105,0,350.0,675.586231857146,317.0551559996966,1425.394576999679,27.0
1636246823,100,GET,/messages/full,15.400000,0.200000,350,370,1400,1400,1400,1400,1400,1400,1400,1400,1400,366,4,350.0,663.9355134315824,1.2458070013963152,1440.5247110007622,33.55191256830601
1636246823,100,,Aggregated,20.300000,0.200000,350,370,1400,1400,1400,1400,1400,1400,1400,1400,1400,471,4,350.0,666.5328073481095,1.2458070013963152,1440.5247110007622,32.09129511677283
1636246824,120,PUT,/messages,4.900000,0.000000,350,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,105,0,350.0,675.586231857146,317.0551559996966,1425.394576999679,27.0
1636246824,120,GET,/messages/full,15.400000,0.200000,350,370,1400,1400,1400,1400,1400,1400,1400,1400,1400,366,4,350.0,663.9355134315824,1.2458070013963152,1440.5247110007622,33.55191256830601
1636246824,120,,Aggregated,20.300000,0.200000,350,370,1400,1400,1400,1400,1400,1400,1400,1400,1400,471,4,350.0,666.5328073481095,1.2458070013963152,1440.5247110007622,32.09129511677283
1636246825,120,GET,/messages,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,346.4261940025608,346.4261940025608,346.4261940025608,346.4261940025608,270.0
1636246825,120,PUT,/messages,13.000000,0.100000,370,450,510,640,1400,1400,1400,1400,1500,1500,1500,222,1,370.0,570.8203341396215,9.027388998219976,1462.3254090001865,26.87837837837838
1636246825,120,GET,/messages/full,47.800000,0.400000,380,450,510,1300,1400,1400,1400,1400,1500,1500,1500,819,4,380.0,583.7718777129851,1.2458070013963152,1463.9565809993655,72.05250305250306
1636246825,120,,Aggregated,60.900000,0.500000,380,450,510,1300,1400,1400,1400,1400,1500,1500,1500,1042,5,380.0,580.7847487715288,1.2458070013963152,1463.9565809993655,62.618042226487525
1636246826,130,GET,/messages,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,346.4261940025608,346.4261940025608,346.4261940025608,346.4261940025608,270.0
1636246826,130,PUT,/messages,13.000000,0.100000,370,450,510,640,1400,1400,1400,1400,1500,1500,1500,222,1,370.0,570.8203341396215,9.027388998219976,1462.3254090001865,26.87837837837838
1636246826,130,GET,/messages/full,47.800000,0.400000,380,450,510,1300,1400,1400,1400,1400,1500,1500,1500,819,4,380.0,583.7718777129851,1.2458070013963152,1463.9565809993655,72.05250305250306
1636246826,130,,Aggregated,60.900000,0.500000,380,450,510,1300,1400,1400,1400,1400,1500,1500,1500,1042,5,380.0,580.7847487715288,1.2458070013963152,1463.9565809993655,62.618042226487525
1636246827,140,GET,/messages,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,346.4261940025608,346.4261940025608,346.4261940025608,346.4261940025608,270.0
1636246827,140,PUT,/messages,13.000000,0.100000,380,440,500,530,1400,1400,1400,1400,1500,1500,1500,222,1,370.0,570.8203341396215,9.027388998219976,1462.3254090001865,26.87837837837838
1636246827,140,GET,/messages/full,47.800000,0.400000,380,440,490,520,1400,1400,1400,1400,1500,1500,1500,819,4,380.0,583.7718777129851,1.2458070013963152,1463.9565809993655,72.05250305250306
1636246827,140,,Aggregated,60.900000,0.500000,380,440,490,520,1400,1400,1400,1400,1500,1500,1500,1042,5,380.0,580.7847487715288,1.2458070013963152,1463.9565809993655,62.618042226487525
1636246828,150,GET,/messages,0.400000,0.000000,440,440,460,460,460,460,460,460,460,460,460,5,0,400.0,408.6577684000076,346.4261940025608,455.414464999194,162.6
1636246828,150,PUT,/messages,26.400000,0.100000,400,430,470,500,1300,1400,1400,1400,1500,1500,1500,371,1,400.0,525.0710717385454,9.027388998219976,1462.3254090001865,26.92722371967655
1636246828,150,GET,/messages/full,101.200000,0.400000,400,430,460,490,1300,1400,1400,1500,1500,1600,1600,1477,4,400.0,526.5815390825798,1.2458070013963152,1569.0880560032383,118.84292484766418
1636246828,150,,Aggregated,128.000000,0.500000,400,430,460,490,1300,1400,1400,1400,1500,1600,1600,1853,5,400.0,525.9609226562172,1.2458070013963152,1569.0880560032383,100.55801403130059
1636246829,170,GET,/messages,0.400000,0.000000,440,440,460,460,460,460,460,460,460,460,460,5,0,400.0,408.6577684000076,346.4261940025608,455.414464999194,162.6
1636246829,170,PUT,/messages,26.400000,0.100000,400,430,470,500,1300,1400,1400,1400,1500,1500,1500,371,1,400.0,525.0710717385454,9.027388998219976,1462.3254090001865,26.92722371967655
1636246829,170,GET,/messages/full,101.200000,0.400000,400,430,460,490,1300,1400,1400,1500,1500,1600,1600,1477,4,400.0,526.5815390825798,1.2458070013963152,1569.0880560032383,118.84292484766418
1636246829,170,,Aggregated,128.000000,0.500000,400,430,460,490,1300,1400,1400,1400,1500,1600,1600,1853,5,400.0,525.9609226562172,1.2458070013963152,1569.0880560032383,100.55801403130059
1636246830,170,GET,/messages,0.400000,0.000000,440,440,460,460,460,460,460,460,460,460,460,5,0,400.0,408.6577684000076,346.4261940025608,455.414464999194,162.6
1636246830,170,PUT,/messages,26.400000,0.100000,410,430,470,490,540,1300,1400,1400,1500,1500,1500,371,1,400.0,525.0710717385454,9.027388998219976,1462.3254090001865,26.92722371967655
1636246830,170,GET,/messages/full,101.200000,0.400000,400,430,460,490,540,1300,1400,1500,1500,1600,1600,1477,4,400.0,526.5815390825798,1.2458070013963152,1569.0880560032383,118.84292484766418
1636246830,170,,Aggregated,128.000000,0.500000,400,430,460,490,540,1300,1400,1500,1500,1600,1600,1853,5,400.0,525.9609226562172,1.2458070013963152,1569.0880560032383,100.55801403130059
1636246831,180,GET,/messages,0.600000,0.000000,440,460,470,470,700,700,700,700,700,700,700,11,0,440.0,442.759778181591,346.4261940025608,700.361821000115,220.8181818181818
1636246831,180,PUT,/messages,37.000000,0.200000,430,490,530,560,670,730,1400,1400,1600,1600,1600,559,2,430.0,530.518400241562,1.3177460023143794,1589.2939469995326,26.90339892665474
1636246831,180,GET,/messages/full,150.800000,0.200000,430,490,520,540,650,1300,1400,1500,1600,1600,1600,2197,5,420.0,529.0177241774728,1.2458070013963152,1601.720357000886,168.2685480200273
1636246831,180,,Aggregated,188.400000,0.400000,430,490,520,540,650,1300,1400,1500,1600,1600,1600,2767,7,420.0,528.9779845728004,1.2458070013963152,1601.720357000886,139.9183230936032
1636246832,190,GET,/messages,0.600000,0.000000,440,460,470,470,700,700,700,700,700,700,700,11,0,440.0,442.759778181591,346.4261940025608,700.361821000115,220.8181818181818
1636246832,190,PUT,/messages,37.000000,0.200000,430,490,530,560,670,730,1400,1400,1600,1600,1600,559,2,430.0,530.518400241562,1.3177460023143794,1589.2939469995326,26.90339892665474
1636246832,190,GET,/messages/full,150.800000,0.200000,430,490,520,540,650,1300,1400,1500,1600,1600,1600,2197,5,420.0,529.0177241774728,1.2458070013963152,1601.720357000886,168.2685480200273
1636246832,190,,Aggregated,188.400000,0.400000,430,490,520,540,650,1300,1400,1500,1600,1600,1600,2767,7,420.0,528.9779845728004,1.2458070013963152,1601.720357000886,139.9183230936032
1636246833,200,GET,/messages,0.600000,0.000000,440,460,470,470,470,700,700,700,700,700,700,11,0,440.0,442.759778181591,346.4261940025608,700.361821000115,220.8181818181818
1636246833,200,PUT,/messages,37.000000,0.200000,450,500,540,570,680,720,1400,1400,1600,1600,1600,559,2,430.0,530.518400241562,1.3177460023143794,1589.2939469995326,26.90339892665474
1636246833,200,GET,/messages/full,150.800000,0.200000,430,490,530,560,630,720,1400,1500,1600,1600,1600,2197,5,420.0,529.0177241774728,1.2458070013963152,1601.720357000886,168.2685480200273
1636246833,200,,Aggregated,188.400000,0.400000,430,500,530,560,650,720,1400,1500,1600,1600,1600,2767,7,420.0,528.9779845728004,1.2458070013963152,1601.720357000886,139.9183230936032
1636246834,210,GET,/messages,1.100000,0.000000,440,470,500,540,560,700,700,700,700,700,700,17,0,440.0,465.65531947057667,346.4261940025608,700.361821000115,206.64705882352942
1636246834,210,PUT,/messages,49.300000,0.400000,460,520,550,570,630,700,1400,1400,2100,2100,2100,739,4,440.0,524.4665549540509,1.3177460023143794,2056.672703001823,26.853856562922868
1636246834,210,GET,/messages/full,204.200000,0.200000,460,510,540,560,620,710,1400,1500,1600,1700,1700,3023,5,450.0,525.534618420767,1.2458070013963152,1652.2910989988304,227.21601058551107
1636246834,210,,Aggregated,254.600000,0.600000,460,510,540,560,620,700,1400,1500,1700,2100,2100,3779,9,450.0,525.0563842360472,1.2458070013963152,2056.672703001823,187.9417835406192
1636246835,220,GET,/messages,1.100000,0.000000,470,500,560,560,560,700,700,700,700,700,700,17,0,440.0,465.65531947057667,346.4261940025608,700.361821000115,206.64705882352942
1636246835,220,PUT,/messages,49.300000,0.400000,460,520,550,570,630,700,1400,1400,2100,2100,2100,739,4,440.0,524.4665549540509,1.3177460023143794,2056.672703001823,26.853856562922868
1636246835,220,GET,/messages/full,204.200000,0.200000,460,510,540,560,620,710,1400,1500,1600,1700,1700,3023,5,450.0,525.534618420767,1.2458070013963152,1652.2910989988304,227.21601058551107
1636246835,220,,Aggregated,254.600000,0.600000,460,510,540,560,620,700,1400,1500,1700,2100,2100,3779,9,450.0,525.0563842360472,1.2458070013963152,2056.672703001823,187.9417835406192
1636246836,230,GET,/messages,1.100000,0.000000,470,500,560,560,560,700,700,700,700,700,700,17,0,440.0,465.65531947057667,346.4261940025608,700.361821000115,206.64705882352942
1636246836,230,PUT,/messages,49.300000,0.400000,500,540,570,590,660,700,1300,1500,2100,2100,2100,739,4,440.0,524.4665549540509,1.3177460023143794,2056.672703001823,26.853856562922868
1636246836,230,GET,/messages/full,204.200000,0.200000,500,540,560,570,630,700,1400,1500,1700,1700,1700,3023,5,450.0,525.534618420767,1.2458070013963152,1652.2910989988304,227.21601058551107
1636246836,230,,Aggregated,254.600000,0.600000,500,540,560,570,640,700,1400,1500,1700,2100,2100,3779,9,450.0,525.0563842360472,1.2458070013963152,2056.672703001823,187.9417835406192
1636246837,240,GET,/messages,1.800000,0.000000,500,540,560,560,700,740,740,740,740,740,740,25,0,470.0,486.6452868000488,346.4261940025608,736.1817179989885,248.44
1636246837,240,PUT,/messages,55.400000,0.300000,520,560,590,620,690,750,1200,1500,2100,2100,2100,931,4,480.0,538.6487781472148,1.3177460023143794,2056.672703001823,26.883995703544574
1636246837,240,GET,/messages/full,232.500000,0.100000,520,550,580,610,690,820,1200,1500,1700,1800,1800,3796,5,470.0,540.0338785648089,1.2458070013963152,1769.6105460017861,279.7486828240253
1636246837,240,,Aggregated,289.700000,0.400000,520,550,580,610,690,810,1200,1500,1800,2100,2100,4752,9,470.0,539.4816388167242,1.2458070013963152,2056.672703001823,230.04335016835017
1636246838,250,GET,/messages,1.800000,0.000000,520,550,560,560,560,740,740,740,740,740,740,25,0,470.0,486.6452868000488,346.4261940025608,736.1817179989885,248.44
1636246838,250,PUT,/messages,55.400000,0.300000,520,560,590,620,690,750,1200,1500,2100,2100,2100,931,4,480.0,538.6487781472148,1.3177460023143794,2056.672703001823,26.883995703544574
1636246838,250,GET,/messages/full,232.500000,0.100000,520,550,580,610,690,820,1200,1500,1700,1800,1800,3796,5,470.0,540.0338785648089,1.2458070013963152,1769.6105460017861,279.7486828240253
1636246838,250,,Aggregated,289.700000,0.400000,520,550,580,610,690,810,1200,1500,1800,2100,2100,4752,9,470.0,539.4816388167242,1.2458070013963152,2056.672703001823,230.04335016835017
1636246839,260,GET,/messages,1.800000,0.000000,520,550,560,560,560,740,740,740,740,740,740,25,0,470.0,486.6452868000488,346.4261940025608,736.1817179989885,248.44
1636246839,260,PUT,/messages,55.400000,0.300000,530,560,590,610,670,790,1000,1500,2100,2100,2100,931,4,480.0,538.6487781472148,1.3177460023143794,2056.672703001823,26.883995703544574
1636246839,260,GET,/messages/full,232.500000,0.100000,520,550,580,610,700,880,1200,1400,1800,1800,1800,3796,5,470.0,540.0338785648089,1.2458070013963152,1769.6105460017861,279.7486828240253
1636246839,260,,Aggregated,289.700000,0.400000,520,550,580,610,700,860,1100,1400,1800,2100,2100,4752,9,470.0,539.4816388167242,1.2458070013963152,2056.672703001823,230.04335016835017
1636246840,270,GET,/messages,2.300000,0.000000,550,560,600,620,910,1100,1500,1500,1500,1500,1500,43,0,520.0,569.1135279069618,346.4261940025608,1543.4257140004775,238.86046511627907
1636246840,270,PUT,/messages,61.700000,0.300000,530,570,600,630,900,980,1200,1500,2100,2100,2100,1165,4,500.0,558.1081602927601,1.3177460023143794,2056.672703001823,26.907296137339056
1636246840,270,GET,/messages/full,255.100000,0.100000,530,560,610,640,880,990,1200,1500,1900,1900,1900,4690,5,490.0,559.2938223742233,1.2458070013963152,1903.3104910013208,341.81940298507465
1636246840,270,,Aggregated,319.100000,0.400000,530,560,610,640,880,990,1200,1500,1900,2100,2100,5898,9,490.0,559.1312165778521,1.2458070013963152,2056.672703001823,278.86588674126824
1636246841,280,GET,/messages,2.300000,0.000000,550,560,600,620,910,1100,1500,1500,1500,1500,1500,43,0,520.0,569.1135279069618,346.4261940025608,1543.4257140004775,238.86046511627907
1636246841,280,PUT,/messages,61.700000,0.300000,530,570,600,630,900,980,1200,1500,2100,2100,2100,1165,4,500.0,558.1081602927601,1.3177460023143794,2056.672703001823,26.907296137339056
1636246841,280,GET,/messages/full,255.100000,0.100000,530,560,610,640,880,990,1200,1500,1900,1900,1900,4690,5,490.0,559.2938223742233,1.2458070013963152,1903.3104910013208,341.81940298507465
1636246841,280,,Aggregated,319.100000,0.400000,530,560,610,640,880,990,1200,1500,1900,2100,2100,5898,9,490.0,559.1312165778521,1.2458070013963152,2056.672703001823,278.86588674126824
1636246842,290,GET,/messages,2.300000,0.000000,560,580,620,740,980,1100,1500,1500,1500,1500,1500,43,0,520.0,569.1135279069618,346.4261940025608,1543.4257140004775,238.86046511627907
1636246842,290,PUT,/messages,61.700000,0.300000,540,590,640,700,950,1000,1200,1500,1800,1800,1800,1165,4,500.0,558.1081602927601,1.3177460023143794,2056.672703001823,26.907296137339056
1636246842,290,GET,/messages/full,255.100000,0.100000,550,600,660,750,940,1000,1200,1500,1900,1900,1900,4690,5,490.0,559.2938223742233,1.2458070013963152,1903.3104910013208,341.81940298507465
1636246842,290,,Aggregated,319.100000,0.400000,550,600,660,740,950,1000,1200,1500,1900,1900,1900,5898,9,490.0,559.1312165778521,1.2458070013963152,2056.672703001823,278.86588674126824
1636246843,300,GET,/messages,3.600000,0.000000,560,580,620,680,910,1100,1500,1500,1500,1500,1500,50,0,520.0,570.746474760017,346.4261940025608,1543.4257140004775,323.28
1636246843,300,PUT,/messages,67.100000,0.200000,560,620,670,730,970,1100,1400,1600,2700,2700,2700,1345,4,520.0,578.7223905755245,1.3177460023143794,2675.0150530024257,26.919702602230483
1636246843,300,GET,/messages/full,272.700000,0.000000,570,630,680,760,980,1100,1400,1600,2000,2700,2700,5491,5,510.0,581.8148448408571,1.2458070013963152,2673.150267000892,394.2573301766527
1636246843,300,,Aggregated,343.400000,0.200000,570,630,680,750,980,1100,1400,1600,2000,2700,2700,6886,9,510.0,581.1304461346541,1.2458070013963152,2675.0150530024257,321.99215800174267
1636246844,310,GET,/messages,3.600000,0.000000,560,580,620,680,910,1100,1500,1500,1500,1500,1500,50,0,520.0,570.746474760017,346.4261940025608,1543.4257140004775,323.28
1636246844,310,PUT,/messages,67.100000,0.200000,560,620,670,730,970,1100,1400,1600,2700,2700,2700,1345,4,520.0,578.7223905755245,1.3177460023143794,2675.0150530024257,26.919702602230483
1636246844,310,GET,/messages/full,272.700000,0.000000,570,630,680,760,980,1100,1400,1600,2000,2700,2700,5491,5,510.0,581.8148448408571,1.2458070013963152,2673.150267000892,394.2573301766527
1636246844,310,,Aggregated,343.400000,0.200000,570,630,680,750,980,1100,1400,1600,2000,2700,2700,6886,9,510.0,581.1304461346541,1.2458070013963152,2675.0150530024257,321.99215800174267
1636246845,320,GET,/messages,3.600000,0.000000,580,610,620,790,980,1100,1500,1500,1500,1500,1500,50,0,520.0,570.746474760017,346.4261940025608,1543.4257140004775,323.28
1636246845,320,PUT,/messages,67.100000,0.200000,580,630,680,900,1000,1100,1500,1600,2700,2700,2700,1345,4,520.0,578.7223905755245,1.3177460023143794,2675.0150530024257,26.919702602230483
1636246845,320,GET,/messages/full,272.700000,0.000000,580,640,700,860,1100,1200,1500,1600,2000,2700,2700,5491,5,510.0,581.8148448408571,1.2458070013963152,2673.150267000892,394.2573301766527
1636246845,320,,Aggregated,343.400000,0.200000,580,640,700,870,1100,1200,1500,1600,2000,2700,2700,6886,9,510.0,581.1304461346541,1.2458070013963152,2675.0150530024257,321.99215800174267
1636246846,330,GET,/messages,3.800000,0.000000,600,690,790,980,1100,1400,1500,1500,1500,1500,1500,69,0,560.0,634.5311630725189,346.4261940025608,1543.4257140004775,363.0
1636246846,330,PUT,/messages,67.300000,0.000000,600,670,750,920,1100,1300,1600,1600,2700,2700,2700,1575,4,530.0,606.1808139816552,1.3177460023143794,2675.0150530024257,26.931428571428572
1636246846,330,GET,/messages/full,271.500000,0.000000,610,680,770,940,1100,1400,1600,1600,2200,2700,2700,6394,5,530.0,609.2163031653405,1.2458070013963152,2673.150267000892,461.31060369096025
1636246846,330,,Aggregated,342.500000,0.000000,600,670,770,940,1100,1400,1600,1600,2200,2700,2700,8038,9,530.0,608.8388249206644,1.2458070013963152,2675.0150530024257,375.3525752674795
1636246847,340,GET,/messages,3.800000,0.000000,600,690,790,980,1100,1400,1500,1500,1500,1500,1500,69,0,560.0,634.5311630725189,346.4261940025608,1543.4257140004775,363.0
1636246847,340,PUT,/messages,67.300000,0.000000,600,670,750,920,1100,1300,1600,1600,2700,2700,2700,1575,4,530.0,606.1808139816552,1.3177460023143794,2675.0150530024257,26.931428571428572
1636246847,340,GET,/messages/full,271.500000,0.000000,610,680,770,940,1100,1400,1600,1600,2200,2700,2700,6394,5,530.0,609.2163031653405,1.2458070013963152,2673.150267000892,461.31060369096025
1636246847,340,,Aggregated,342.500000,0.000000,600,670,770,940,1100,1400,1600,1600,2200,2700,2700,8038,9,530.0,608.8388249206644,1.2458070013963152,2675.0150530024257,375.3525752674795
1636246848,350,GET,/messages,3.800000,0.000000,620,700,710,990,1400,1400,1400,1400,1400,1400,1400,69,0,560.0,634.5311630725189,346.4261940025608,1543.4257140004775,363.0
1636246848,350,PUT,/messages,67.300000,0.000000,630,690,840,980,1200,1500,1600,1600,2700,2700,2700,1575,4,530.0,606.1808139816552,1.3177460023143794,2675.0150530024257,26.931428571428572
1636246848,350,GET,/messages/full,271.500000,0.000000,630,690,810,1000,1200,1500,1600,1600,2300,2700,2700,6394,5,530.0,609.2163031653405,1.2458070013963152,2673.150267000892,461.31060369096025
1636246848,350,,Aggregated,342.500000,0.000000,630,690,830,990,1200,1500,1600,1600,2300,2700,2700,8038,9,530.0,608.8388249206644,1.2458070013963152,2675.0150530024257,375.3525752674795
1636246849,360,GET,/messages,4.600000,0.000000,640,710,800,990,1100,1400,1400,1400,1400,1400,1400,88,0,580.0,657.1067841704545,346.4261940025608,1543.4257140004775,406.8068181818182
1636246849,360,PUT,/messages,70.000000,0.000000,660,730,830,970,1200,1400,1600,1700,2700,2700,2700,1769,4,550.0,627.115673372586,1.3177460023143794,2675.0150530024257,26.938948558507633
1636246849,360,GET,/messages/full,280.400000,0.000000,660,730,830,970,1200,1500,1600,1700,2300,2700,2700,7191,5,550.0,631.7698430538392,1.2458070013963152,2673.150267000892,515.7712418300654
1636246849,360,,Aggregated,355.000000,0.000000,660,730,830,970,1200,1500,1600,1700,2300,2700,2700,9048,9,550.0,631.1063179269744,1.2458070013963152,2675.0150530024257,419.138483642794
1636246850,370,GET,/messages,4.600000,0.000000,640,710,800,990,1100,1400,1400,1400,1400,1400,1400,88,0,580.0,657.1067841704545,346.4261940025608,1543.4257140004775,406.8068181818182
1636246850,370,PUT,/messages,70.000000,0.000000,660,730,830,970,1200,1400,1600,1700,2700,2700,2700,1769,4,550.0,627.115673372586,1.3177460023143794,2675.0150530024257,26.938948558507633
1636246850,370,GET,/messages/full,280.400000,0.000000,660,730,830,970,1200,1500,1600,1700,2300,2700,2700,7191,5,550.0,631.7698430538392,1.2458070013963152,2673.150267000892,515.7712418300654
1636246850,370,,Aggregated,355.000000,0.000000,660,730,830,970,1200,1500,1600,1700,2300,2700,2700,9048,9,550.0,631.1063179269744,1.2458070013963152,2675.0150530024257,419.138483642794
1636246851,380,GET,/messages,4.600000,0.000000,690,740,830,1100,1200,1400,1400,1400,1400,1400,1400,88,0,580.0,657.1067841704545,346.4261940025608,1543.4257140004775,406.8068181818182
