Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636249291,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,350.0,1161.3873922004132,321.8432549983845,2427.4515899996914,27.0
1636249291,40,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,1300.0,1114.2613749751035,313.70677199811325,2452.7469360000396,3.0
1636249291,40,,Aggregated,0.000000,0.000000,1300,1400,1400,2400,2400,2400,2500,2500,2500,2500,2500,45,0,1300.0,1119.497599111249,313.70677199811325,2452.7469360000396,5.666666666666667
1636249292,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,350.0,1161.3873922004132,321.8432549983845,2427.4515899996914,27.0
1636249292,50,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,1300.0,1114.2613749751035,313.70677199811325,2452.7469360000396,3.0
1636249292,50,,Aggregated,0.000000,0.000000,1300,1400,1400,2400,2400,2400,2500,2500,2500,2500,2500,45,0,1300.0,1119.497599111249,313.70677199811325,2452.7469360000396,5.666666666666667
1636249293,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,350.0,1161.3873922004132,321.8432549983845,2427.4515899996914,27.0
1636249293,60,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,1300.0,1114.2613749751035,313.70677199811325,2452.7469360000396,3.0
1636249293,60,,Aggregated,0.000000,0.000000,1300,1400,1400,2400,2400,2400,2500,2500,2500,2500,2500,45,0,1300.0,1119.497599111249,313.70677199811325,2452.7469360000396,5.666666666666667
1636249294,70,PUT,/messages,0.800000,0.000000,1300,1400,2300,2300,2400,2400,2400,2400,2400,2400,2400,37,1,1300.0,1177.1705263245904,1.4928349992260337,2427.4515899996914,26.27027027027027
1636249294,70,GET,/messages/full,6.300000,0.000000,350,400,1300,1300,1400,2300,2400,2400,2400,2400,2400,182,1,350.0,819.0161525442338,3.6204810021445155,2452.7469360000396,16.181318681318682
1636249294,70,,Aggregated,7.100000,0.000000,350,1300,1300,1400,2300,2400,2400,2400,2500,2500,2500,219,2,350.0,879.5262522240201,1.4928349992260337,2452.7469360000396,17.885844748858446
1636249295,80,PUT,/messages,0.800000,0.000000,1300,1400,2300,2300,2400,2400,2400,2400,2400,2400,2400,37,1,1300.0,1177.1705263245904,1.4928349992260337,2427.4515899996914,26.27027027027027
1636249295,80,GET,/messages/full,6.300000,0.000000,350,400,1300,1300,1400,2300,2400,2400,2400,2400,2400,182,1,350.0,819.0161525442338,3.6204810021445155,2452.7469360000396,16.181318681318682
1636249295,80,,Aggregated,7.100000,0.000000,350,1300,1300,1400,2300,2400,2400,2400,2500,2500,2500,219,2,350.0,879.5262522240201,1.4928349992260337,2452.7469360000396,17.885844748858446
1636249296,90,PUT,/messages,0.800000,0.000000,1300,1400,2300,2300,2400,2400,2400,2400,2400,2400,2400,37,1,1300.0,1177.1705263245904,1.4928349992260337,2427.4515899996914,26.27027027027027
1636249296,90,GET,/messages/full,6.300000,0.000000,350,400,1300,1300,1400,2300,2400,2400,2400,2400,2400,182,1,350.0,819.0161525442338,3.6204810021445155,2452.7469360000396,16.181318681318682
1636249296,90,,Aggregated,7.100000,0.000000,350,1300,1300,1400,2300,2400,2400,2400,2500,2500,2500,219,2,350.0,879.5262522240201,1.4928349992260337,2452.7469360000396,17.885844748858446
1636249297,100,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.6378290023422,342.6378290023422,342.6378290023422,342.6378290023422,3.0
1636249297,100,PUT,/messages,5.400000,0.100000,360,1300,1300,1400,2300,2400,2400,2400,2400,2400,2400,129,1,360.0,872.3162029847124,1.4928349992260337,2427.4515899996914,26.790697674418606
1636249297,100,GET,/messages/full,23.500000,0.100000,350,360,370,390,1300,1400,2400,2400,2400,2400,2400,572,1,350.0,597.2216142063443,3.6204810021445155,2452.7469360000396,37.5
1636249297,100,,Aggregated,28.900000,0.200000,350,360,390,1300,1400,2300,2400,2400,2500,2500,2500,702,2,350.0,647.4105289744433,1.4928349992260337,2452.7469360000396,35.48290598290598
1636249298,110,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.6378290023422,342.6378290023422,342.6378290023422,342.6378290023422,3.0
1636249298,110,PUT,/messages,5.400000,0.100000,360,1300,1300,1400,2300,2400,2400,2400,2400,2400,2400,129,1,360.0,872.3162029847124,1.4928349992260337,2427.4515899996914,26.790697674418606
1636249298,110,GET,/messages/full,23.500000,0.100000,350,360,370,390,1300,1400,2400,2400,2400,2400,2400,572,1,350.0,597.2216142063443,3.6204810021445155,2452.7469360000396,37.5
1636249298,110,,Aggregated,28.900000,0.200000,350,360,380,1300,1400,1400,2400,2400,2400,2400,2400,702,2,350.0,647.4105289744433,1.4928349992260337,2452.7469360000396,35.48290598290598
1636249299,120,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.6378290023422,342.6378290023422,342.6378290023422,342.6378290023422,3.0
1636249299,120,PUT,/messages,5.400000,0.100000,360,1300,1300,1400,2300,2400,2400,2400,2400,2400,2400,129,1,360.0,872.3162029847124,1.4928349992260337,2427.4515899996914,26.790697674418606
1636249299,120,GET,/messages/full,23.500000,0.100000,350,360,370,390,1300,1400,2400,2400,2400,2400,2400,572,1,350.0,597.2216142063443,3.6204810021445155,2452.7469360000396,37.5
1636249299,120,,Aggregated,28.900000,0.200000,350,360,380,1300,1400,1400,2400,2400,2400,2400,2400,702,2,350.0,647.4105289744433,1.4928349992260337,2452.7469360000396,35.48290598290598
1636249300,130,GET,/messages,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.6378290023422,342.6378290023422,342.6378290023422,342.6378290023422,3.0
1636249300,130,PUT,/messages,15.600000,0.100000,360,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,281,1,360.0,693.8739379253235,1.4928349992260337,2427.4515899996914,26.90391459074733
1636249300,130,GET,/messages/full,67.300000,0.200000,350,360,370,380,1300,1400,1400,2400,2400,2400,2400,1170,2,350.0,530.4078780649961,3.6204810021445155,2452.7469360000396,74.62393162393163
1636249300,130,,Aggregated,83.000000,0.300000,350,360,370,390,1300,1400,2300,2400,2400,2400,2400,1452,3,350.0,561.9135204697409,1.4928349992260337,2452.7469360000396,65.33953168044077
1636249301,140,GET,/messages,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.6378290023422,342.6378290023422,342.6378290023422,342.6378290023422,3.0
1636249301,140,PUT,/messages,15.600000,0.100000,360,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,281,1,360.0,693.8739379253235,1.4928349992260337,2427.4515899996914,26.90391459074733
1636249301,140,GET,/messages/full,67.300000,0.200000,350,360,370,380,1300,1400,1400,2400,2400,2400,2400,1170,2,350.0,530.4078780649961,3.6204810021445155,2452.7469360000396,74.62393162393163
1636249301,140,,Aggregated,83.000000,0.300000,350,360,370,390,1300,1400,2300,2400,2400,2400,2400,1452,3,350.0,561.9135204697409,1.4928349992260337,2452.7469360000396,65.33953168044077
1636249302,150,GET,/messages,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.6378290023422,342.6378290023422,342.6378290023422,342.6378290023422,3.0
1636249302,150,PUT,/messages,15.600000,0.100000,360,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,281,1,360.0,693.8739379253235,1.4928349992260337,2427.4515899996914,26.90391459074733
1636249302,150,GET,/messages/full,67.300000,0.200000,350,360,370,380,1300,1400,1400,2400,2400,2400,2400,1170,2,350.0,530.4078780649961,3.6204810021445155,2452.7469360000396,74.62393162393163
1636249302,150,,Aggregated,83.000000,0.300000,350,360,370,390,1300,1400,2300,2400,2400,2400,2400,1452,3,350.0,561.9135204697409,1.4928349992260337,2452.7469360000396,65.33953168044077
1636249303,160,GET,/messages,0.200000,0.000000,390,390,520,520,520,520,520,520,520,520,520,4,0,360.0,405.0429520002581,342.6378290023422,523.7566100004187,3.0
1636249303,160,PUT,/messages,30.800000,0.100000,370,430,470,500,1400,1400,2300,2400,2400,2400,2400,451,1,370.0,617.7829997273378,1.4928349992260337,2427.4515899996914,26.940133037694014
1636249303,160,GET,/messages/full,128.100000,0.200000,370,400,440,470,1300,1400,1400,1400,2400,2400,2400,1856,2,370.0,520.1035781536154,3.6204810021445155,2452.7469360000396,116.33297413793103
1636249303,160,,Aggregated,159.100000,0.300000,370,410,450,480,1300,1400,1400,2300,2400,2400,2400,2311,3,370.0,538.966917238486,1.4928349992260337,2452.7469360000396,98.69147555170922
1636249304,170,GET,/messages,0.200000,0.000000,390,390,520,520,520,520,520,520,520,520,520,4,0,360.0,405.0429520002581,342.6378290023422,523.7566100004187,3.0
1636249304,170,PUT,/messages,30.800000,0.100000,370,430,470,500,1400,1400,2300,2400,2400,2400,2400,451,1,370.0,617.7829997273378,1.4928349992260337,2427.4515899996914,26.940133037694014
1636249304,170,GET,/messages/full,128.100000,0.200000,370,400,440,470,1300,1400,1400,1400,2400,2400,2400,1856,2,370.0,520.1035781536154,3.6204810021445155,2452.7469360000396,116.33297413793103
1636249304,170,,Aggregated,159.100000,0.300000,370,410,450,480,1300,1400,1400,2300,2400,2400,2400,2311,3,370.0,538.966917238486,1.4928349992260337,2452.7469360000396,98.69147555170922
1636249305,180,GET,/messages,0.200000,0.000000,390,390,520,520,520,520,520,520,520,520,520,4,0,360.0,405.0429520002581,342.6378290023422,523.7566100004187,3.0
1636249305,180,PUT,/messages,30.800000,0.100000,370,430,470,500,1400,1400,2300,2400,2400,2400,2400,451,1,370.0,617.7829997273378,1.4928349992260337,2427.4515899996914,26.940133037694014
1636249305,180,GET,/messages/full,128.100000,0.200000,370,400,440,470,1300,1400,1400,1400,2400,2400,2400,1856,2,370.0,520.1035781536154,3.6204810021445155,2452.7469360000396,116.33297413793103
1636249305,180,,Aggregated,159.100000,0.300000,370,410,450,480,1300,1400,1400,2300,2400,2400,2400,2311,3,370.0,538.966917238486,1.4928349992260337,2452.7469360000396,98.69147555170922
1636249306,190,GET,/messages,0.500000,0.000000,410,490,500,500,500,520,520,520,520,520,520,12,0,400.0,425.5040820832316,342.6378290023422,523.7566100004187,159.0
1636249306,190,PUT,/messages,45.300000,0.000000,420,450,480,490,560,1400,1400,1500,2300,2300,2300,661,1,410.0,578.4293736021953,1.4928349992260337,2427.4515899996914,26.959152798789713
1636249306,190,GET,/messages/full,186.000000,0.100000,410,450,470,490,530,1300,1400,1500,2400,2400,2400,2691,2,390.0,505.67005225273095,3.6204810021445155,2452.7469360000396,175.15161649944258
1636249306,190,,Aggregated,231.800000,0.100000,410,450,470,490,540,1300,1400,1500,2400,2400,2400,3364,3,390.0,519.6807299489149,1.4928349992260337,2452.7469360000396,145.97532699167658
1636249307,200,GET,/messages,0.500000,0.000000,410,440,500,500,500,520,520,520,520,520,520,12,0,400.0,425.5040820832316,342.6378290023422,523.7566100004187,159.0
1636249307,200,PUT,/messages,45.300000,0.000000,420,450,480,490,560,1400,1400,1500,2300,2300,2300,661,1,410.0,578.4293736021953,1.4928349992260337,2427.4515899996914,26.959152798789713
1636249307,200,GET,/messages/full,186.000000,0.100000,410,450,470,490,530,1300,1400,1500,2400,2400,2400,2691,2,390.0,505.67005225273095,3.6204810021445155,2452.7469360000396,175.15161649944258
1636249307,200,,Aggregated,231.800000,0.100000,410,450,470,490,540,1300,1400,1500,2400,2400,2400,3364,3,390.0,519.6807299489149,1.4928349992260337,2452.7469360000396,145.97532699167658
1636249308,210,GET,/messages,0.500000,0.000000,410,440,500,500,500,520,520,520,520,520,520,12,0,400.0,425.5040820832316,342.6378290023422,523.7566100004187,159.0
1636249308,210,PUT,/messages,45.300000,0.000000,420,450,480,490,560,1400,1400,1500,2300,2300,2300,661,1,410.0,578.4293736021953,1.4928349992260337,2427.4515899996914,26.959152798789713
1636249308,210,GET,/messages/full,186.000000,0.100000,410,450,470,490,530,1300,1400,1500,2400,2400,2400,2691,2,390.0,505.67005225273095,3.6204810021445155,2452.7469360000396,175.15161649944258
1636249308,210,,Aggregated,231.800000,0.100000,410,450,470,490,540,1300,1400,1500,2400,2400,2400,3364,3,390.0,519.6807299489149,1.4928349992260337,2452.7469360000396,145.97532699167658
1636249309,220,GET,/messages,1.800000,0.000000,450,490,500,510,550,710,1400,1400,1400,1400,1400,32,0,450.0,486.2671450308653,342.6378290023422,1415.2220750002016,186.78125
1636249309,220,PUT,/messages,59.700000,0.000000,450,470,490,500,570,830,1400,1400,1500,1500,1500,890,1,430.0,558.1138292652366,1.4928349992260337,2427.4515899996914,26.969662921348316
1636249309,220,GET,/messages/full,236.800000,0.100000,450,470,490,510,560,750,1400,1500,2300,2400,2400,3579,2,420.0,505.91950915289135,3.6204810021445155,2452.7469360000396,246.08186644314054
1636249309,220,,Aggregated,298.300000,0.100000,450,470,490,510,560,750,1400,1500,1700,2400,2400,4501,3,420.0,516.1003732382243,1.4928349992260337,2452.7469360000396,202.33437013996888
1636249310,230,GET,/messages,1.800000,0.000000,450,490,500,510,550,710,1400,1400,1400,1400,1400,32,0,450.0,486.2671450308653,342.6378290023422,1415.2220750002016,186.78125
1636249310,230,PUT,/messages,59.700000,0.000000,450,470,490,500,570,830,1400,1400,1500,1500,1500,890,1,430.0,558.1138292652366,1.4928349992260337,2427.4515899996914,26.969662921348316
1636249310,230,GET,/messages/full,236.800000,0.100000,450,470,490,510,560,750,1400,1500,2300,2400,2400,3579,2,420.0,505.91950915289135,3.6204810021445155,2452.7469360000396,246.08186644314054
1636249310,230,,Aggregated,298.300000,0.100000,450,470,490,510,560,750,1400,1500,1700,2400,2400,4501,3,420.0,516.1003732382243,1.4928349992260337,2452.7469360000396,202.33437013996888
1636249311,240,GET,/messages,1.800000,0.000000,470,490,500,510,560,710,1400,1400,1400,1400,1400,32,0,450.0,486.2671450308653,342.6378290023422,1415.2220750002016,186.78125
1636249311,240,PUT,/messages,59.700000,0.000000,450,470,490,500,570,830,1400,1400,1500,1500,1500,890,1,430.0,558.1138292652366,1.4928349992260337,2427.4515899996914,26.969662921348316
1636249311,240,GET,/messages/full,236.800000,0.100000,450,470,490,510,560,750,1400,1500,2300,2400,2400,3579,2,420.0,505.91950915289135,3.6204810021445155,2452.7469360000396,246.08186644314054
1636249311,240,,Aggregated,298.300000,0.100000,450,470,490,510,560,750,1400,1500,1700,2400,2400,4501,3,420.0,516.1003732382243,1.4928349992260337,2452.7469360000396,202.33437013996888
1636249312,250,GET,/messages,3.300000,0.000000,480,500,510,550,580,1400,1500,1500,1500,1500,1500,45,0,480.0,532.3466562886703,342.6378290023422,1494.4670830009272,288.2
1636249312,250,PUT,/messages,68.400000,0.000000,460,490,520,540,610,720,1400,1400,1600,1600,1600,1114,1,440.0,553.7304823447164,1.4928349992260337,2427.4515899996914,26.975763016157988
1636249312,250,GET,/messages/full,270.600000,0.000000,470,500,530,550,610,740,1400,1500,1700,2400,2400,4540,2,440.0,513.1732066489435,3.6204810021445155,2452.7469360000396,314.8332599118943
1636249312,250,,Aggregated,342.300000,0.000000,470,500,520,540,610,740,1400,1500,1600,2400,2400,5699,3,440.0,521.2524504388857,1.4928349992260337,2452.7469360000396,258.3546236181786
1636249313,260,GET,/messages,3.300000,0.000000,480,500,510,550,580,1400,1500,1500,1500,1500,1500,45,0,480.0,532.3466562886703,342.6378290023422,1494.4670830009272,288.2
1636249313,260,PUT,/messages,68.400000,0.000000,460,490,520,540,610,720,1400,1400,1600,1600,1600,1114,1,440.0,553.7304823447164,1.4928349992260337,2427.4515899996914,26.975763016157988
1636249313,260,GET,/messages/full,270.600000,0.000000,470,500,530,550,610,740,1400,1500,1700,2400,2400,4540,2,440.0,513.1732066489435,3.6204810021445155,2452.7469360000396,314.8332599118943
1636249313,260,,Aggregated,342.300000,0.000000,470,500,520,540,610,740,1400,1500,1600,2400,2400,5699,3,440.0,521.2524504388857,1.4928349992260337,2452.7469360000396,258.3546236181786
1636249314,270,GET,/messages,3.300000,0.000000,480,500,510,550,580,1400,1500,1500,1500,1500,1500,45,0,480.0,532.3466562886703,342.6378290023422,1494.4670830009272,288.2
1636249314,270,PUT,/messages,68.400000,0.000000,460,490,520,540,610,720,1400,1400,1600,1600,1600,1114,1,440.0,553.7304823447164,1.4928349992260337,2427.4515899996914,26.975763016157988
1636249314,270,GET,/messages/full,270.600000,0.000000,470,500,530,550,610,740,1400,1500,1700,2400,2400,4540,2,440.0,513.1732066489435,3.6204810021445155,2452.7469360000396,314.8332599118943
1636249314,270,,Aggregated,342.300000,0.000000,470,500,520,540,610,740,1400,1500,1600,2400,2400,5699,3,440.0,521.2524504388857,1.4928349992260337,2452.7469360000396,258.3546236181786
1636249315,280,GET,/messages,4.300000,0.000000,510,520,550,560,660,1400,1500,1500,1500,1500,1500,54,0,490.0,532.560915296118,342.6378290023422,1494.4670830009272,314.94444444444446
1636249315,280,PUT,/messages,73.400000,0.000000,510,560,590,610,680,880,1400,1500,1700,1700,1700,1340,1,460.0,567.6710852649248,1.4928349992260337,2427.4515899996914,26.979850746268657
1636249315,280,GET,/messages/full,297.700000,0.000000,510,550,590,600,680,870,1400,1500,1700,2400,2400,5455,2,460.0,530.5701326227727,3.6204810021445155,2452.7469360000396,379.01631530705777
1636249315,280,,Aggregated,375.400000,0.000000,510,550,590,610,680,880,1400,1500,1700,2400,2400,6849,3,460.0,537.8445929534555,1.4928349992260337,2452.7469360000396,309.63556723609287
1636249316,290,GET,/messages,4.300000,0.000000,510,520,550,560,660,1400,1500,1500,1500,1500,1500,54,0,490.0,532.560915296118,342.6378290023422,1494.4670830009272,314.94444444444446
1636249316,290,PUT,/messages,73.400000,0.000000,510,560,590,610,680,880,1400,1500,1700,1700,1700,1340,1,460.0,567.6710852649248,1.4928349992260337,2427.4515899996914,26.979850746268657
1636249316,290,GET,/messages/full,297.700000,0.000000,510,550,590,600,680,870,1400,1500,1700,2400,2400,5455,2,460.0,530.5701326227727,3.6204810021445155,2452.7469360000396,379.01631530705777
1636249316,290,,Aggregated,375.400000,0.000000,510,550,590,610,680,880,1400,1500,1700,2400,2400,6849,3,460.0,537.8445929534555,1.4928349992260337,2452.7469360000396,309.63556723609287
1636249317,300,GET,/messages,4.300000,0.000000,510,520,550,560,660,1400,1500,1500,1500,1500,1500,54,0,490.0,532.560915296118,342.6378290023422,1494.4670830009272,314.94444444444446
1636249317,300,PUT,/messages,73.400000,0.000000,510,560,590,610,680,880,1400,1500,1700,1700,1700,1340,1,460.0,567.6710852649248,1.4928349992260337,2427.4515899996914,26.979850746268657
1636249317,300,GET,/messages/full,297.700000,0.000000,510,550,590,600,680,870,1400,1500,1700,2400,2400,5455,2,460.0,530.5701326227727,3.6204810021445155,2452.7469360000396,379.01631530705777
1636249317,300,,Aggregated,375.400000,0.000000,510,550,590,610,680,880,1400,1500,1700,2400,2400,6849,3,460.0,537.8445929534555,1.4928349992260337,2452.7469360000396,309.63556723609287
1636249318,310,GET,/messages,4.700000,0.000000,540,570,620,630,650,930,1500,1500,1500,1500,1500,74,0,510.0,546.4276872296339,342.6378290023422,1494.4670830009272,339.0135135135135
1636249318,310,PUT,/messages,74.900000,0.000000,560,600,640,660,840,940,1400,1500,2000,2000,2000,1566,1,480.0,577.5417748179998,1.4928349992260337,2427.4515899996914,26.982758620689655
1636249318,310,GET,/messages/full,314.100000,0.000000,550,600,630,650,840,940,1400,1500,1900,2000,2000,6457,2,480.0,548.3162772359042,3.6204810021445155,2452.7469360000396,457.85008517887564
1636249318,310,,Aggregated,393.700000,0.000000,550,600,640,650,840,940,1400,1500,1900,2000,2000,8097,3,480.0,553.9513733891831,1.4928349992260337,2452.7469360000396,373.4321353587749
1636249319,320,GET,/messages,4.700000,0.000000,540,570,620,630,650,930,1500,1500,1500,1500,1500,74,0,510.0,546.4276872296339,342.6378290023422,1494.4670830009272,339.0135135135135
1636249319,320,PUT,/messages,74.900000,0.000000,560,600,640,660,840,940,1400,1500,2000,2000,2000,1566,1,480.0,577.5417748179998,1.4928349992260337,2427.4515899996914,26.982758620689655
1636249319,320,GET,/messages/full,314.100000,0.000000,550,600,630,650,840,940,1400,1500,1900,2000,2000,6457,2,480.0,548.3162772359042,3.6204810021445155,2452.7469360000396,457.85008517887564
1636249319,320,,Aggregated,393.700000,0.000000,550,600,640,650,840,940,1400,1500,1900,2000,2000,8097,3,480.0,553.9513733891831,1.4928349992260337,2452.7469360000396,373.4321353587749
1636249320,330,GET,/messages,4.700000,0.000000,540,570,620,630,650,930,1500,1500,1500,1500,1500,74,0,510.0,546.4276872296339,342.6378290023422,1494.4670830009272,339.0135135135135
1636249320,330,PUT,/messages,74.900000,0.000000,560,600,640,660,840,940,1400,1500,2000,2000,2000,1566,1,480.0,577.5417748179998,1.4928349992260337,2427.4515899996914,26.982758620689655
1636249320,330,GET,/messages/full,314.100000,0.000000,550,600,630,650,840,940,1400,1500,1900,2000,2000,6457,2,480.0,548.3162772359042,3.6204810021445155,2452.7469360000396,457.85008517887564
1636249320,330,,Aggregated,393.700000,0.000000,550,600,640,650,840,940,1400,1500,1900,2000,2000,8097,3,480.0,553.9513733891831,1.4928349992260337,2452.7469360000396,373.4321353587749
1636249321,340,GET,/messages,5.100000,0.000000,580,630,640,650,700,1000,1100,1100,1100,1100,1100,95,0,530.0,574.3306350947119,342.6378290023422,1494.4670830009272,382.90526315789475
1636249321,340,PUT,/messages,75.100000,0.000000,590,650,680,730,960,1100,1300,1500,2200,2200,2200,1805,1,500.0,595.5582011168963,1.4928349992260337,2427.4515899996914,26.98504155124654
1636249321,340,GET,/messages/full,321.300000,0.000000,600,640,680,730,950,1100,1300,1600,2000,2200,2200,7358,2,500.0,568.9868773427935,3.6204810021445155,2452.7469360000396,522.7273715683609
1636249321,340,,Aggregated,401.500000,0.000000,590,640,680,730,950,1100,1300,1500,2000,2200,2200,9258,3,500.0,574.2222301618351,1.4928349992260337,2452.7469360000396,424.6394469647872
1636249322,350,GET,/messages,5.100000,0.000000,580,630,640,650,700,1000,1100,1100,1100,1100,1100,95,0,530.0,574.3306350947119,342.6378290023422,1494.4670830009272,382.90526315789475
1636249322,350,PUT,/messages,75.100000,0.000000,590,650,680,730,960,1100,1300,1500,2200,2200,2200,1805,1,500.0,595.5582011168963,1.4928349992260337,2427.4515899996914,26.98504155124654
1636249322,350,GET,/messages/full,321.300000,0.000000,600,640,680,730,950,1100,1300,1600,2000,2200,2200,7358,2,500.0,568.9868773427935,3.6204810021445155,2452.7469360000396,522.7273715683609
1636249322,350,,Aggregated,401.500000,0.000000,590,640,680,730,950,1100,1300,1500,2000,2200,2200,9258,3,500.0,574.2222301618351,1.4928349992260337,2452.7469360000396,424.6394469647872
1636249323,360,GET,/messages,5.100000,0.000000,580,630,640,650,700,1000,1100,1100,1100,1100,1100,95,0,530.0,574.3306350947119,342.6378290023422,1494.4670830009272,382.90526315789475
1636249323,360,PUT,/messages,75.100000,0.000000,590,650,680,730,960,1100,1300,1500,2200,2200,2200,1805,1,500.0,595.5582011168963,1.4928349992260337,2427.4515899996914,26.98504155124654
1636249323,360,GET,/messages/full,321.300000,0.000000,600,640,680,730,950,1100,1300,1600,2000,2200,2200,7358,2,500.0,568.9868773427935,3.6204810021445155,2452.7469360000396,522.7273715683609
1636249323,360,,Aggregated,401.500000,0.000000,590,640,680,730,950,1100,1300,1500,2000,2200,2200,9258,3,500.0,574.2222301618351,1.4928349992260337,2452.7469360000396,424.6394469647872
1636249324,370,GET,/messages,5.900000,0.000000,630,650,700,750,1100,1500,1600,1600,1600,1600,1600,126,1,550.0,630.1094286349008,279.3414110019512,1620.5696620017989,437.8253968253968
1636249324,370,PUT,/messages,77.300000,0.000000,620,690,810,910,1100,1300,1600,1800,2400,2400,2400,2023,3,520.0,619.7557429718357,1.4928349992260337,2427.4515899996914,26.959960454770144
1636249324,370,GET,/messages/full,318.300000,0.000000,620,690,830,910,1000,1300,1600,1700,2100,2200,2200,8323,17,520.0,595.9431088550089,3.6204810021445155,2452.7469360000396,594.6102366934999
1636249324,370,,Aggregated,401.500000,0.000000,620,690,810,910,1000,1300,1600,1700,2100,2400,2400,10472,21,520.0,600.9543688923089,1.4928349992260337,2452.7469360000396,483.0640756302521
1636249325,380,GET,/messages,5.900000,0.000000,630,650,700,750,1100,1500,1600,1600,1600,1600,1600,126,1,550.0,630.1094286349008,279.3414110019512,1620.5696620017989,437.8253968253968
1636249325,380,PUT,/messages,77.300000,0.000000,620,690,810,910,1100,1300,1600,1800,2400,2400,2400,2023,3,520.0,619.7557429718357,1.4928349992260337,2427.4515899996914,26.959960454770144
1636249325,380,GET,/messages/full,318.300000,0.000000,620,690,830,910,1000,1300,1600,1700,2100,2200,2200,8323,17,520.0,595.9431088550089,3.6204810021445155,2452.7469360000396,594.6102366934999
1636249325,380,,Aggregated,401.500000,0.000000,620,690,810,910,1000,1300,1600,1700,2100,2400,2400,10472,21,520.0,600.9543688923089,1.4928349992260337,2452.7469360000396,483.0640756302521
