Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637036076,250,GET,/messages,163.500000,1.000000,730,850,940,990,1200,1500,2000,2200,2600,2600,2600,2696,19,580.0,701.285485431401,1.305579033214599,2621.291443996597,29041.65096439169
1637036076,250,PUT,/messages,59.200000,0.000000,540,600,630,670,990,1500,1700,1800,2100,2100,2100,1048,1,490.0,569.3958485028031,2.1841939887963235,2064.381326024886,26.974236641221374
1637036076,250,,Aggregated,222.700000,1.000000,660,800,880,950,1100,1500,2000,2100,2500,2600,2600,3744,20,540.0,664.3676597099345,1.305579033214599,2621.291443996597,20920.021367521367
1637036077,260,GET,/messages,166.000000,0.800000,870,980,1100,1100,1300,1600,2200,2400,2800,2900,2900,3154,19,660.0,759.6184822749581,1.305579033214599,2898.403107014019,33378.21433100825
1637036077,260,PUT,/messages,63.400000,0.000000,630,730,820,860,1100,1500,1700,1900,2400,2400,2400,1200,1,500.0,607.9535149860507,2.1841939887963235,2394.8309380211867,26.9775
1637036077,260,,Aggregated,229.400000,0.800000,810,930,1000,1100,1300,1600,2100,2300,2700,2900,2900,4354,20,590.0,717.8183075513272,1.305579033214599,2898.403107014019,24186.325447864034
1637036078,270,GET,/messages,166.000000,0.800000,870,980,1100,1100,1300,1600,2200,2400,2800,2900,2900,3154,19,660.0,759.6184822749581,1.305579033214599,2898.403107014019,33378.21433100825
1637036078,270,PUT,/messages,63.400000,0.000000,630,730,820,860,1100,1500,1700,1900,2400,2400,2400,1200,1,500.0,607.9535149860507,2.1841939887963235,2394.8309380211867,26.9775
1637036078,270,,Aggregated,229.400000,0.800000,810,930,1000,1100,1300,1600,2100,2300,2700,2900,2900,4354,20,590.0,717.8183075513272,1.305579033214599,2898.403107014019,24186.325447864034
1637036079,280,GET,/messages,166.000000,0.800000,870,980,1100,1100,1300,1600,2200,2400,2800,2900,2900,3154,19,660.0,759.6184822749581,1.305579033214599,2898.403107014019,33378.21433100825
1637036079,280,PUT,/messages,63.400000,0.000000,630,730,820,860,1100,1500,1700,1900,2400,2400,2400,1200,1,500.0,607.9535149860507,2.1841939887963235,2394.8309380211867,26.9775
1637036079,280,,Aggregated,229.400000,0.800000,810,930,1000,1100,1300,1600,2100,2300,2700,2900,2900,4354,20,590.0,717.8183075513272,1.305579033214599,2898.403107014019,24186.325447864034
1637036080,290,GET,/messages,156.200000,0.300000,1000,1200,1300,1400,1800,2100,2400,2600,3600,3600,3600,3554,19,710.0,835.0893416664456,1.305579033214599,3631.2810570234433,37168.86494091165
1637036080,290,PUT,/messages,62.100000,0.000000,750,920,1000,1100,1300,1700,1900,2100,3100,3100,3100,1366,1,530.0,662.0419817848136,2.1841939887963235,3054.123817011714,26.980234260614935
1637036080,290,,Aggregated,218.300000,0.300000,970,1100,1200,1400,1700,1900,2400,2600,3600,3600,3600,4920,20,650.0,787.04407873996,1.305579033214599,3631.2810570234433,26856.707520325202
1637036081,300,GET,/messages,156.200000,0.300000,1000,1200,1300,1400,1800,2100,2400,2600,3600,3600,3600,3554,19,710.0,835.0893416664456,1.305579033214599,3631.2810570234433,37168.86494091165
1637036081,300,PUT,/messages,62.100000,0.000000,750,920,1000,1100,1300,1700,1900,2100,3100,3100,3100,1366,1,530.0,662.0419817848136,2.1841939887963235,3054.123817011714,26.980234260614935
1637036081,300,,Aggregated,218.300000,0.300000,970,1100,1200,1400,1700,1900,2400,2600,3600,3600,3600,4920,20,650.0,787.04407873996,1.305579033214599,3631.2810570234433,26856.707520325202
1637036082,310,GET,/messages,156.200000,0.300000,1000,1200,1300,1400,1800,2100,2400,2600,3600,3600,3600,3554,19,710.0,835.0893416664456,1.305579033214599,3631.2810570234433,37168.86494091165
1637036082,310,PUT,/messages,62.100000,0.000000,750,920,1000,1100,1300,1700,1900,2100,3100,3100,3100,1366,1,530.0,662.0419817848136,2.1841939887963235,3054.123817011714,26.980234260614935
1637036082,310,,Aggregated,218.300000,0.300000,970,1100,1200,1400,1700,1900,2400,2600,3600,3600,3600,4920,20,650.0,787.04407873996,1.305579033214599,3631.2810570234433,26856.707520325202
1637036083,320,GET,/messages,146.100000,0.100000,1200,1400,1600,1700,2000,2400,2700,3000,3600,3600,3600,3948,19,760.0,901.6444837566015,1.305579033214599,3631.2810570234433,41166.30015197569
1637036083,320,PUT,/messages,57.200000,0.000000,900,1100,1100,1200,1600,1900,2500,2700,3300,3300,3300,1527,1,560.0,717.8843777806903,2.1841939887963235,3253.7434240221046,26.982318271119844
1637036083,320,,Aggregated,203.300000,0.100000,1100,1300,1500,1600,1900,2300,2700,3000,3600,3600,3600,5475,20,710.0,850.3930350214022,1.305579033214599,3631.2810570234433,29692.375342465755
1637036084,330,GET,/messages,146.100000,0.100000,1200,1400,1600,1700,2000,2400,2700,3000,3600,3600,3600,3948,19,760.0,901.6444837566015,1.305579033214599,3631.2810570234433,41166.30015197569
1637036084,330,PUT,/messages,57.200000,0.000000,900,1100,1100,1200,1600,1900,2500,2700,3300,3300,3300,1527,1,560.0,717.8843777806903,2.1841939887963235,3253.7434240221046,26.982318271119844
1637036084,330,,Aggregated,203.300000,0.100000,1100,1300,1500,1600,1900,2300,2700,3000,3600,3600,3600,5475,20,710.0,850.3930350214022,1.305579033214599,3631.2810570234433,29692.375342465755
1637036085,340,GET,/messages,146.100000,0.100000,1200,1400,1600,1700,2000,2400,2700,3000,3600,3600,3600,3948,19,760.0,901.6444837566015,1.305579033214599,3631.2810570234433,41166.30015197569
1637036085,340,PUT,/messages,57.200000,0.000000,900,1100,1100,1200,1600,1900,2500,2700,3300,3300,3300,1527,1,560.0,717.8843777806903,2.1841939887963235,3253.7434240221046,26.982318271119844
1637036085,340,,Aggregated,203.300000,0.100000,1100,1300,1500,1600,1900,2300,2700,3000,3600,3600,3600,5475,20,710.0,850.3930350214022,1.305579033214599,3631.2810570234433,29692.375342465755
1637036086,350,GET,/messages,137.300000,0.000000,1400,1700,1900,2100,2600,3100,3800,4400,4900,5000,5000,4314,19,830.0,995.6849391784175,1.305579033214599,5027.51804998843,44975.000695410294
1637036086,350,PUT,/messages,52.700000,0.000000,1000,1200,1400,1600,2200,2800,3100,3300,4300,4300,4300,1655,1,600.0,784.81018771122,2.1841939887963235,4309.346652997192,26.98368580060423
1637036086,350,,Aggregated,190.000000,0.000000,1300,1600,1800,2000,2600,3000,3600,4200,4900,5000,5000,5969,20,750.0,937.216566975668,1.305579033214599,5027.51804998843,32512.449489026636
1637036087,360,GET,/messages,137.300000,0.000000,1400,1700,1900,2100,2600,3100,3800,4400,4900,5000,5000,4314,19,830.0,995.6849391784175,1.305579033214599,5027.51804998843,44975.000695410294
1637036087,360,PUT,/messages,52.700000,0.000000,1000,1200,1400,1600,2200,2800,3100,3300,4300,4300,4300,1655,1,600.0,784.81018771122,2.1841939887963235,4309.346652997192,26.98368580060423
1637036087,360,,Aggregated,190.000000,0.000000,1300,1600,1800,2000,2600,3000,3600,4200,4900,5000,5000,5969,20,750.0,937.216566975668,1.305579033214599,5027.51804998843,32512.449489026636
1637036088,370,GET,/messages,137.300000,0.000000,1400,1700,1900,2100,2600,3100,3800,4400,4900,5000,5000,4314,19,830.0,995.6849391784175,1.305579033214599,5027.51804998843,44975.000695410294
1637036088,370,PUT,/messages,52.700000,0.000000,1000,1200,1400,1600,2200,2800,3100,3300,4300,4300,4300,1655,1,600.0,784.81018771122,2.1841939887963235,4309.346652997192,26.98368580060423
1637036088,370,,Aggregated,190.000000,0.000000,1300,1600,1800,2000,2600,3000,3600,4200,4900,5000,5000,5969,20,750.0,937.216566975668,1.305579033214599,5027.51804998843,32512.449489026636
1637036089,380,GET,/messages,123.300000,0.000000,1600,1900,2200,2500,3000,3500,4200,4500,4900,5000,5000,4597,21,870.0,1055.9674847548256,1.305579033214599,5027.51804998843,47526.93212964977
1637036089,380,PUT,/messages,50.900000,0.000000,1100,1300,1600,1700,2400,2900,3200,3700,4300,4300,4300,1827,2,660.0,829.6084774870716,2.1841939887963235,4309.346652997192,26.970443349753694
1637036089,380,,Aggregated,174.200000,0.000000,1400,1700,2000,2300,2900,3300,4100,4400,4900,5000,5000,6424,23,810.0,991.5904756828788,1.305579033214599,5027.51804998843,34017.836550435866
1637036090,390,GET,/messages,123.300000,0.000000,1600,1900,2200,2500,3000,3500,4200,4500,4900,5000,5000,4597,21,870.0,1055.9674847548256,1.305579033214599,5027.51804998843,47526.93212964977
1637036090,390,PUT,/messages,50.900000,0.000000,1100,1300,1600,1700,2400,2900,3200,3700,4300,4300,4300,1827,2,660.0,829.6084774870716,2.1841939887963235,4309.346652997192,26.970443349753694
1637036090,390,,Aggregated,174.200000,0.000000,1400,1700,2000,2300,2900,3300,4100,4400,4900,5000,5000,6424,23,810.0,991.5904756828788,1.305579033214599,5027.51804998843,34017.836550435866
1637036091,400,GET,/messages,123.300000,0.000000,1600,1900,2200,2500,3000,3500,4200,4500,4900,5000,5000,4597,21,870.0,1055.9674847548256,1.305579033214599,5027.51804998843,47526.93212964977
1637036091,400,PUT,/messages,50.900000,0.000000,1100,1300,1600,1700,2400,2900,3200,3700,4300,4300,4300,1827,2,660.0,829.6084774870716,2.1841939887963235,4309.346652997192,26.970443349753694
1637036091,400,,Aggregated,174.200000,0.000000,1400,1700,2000,2300,2900,3300,4100,4400,4900,5000,5000,6424,23,810.0,991.5904756828788,1.305579033214599,5027.51804998843,34017.836550435866
1637036092,410,GET,/messages,116.700000,0.200000,1900,2200,2500,2700,3300,4000,4500,4800,5600,5600,5600,4910,23,920.0,1125.1308080505546,1.305579033214599,5642.9366010124795,51166.2932790224
1637036092,410,PUT,/messages,49.500000,0.100000,1200,1400,1600,2000,3100,4300,4900,5000,6400,6400,6400,1946,3,700.0,906.1880240035648,2.1841939887963235,6428.689916036092,26.958376156217884
1637036092,410,,Aggregated,166.200000,0.300000,1700,2000,2400,2600,3200,4000,4600,4900,5600,6400,6400,6856,26,850.0,1062.986313045385,1.305579033214599,6428.689916036092,36650.956971995336
1637036093,420,GET,/messages,116.700000,0.200000,1900,2200,2500,2700,3300,4000,4500,4800,5600,5600,5600,4910,23,920.0,1125.1308080505546,1.305579033214599,5642.9366010124795,51166.2932790224
1637036093,420,PUT,/messages,49.500000,0.100000,1200,1400,1600,2000,3100,4300,4900,5000,6400,6400,6400,1946,3,700.0,906.1880240035648,2.1841939887963235,6428.689916036092,26.958376156217884
1637036093,420,,Aggregated,166.200000,0.300000,1700,2000,2400,2600,3200,4000,4600,4900,5600,6400,6400,6856,26,850.0,1062.986313045385,1.305579033214599,6428.689916036092,36650.956971995336
1637036094,430,GET,/messages,116.700000,0.200000,1900,2200,2500,2700,3300,4000,4500,4800,5600,5600,5600,4910,23,920.0,1125.1308080505546,1.305579033214599,5642.9366010124795,51166.2932790224
1637036094,430,PUT,/messages,49.500000,0.100000,1200,1400,1600,2000,3100,4300,4900,5000,6400,6400,6400,1946,3,700.0,906.1880240035648,2.1841939887963235,6428.689916036092,26.958376156217884
1637036094,430,,Aggregated,166.200000,0.300000,1700,2000,2400,2600,3200,4000,4600,4900,5600,6400,6400,6856,26,850.0,1062.986313045385,1.305579033214599,6428.689916036092,36650.956971995336
1637036095,440,GET,/messages,103.600000,0.600000,2000,2400,2700,3000,3900,4900,7400,7600,8300,8300,8300,5141,28,960.0,1209.917906192254,1.305579033214599,8317.986940033734,53918.34001167088
1637036095,440,PUT,/messages,45.500000,0.200000,1300,1500,1600,1800,3100,4600,5000,5200,6400,6400,6400,2074,4,740.0,951.6919986260958,2.1841939887963235,6428.689916036092,26.947926711668273
1637036095,440,,Aggregated,149.100000,0.800000,1700,2100,2500,2800,3800,4600,6800,7500,8300,8300,8300,7215,32,890.0,1135.6891421877897,1.305579033214599,8317.986940033734,38426.89896049896
1637036096,450,GET,/messages,103.600000,0.600000,2000,2400,2700,3000,3900,4900,7400,7600,8300,8300,8300,5141,28,960.0,1209.917906192254,1.305579033214599,8317.986940033734,53918.34001167088
1637036096,450,PUT,/messages,45.500000,0.200000,1300,1500,1600,1800,3100,4600,5000,5200,6400,6400,6400,2074,4,740.0,951.6919986260958,2.1841939887963235,6428.689916036092,26.947926711668273
1637036096,450,,Aggregated,149.100000,0.800000,1700,2100,2500,2800,3800,4600,6800,7500,8300,8300,8300,7215,32,890.0,1135.6891421877897,1.305579033214599,8317.986940033734,38426.89896049896
1637036097,460,GET,/messages,103.600000,0.600000,2000,2400,2700,3000,3900,4900,7400,7600,8300,8300,8300,5141,28,960.0,1209.917906192254,1.305579033214599,8317.986940033734,53918.34001167088
