Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636029704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636029705,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636029706,20,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,346.27311304211617,346.09339002054185,345.9136669989675,346.27311304211617,27.0
1636029706,20,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,346.27311304211617,346.09339002054185,345.9136669989675,346.27311304211617,27.0
1636029707,30,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,346.27311304211617,346.09339002054185,345.9136669989675,346.27311304211617,27.0
1636029707,30,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,346.27311304211617,346.09339002054185,345.9136669989675,346.27311304211617,27.0
1636029708,40,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,346.27311304211617,346.09339002054185,345.9136669989675,346.27311304211617,27.0
1636029708,40,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,346.27311304211617,346.09339002054185,345.9136669989675,346.27311304211617,27.0
1636029709,50,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,1.285714,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,115,0,390.0,850.6121629292307,317.71800899878144,1447.8459670208395,27.0
1636029709,50,,Aggregated,1.285714,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,115,0,390.0,850.6121629292307,317.71800899878144,1447.8459670208395,27.0
1636029710,60,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,1.285714,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,115,0,390.0,850.6121629292307,317.71800899878144,1447.8459670208395,27.0
1636029710,60,,Aggregated,1.285714,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,115,0,390.0,850.6121629292307,317.71800899878144,1447.8459670208395,27.0
1636029711,70,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,1.285714,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,115,0,390.0,850.6121629292307,317.71800899878144,1447.8459670208395,27.0
1636029711,70,,Aggregated,1.285714,0.000000,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,115,0,390.0,850.6121629292307,317.71800899878144,1447.8459670208395,27.0
1636029712,80,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,19.000000,0.000000,350,360,1300,1400,1400,1400,1400,1400,1500,1500,1500,462,0,350.0,616.7157978520959,312.84431205131114,1450.9896619711071,27.0
1636029712,80,,Aggregated,19.000000,0.000000,350,360,1300,1400,1400,1400,1400,1400,1500,1500,1500,462,0,350.0,616.7157978520959,312.84431205131114,1450.9896619711071,27.0
1636029713,90,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,19.000000,0.000000,350,360,1300,1400,1400,1400,1400,1400,1500,1500,1500,462,0,350.0,616.7157978520959,312.84431205131114,1450.9896619711071,27.0
1636029713,90,,Aggregated,19.000000,0.000000,350,360,1300,1400,1400,1400,1400,1400,1500,1500,1500,462,0,350.0,616.7157978520959,312.84431205131114,1450.9896619711071,27.0
1636029714,100,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,19.000000,0.000000,350,360,1300,1400,1400,1400,1400,1400,1500,1500,1500,462,0,350.0,616.7157978520959,312.84431205131114,1450.9896619711071,27.0
1636029714,100,,Aggregated,19.000000,0.000000,350,360,1300,1400,1400,1400,1400,1400,1500,1500,1500,462,0,350.0,616.7157978520959,312.84431205131114,1450.9896619711071,27.0
1636029715,110,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,57.300000,0.100000,350,360,370,420,1400,1400,1400,1400,1500,1500,1500,1052,3,350.0,533.321381339953,1.634435961022973,1513.5911280522123,26.923003802281368
1636029715,110,,Aggregated,57.300000,0.100000,350,360,370,420,1400,1400,1400,1400,1500,1500,1500,1052,3,350.0,533.321381339953,1.634435961022973,1513.5911280522123,26.923003802281368
1636029716,120,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,57.300000,0.100000,350,360,370,420,1400,1400,1400,1400,1500,1500,1500,1052,3,350.0,533.321381339953,1.634435961022973,1513.5911280522123,26.923003802281368
1636029716,120,,Aggregated,57.300000,0.100000,350,360,370,420,1400,1400,1400,1400,1500,1500,1500,1052,3,350.0,533.321381339953,1.634435961022973,1513.5911280522123,26.923003802281368
1636029717,130,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,57.300000,0.100000,350,360,370,420,1400,1400,1400,1400,1500,1500,1500,1052,3,350.0,533.321381339953,1.634435961022973,1513.5911280522123,26.923003802281368
1636029717,130,,Aggregated,57.300000,0.100000,350,360,370,420,1400,1400,1400,1400,1500,1500,1500,1052,3,350.0,533.321381339953,1.634435961022973,1513.5911280522123,26.923003802281368
1636029718,140,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,125.200000,0.500000,350,370,400,440,1400,1400,1600,1800,2500,2500,2500,1658,5,350.0,566.7088160350154,1.606718054972589,2532.630679081194,26.91857659831122
1636029718,140,,Aggregated,125.200000,0.500000,350,370,400,440,1400,1400,1600,1800,2500,2500,2500,1658,5,350.0,566.7088160350154,1.606718054972589,2532.630679081194,26.91857659831122
1636029719,150,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,125.200000,0.500000,350,370,400,440,1400,1400,1600,1800,2500,2500,2500,1658,5,350.0,566.7088160350154,1.606718054972589,2532.630679081194,26.91857659831122
1636029719,150,,Aggregated,125.200000,0.500000,350,370,400,440,1400,1400,1600,1800,2500,2500,2500,1658,5,350.0,566.7088160350154,1.606718054972589,2532.630679081194,26.91857659831122
1636029720,160,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,125.200000,0.500000,350,370,400,440,1400,1400,1600,1800,2500,2500,2500,1658,5,350.0,566.7088160350154,1.606718054972589,2532.630679081194,26.91857659831122
1636029720,160,,Aggregated,125.200000,0.500000,350,370,400,440,1400,1400,1600,1800,2500,2500,2500,1658,5,350.0,566.7088160350154,1.606718054972589,2532.630679081194,26.91857659831122
1636029721,170,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,185.700000,0.500000,360,400,420,460,1300,1400,1600,1800,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029721,170,,Aggregated,185.700000,0.500000,360,400,420,460,1300,1400,1600,1800,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029722,180,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,185.700000,0.500000,360,400,420,460,1300,1400,1600,1800,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029722,180,,Aggregated,185.700000,0.500000,360,400,420,460,1300,1400,1600,1800,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029723,190,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,185.700000,0.500000,360,400,420,460,1300,1400,1600,1800,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029723,190,,Aggregated,185.700000,0.500000,360,400,420,460,1300,1400,1600,1800,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029724,200,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,185.700000,0.500000,380,410,450,510,1300,1400,1700,1900,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029724,200,,Aggregated,185.700000,0.500000,380,410,450,510,1300,1400,1700,1900,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029725,210,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,185.700000,0.500000,380,410,450,510,1300,1400,1700,1900,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029725,210,,Aggregated,185.700000,0.500000,380,410,450,510,1300,1400,1700,1900,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029726,220,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,185.700000,0.500000,380,410,450,510,1300,1400,1700,1900,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029726,220,,Aggregated,185.700000,0.500000,380,410,450,510,1300,1400,1700,1900,2500,2600,2600,2510,6,360.0,534.6275718475922,1.606718054972589,2565.114457043819,26.935458167330676
1636029727,230,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,150.900000,0.300000,400,450,570,750,5100,5800,6100,6300,7600,7600,7600,2766,6,360.0,783.0905311212142,1.606718054972589,7627.758014947176,26.941431670281997
1636029727,230,,Aggregated,150.900000,0.300000,400,450,570,750,5100,5800,6100,6300,7600,7600,7600,2766,6,360.0,783.0905311212142,1.606718054972589,7627.758014947176,26.941431670281997
1636029728,240,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,150.900000,0.300000,400,450,570,750,5100,5800,6100,6300,7600,7600,7600,2766,6,360.0,783.0905311212142,1.606718054972589,7627.758014947176,26.941431670281997
1636029728,240,,Aggregated,150.900000,0.300000,400,450,570,750,5100,5800,6100,6300,7600,7600,7600,2766,6,360.0,783.0905311212142,1.606718054972589,7627.758014947176,26.941431670281997
1636029729,250,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,150.900000,0.300000,400,450,570,750,5100,5800,6100,6300,7600,7600,7600,2766,6,360.0,783.0905311212142,1.606718054972589,7627.758014947176,26.941431670281997
1636029729,250,,Aggregated,150.900000,0.300000,400,450,570,750,5100,5800,6100,6300,7600,7600,7600,2766,6,360.0,783.0905311212142,1.606718054972589,7627.758014947176,26.941431670281997
1636029730,260,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,147.400000,0.100000,690,1000,1300,2000,5900,6400,6800,7100,8200,8600,8600,3572,12,390.0,866.8700363080269,1.098903943784535,8595.835524029098,26.90929451287794
1636029730,260,,Aggregated,147.400000,0.100000,690,1000,1300,2000,5900,6400,6800,7100,8200,8600,8600,3572,12,390.0,866.8700363080269,1.098903943784535,8595.835524029098,26.90929451287794
1636029731,270,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,147.400000,0.100000,690,1000,1300,2000,5900,6400,6800,7100,8200,8600,8600,3572,12,390.0,866.8700363080269,1.098903943784535,8595.835524029098,26.90929451287794
1636029731,270,,Aggregated,147.400000,0.100000,690,1000,1300,2000,5900,6400,6800,7100,8200,8600,8600,3572,12,390.0,866.8700363080269,1.098903943784535,8595.835524029098,26.90929451287794
1636029732,280,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,147.400000,0.100000,690,1000,1300,2000,5900,6400,6800,7100,8200,8600,8600,3572,12,390.0,866.8700363080269,1.098903943784535,8595.835524029098,26.90929451287794
1636029732,280,,Aggregated,147.400000,0.100000,690,1000,1300,2000,5900,6400,6800,7100,8200,8600,8600,3572,12,390.0,866.8700363080269,1.098903943784535,8595.835524029098,26.90929451287794
1636029733,290,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,111.700000,0.600000,870,1300,1800,2600,5600,6300,6700,7000,8200,8600,8600,3828,13,400.0,943.5127770243606,1.098903943784535,8595.835524029098,26.90830721003135
1636029733,290,,Aggregated,111.700000,0.600000,870,1300,1800,2600,5600,6300,6700,7000,8200,8600,8600,3828,13,400.0,943.5127770243606,1.098903943784535,8595.835524029098,26.90830721003135
1636029734,300,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,111.700000,0.600000,870,1300,1800,2600,5600,6300,6700,7000,8200,8600,8600,3828,13,400.0,943.5127770243606,1.098903943784535,8595.835524029098,26.90830721003135
1636029734,300,,Aggregated,111.700000,0.600000,870,1300,1800,2600,5600,6300,6700,7000,8200,8600,8600,3828,13,400.0,943.5127770243606,1.098903943784535,8595.835524029098,26.90830721003135
1636029735,310,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,111.700000,0.600000,830,1100,1400,1600,2900,6300,6800,7100,8200,8600,8600,3828,13,400.0,943.5127770243606,1.098903943784535,8595.835524029098,26.90830721003135
1636029735,310,,Aggregated,111.700000,0.600000,830,1100,1400,1600,2900,6300,6800,7100,8200,8600,8600,3828,13,400.0,943.5127770243606,1.098903943784535,8595.835524029098,26.90830721003135
1636029736,320,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,137.600000,0.800000,920,1200,1600,2000,4200,6400,6900,7100,8500,8600,8600,3986,14,410.0,1013.6667852538752,1.024408033117652,8595.835524029098,26.905168088309082
1636029736,320,,Aggregated,137.600000,0.800000,920,1200,1600,2000,4200,6400,6900,7100,8500,8600,8600,3986,14,410.0,1013.6667852538752,1.024408033117652,8595.835524029098,26.905168088309082
1636029737,330,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,137.600000,0.800000,920,1200,1600,2000,4200,6400,6900,7100,8500,8600,8600,3986,14,410.0,1013.6667852538752,1.024408033117652,8595.835524029098,26.905168088309082
1636029737,330,,Aggregated,137.600000,0.800000,920,1200,1600,2000,4200,6400,6900,7100,8500,8600,8600,3986,14,410.0,1013.6667852538752,1.024408033117652,8595.835524029098,26.905168088309082
1636029738,340,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,137.600000,0.800000,920,1200,1600,2000,4200,6400,6900,7100,8500,8600,8600,3986,14,410.0,1013.6667852538752,1.024408033117652,8595.835524029098,26.905168088309082
1636029738,340,,Aggregated,137.600000,0.800000,920,1200,1600,2000,4200,6400,6900,7100,8500,8600,8600,3986,14,410.0,1013.6667852538752,1.024408033117652,8595.835524029098,26.905168088309082
1636029739,350,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,130.400000,0.800000,2000,2700,3500,4100,5600,6900,8500,9400,11000,11000,11000,4237,14,420.0,1144.2927133979076,1.024408033117652,10940.508083091117,26.910785933443474
1636029739,350,,Aggregated,130.400000,0.800000,2000,2700,3500,4100,5600,6900,8500,9400,11000,11000,11000,4237,14,420.0,1144.2927133979076,1.024408033117652,10940.508083091117,26.910785933443474
1636029740,360,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,130.400000,0.800000,2000,2700,3500,4100,5600,6900,8500,9400,11000,11000,11000,4237,14,420.0,1144.2927133979076,1.024408033117652,10940.508083091117,26.910785933443474
1636029740,360,,Aggregated,130.400000,0.800000,2000,2700,3500,4100,5600,6900,8500,9400,11000,11000,11000,4237,14,420.0,1144.2927133979076,1.024408033117652,10940.508083091117,26.910785933443474
1636029741,370,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,130.400000,0.800000,2000,2700,3500,4100,5600,6900,8500,9400,11000,11000,11000,4237,14,420.0,1144.2927133979076,1.024408033117652,10940.508083091117,26.910785933443474
1636029741,370,,Aggregated,130.400000,0.800000,2000,2700,3500,4100,5600,6900,8500,9400,11000,11000,11000,4237,14,420.0,1144.2927133979076,1.024408033117652,10940.508083091117,26.910785933443474
1636029742,380,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,76.200000,0.400000,2300,3200,4100,4600,7000,8900,10000,11000,14000,14000,14000,4521,16,440.0,1280.4323146097827,1.024408033117652,14394.37369001098,26.90444591904446
1636029742,380,,Aggregated,76.200000,0.400000,2300,3200,4100,4600,7000,8900,10000,11000,14000,14000,14000,4521,16,440.0,1280.4323146097827,1.024408033117652,14394.37369001098,26.90444591904446
1636029743,390,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,76.200000,0.400000,2300,3200,4100,4600,7000,8900,10000,11000,14000,14000,14000,4521,16,440.0,1280.4323146097827,1.024408033117652,14394.37369001098,26.90444591904446
1636029743,390,,Aggregated,76.200000,0.400000,2300,3200,4100,4600,7000,8900,10000,11000,14000,14000,14000,4521,16,440.0,1280.4323146097827,1.024408033117652,14394.37369001098,26.90444591904446
1636029744,400,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,76.200000,0.400000,2300,3200,4100,4600,7000,8900,10000,11000,14000,14000,14000,4521,16,440.0,1280.4323146097827,1.024408033117652,14394.37369001098,26.90444591904446
1636029744,400,,Aggregated,76.200000,0.400000,2300,3200,4100,4600,7000,8900,10000,11000,14000,14000,14000,4521,16,440.0,1280.4323146097827,1.024408033117652,14394.37369001098,26.90444591904446
1636029745,410,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,80.900000,0.300000,2300,3100,3900,4400,7700,9100,11000,12000,15000,15000,15000,4739,18,470.0,1352.8356299918912,1.024408033117652,15258.785424986854,26.897446718717028
1636029745,410,,Aggregated,80.900000,0.300000,2300,3100,3900,4400,7700,9100,11000,12000,15000,15000,15000,4739,18,470.0,1352.8356299918912,1.024408033117652,15258.785424986854,26.897446718717028
1636029746,420,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,80.900000,0.300000,2300,3100,3900,4400,7700,9100,11000,12000,15000,15000,15000,4739,18,470.0,1352.8356299918912,1.024408033117652,15258.785424986854,26.897446718717028
1636029746,420,,Aggregated,80.900000,0.300000,2300,3100,3900,4400,7700,9100,11000,12000,15000,15000,15000,4739,18,470.0,1352.8356299918912,1.024408033117652,15258.785424986854,26.897446718717028
1636029747,430,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,80.900000,0.300000,2300,3100,3900,4400,7700,9100,11000,12000,15000,15000,15000,4739,18,470.0,1352.8356299918912,1.024408033117652,15258.785424986854,26.897446718717028
1636029747,430,,Aggregated,80.900000,0.300000,2300,3100,3900,4400,7700,9100,11000,12000,15000,15000,15000,4739,18,470.0,1352.8356299918912,1.024408033117652,15258.785424986854,26.897446718717028
1636029748,440,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,80.100000,0.400000,2600,3500,4200,5000,8500,11000,14000,16000,20000,20000,20000,4921,18,510.0,1489.4404131439385,1.024408033117652,19748.513501952402,26.90123958545011
1636029748,440,,Aggregated,80.100000,0.400000,2600,3500,4200,5000,8500,11000,14000,16000,20000,20000,20000,4921,18,510.0,1489.4404131439385,1.024408033117652,19748.513501952402,26.90123958545011
1636029749,450,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,80.100000,0.400000,2600,3500,4200,5000,8500,11000,14000,16000,20000,20000,20000,4921,18,510.0,1489.4404131439385,1.024408033117652,19748.513501952402,26.90123958545011
1636029749,450,,Aggregated,80.100000,0.400000,2600,3500,4200,5000,8500,11000,14000,16000,20000,20000,20000,4921,18,510.0,1489.4404131439385,1.024408033117652,19748.513501952402,26.90123958545011
1636029750,460,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,80.100000,0.400000,2600,3500,4200,5000,8500,11000,14000,16000,20000,20000,20000,4921,18,510.0,1489.4404131439385,1.024408033117652,19748.513501952402,26.90123958545011
1636029750,460,,Aggregated,80.100000,0.400000,2600,3500,4200,5000,8500,11000,14000,16000,20000,20000,20000,4921,18,510.0,1489.4404131439385,1.024408033117652,19748.513501952402,26.90123958545011
1636029751,470,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,75.000000,0.400000,3200,4200,5500,6400,8900,13000,18000,20000,24000,24000,24000,5177,19,580.0,1675.3700343239718,1.024408033117652,23564.855203032494,26.900907861695963
1636029751,470,,Aggregated,75.000000,0.400000,3200,4200,5500,6400,8900,13000,18000,20000,24000,24000,24000,5177,19,580.0,1675.3700343239718,1.024408033117652,23564.855203032494,26.900907861695963
1636029752,480,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,75.000000,0.400000,3200,4200,5500,6400,8900,13000,18000,20000,24000,24000,24000,5177,19,580.0,1675.3700343239718,1.024408033117652,23564.855203032494,26.900907861695963
1636029752,480,,Aggregated,75.000000,0.400000,3200,4200,5500,6400,8900,13000,18000,20000,24000,24000,24000,5177,19,580.0,1675.3700343239718,1.024408033117652,23564.855203032494,26.900907861695963
1636029753,490,PUT,/rooms/6183d5089dcbfa2dcc58e621/messages,75.000000,0.400000,3200,4200,5500,6400,8900,13000,18000,20000,24000,24000,24000,5177,19,580.0,1675.3700343239718,1.024408033117652,23564.855203032494,26.900907861695963
1636029753,490,,Aggregated,75.000000,0.400000,3200,4200,5500,6400,8900,13000,18000,20000,24000,24000,24000,5177,19,580.0,1675.3700343239718,1.024408033117652,23564.855203032494,26.900907861695963
