Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637031999,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032000,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032001,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032002,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032003,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032005,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032006,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032007,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032008,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032009,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032010,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637032011,60,PUT,/messages,0.285714,0.000000,0,0,0,0,0,0,0,0,0,0,0,60,0,1400.0,1071.6008386167232,322.6659800275229,2480.0202070036903,27.0
1637032011,60,,Aggregated,0.285714,0.000000,1400,1400,1400,1400,1400,2400,2500,2500,2500,2500,2500,60,0,1400.0,1071.6008386167232,322.6659800275229,2480.0202070036903,27.0
1637032012,70,PUT,/messages,0.285714,0.000000,0,0,0,0,0,0,0,0,0,0,0,60,0,1400.0,1071.6008386167232,322.6659800275229,2480.0202070036903,27.0
1637032012,70,,Aggregated,0.285714,0.000000,1400,1400,1400,1400,1400,2400,2500,2500,2500,2500,2500,60,0,1400.0,1071.6008386167232,322.6659800275229,2480.0202070036903,27.0
1637032013,80,PUT,/messages,0.285714,0.000000,0,0,0,0,0,0,0,0,0,0,0,60,0,1400.0,1071.6008386167232,322.6659800275229,2480.0202070036903,27.0
1637032013,80,,Aggregated,0.285714,0.000000,1400,1400,1400,1400,1400,2400,2500,2500,2500,2500,2500,60,0,1400.0,1071.6008386167232,322.6659800275229,2480.0202070036903,27.0
1637032014,90,PUT,/messages,10.000000,0.100000,350,360,370,1300,1400,1400,2400,2400,2500,2500,2500,362,1,350.0,698.5051966904539,4.977837961632758,2480.0202070036903,26.925414364640883
1637032014,90,,Aggregated,10.000000,0.100000,350,360,1300,1400,1400,1400,2400,2500,2500,2500,2500,362,1,350.0,698.5051966904539,4.977837961632758,2480.0202070036903,26.925414364640883
1637032015,100,PUT,/messages,10.000000,0.100000,350,360,370,1300,1400,1400,2400,2400,2500,2500,2500,362,1,350.0,698.5051966904539,4.977837961632758,2480.0202070036903,26.925414364640883
1637032015,100,,Aggregated,10.000000,0.100000,350,360,1300,1400,1400,1400,2400,2500,2500,2500,2500,362,1,350.0,698.5051966904539,4.977837961632758,2480.0202070036903,26.925414364640883
1637032016,110,PUT,/messages,10.000000,0.100000,350,360,370,1300,1400,1400,2400,2400,2500,2500,2500,362,1,350.0,698.5051966904539,4.977837961632758,2480.0202070036903,26.925414364640883
1637032016,110,,Aggregated,10.000000,0.100000,350,360,1300,1400,1400,1400,2400,2500,2500,2500,2500,362,1,350.0,698.5051966904539,4.977837961632758,2480.0202070036903,26.925414364640883
1637032017,120,PUT,/messages,44.800000,0.100000,360,400,460,1300,1400,1500,2400,2400,2500,2500,2500,826,1,370.0,639.8217173415286,4.977837961632758,2520.0767160276882,26.96731234866828
1637032017,120,,Aggregated,44.800000,0.100000,360,400,460,1300,1400,1500,2400,2400,2500,2500,2500,826,1,370.0,639.8217173415286,4.977837961632758,2520.0767160276882,26.96731234866828
1637032018,130,PUT,/messages,44.800000,0.100000,360,400,460,1300,1400,1500,2400,2400,2500,2500,2500,826,1,370.0,639.8217173415286,4.977837961632758,2520.0767160276882,26.96731234866828
1637032018,130,,Aggregated,44.800000,0.100000,360,400,460,1300,1400,1500,2400,2400,2500,2500,2500,826,1,370.0,639.8217173415286,4.977837961632758,2520.0767160276882,26.96731234866828
1637032019,140,PUT,/messages,44.800000,0.100000,360,400,460,1300,1400,1500,2400,2400,2500,2500,2500,826,1,370.0,639.8217173415286,4.977837961632758,2520.0767160276882,26.96731234866828
1637032019,140,,Aggregated,44.800000,0.100000,360,400,460,1300,1400,1500,2400,2400,2500,2500,2500,826,1,370.0,639.8217173415286,4.977837961632758,2520.0767160276882,26.96731234866828
1637032020,150,PUT,/messages,90.000000,0.100000,410,470,530,590,1400,1500,1600,2400,2500,2600,2600,1412,2,410.0,626.1442001724254,4.977837961632758,2619.0422939835116,26.96175637393768
1637032020,150,,Aggregated,90.000000,0.100000,410,470,530,590,1400,1500,1600,2400,2500,2600,2600,1412,2,410.0,626.1442001724254,4.977837961632758,2619.0422939835116,26.96175637393768
1637032021,160,PUT,/messages,90.000000,0.100000,410,470,530,590,1400,1500,1600,2400,2500,2600,2600,1412,2,410.0,626.1442001724254,4.977837961632758,2619.0422939835116,26.96175637393768
1637032021,160,,Aggregated,90.000000,0.100000,410,470,530,590,1400,1500,1600,2400,2500,2600,2600,1412,2,410.0,626.1442001724254,4.977837961632758,2619.0422939835116,26.96175637393768
1637032022,170,PUT,/messages,90.000000,0.100000,430,490,530,580,1400,1500,1600,2400,2500,2600,2600,1412,2,410.0,626.1442001724254,4.977837961632758,2619.0422939835116,26.96175637393768
1637032022,170,,Aggregated,90.000000,0.100000,430,490,530,580,1400,1500,1600,2400,2500,2600,2600,1412,2,410.0,626.1442001724254,4.977837961632758,2619.0422939835116,26.96175637393768
1637032023,180,PUT,/messages,147.200000,0.200000,450,510,560,610,1400,1500,1600,1800,2500,2600,2600,2071,3,440.0,630.7575426378152,2.330603019800037,2619.0422939835116,26.960888459681314
1637032023,180,,Aggregated,147.200000,0.200000,450,510,560,610,1400,1500,1600,1800,2500,2600,2600,2071,3,440.0,630.7575426378152,2.330603019800037,2619.0422939835116,26.960888459681314
1637032024,190,PUT,/messages,147.200000,0.200000,450,510,560,610,1400,1500,1600,1800,2500,2600,2600,2071,3,440.0,630.7575426378152,2.330603019800037,2619.0422939835116,26.960888459681314
1637032024,190,,Aggregated,147.200000,0.200000,450,510,560,610,1400,1500,1600,1800,2500,2600,2600,2071,3,440.0,630.7575426378152,2.330603019800037,2619.0422939835116,26.960888459681314
1637032025,200,PUT,/messages,147.200000,0.200000,480,520,570,620,1400,1500,1600,1800,2500,2600,2600,2071,3,440.0,630.7575426378152,2.330603019800037,2619.0422939835116,26.960888459681314
1637032025,200,,Aggregated,147.200000,0.200000,480,520,570,620,1400,1500,1600,1800,2500,2600,2600,2071,3,440.0,630.7575426378152,2.330603019800037,2619.0422939835116,26.960888459681314
1637032026,210,PUT,/messages,185.800000,0.200000,530,600,700,770,1400,1500,1600,1700,2600,2800,2800,2797,3,480.0,650.8713769226789,2.330603019800037,2763.4090710198507,26.971040400429033
1637032026,210,,Aggregated,185.800000,0.200000,530,600,700,770,1400,1500,1600,1700,2600,2800,2800,2797,3,480.0,650.8713769226789,2.330603019800037,2763.4090710198507,26.971040400429033
1637032027,220,PUT,/messages,185.800000,0.200000,530,600,700,770,1400,1500,1600,1700,2600,2800,2800,2797,3,480.0,650.8713769226789,2.330603019800037,2763.4090710198507,26.971040400429033
1637032027,220,,Aggregated,185.800000,0.200000,530,600,700,770,1400,1500,1600,1700,2600,2800,2800,2797,3,480.0,650.8713769226789,2.330603019800037,2763.4090710198507,26.971040400429033
1637032028,230,PUT,/messages,185.800000,0.200000,560,640,750,800,1200,1500,1600,1700,2500,2800,2800,2797,3,480.0,650.8713769226789,2.330603019800037,2763.4090710198507,26.971040400429033
1637032028,230,,Aggregated,185.800000,0.200000,560,640,750,800,1200,1500,1600,1700,2500,2800,2800,2797,3,480.0,650.8713769226789,2.330603019800037,2763.4090710198507,26.971040400429033
1637032029,240,PUT,/messages,218.900000,0.200000,590,680,760,810,1100,1500,1600,1800,2500,2800,2800,3589,3,530.0,668.9336956172615,2.330603019800037,2763.4090710198507,26.97743103928671
1637032029,240,,Aggregated,218.900000,0.200000,590,680,760,810,1100,1500,1600,1800,2500,2800,2800,3589,3,530.0,668.9336956172615,2.330603019800037,2763.4090710198507,26.97743103928671
1637032030,250,PUT,/messages,218.900000,0.200000,590,680,760,810,1100,1500,1600,1800,2500,2800,2800,3589,3,530.0,668.9336956172615,2.330603019800037,2763.4090710198507,26.97743103928671
1637032030,250,,Aggregated,218.900000,0.200000,590,680,760,810,1100,1500,1600,1800,2500,2800,2800,3589,3,530.0,668.9336956172615,2.330603019800037,2763.4090710198507,26.97743103928671
1637032031,250,PUT,/messages,218.900000,0.200000,630,740,790,850,1000,1400,1600,1900,2600,2800,2800,3589,3,530.0,668.9336956172615,2.330603019800037,2763.4090710198507,26.97743103928671
1637032031,250,,Aggregated,218.900000,0.200000,630,740,790,850,1000,1400,1600,1900,2600,2800,2800,3589,3,530.0,668.9336956172615,2.330603019800037,2763.4090710198507,26.97743103928671
1637032032,270,PUT,/messages,234.700000,0.200000,660,750,800,870,1100,1500,1800,2000,2800,2900,2900,4383,3,560.0,694.4018078490183,2.330603019800037,2906.4452769816853,26.981519507186857
1637032032,270,,Aggregated,234.700000,0.200000,660,750,800,870,1100,1500,1800,2000,2800,2900,2900,4383,3,560.0,694.4018078490183,2.330603019800037,2906.4452769816853,26.981519507186857
1637032033,270,PUT,/messages,234.700000,0.200000,660,750,800,870,1100,1500,1800,2000,2800,2900,2900,4383,3,560.0,694.4018078490183,2.330603019800037,2906.4452769816853,26.981519507186857
1637032033,270,,Aggregated,234.700000,0.200000,660,750,800,870,1100,1500,1800,2000,2800,2900,2900,4383,3,560.0,694.4018078490183,2.330603019800037,2906.4452769816853,26.981519507186857
1637032034,290,PUT,/messages,234.700000,0.200000,670,750,800,880,1300,1600,1900,2100,2800,2900,2900,4383,3,560.0,694.4018078490183,2.330603019800037,2906.4452769816853,26.981519507186857
1637032034,290,,Aggregated,234.700000,0.200000,670,750,800,880,1300,1600,1900,2100,2800,2900,2900,4383,3,560.0,694.4018078490183,2.330603019800037,2906.4452769816853,26.981519507186857
1637032035,290,PUT,/messages,248.100000,0.000000,680,750,820,890,1100,1600,1900,2100,2800,2900,2900,5319,5,580.0,707.294857580036,2.330603019800037,2906.4452769816853,26.9746192893401
1637032035,290,,Aggregated,248.100000,0.000000,680,750,820,890,1100,1600,1900,2100,2800,2900,2900,5319,5,580.0,707.294857580036,2.330603019800037,2906.4452769816853,26.9746192893401
1637032036,310,PUT,/messages,248.100000,0.000000,680,750,820,890,1100,1600,1900,2100,2800,2900,2900,5319,5,580.0,707.294857580036,2.330603019800037,2906.4452769816853,26.9746192893401
1637032036,310,,Aggregated,248.100000,0.000000,680,750,820,890,1100,1600,1900,2100,2800,2900,2900,5319,5,580.0,707.294857580036,2.330603019800037,2906.4452769816853,26.9746192893401
1637032037,310,PUT,/messages,248.100000,0.000000,700,760,840,900,1200,1600,2000,2100,2900,2900,2900,5319,5,580.0,707.294857580036,2.330603019800037,2906.4452769816853,26.9746192893401
1637032037,310,,Aggregated,248.100000,0.000000,700,760,840,900,1200,1600,2000,2100,2900,2900,2900,5319,5,580.0,707.294857580036,2.330603019800037,2906.4452769816853,26.9746192893401
1637032038,330,PUT,/messages,273.100000,0.200000,710,800,870,930,1100,1600,2000,2100,2800,2900,2900,6144,20,620.0,725.4240684906298,2.330603019800037,2906.4452769816853,26.912109375
1637032038,330,,Aggregated,273.100000,0.200000,710,800,870,930,1100,1600,2000,2100,2800,2900,2900,6144,20,620.0,725.4240684906298,2.330603019800037,2906.4452769816853,26.912109375
1637032039,330,PUT,/messages,273.100000,0.200000,710,800,870,930,1100,1600,2000,2100,2800,2900,2900,6144,20,620.0,725.4240684906298,2.330603019800037,2906.4452769816853,26.912109375
1637032039,330,,Aggregated,273.100000,0.200000,710,800,870,930,1100,1600,2000,2100,2800,2900,2900,6144,20,620.0,725.4240684906298,2.330603019800037,2906.4452769816853,26.912109375
1637032040,350,PUT,/messages,273.100000,0.200000,720,820,880,950,1100,1600,1900,2000,2800,2900,2900,6144,20,620.0,725.4240684906298,2.330603019800037,2906.4452769816853,26.912109375
1637032040,350,,Aggregated,273.100000,0.200000,720,820,880,950,1100,1600,1900,2000,2800,2900,2900,6144,20,620.0,725.4240684906298,2.330603019800037,2906.4452769816853,26.912109375
1637032041,350,PUT,/messages,287.600000,1.700000,760,890,990,1000,1500,1800,1900,2100,2700,2900,2900,7120,20,660.0,763.723509303849,2.330603019800037,2906.4452769816853,26.924157303370787
1637032041,350,,Aggregated,287.600000,1.700000,760,890,990,1000,1500,1800,1900,2100,2700,2900,2900,7120,20,660.0,763.723509303849,2.330603019800037,2906.4452769816853,26.924157303370787
1637032042,370,PUT,/messages,287.600000,1.700000,760,890,990,1000,1500,1800,1900,2100,2700,2900,2900,7120,20,660.0,763.723509303849,2.330603019800037,2906.4452769816853,26.924157303370787
1637032042,370,,Aggregated,287.600000,1.700000,760,890,990,1000,1500,1800,1900,2100,2700,2900,2900,7120,20,660.0,763.723509303849,2.330603019800037,2906.4452769816853,26.924157303370787
1637032043,370,PUT,/messages,287.600000,1.700000,840,960,1000,1100,1700,1900,2000,2100,2400,2700,2700,7120,20,660.0,763.723509303849,2.330603019800037,2906.4452769816853,26.924157303370787
1637032043,370,,Aggregated,287.600000,1.700000,840,960,1000,1100,1700,1900,2000,2100,2400,2700,2700,7120,20,660.0,763.723509303849,2.330603019800037,2906.4452769816853,26.924157303370787
1637032044,390,PUT,/messages,298.700000,1.700000,830,980,1100,1200,1700,1800,2000,2100,3000,3100,3100,7977,20,670.0,785.6216472474048,2.330603019800037,3082.279740017839,26.93230537796164
1637032044,390,,Aggregated,298.700000,1.700000,830,980,1100,1200,1700,1800,2000,2100,3000,3100,3100,7977,20,670.0,785.6216472474048,2.330603019800037,3082.279740017839,26.93230537796164
1637032045,390,PUT,/messages,298.700000,1.700000,830,980,1100,1200,1700,1800,2000,2100,3000,3100,3100,7977,20,670.0,785.6216472474048,2.330603019800037,3082.279740017839,26.93230537796164
1637032045,390,,Aggregated,298.700000,1.700000,830,980,1100,1200,1700,1800,2000,2100,3000,3100,3100,7977,20,670.0,785.6216472474048,2.330603019800037,3082.279740017839,26.93230537796164
1637032046,410,PUT,/messages,298.700000,1.700000,870,1000,1200,1300,1700,1900,2000,2200,3100,3100,3100,7977,20,670.0,785.6216472474048,2.330603019800037,3082.279740017839,26.93230537796164
1637032046,410,,Aggregated,298.700000,1.700000,870,1000,1200,1300,1700,1900,2000,2200,3100,3100,3100,7977,20,670.0,785.6216472474048,2.330603019800037,3082.279740017839,26.93230537796164
1637032047,410,PUT,/messages,303.600000,1.500000,850,1000,1300,1500,1900,2000,2400,2600,3000,3100,3100,8935,20,680.0,821.1283391608079,2.330603019800037,3082.279740017839,26.939563514269725
1637032047,410,,Aggregated,303.600000,1.500000,850,1000,1300,1500,1900,2000,2400,2600,3000,3100,3100,8935,20,680.0,821.1283391608079,2.330603019800037,3082.279740017839,26.939563514269725
1637032048,430,PUT,/messages,303.600000,1.500000,850,1000,1300,1500,1900,2000,2400,2600,3000,3100,3100,8935,20,680.0,821.1283391608079,2.330603019800037,3082.279740017839,26.939563514269725
1637032048,430,,Aggregated,303.600000,1.500000,850,1000,1300,1500,1900,2000,2400,2600,3000,3100,3100,8935,20,680.0,821.1283391608079,2.330603019800037,3082.279740017839,26.939563514269725
1637032049,440,PUT,/messages,303.600000,1.500000,800,1100,1300,1700,2000,2100,2600,2600,3100,3100,3100,8935,20,680.0,821.1283391608079,2.330603019800037,3082.279740017839,26.939563514269725
1637032049,440,,Aggregated,303.600000,1.500000,800,1100,1300,1700,2000,2100,2600,2600,3100,3100,3100,8935,20,680.0,821.1283391608079,2.330603019800037,3082.279740017839,26.939563514269725
1637032050,450,PUT,/messages,301.300000,0.000000,770,1100,1700,1900,2200,2500,2600,2800,3400,3400,3400,9887,20,680.0,857.651654640431,2.330603019800037,3363.835027033929,26.945382825933045
1637032050,450,,Aggregated,301.300000,0.000000,770,1100,1700,1900,2200,2500,2600,2800,3400,3400,3400,9887,20,680.0,857.651654640431,2.330603019800037,3363.835027033929,26.945382825933045
1637032051,460,PUT,/messages,301.300000,0.000000,770,1100,1700,1900,2200,2500,2600,2800,3400,3400,3400,9887,20,680.0,857.651654640431,2.330603019800037,3363.835027033929,26.945382825933045
1637032051,460,,Aggregated,301.300000,0.000000,770,1100,1700,1900,2200,2500,2600,2800,3400,3400,3400,9887,20,680.0,857.651654640431,2.330603019800037,3363.835027033929,26.945382825933045
1637032052,470,PUT,/messages,301.300000,0.000000,760,970,1900,2000,2300,2600,2600,2900,3400,3400,3400,9887,20,680.0,857.651654640431,2.330603019800037,3363.835027033929,26.945382825933045
1637032052,470,,Aggregated,301.300000,0.000000,760,970,1900,2000,2300,2600,2600,2900,3400,3400,3400,9887,20,680.0,857.651654640431,2.330603019800037,3363.835027033929,26.945382825933045
1637032053,480,PUT,/messages,307.600000,0.000000,830,1500,2000,2000,2400,2600,2700,2900,3700,3700,3700,10776,20,700.0,899.1095711043168,2.330603019800037,3742.018518038094,26.94988864142539
1637032053,480,,Aggregated,307.600000,0.000000,830,1500,2000,2000,2400,2600,2700,2900,3700,3700,3700,10776,20,700.0,899.1095711043168,2.330603019800037,3742.018518038094,26.94988864142539
1637032054,490,PUT,/messages,307.600000,0.000000,830,1500,2000,2000,2400,2600,2700,2900,3700,3700,3700,10776,20,700.0,899.1095711043168,2.330603019800037,3742.018518038094,26.94988864142539
1637032054,490,,Aggregated,307.600000,0.000000,830,1500,2000,2000,2400,2600,2700,2900,3700,3700,3700,10776,20,700.0,899.1095711043168,2.330603019800037,3742.018518038094,26.94988864142539
1637032055,500,PUT,/messages,307.600000,0.000000,850,1700,2000,2200,2500,2600,2800,2900,3700,3700,3700,10776,20,700.0,899.1095711043168,2.330603019800037,3742.018518038094,26.94988864142539
1637032055,500,,Aggregated,307.600000,0.000000,850,1700,2000,2200,2500,2600,2800,2900,3700,3700,3700,10776,20,700.0,899.1095711043168,2.330603019800037,3742.018518038094,26.94988864142539
1637032056,500,PUT,/messages,308.900000,0.000000,800,1700,2100,2200,2600,2900,3300,3400,3700,4000,4000,11733,20,700.0,934.9084748715777,2.330603019800037,4038.3143489598297,26.953975965226284
1637032056,500,,Aggregated,308.900000,0.000000,800,1700,2100,2200,2600,2900,3300,3400,3700,4000,4000,11733,20,700.0,934.9084748715777,2.330603019800037,4038.3143489598297,26.953975965226284
1637032057,500,PUT,/messages,308.900000,0.000000,800,1700,2100,2200,2600,2900,3300,3400,3700,4000,4000,11733,20,700.0,934.9084748715777,2.330603019800037,4038.3143489598297,26.953975965226284
1637032057,500,,Aggregated,308.900000,0.000000,800,1700,2100,2200,2600,2900,3300,3400,3700,4000,4000,11733,20,700.0,934.9084748715777,2.330603019800037,4038.3143489598297,26.953975965226284
1637032058,500,PUT,/messages,308.900000,0.000000,830,1700,2100,2200,2800,3000,3400,3400,3700,4000,4000,11733,20,700.0,934.9084748715777,2.330603019800037,4038.3143489598297,26.953975965226284
1637032058,500,,Aggregated,308.900000,0.000000,830,1700,2100,2200,2800,3000,3400,3400,3700,4000,4000,11733,20,700.0,934.9084748715777,2.330603019800037,4038.3143489598297,26.953975965226284
1637032059,500,PUT,/messages,304.400000,0.000000,770,1400,2100,2300,2900,3200,3400,3500,4200,4300,4300,12674,20,700.0,960.323392268832,2.330603019800037,4321.554988971911,26.957393088212086
1637032059,500,,Aggregated,304.400000,0.000000,770,1400,2100,2300,2900,3200,3400,3500,4200,4300,4300,12674,20,700.0,960.323392268832,2.330603019800037,4321.554988971911,26.957393088212086
1637032060,500,PUT,/messages,304.400000,0.000000,770,1400,2100,2300,2900,3200,3400,3500,4200,4300,4300,12674,20,700.0,960.323392268832,2.330603019800037,4321.554988971911,26.957393088212086
1637032060,500,,Aggregated,304.400000,0.000000,770,1400,2100,2300,2900,3200,3400,3500,4200,4300,4300,12674,20,700.0,960.323392268832,2.330603019800037,4321.554988971911,26.957393088212086
1637032061,500,PUT,/messages,304.400000,0.000000,720,900,2200,2700,3200,3300,3400,3500,4200,4300,4300,12674,20,700.0,960.323392268832,2.330603019800037,4321.554988971911,26.957393088212086
1637032061,500,,Aggregated,304.400000,0.000000,720,900,2200,2700,3200,3300,3400,3500,4200,4300,4300,12674,20,700.0,960.323392268832,2.330603019800037,4321.554988971911,26.957393088212086
1637032062,500,PUT,/messages,319.200000,0.000000,770,1600,2300,2800,3200,3300,3500,3700,4200,4500,4500,13780,20,710.0,1010.261998055588,2.330603019800037,4479.415695997886,26.960812772133526
1637032062,500,,Aggregated,319.200000,0.000000,770,1600,2300,2800,3200,3300,3500,3700,4200,4500,4500,13780,20,710.0,1010.261998055588,2.330603019800037,4479.415695997886,26.960812772133526
1637032063,500,PUT,/messages,319.200000,0.000000,770,1600,2300,2800,3200,3300,3500,3700,4200,4500,4500,13780,20,710.0,1010.261998055588,2.330603019800037,4479.415695997886,26.960812772133526
1637032063,500,,Aggregated,319.200000,0.000000,770,1600,2300,2800,3200,3300,3500,3700,4200,4500,4500,13780,20,710.0,1010.261998055588,2.330603019800037,4479.415695997886,26.960812772133526
1637032064,500,PUT,/messages,319.200000,0.000000,780,1500,2500,2900,3200,3300,3500,3700,4300,4500,4500,13780,20,710.0,1010.261998055588,2.330603019800037,4479.415695997886,26.960812772133526
1637032064,500,,Aggregated,319.200000,0.000000,780,1500,2500,2900,3200,3300,3500,3700,4300,4500,4500,13780,20,710.0,1010.261998055588,2.330603019800037,4479.415695997886,26.960812772133526
1637032065,500,PUT,/messages,321.900000,0.000000,770,940,2200,2500,3200,3300,3500,3700,4200,4500,4500,14788,20,720.0,1020.0060924191907,2.330603019800037,4479.415695997886,26.963483905869623
1637032065,500,,Aggregated,321.900000,0.000000,770,940,2200,2500,3200,3300,3500,3700,4200,4500,4500,14788,20,720.0,1020.0060924191907,2.330603019800037,4479.415695997886,26.963483905869623
1637032066,500,PUT,/messages,321.900000,0.000000,770,940,2200,2500,3200,3300,3500,3700,4200,4500,4500,14788,20,720.0,1020.0060924191907,2.330603019800037,4479.415695997886,26.963483905869623
1637032066,500,,Aggregated,321.900000,0.000000,770,940,2200,2500,3200,3300,3500,3700,4200,4500,4500,14788,20,720.0,1020.0060924191907,2.330603019800037,4479.415695997886,26.963483905869623
1637032067,500,PUT,/messages,321.900000,0.000000,800,1400,2200,2400,3100,3300,3400,3700,4000,4500,4500,14788,20,720.0,1020.0060924191907,2.330603019800037,4479.415695997886,26.963483905869623
1637032067,500,,Aggregated,321.900000,0.000000,800,1400,2200,2400,3100,3300,3400,3700,4000,4500,4500,14788,20,720.0,1020.0060924191907,2.330603019800037,4479.415695997886,26.963483905869623
1637032068,500,PUT,/messages,339.100000,0.000000,810,1100,2200,2400,3100,3300,3600,3700,4000,4500,4500,15814,20,720.0,1039.2753998334836,2.330603019800037,4479.415695997886,26.9658530416087
