Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636236639,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236640,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236647,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236648,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236649,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236650,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236651,50,PUT,/messages,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,78,0,1400.0,997.0682840769139,322.2830700015038,1613.7597120014107,27.0
1636236651,50,,Aggregated,0.142857,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,78,0,1400.0,997.0682840769139,322.2830700015038,1613.7597120014107,27.0
1636236652,60,PUT,/messages,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,78,0,1400.0,997.0682840769139,322.2830700015038,1613.7597120014107,27.0
1636236652,60,,Aggregated,0.142857,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,78,0,1400.0,997.0682840769139,322.2830700015038,1613.7597120014107,27.0
1636236653,70,PUT,/messages,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,78,0,1400.0,997.0682840769139,322.2830700015038,1613.7597120014107,27.0
1636236653,70,,Aggregated,0.142857,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,78,0,1400.0,997.0682840769139,322.2830700015038,1613.7597120014107,27.0
1636236654,80,PUT,/messages,11.000000,0.000000,370,390,400,1300,1400,1400,1500,1500,1500,1500,1500,389,1,370.0,662.8998334704016,1.5782409991516033,1613.7597120014107,26.930591259640103
1636236654,80,,Aggregated,11.000000,0.000000,370,400,1400,1400,1400,1500,1500,1500,1600,1600,1600,389,1,370.0,662.8998334704016,1.5782409991516033,1613.7597120014107,26.930591259640103
1636236655,90,PUT,/messages,11.000000,0.000000,370,390,400,1300,1400,1400,1500,1500,1500,1500,1500,389,1,370.0,662.8998334704016,1.5782409991516033,1613.7597120014107,26.930591259640103
1636236655,90,,Aggregated,11.000000,0.000000,370,400,1400,1400,1400,1500,1500,1500,1600,1600,1600,389,1,370.0,662.8998334704016,1.5782409991516033,1613.7597120014107,26.930591259640103
1636236656,100,PUT,/messages,11.000000,0.000000,370,390,400,1300,1400,1400,1500,1500,1500,1500,1500,389,1,370.0,662.8998334704016,1.5782409991516033,1613.7597120014107,26.930591259640103
1636236656,100,,Aggregated,11.000000,0.000000,370,400,1400,1400,1400,1500,1500,1500,1600,1600,1600,389,1,370.0,662.8998334704016,1.5782409991516033,1613.7597120014107,26.930591259640103
1636236657,110,PUT,/messages,44.100000,0.100000,370,380,400,440,1400,1400,1500,1500,2400,2400,2400,927,1,370.0,580.0300388662085,1.5782409991516033,2392.326597999272,26.97087378640777
1636236657,110,,Aggregated,44.100000,0.100000,370,390,410,1300,1400,1500,1500,1500,2400,2400,2400,927,1,370.0,580.0300388662085,1.5782409991516033,2392.326597999272,26.97087378640777
1636236658,120,PUT,/messages,44.100000,0.100000,370,380,400,440,1400,1400,1500,1500,2400,2400,2400,927,1,370.0,580.0300388662085,1.5782409991516033,2392.326597999272,26.97087378640777
1636236658,120,,Aggregated,44.100000,0.100000,370,390,410,1300,1400,1500,1500,1500,2400,2400,2400,927,1,370.0,580.0300388662085,1.5782409991516033,2392.326597999272,26.97087378640777
1636236659,130,PUT,/messages,44.100000,0.100000,370,380,400,440,1400,1400,1500,1500,2400,2400,2400,927,1,370.0,580.0300388662085,1.5782409991516033,2392.326597999272,26.97087378640777
1636236659,130,,Aggregated,44.100000,0.100000,370,380,400,440,1400,1400,1500,1500,2400,2400,2400,927,1,370.0,580.0300388662085,1.5782409991516033,2392.326597999272,26.97087378640777
1636236660,140,PUT,/messages,101.400000,0.100000,390,450,480,500,1400,1400,1500,1500,1600,2400,2400,1653,10,390.0,545.4817623551031,1.5782409991516033,2392.326597999272,26.83666061705989
1636236660,140,,Aggregated,101.400000,0.100000,390,450,480,500,1400,1400,1500,1500,1600,2400,2400,1653,10,390.0,545.4817623551031,1.5782409991516033,2392.326597999272,26.83666061705989
1636236661,150,PUT,/messages,101.400000,0.100000,390,450,480,500,1400,1400,1500,1500,1600,2400,2400,1653,10,390.0,545.4817623551031,1.5782409991516033,2392.326597999272,26.83666061705989
1636236661,150,,Aggregated,101.400000,0.100000,390,450,480,500,1400,1400,1500,1500,1600,2400,2400,1653,10,390.0,545.4817623551031,1.5782409991516033,2392.326597999272,26.83666061705989
1636236662,160,PUT,/messages,101.400000,0.100000,390,450,480,500,1400,1400,1500,1500,1600,2400,2400,1653,10,390.0,545.4817623551031,1.5782409991516033,2392.326597999272,26.83666061705989
1636236662,160,,Aggregated,101.400000,0.100000,390,450,480,500,1400,1400,1500,1500,1600,2400,2400,1653,10,390.0,545.4817623551031,1.5782409991516033,2392.326597999272,26.83666061705989
1636236663,170,PUT,/messages,170.500000,1.000000,400,440,470,480,530,1400,1400,1500,1500,2400,2400,2642,10,400.0,507.0697609072494,1.5782409991516033,2392.326597999272,26.89780469341408
1636236663,170,,Aggregated,170.500000,1.000000,400,440,470,480,530,1400,1400,1500,1500,2400,2400,2642,10,400.0,507.0697609072494,1.5782409991516033,2392.326597999272,26.89780469341408
1636236664,180,PUT,/messages,170.500000,1.000000,400,440,470,480,530,1400,1400,1500,1500,2400,2400,2642,10,400.0,507.0697609072494,1.5782409991516033,2392.326597999272,26.89780469341408
1636236664,180,,Aggregated,170.500000,1.000000,400,440,470,480,530,1400,1400,1500,1500,2400,2400,2642,10,400.0,507.0697609072494,1.5782409991516033,2392.326597999272,26.89780469341408
1636236665,190,PUT,/messages,170.500000,1.000000,400,440,470,480,530,1400,1400,1500,1500,2400,2400,2642,10,400.0,507.0697609072494,1.5782409991516033,2392.326597999272,26.89780469341408
1636236665,190,,Aggregated,170.500000,1.000000,400,440,470,480,530,1400,1400,1500,1500,2400,2400,2642,10,400.0,507.0697609072494,1.5782409991516033,2392.326597999272,26.89780469341408
1636236666,200,PUT,/messages,241.500000,0.900000,430,460,470,490,530,660,1400,1400,1600,1700,1700,3741,10,420.0,496.9423326770785,1.5782409991516033,2392.326597999272,26.927826784282278
1636236666,200,,Aggregated,241.500000,0.900000,430,460,470,490,530,660,1400,1400,1600,1700,1700,3741,10,420.0,496.9423326770785,1.5782409991516033,2392.326597999272,26.927826784282278
1636236667,210,PUT,/messages,241.500000,0.900000,430,460,470,490,530,660,1400,1400,1600,1700,1700,3741,10,420.0,496.9423326770785,1.5782409991516033,2392.326597999272,26.927826784282278
1636236667,210,,Aggregated,241.500000,0.900000,430,460,470,490,530,660,1400,1400,1600,1700,1700,3741,10,420.0,496.9423326770785,1.5782409991516033,2392.326597999272,26.927826784282278
1636236668,220,PUT,/messages,241.500000,0.900000,430,460,470,490,530,660,1400,1400,1600,1700,1700,3741,10,420.0,496.9423326770785,1.5782409991516033,2392.326597999272,26.927826784282278
1636236668,220,,Aggregated,241.500000,0.900000,430,460,470,490,530,660,1400,1400,1600,1700,1700,3741,10,420.0,496.9423326770785,1.5782409991516033,2392.326597999272,26.927826784282278
1636236669,230,PUT,/messages,305.000000,0.900000,450,470,490,510,570,660,1300,1400,1600,1800,1800,4907,10,440.0,500.7708166824807,1.5782409991516033,2392.326597999272,26.944976564092112
1636236669,230,,Aggregated,305.000000,0.900000,450,470,490,510,570,660,1300,1400,1600,1800,1800,4907,10,440.0,500.7708166824807,1.5782409991516033,2392.326597999272,26.944976564092112
1636236670,240,PUT,/messages,305.000000,0.900000,450,470,490,510,570,660,1300,1400,1600,1800,1800,4907,10,440.0,500.7708166824807,1.5782409991516033,2392.326597999272,26.944976564092112
1636236670,240,,Aggregated,305.000000,0.900000,450,470,490,510,570,660,1300,1400,1600,1800,1800,4907,10,440.0,500.7708166824807,1.5782409991516033,2392.326597999272,26.944976564092112
1636236671,250,PUT,/messages,305.000000,0.900000,450,470,490,510,570,660,1300,1400,1600,1800,1800,4907,10,440.0,500.7708166824807,1.5782409991516033,2392.326597999272,26.944976564092112
1636236671,250,,Aggregated,305.000000,0.900000,450,470,490,510,570,660,1300,1400,1600,1800,1800,4907,10,440.0,500.7708166824807,1.5782409991516033,2392.326597999272,26.944976564092112
1636236672,260,PUT,/messages,350.600000,0.100000,480,520,550,570,640,730,890,1400,1700,1800,1800,6062,11,450.0,512.0721270405721,1.5782409991516033,2392.326597999272,26.95100626855823
1636236672,260,,Aggregated,350.600000,0.100000,480,520,550,570,640,730,890,1400,1700,1800,1800,6062,11,450.0,512.0721270405721,1.5782409991516033,2392.326597999272,26.95100626855823
1636236673,270,PUT,/messages,350.600000,0.100000,480,520,550,570,640,730,890,1400,1700,1800,1800,6062,11,450.0,512.0721270405721,1.5782409991516033,2392.326597999272,26.95100626855823
1636236673,270,,Aggregated,350.600000,0.100000,480,520,550,570,640,730,890,1400,1700,1800,1800,6062,11,450.0,512.0721270405721,1.5782409991516033,2392.326597999272,26.95100626855823
1636236674,280,PUT,/messages,350.600000,0.100000,480,520,550,570,640,730,890,1400,1700,1800,1800,6062,11,450.0,512.0721270405721,1.5782409991516033,2392.326597999272,26.95100626855823
1636236674,280,,Aggregated,350.600000,0.100000,480,520,550,570,640,730,890,1400,1700,1800,1800,6062,11,450.0,512.0721270405721,1.5782409991516033,2392.326597999272,26.95100626855823
1636236675,290,PUT,/messages,373.700000,0.100000,530,570,600,620,710,890,990,1400,1600,1800,1800,7255,11,470.0,528.8555677330075,1.5782409991516033,2392.326597999272,26.95906271536871
1636236675,290,,Aggregated,373.700000,0.100000,530,570,600,620,710,890,990,1400,1600,1800,1800,7255,11,470.0,528.8555677330075,1.5782409991516033,2392.326597999272,26.95906271536871
1636236676,300,PUT,/messages,373.700000,0.100000,530,570,600,620,710,890,990,1400,1600,1800,1800,7255,11,470.0,528.8555677330075,1.5782409991516033,2392.326597999272,26.95906271536871
1636236676,300,,Aggregated,373.700000,0.100000,530,570,600,620,710,890,990,1400,1600,1800,1800,7255,11,470.0,528.8555677330075,1.5782409991516033,2392.326597999272,26.95906271536871
1636236677,310,PUT,/messages,373.700000,0.100000,530,570,600,620,710,890,990,1400,1600,1800,1800,7255,11,470.0,528.8555677330075,1.5782409991516033,2392.326597999272,26.95906271536871
1636236677,310,,Aggregated,373.700000,0.100000,530,570,600,620,710,890,990,1400,1600,1800,1800,7255,11,470.0,528.8555677330075,1.5782409991516033,2392.326597999272,26.95906271536871
1636236678,320,PUT,/messages,387.600000,0.100000,560,610,630,660,940,1000,1200,1300,1600,1800,1800,8469,11,480.0,550.4449110468727,1.5782409991516033,2392.326597999272,26.96493092454835
1636236678,320,,Aggregated,387.600000,0.100000,560,610,630,660,940,1000,1200,1300,1600,1800,1800,8469,11,480.0,550.4449110468727,1.5782409991516033,2392.326597999272,26.96493092454835
1636236679,330,PUT,/messages,387.600000,0.100000,560,610,630,660,940,1000,1200,1300,1600,1800,1800,8469,11,480.0,550.4449110468727,1.5782409991516033,2392.326597999272,26.96493092454835
1636236679,330,,Aggregated,387.600000,0.100000,560,610,630,660,940,1000,1200,1300,1600,1800,1800,8469,11,480.0,550.4449110468727,1.5782409991516033,2392.326597999272,26.96493092454835
1636236680,340,PUT,/messages,387.600000,0.100000,560,610,630,660,940,1000,1200,1300,1600,1800,1800,8469,11,480.0,550.4449110468727,1.5782409991516033,2392.326597999272,26.96493092454835
1636236680,340,,Aggregated,387.600000,0.100000,560,610,630,660,940,1000,1200,1300,1600,1800,1800,8469,11,480.0,550.4449110468727,1.5782409991516033,2392.326597999272,26.96493092454835
1636236681,350,PUT,/messages,396.000000,0.100000,590,650,730,890,1100,1300,1600,1700,2300,2700,2700,9625,28,500.0,578.1025470651394,1.5782409991516033,2672.8666439994413,26.921454545454544
1636236681,350,,Aggregated,396.000000,0.100000,590,650,730,890,1100,1300,1600,1700,2300,2700,2700,9625,28,500.0,578.1025470651394,1.5782409991516033,2672.8666439994413,26.921454545454544
1636236682,360,PUT,/messages,396.000000,0.100000,590,650,730,890,1100,1300,1600,1700,2300,2700,2700,9625,28,500.0,578.1025470651394,1.5782409991516033,2672.8666439994413,26.921454545454544
1636236682,360,,Aggregated,396.000000,0.100000,590,650,730,890,1100,1300,1600,1700,2300,2700,2700,9625,28,500.0,578.1025470651394,1.5782409991516033,2672.8666439994413,26.921454545454544
1636236683,370,PUT,/messages,396.000000,0.100000,590,650,730,890,1100,1300,1600,1700,2300,2700,2700,9625,28,500.0,578.1025470651394,1.5782409991516033,2672.8666439994413,26.921454545454544
1636236683,370,,Aggregated,396.000000,0.100000,590,650,730,890,1100,1300,1600,1700,2300,2700,2700,9625,28,500.0,578.1025470651394,1.5782409991516033,2672.8666439994413,26.921454545454544
1636236684,380,PUT,/messages,390.800000,1.700000,630,780,950,1000,1200,1400,1700,1800,2300,2700,2700,10780,28,520.0,606.9537440023175,1.5782409991516033,2672.8666439994413,26.929870129870128
1636236684,380,,Aggregated,390.800000,1.700000,630,780,950,1000,1200,1400,1700,1800,2300,2700,2700,10780,28,520.0,606.9537440023175,1.5782409991516033,2672.8666439994413,26.929870129870128
1636236685,390,PUT,/messages,390.800000,1.700000,630,780,950,1000,1200,1400,1700,1800,2300,2700,2700,10780,28,520.0,606.9537440023175,1.5782409991516033,2672.8666439994413,26.929870129870128
1636236685,390,,Aggregated,390.800000,1.700000,630,780,950,1000,1200,1400,1700,1800,2300,2700,2700,10780,28,520.0,606.9537440023175,1.5782409991516033,2672.8666439994413,26.929870129870128
1636236686,400,PUT,/messages,390.800000,1.700000,630,780,950,1000,1200,1400,1700,1800,2300,2700,2700,10780,28,520.0,606.9537440023175,1.5782409991516033,2672.8666439994413,26.929870129870128
1636236686,400,,Aggregated,390.800000,1.700000,630,780,950,1000,1200,1400,1700,1800,2300,2700,2700,10780,28,520.0,606.9537440023175,1.5782409991516033,2672.8666439994413,26.929870129870128
1636236687,410,PUT,/messages,386.100000,1.700000,660,850,1000,1100,1500,1700,1800,1900,2300,2700,2700,11924,28,540.0,634.424227502849,1.5782409991516033,2672.8666439994413,26.93659845689366
1636236687,410,,Aggregated,386.100000,1.700000,660,850,1000,1100,1500,1700,1800,1900,2300,2700,2700,11924,28,540.0,634.424227502849,1.5782409991516033,2672.8666439994413,26.93659845689366
1636236688,420,PUT,/messages,386.100000,1.700000,660,850,1000,1100,1500,1700,1800,1900,2300,2700,2700,11924,28,540.0,634.424227502849,1.5782409991516033,2672.8666439994413,26.93659845689366
1636236688,420,,Aggregated,386.100000,1.700000,660,850,1000,1100,1500,1700,1800,1900,2300,2700,2700,11924,28,540.0,634.424227502849,1.5782409991516033,2672.8666439994413,26.93659845689366
1636236689,430,PUT,/messages,386.100000,1.700000,660,850,1000,1100,1500,1700,1800,1900,2300,2700,2700,11924,28,540.0,634.424227502849,1.5782409991516033,2672.8666439994413,26.93659845689366
1636236689,430,,Aggregated,386.100000,1.700000,660,850,1000,1100,1500,1700,1800,1900,2300,2700,2700,11924,28,540.0,634.424227502849,1.5782409991516033,2672.8666439994413,26.93659845689366
1636236690,440,PUT,/messages,384.300000,1.700000,710,980,1100,1200,1600,1800,1900,1900,2100,2200,2200,13155,28,550.0,663.6263290045579,1.5782409991516033,2672.8666439994413,26.942531356898517
1636236690,440,,Aggregated,384.300000,1.700000,710,980,1100,1200,1600,1800,1900,1900,2100,2200,2200,13155,28,550.0,663.6263290045579,1.5782409991516033,2672.8666439994413,26.942531356898517
1636236691,450,PUT,/messages,384.300000,1.700000,710,980,1100,1200,1600,1800,1900,1900,2100,2200,2200,13155,28,550.0,663.6263290045579,1.5782409991516033,2672.8666439994413,26.942531356898517
1636236691,450,,Aggregated,384.300000,1.700000,710,980,1100,1200,1600,1800,1900,1900,2100,2200,2200,13155,28,550.0,663.6263290045579,1.5782409991516033,2672.8666439994413,26.942531356898517
1636236692,460,PUT,/messages,384.300000,1.700000,710,980,1100,1200,1600,1800,1900,1900,2100,2200,2200,13155,28,550.0,663.6263290045579,1.5782409991516033,2672.8666439994413,26.942531356898517
1636236692,460,,Aggregated,384.300000,1.700000,710,980,1100,1200,1600,1800,1900,1900,2100,2200,2200,13155,28,550.0,663.6263290045579,1.5782409991516033,2672.8666439994413,26.942531356898517
1636236693,470,PUT,/messages,391.500000,1.700000,740,1000,1200,1400,1800,1900,2000,2100,2700,2900,2900,14189,28,560.0,692.8710298239471,1.5782409991516033,2850.035942999966,26.94671928959053
1636236693,470,,Aggregated,391.500000,1.700000,740,1000,1200,1400,1800,1900,2000,2100,2700,2900,2900,14189,28,560.0,692.8710298239471,1.5782409991516033,2850.035942999966,26.94671928959053
1636236694,480,PUT,/messages,391.500000,1.700000,740,1000,1200,1400,1800,1900,2000,2100,2700,2900,2900,14189,28,560.0,692.8710298239471,1.5782409991516033,2850.035942999966,26.94671928959053
1636236694,480,,Aggregated,391.500000,1.700000,740,1000,1200,1400,1800,1900,2000,2100,2700,2900,2900,14189,28,560.0,692.8710298239471,1.5782409991516033,2850.035942999966,26.94671928959053
1636236695,490,PUT,/messages,391.500000,1.700000,740,1000,1200,1400,1800,1900,2000,2100,2700,2900,2900,14189,28,560.0,692.8710298239471,1.5782409991516033,2850.035942999966,26.94671928959053
1636236695,490,,Aggregated,391.500000,1.700000,740,1000,1200,1400,1800,1900,2000,2100,2700,2900,2900,14189,28,560.0,692.8710298239471,1.5782409991516033,2850.035942999966,26.94671928959053
1636236696,500,PUT,/messages,380.300000,0.000000,810,1100,1700,1800,1900,2100,2600,2800,3200,3200,3200,15334,44,570.0,736.892295805267,1.5782409991516033,3180.0798260010197,26.922525107604017
1636236696,500,,Aggregated,380.300000,0.000000,810,1100,1700,1800,1900,2100,2600,2800,3200,3200,3200,15334,44,570.0,736.892295805267,1.5782409991516033,3180.0798260010197,26.922525107604017
1636236697,500,PUT,/messages,380.300000,0.000000,810,1100,1700,1800,1900,2100,2600,2800,3200,3200,3200,15334,44,570.0,736.892295805267,1.5782409991516033,3180.0798260010197,26.922525107604017
1636236697,500,,Aggregated,380.300000,0.000000,810,1100,1700,1800,1900,2100,2600,2800,3200,3200,3200,15334,44,570.0,736.892295805267,1.5782409991516033,3180.0798260010197,26.922525107604017
1636236698,500,PUT,/messages,380.300000,0.000000,810,1100,1700,1800,1900,2100,2600,2800,3200,3200,3200,15334,44,570.0,736.892295805267,1.5782409991516033,3180.0798260010197,26.922525107604017
1636236698,500,,Aggregated,380.300000,0.000000,810,1100,1700,1800,1900,2100,2600,2800,3200,3200,3200,15334,44,570.0,736.892295805267,1.5782409991516033,3180.0798260010197,26.922525107604017
1636236699,500,PUT,/messages,374.600000,1.600000,790,1100,1800,1900,2000,2200,2600,2800,3200,3200,3200,16528,44,590.0,754.3438585088944,1.5782409991516033,3180.0798260010197,26.928121974830592
1636236699,500,,Aggregated,374.600000,1.600000,790,1100,1800,1900,2000,2200,2600,2800,3200,3200,3200,16528,44,590.0,754.3438585088944,1.5782409991516033,3180.0798260010197,26.928121974830592
1636236700,500,PUT,/messages,374.600000,1.600000,790,1100,1800,1900,2000,2200,2600,2800,3200,3200,3200,16528,44,590.0,754.3438585088944,1.5782409991516033,3180.0798260010197,26.928121974830592
1636236700,500,,Aggregated,374.600000,1.600000,790,1100,1800,1900,2000,2200,2600,2800,3200,3200,3200,16528,44,590.0,754.3438585088944,1.5782409991516033,3180.0798260010197,26.928121974830592
1636236701,500,PUT,/messages,374.600000,1.600000,790,1100,1800,1900,2000,2200,2600,2800,3200,3200,3200,16528,44,590.0,754.3438585088944,1.5782409991516033,3180.0798260010197,26.928121974830592
1636236701,500,,Aggregated,374.600000,1.600000,790,1100,1800,1900,2000,2200,2600,2800,3200,3200,3200,16528,44,590.0,754.3438585088944,1.5782409991516033,3180.0798260010197,26.928121974830592
1636236702,500,PUT,/messages,378.800000,1.600000,690,1000,1800,1900,2300,2900,3100,3200,3400,3400,3400,17697,44,590.0,777.687298545348,1.5782409991516033,3409.416952999891,26.932869977962365
1636236702,500,,Aggregated,378.800000,1.600000,690,1000,1800,1900,2300,2900,3100,3200,3400,3400,3400,17697,44,590.0,777.687298545348,1.5782409991516033,3409.416952999891,26.932869977962365
1636236703,500,PUT,/messages,378.800000,1.600000,690,1000,1800,1900,2300,2900,3100,3200,3400,3400,3400,17697,44,590.0,777.687298545348,1.5782409991516033,3409.416952999891,26.932869977962365
1636236703,500,,Aggregated,378.800000,1.600000,690,1000,1800,1900,2300,2900,3100,3200,3400,3400,3400,17697,44,590.0,777.687298545348,1.5782409991516033,3409.416952999891,26.932869977962365
1636236704,500,PUT,/messages,378.800000,1.600000,690,1000,1800,1900,2300,2900,3100,3200,3400,3400,3400,17697,44,590.0,777.687298545348,1.5782409991516033,3409.416952999891,26.932869977962365
1636236704,500,,Aggregated,378.800000,1.600000,690,1000,1800,1900,2300,2900,3100,3200,3400,3400,3400,17697,44,590.0,777.687298545348,1.5782409991516033,3409.416952999891,26.932869977962365
1636236705,500,PUT,/messages,380.400000,1.600000,590,720,1100,1800,3000,3400,3700,4000,4100,4100,4100,18850,44,580.0,799.444237478887,1.5782409991516033,4092.591865999566,26.936976127320953
1636236705,500,,Aggregated,380.400000,1.600000,590,720,1100,1800,3000,3400,3700,4000,4100,4100,4100,18850,44,580.0,799.444237478887,1.5782409991516033,4092.591865999566,26.936976127320953
1636236706,500,PUT,/messages,380.400000,1.600000,590,720,1100,1800,3000,3400,3700,4000,4100,4100,4100,18850,44,580.0,799.444237478887,1.5782409991516033,4092.591865999566,26.936976127320953
1636236706,500,,Aggregated,380.400000,1.600000,590,720,1100,1800,3000,3400,3700,4000,4100,4100,4100,18850,44,580.0,799.444237478887,1.5782409991516033,4092.591865999566,26.936976127320953
1636236707,500,PUT,/messages,380.400000,1.600000,590,720,1100,1800,3000,3400,3700,4000,4100,4100,4100,18850,44,580.0,799.444237478887,1.5782409991516033,4092.591865999566,26.936976127320953
1636236707,500,,Aggregated,380.400000,1.600000,590,720,1100,1800,3000,3400,3700,4000,4100,4100,4100,18850,44,580.0,799.444237478887,1.5782409991516033,4092.591865999566,26.936976127320953
1636236708,500,PUT,/messages,398.800000,1.600000,560,600,670,3000,3500,3700,4000,4100,4100,4100,4100,19998,44,580.0,834.3665235004506,1.5782409991516033,4114.485052999953,26.940594059405942
1636236708,500,,Aggregated,398.800000,1.600000,560,600,670,3000,3500,3700,4000,4100,4100,4100,4100,19998,44,580.0,834.3665235004506,1.5782409991516033,4114.485052999953,26.940594059405942
1636236709,500,PUT,/messages,398.800000,1.600000,560,600,670,3000,3500,3700,4000,4100,4100,4100,4100,19998,44,580.0,834.3665235004506,1.5782409991516033,4114.485052999953,26.940594059405942
1636236709,500,,Aggregated,398.800000,1.600000,560,600,670,3000,3500,3700,4000,4100,4100,4100,4100,19998,44,580.0,834.3665235004506,1.5782409991516033,4114.485052999953,26.940594059405942
