Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637027182,330,PUT,/rooms/61930d4d9c8ad76726022144/messages,200.700000,0.100000,870,1200,1500,1800,2800,3500,4700,5300,6500,6700,6700,6216,8,460.0,745.7377416109313,1.167331007309258,6715.882671996951,26.965250965250966
1637027182,330,,Aggregated,200.700000,0.100000,870,1200,1500,1800,2800,3500,4700,5300,6500,6700,6700,6216,8,460.0,745.7377416109313,1.167331007309258,6715.882671996951,26.965250965250966
1637027183,340,PUT,/rooms/61930d4d9c8ad76726022144/messages,200.700000,0.100000,870,1200,1500,1800,2800,3500,4700,5300,6500,6700,6700,6216,8,460.0,745.7377416109313,1.167331007309258,6715.882671996951,26.965250965250966
1637027183,340,,Aggregated,200.700000,0.100000,870,1200,1500,1800,2800,3500,4700,5300,6500,6700,6700,6216,8,460.0,745.7377416109313,1.167331007309258,6715.882671996951,26.965250965250966
1637027184,350,PUT,/rooms/61930d4d9c8ad76726022144/messages,200.700000,0.100000,870,1200,1500,1800,2800,3500,4700,5300,6500,6700,6700,6216,8,460.0,745.7377416109313,1.167331007309258,6715.882671996951,26.965250965250966
1637027184,350,,Aggregated,200.700000,0.100000,870,1200,1500,1800,2800,3500,4700,5300,6500,6700,6700,6216,8,460.0,745.7377416109313,1.167331007309258,6715.882671996951,26.965250965250966
1637027185,360,PUT,/rooms/61930d4d9c8ad76726022144/messages,176.300000,0.200000,1100,1600,2200,2600,3700,5000,5900,6500,11000,12000,12000,6433,10,470.0,816.6518497053428,1.167331007309258,12169.81695900904,26.958028913415202
1637027185,360,,Aggregated,176.300000,0.200000,1100,1600,2200,2600,3700,5000,5900,6500,11000,12000,12000,6433,10,470.0,816.6518497053428,1.167331007309258,12169.81695900904,26.958028913415202
1637027186,370,PUT,/rooms/61930d4d9c8ad76726022144/messages,176.300000,0.200000,1100,1600,2200,2600,3700,5000,5900,6500,11000,12000,12000,6433,10,470.0,816.6518497053428,1.167331007309258,12169.81695900904,26.958028913415202
1637027186,370,,Aggregated,176.300000,0.200000,1100,1600,2200,2600,3700,5000,5900,6500,11000,12000,12000,6433,10,470.0,816.6518497053428,1.167331007309258,12169.81695900904,26.958028913415202
1637027187,380,PUT,/rooms/61930d4d9c8ad76726022144/messages,176.300000,0.200000,1100,1600,2200,2600,3700,5000,5900,6500,11000,12000,12000,6433,10,470.0,816.6518497053428,1.167331007309258,12169.81695900904,26.958028913415202
1637027187,380,,Aggregated,176.300000,0.200000,1100,1600,2200,2600,3700,5000,5900,6500,11000,12000,12000,6433,10,470.0,816.6518497053428,1.167331007309258,12169.81695900904,26.958028913415202
1637027188,390,PUT,/rooms/61930d4d9c8ad76726022144/messages,132.300000,0.300000,1900,2800,3400,3900,5700,7400,9300,10000,14000,14000,14000,6717,10,480.0,940.6650276523412,1.167331007309258,13665.225567005109,26.959803483698078
1637027188,390,,Aggregated,132.300000,0.300000,1900,2800,3400,3900,5700,7400,9300,10000,14000,14000,14000,6717,10,480.0,940.6650276523412,1.167331007309258,13665.225567005109,26.959803483698078
1637027189,400,PUT,/rooms/61930d4d9c8ad76726022144/messages,132.300000,0.300000,1900,2800,3400,3900,5700,7400,9300,10000,14000,14000,14000,6717,10,480.0,940.6650276523412,1.167331007309258,13665.225567005109,26.959803483698078
1637027189,400,,Aggregated,132.300000,0.300000,1900,2800,3400,3900,5700,7400,9300,10000,14000,14000,14000,6717,10,480.0,940.6650276523412,1.167331007309258,13665.225567005109,26.959803483698078
1637027190,410,PUT,/rooms/61930d4d9c8ad76726022144/messages,132.300000,0.300000,1900,2800,3400,3900,5700,7400,9300,10000,14000,14000,14000,6717,10,480.0,940.6650276523412,1.167331007309258,13665.225567005109,26.959803483698078
1637027190,410,,Aggregated,132.300000,0.300000,1900,2800,3400,3900,5700,7400,9300,10000,14000,14000,14000,6717,10,480.0,940.6650276523412,1.167331007309258,13665.225567005109,26.959803483698078
1637027191,420,PUT,/rooms/61930d4d9c8ad76726022144/messages,108.600000,0.300000,2400,3400,4400,5400,8200,10000,11000,12000,14000,14000,14000,7124,10,490.0,1086.8051961087183,1.167331007309258,14275.095627002884,26.96209994385177
1637027191,420,,Aggregated,108.600000,0.300000,2400,3400,4400,5400,8200,10000,11000,12000,14000,14000,14000,7124,10,490.0,1086.8051961087183,1.167331007309258,14275.095627002884,26.96209994385177
1637027192,430,PUT,/rooms/61930d4d9c8ad76726022144/messages,108.600000,0.300000,2400,3400,4400,5400,8200,10000,11000,12000,14000,14000,14000,7124,10,490.0,1086.8051961087183,1.167331007309258,14275.095627002884,26.96209994385177
1637027192,430,,Aggregated,108.600000,0.300000,2400,3400,4400,5400,8200,10000,11000,12000,14000,14000,14000,7124,10,490.0,1086.8051961087183,1.167331007309258,14275.095627002884,26.96209994385177
1637027193,440,PUT,/rooms/61930d4d9c8ad76726022144/messages,108.600000,0.300000,2400,3400,4400,5400,8200,10000,11000,12000,14000,14000,14000,7124,10,490.0,1086.8051961087183,1.167331007309258,14275.095627002884,26.96209994385177
1637027193,440,,Aggregated,108.600000,0.300000,2400,3400,4400,5400,8200,10000,11000,12000,14000,14000,14000,7124,10,490.0,1086.8051961087183,1.167331007309258,14275.095627002884,26.96209994385177
1637027194,450,PUT,/rooms/61930d4d9c8ad76726022144/messages,101.400000,0.200000,2100,3200,3900,4600,7900,10000,12000,13000,14000,14000,14000,7532,11,510.0,1157.30778177124,1.167331007309258,14452.006805979181,26.960568242166755
1637027194,450,,Aggregated,101.400000,0.200000,2100,3200,3900,4600,7900,10000,12000,13000,14000,14000,14000,7532,11,510.0,1157.30778177124,1.167331007309258,14452.006805979181,26.960568242166755
1637027195,460,PUT,/rooms/61930d4d9c8ad76726022144/messages,101.400000,0.200000,2100,3200,3900,4600,7900,10000,12000,13000,14000,14000,14000,7532,11,510.0,1157.30778177124,1.167331007309258,14452.006805979181,26.960568242166755
1637027195,460,,Aggregated,101.400000,0.200000,2100,3200,3900,4600,7900,10000,12000,13000,14000,14000,14000,7532,11,510.0,1157.30778177124,1.167331007309258,14452.006805979181,26.960568242166755
1637027196,470,PUT,/rooms/61930d4d9c8ad76726022144/messages,101.400000,0.200000,2100,3200,3900,4600,7900,10000,12000,13000,14000,14000,14000,7532,11,510.0,1157.30778177124,1.167331007309258,14452.006805979181,26.960568242166755
1637027196,470,,Aggregated,101.400000,0.200000,2100,3200,3900,4600,7900,10000,12000,13000,14000,14000,14000,7532,11,510.0,1157.30778177124,1.167331007309258,14452.006805979181,26.960568242166755
1637027197,480,PUT,/rooms/61930d4d9c8ad76726022144/messages,119.200000,0.100000,1900,2900,3800,4600,7400,10000,12000,14000,20000,21000,21000,8030,13,540.0,1287.8077122622026,1.167331007309258,20603.026215045247,26.95628891656289
1637027197,480,,Aggregated,119.200000,0.100000,1900,2900,3800,4600,7400,10000,12000,14000,20000,21000,21000,8030,13,540.0,1287.8077122622026,1.167331007309258,20603.026215045247,26.95628891656289
1637027198,490,PUT,/rooms/61930d4d9c8ad76726022144/messages,119.200000,0.100000,1900,2900,3800,4600,7400,10000,12000,14000,20000,21000,21000,8030,13,540.0,1287.8077122622026,1.167331007309258,20603.026215045247,26.95628891656289
1637027198,490,,Aggregated,119.200000,0.100000,1900,2900,3800,4600,7400,10000,12000,14000,20000,21000,21000,8030,13,540.0,1287.8077122622026,1.167331007309258,20603.026215045247,26.95628891656289
1637027199,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,119.200000,0.100000,1900,2900,3800,4600,7400,10000,12000,14000,20000,21000,21000,8030,13,540.0,1287.8077122622026,1.167331007309258,20603.026215045247,26.95628891656289
1637027199,500,,Aggregated,119.200000,0.100000,1900,2900,3800,4600,7400,10000,12000,14000,20000,21000,21000,8030,13,540.0,1287.8077122622026,1.167331007309258,20603.026215045247,26.95628891656289
1637027200,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,150.200000,0.300000,2000,3000,3600,4200,6300,8300,12000,15000,21000,24000,24000,8431,13,570.0,1374.6499366440132,1.167331007309258,23665.36848800024,26.958367927885185
1637027200,500,,Aggregated,150.200000,0.300000,2000,3000,3600,4200,6300,8300,12000,15000,21000,24000,24000,8431,13,570.0,1374.6499366440132,1.167331007309258,23665.36848800024,26.958367927885185
1637027201,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,150.200000,0.300000,2000,3000,3600,4200,6300,8300,12000,15000,21000,24000,24000,8431,13,570.0,1374.6499366440132,1.167331007309258,23665.36848800024,26.958367927885185
1637027201,500,,Aggregated,150.200000,0.300000,2000,3000,3600,4200,6300,8300,12000,15000,21000,24000,24000,8431,13,570.0,1374.6499366440132,1.167331007309258,23665.36848800024,26.958367927885185
1637027202,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,150.200000,0.300000,2000,3000,3600,4200,6300,8300,12000,15000,21000,24000,24000,8431,13,570.0,1374.6499366440132,1.167331007309258,23665.36848800024,26.958367927885185
1637027202,500,,Aggregated,150.200000,0.300000,2000,3000,3600,4200,6300,8300,12000,15000,21000,24000,24000,8431,13,570.0,1374.6499366440132,1.167331007309258,23665.36848800024,26.958367927885185
1637027203,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,144.900000,0.300000,2300,3200,4200,4900,7100,9500,12000,16000,22000,24000,24000,8750,14,620.0,1452.1947504712266,1.167331007309258,23665.36848800024,26.9568
1637027203,500,,Aggregated,144.900000,0.300000,2300,3200,4200,4900,7100,9500,12000,16000,22000,24000,24000,8750,14,620.0,1452.1947504712266,1.167331007309258,23665.36848800024,26.9568
1637027204,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,144.900000,0.300000,2300,3200,4200,4900,7100,9500,12000,16000,22000,24000,24000,8750,14,620.0,1452.1947504712266,1.167331007309258,23665.36848800024,26.9568
1637027204,500,,Aggregated,144.900000,0.300000,2300,3200,4200,4900,7100,9500,12000,16000,22000,24000,24000,8750,14,620.0,1452.1947504712266,1.167331007309258,23665.36848800024,26.9568
1637027205,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,144.900000,0.300000,2300,3200,4200,4900,7100,9500,12000,16000,22000,24000,24000,8750,14,620.0,1452.1947504712266,1.167331007309258,23665.36848800024,26.9568
1637027205,500,,Aggregated,144.900000,0.300000,2300,3200,4200,4900,7100,9500,12000,16000,22000,24000,24000,8750,14,620.0,1452.1947504712266,1.167331007309258,23665.36848800024,26.9568
1637027206,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,137.300000,0.300000,3000,4500,5400,6200,8400,10000,13000,15000,22000,24000,24000,9097,14,670.0,1606.8785906299308,1.167331007309258,23665.36848800024,26.958447839947237
1637027206,500,,Aggregated,137.300000,0.300000,3000,4500,5400,6200,8400,10000,13000,15000,22000,24000,24000,9097,14,670.0,1606.8785906299308,1.167331007309258,23665.36848800024,26.958447839947237
1637027207,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,137.300000,0.300000,3000,4500,5400,6200,8400,10000,13000,15000,22000,24000,24000,9097,14,670.0,1606.8785906299308,1.167331007309258,23665.36848800024,26.958447839947237
1637027207,500,,Aggregated,137.300000,0.300000,3000,4500,5400,6200,8400,10000,13000,15000,22000,24000,24000,9097,14,670.0,1606.8785906299308,1.167331007309258,23665.36848800024,26.958447839947237
1637027208,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,137.300000,0.300000,3000,4500,5400,6200,8400,10000,13000,15000,22000,24000,24000,9097,14,670.0,1606.8785906299308,1.167331007309258,23665.36848800024,26.958447839947237
1637027208,500,,Aggregated,137.300000,0.300000,3000,4500,5400,6200,8400,10000,13000,15000,22000,24000,24000,9097,14,670.0,1606.8785906299308,1.167331007309258,23665.36848800024,26.958447839947237
1637027209,500,PUT,/rooms/61930d4d9c8ad76726022144/messages,122.900000,0.200000,3500,5100,6000,6600,8400,10000,12000,14000,22000,22000,22000,9341,14,700.0,1658.015608011775,1.167331007309258,23665.36848800024,26.959533240552403
1637027209,500,,Aggregated,122.900000,0.200000,3500,5100,6000,6600,8400,10000,12000,14000,22000,22000,22000,9341,14,700.0,1658.015608011775,1.167331007309258,23665.36848800024,26.959533240552403
