Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636229117,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229118,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229119,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229120,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229121,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636229122,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1401.0482240000783,1402.1095753335733,1401.0482240000783,1403.1992990003346,27.0
1636229122,40,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,1400.0,1208.1235797273125,341.40850600033446,1410.2353420003055,154.27272727272728
1636229122,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,14,0,1400.0,1249.6920073572255,341.40850600033446,1410.2353420003055,127.0
1636229123,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1401.0482240000783,1402.1095753335733,1401.0482240000783,1403.1992990003346,27.0
1636229123,50,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,1400.0,1208.1235797273125,341.40850600033446,1410.2353420003055,154.27272727272728
1636229123,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,14,0,1400.0,1249.6920073572255,341.40850600033446,1410.2353420003055,127.0
1636229124,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1401.0482240000783,1402.1095753335733,1401.0482240000783,1403.1992990003346,27.0
1636229124,60,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,1400.0,1208.1235797273125,341.40850600033446,1410.2353420003055,154.27272727272728
1636229124,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,14,0,1400.0,1249.6920073572255,341.40850600033446,1410.2353420003055,127.0
1636229125,70,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,340.0,606.9309539999794,320.24948299931566,2388.2321050004975,1324.8157894736842
1636229125,70,PUT,/messages,0.300000,0.000000,350,380,1300,1300,1400,1400,1400,1400,1400,1400,1400,40,2,360.0,657.600365225062,2.427415999591176,1403.1992990003346,25.65
1636229125,70,GET,/messages/full,1.200000,0.000000,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,2400,68,0,1300.0,1171.0986608528965,318.2067070001722,2423.3451660002174,2460.4117647058824
1636229125,70,,Aggregated,1.500000,0.000000,380,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,146,2,380.0,883.5760260205388,2.427415999591176,2423.3451660002174,1497.7876712328766
1636229126,80,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,340.0,606.9309539999794,320.24948299931566,2388.2321050004975,1324.8157894736842
1636229126,80,PUT,/messages,0.300000,0.000000,350,380,1300,1300,1400,1400,1400,1400,1400,1400,1400,40,2,360.0,657.600365225062,2.427415999591176,1403.1992990003346,25.65
1636229126,80,GET,/messages/full,1.200000,0.000000,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,2400,68,0,1300.0,1171.0986608528965,318.2067070001722,2423.3451660002174,2460.4117647058824
1636229126,80,,Aggregated,1.500000,0.000000,380,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,146,2,380.0,883.5760260205388,2.427415999591176,2423.3451660002174,1497.7876712328766
1636229127,90,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,340.0,606.9309539999794,320.24948299931566,2388.2321050004975,1324.8157894736842
1636229127,90,PUT,/messages,0.300000,0.000000,350,380,1300,1300,1400,1400,1400,1400,1400,1400,1400,40,2,360.0,657.600365225062,2.427415999591176,1403.1992990003346,25.65
1636229127,90,GET,/messages/full,1.200000,0.000000,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,2400,68,0,1300.0,1171.0986608528965,318.2067070001722,2423.3451660002174,2460.4117647058824
1636229127,90,,Aggregated,1.500000,0.000000,380,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,146,2,380.0,883.5760260205388,2.427415999591176,2423.3451660002174,1497.7876712328766
1636229128,100,GET,/messages,3.800000,0.000000,350,480,500,1300,1500,1600,2400,2400,2500,2500,2500,183,3,340.0,622.3480788797684,1.66630100011389,2496.782246999828,3775.437158469945
1636229128,100,PUT,/messages,4.000000,0.200000,340,360,1300,1300,1400,1400,1400,2300,2400,2400,2400,150,2,340.0,639.2453924533463,2.427415999591176,2359.311546000754,26.64
1636229128,100,GET,/messages/full,6.800000,0.000000,490,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,142,1,490.0,918.3737484859322,1.8007880007644417,2423.3451660002174,9314.035211267606
1636229128,100,,Aggregated,14.600000,0.200000,350,490,1300,1300,1400,2300,2400,2400,2500,2500,2500,475,6,350.0,716.1801675536885,1.66630100011389,2496.782246999828,4247.355789473684
1636229129,110,GET,/messages,3.800000,0.000000,350,480,500,1300,1500,1600,2400,2400,2500,2500,2500,183,3,340.0,622.3480788797684,1.66630100011389,2496.782246999828,3775.437158469945
1636229129,110,PUT,/messages,4.000000,0.200000,340,360,1300,1300,1400,1400,1400,2300,2400,2400,2400,150,2,340.0,639.2453924533463,2.427415999591176,2359.311546000754,26.64
1636229129,110,GET,/messages/full,6.800000,0.000000,490,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,142,1,490.0,918.3737484859322,1.8007880007644417,2423.3451660002174,9314.035211267606
1636229129,110,,Aggregated,14.600000,0.200000,350,490,1300,1300,1400,2300,2400,2400,2500,2500,2500,475,6,350.0,716.1801675536885,1.66630100011389,2496.782246999828,4247.355789473684
1636229130,120,GET,/messages,3.800000,0.000000,350,480,500,1300,1500,1600,2400,2400,2500,2500,2500,183,3,340.0,622.3480788797684,1.66630100011389,2496.782246999828,3775.437158469945
1636229130,120,PUT,/messages,4.000000,0.200000,340,360,1300,1300,1400,1400,1400,2300,2400,2400,2400,150,2,340.0,639.2453924533463,2.427415999591176,2359.311546000754,26.64
1636229130,120,GET,/messages/full,6.800000,0.000000,490,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,142,1,490.0,918.3737484859322,1.8007880007644417,2423.3451660002174,9314.035211267606
1636229130,120,,Aggregated,14.600000,0.200000,350,490,1300,1300,1400,2300,2400,2400,2500,2500,2500,475,6,350.0,716.1801675536885,1.66630100011389,2496.782246999828,4247.355789473684
1636229131,130,GET,/messages,19.200000,0.300000,490,540,630,650,1500,1700,2500,2600,2700,2700,2700,414,4,490.0,669.640372603856,1.66630100011389,2710.193461000017,5123.314009661835
1636229131,130,PUT,/messages,15.300000,0.200000,360,390,460,1300,1400,1400,2300,2400,2500,2500,2500,288,2,360.0,601.7439081007075,2.427415999591176,2524.958012000752,26.8125
1636229131,130,GET,/messages/full,14.300000,0.100000,510,640,1400,1400,1600,2400,2400,2600,2700,2700,2700,242,1,520.0,846.0455806529098,1.8007880007644417,2725.33113100053,19085.557851239668
1636229131,130,,Aggregated,48.800000,0.600000,450,530,640,1300,1500,1700,2400,2500,2700,2700,2700,944,7,460.0,694.1487185476742,1.66630100011389,2725.33113100053,7147.753177966101
1636229132,140,GET,/messages,19.200000,0.300000,490,540,630,650,1500,1700,2500,2600,2700,2700,2700,414,4,490.0,669.640372603856,1.66630100011389,2710.193461000017,5123.314009661835
1636229132,140,PUT,/messages,15.300000,0.200000,360,390,460,1300,1400,1400,2300,2400,2500,2500,2500,288,2,360.0,601.7439081007075,2.427415999591176,2524.958012000752,26.8125
1636229132,140,GET,/messages/full,14.300000,0.100000,510,640,1400,1400,1600,2400,2400,2600,2700,2700,2700,242,1,520.0,846.0455806529098,1.8007880007644417,2725.33113100053,19085.557851239668
1636229132,140,,Aggregated,48.800000,0.600000,450,530,640,1300,1500,1700,2400,2500,2700,2700,2700,944,7,460.0,694.1487185476742,1.66630100011389,2725.33113100053,7147.753177966101
1636229133,150,GET,/messages,19.200000,0.300000,490,540,630,650,1500,1700,2500,2600,2700,2700,2700,414,4,490.0,669.640372603856,1.66630100011389,2710.193461000017,5123.314009661835
1636229133,150,PUT,/messages,15.300000,0.200000,360,390,460,1300,1400,1500,2400,2400,2500,2500,2500,288,2,360.0,601.7439081007075,2.427415999591176,2524.958012000752,26.8125
1636229133,150,GET,/messages/full,14.300000,0.100000,510,560,650,1400,1500,1700,2400,2600,2700,2700,2700,242,1,520.0,846.0455806529098,1.8007880007644417,2725.33113100053,19085.557851239668
1636229133,150,,Aggregated,48.800000,0.600000,470,520,620,670,1500,1700,2500,2500,2700,2700,2700,944,7,460.0,694.1487185476742,1.66630100011389,2725.33113100053,7147.753177966101
1636229134,160,GET,/messages,42.500000,0.400000,530,650,670,690,1500,1700,2400,2500,2700,2700,2700,746,8,520.0,676.1598874115306,1.66630100011389,2710.193461000017,6720.258713136729
1636229134,160,PUT,/messages,29.400000,0.200000,360,380,430,470,1400,1400,1500,2400,2500,2500,2500,476,2,360.0,571.727487113474,2.427415999591176,2524.958012000752,26.886554621848738
1636229134,160,GET,/messages/full,24.500000,0.100000,530,660,680,700,1500,1700,2400,2600,2700,2700,2700,357,1,530.0,785.8629890504219,1.8007880007644417,2725.33113100053,32308.32212885154
1636229134,160,,Aggregated,96.400000,0.700000,490,610,660,690,1400,1700,2400,2500,2700,2700,2700,1579,11,490.0,669.4810937086866,1.66630100011389,2725.33113100053,10487.765674477518
1636229135,170,GET,/messages,42.500000,0.400000,530,650,670,690,1500,1700,2400,2500,2700,2700,2700,746,8,520.0,676.1598874115306,1.66630100011389,2710.193461000017,6720.258713136729
1636229135,170,PUT,/messages,29.400000,0.200000,360,380,430,470,1400,1400,1500,2400,2500,2500,2500,476,2,360.0,571.727487113474,2.427415999591176,2524.958012000752,26.886554621848738
1636229135,170,GET,/messages/full,24.500000,0.100000,530,660,680,700,1500,1700,2400,2600,2700,2700,2700,357,1,530.0,785.8629890504219,1.8007880007644417,2725.33113100053,32308.32212885154
1636229135,170,,Aggregated,96.400000,0.700000,490,610,660,690,1400,1700,2400,2500,2700,2700,2700,1579,11,490.0,669.4810937086866,1.66630100011389,2725.33113100053,10487.765674477518
1636229136,180,GET,/messages,42.500000,0.400000,560,660,670,690,1500,1700,2500,2600,2700,2700,2700,746,8,520.0,676.1598874115306,1.66630100011389,2710.193461000017,6720.258713136729
1636229136,180,PUT,/messages,29.400000,0.200000,370,380,420,460,1400,1400,1500,2400,2500,2500,2500,476,2,360.0,571.727487113474,2.427415999591176,2524.958012000752,26.886554621848738
1636229136,180,GET,/messages/full,24.500000,0.100000,560,660,670,690,1500,1700,1700,2600,2700,2700,2700,357,1,530.0,785.8629890504219,1.8007880007644417,2725.33113100053,32308.32212885154
1636229136,180,,Aggregated,96.400000,0.700000,510,640,660,680,1400,1700,2400,2500,2700,2700,2700,1579,11,490.0,669.4810937086866,1.66630100011389,2725.33113100053,10487.765674477518
1636229137,190,GET,/messages,74.400000,0.800000,630,680,700,750,1500,1700,2000,2500,2700,2700,2700,1138,8,550.0,689.7253365659125,1.66630100011389,2724.443230000361,8224.608084358524
1636229137,190,PUT,/messages,46.200000,0.200000,370,390,430,460,1400,1400,1500,2400,2500,2500,2500,672,2,370.0,545.6306128869284,2.427415999591176,2524.958012000752,26.919642857142858
1636229137,190,GET,/messages/full,31.200000,0.100000,640,680,710,760,1400,1700,1800,2600,2700,2700,2700,492,2,600.0,767.3857586666704,1.8007880007644417,2725.33113100053,48248.03048780488
1636229137,190,,Aggregated,151.800000,1.100000,520,660,690,710,1400,1700,1900,2500,2700,2700,2700,2302,12,500.0,664.2593388948854,1.66630100011389,2725.33113100053,14385.632059079062
1636229138,200,GET,/messages,74.400000,0.800000,630,680,700,750,1500,1700,2000,2500,2700,2700,2700,1138,8,550.0,689.7253365659125,1.66630100011389,2724.443230000361,8224.608084358524
1636229138,200,PUT,/messages,46.200000,0.200000,370,390,430,460,1400,1400,1500,2400,2500,2500,2500,672,2,370.0,545.6306128869284,2.427415999591176,2524.958012000752,26.919642857142858
1636229138,200,GET,/messages/full,31.200000,0.100000,640,680,710,760,1400,1700,1800,2600,2700,2700,2700,492,2,600.0,767.3857586666704,1.8007880007644417,2725.33113100053,48248.03048780488
1636229138,200,,Aggregated,151.800000,1.100000,520,660,690,710,1400,1700,1900,2500,2700,2700,2700,2302,12,500.0,664.2593388948854,1.66630100011389,2725.33113100053,14385.632059079062
1636229139,210,GET,/messages,74.400000,0.800000,660,690,710,810,960,1700,1900,2000,2700,2700,2700,1138,8,550.0,689.7253365659125,1.66630100011389,2724.443230000361,8224.608084358524
1636229139,210,PUT,/messages,46.200000,0.200000,370,390,420,450,1400,1400,1400,1500,2400,2400,2400,672,2,370.0,545.6306128869284,2.427415999591176,2524.958012000752,26.919642857142858
1636229139,210,GET,/messages/full,31.200000,0.100000,660,690,720,790,970,1600,1800,1900,2700,2700,2700,492,2,600.0,767.3857586666704,1.8007880007644417,2725.33113100053,48248.03048780488
1636229139,210,,Aggregated,151.800000,1.100000,540,670,700,730,1100,1700,1700,1900,2700,2700,2700,2302,12,500.0,664.2593388948854,1.66630100011389,2725.33113100053,14385.632059079062
1636229140,220,GET,/messages,100.000000,0.600000,670,740,860,930,1100,1700,1900,2000,2700,2700,2700,1541,12,630.0,720.0484544626958,1.66630100011389,2724.443230000361,9629.876054510058
1636229140,220,PUT,/messages,58.000000,0.000000,380,410,430,460,600,1400,1400,1500,2400,2400,2400,883,4,380.0,526.4000846194922,1.2292450001041288,2524.958012000752,26.877689694224234
1636229140,220,GET,/messages/full,38.100000,0.200000,680,760,890,950,1100,1700,2000,2000,2700,2700,2700,653,2,660.0,790.7539455313844,1.8007880007644417,2725.33113100053,67844.67075038285
1636229140,220,,Aggregated,196.100000,0.800000,570,690,820,870,1100,1500,1800,2000,2700,2700,2700,3077,18,530.0,679.4827005128437,1.2292450001041288,2725.33113100053,19228.45043873903
1636229141,230,GET,/messages,100.000000,0.600000,670,740,860,930,1100,1700,1900,2000,2700,2700,2700,1541,12,630.0,720.0484544626958,1.66630100011389,2724.443230000361,9629.876054510058
1636229141,230,PUT,/messages,58.000000,0.000000,380,410,430,460,600,1400,1400,1500,2400,2400,2400,883,4,380.0,526.4000846194922,1.2292450001041288,2524.958012000752,26.877689694224234
1636229141,230,GET,/messages/full,38.100000,0.200000,680,760,890,950,1100,1700,2000,2000,2700,2700,2700,653,2,660.0,790.7539455313844,1.8007880007644417,2725.33113100053,67844.67075038285
1636229141,230,,Aggregated,196.100000,0.800000,570,690,820,870,1100,1500,1800,2000,2700,2700,2700,3077,18,530.0,679.4827005128437,1.2292450001041288,2725.33113100053,19228.45043873903
1636229142,240,GET,/messages,100.000000,0.600000,690,840,900,950,1100,1600,1900,2000,2700,2700,2700,1541,12,630.0,720.0484544626958,1.66630100011389,2724.443230000361,9629.876054510058
1636229142,240,PUT,/messages,58.000000,0.000000,400,420,440,470,530,1400,1400,1500,2400,2400,2400,883,4,380.0,526.4000846194922,1.2292450001041288,2524.958012000752,26.877689694224234
1636229142,240,GET,/messages/full,38.100000,0.200000,710,870,970,1000,1200,1700,2000,2100,2400,2400,2400,653,2,660.0,790.7539455313844,1.8007880007644417,2725.33113100053,67844.67075038285
1636229142,240,,Aggregated,196.100000,0.800000,580,740,860,920,1100,1400,1900,2000,2400,2700,2700,3077,18,530.0,679.4827005128437,1.2292450001041288,2725.33113100053,19228.45043873903
1636229143,250,GET,/messages,120.800000,0.900000,730,920,980,1000,1300,1500,2000,2100,2500,2700,2700,1967,15,650.0,763.127440381814,1.66630100011389,2724.443230000361,10830.789018810372
1636229143,250,PUT,/messages,65.500000,0.200000,410,440,470,490,550,1400,1500,1600,2400,2400,2400,1120,4,390.0,519.2887294991156,1.2292450001041288,2524.958012000752,26.90357142857143
1636229143,250,GET,/messages/full,43.500000,0.100000,750,940,1000,1100,1300,1800,2200,2300,2500,2500,2500,794,3,670.0,824.9668157972181,1.8007880007644417,2725.33113100053,84042.99370277078
1636229143,250,,Aggregated,229.800000,1.200000,610,820,930,990,1200,1400,2000,2100,2500,2700,2700,3881,22,550.0,705.4106426212395,1.2292450001041288,2725.33113100053,22691.170059263077
1636229144,260,GET,/messages,120.800000,0.900000,730,920,980,1000,1300,1500,2000,2100,2500,2700,2700,1967,15,650.0,763.127440381814,1.66630100011389,2724.443230000361,10830.789018810372
1636229144,260,PUT,/messages,65.500000,0.200000,410,440,470,490,550,1400,1500,1600,2400,2400,2400,1120,4,390.0,519.2887294991156,1.2292450001041288,2524.958012000752,26.90357142857143
1636229144,260,GET,/messages/full,43.500000,0.100000,750,940,1000,1100,1300,1800,2200,2300,2500,2500,2500,794,3,670.0,824.9668157972181,1.8007880007644417,2725.33113100053,84042.99370277078
1636229144,260,,Aggregated,229.800000,1.200000,610,820,930,990,1200,1400,2000,2100,2500,2700,2700,3881,22,550.0,705.4106426212395,1.2292450001041288,2725.33113100053,22691.170059263077
1636229145,270,GET,/messages,120.800000,0.900000,870,980,1000,1100,1300,1300,2100,2100,2500,2500,2500,1967,15,650.0,763.127440381814,1.66630100011389,2724.443230000361,10830.789018810372
1636229145,270,PUT,/messages,65.500000,0.200000,420,450,470,490,550,710,1500,1600,2400,2400,2400,1120,4,390.0,519.2887294991156,1.2292450001041288,2524.958012000752,26.90357142857143
1636229145,270,GET,/messages/full,43.500000,0.100000,890,1000,1100,1200,1400,2000,2300,2400,2500,2500,2500,794,3,670.0,824.9668157972181,1.8007880007644417,2725.33113100053,84042.99370277078
1636229145,270,,Aggregated,229.800000,1.200000,620,910,990,1000,1300,1400,2000,2200,2500,2500,2500,3881,22,550.0,705.4106426212395,1.2292450001041288,2725.33113100053,22691.170059263077
1636229146,280,GET,/messages,133.300000,1.000000,910,1000,1100,1200,1500,1800,2100,2300,2900,2900,2900,2343,17,680.0,817.9843483397491,1.66630100011389,2945.074788999591,12025.792146820317
1636229146,280,PUT,/messages,72.100000,0.200000,450,500,520,550,600,1400,1700,1900,3000,3000,3000,1334,6,410.0,536.949188550978,1.2292450001041288,3003.3061170006476,26.87856071964018
1636229146,280,GET,/messages/full,47.700000,0.200000,940,1100,1200,1300,1600,1900,2200,2400,2500,2500,2500,902,4,690.0,862.3507263880103,1.571312999658403,2725.33113100053,97602.69733924612
1636229146,280,,Aggregated,253.100000,1.400000,680,950,1100,1100,1400,1800,2100,2300,2900,3000,3000,4579,27,580.0,744.8499455970789,1.2292450001041288,3003.3061170006476,25387.621751474122
1636229147,290,GET,/messages,133.300000,1.000000,910,1000,1100,1200,1500,1800,2100,2300,2900,2900,2900,2343,17,680.0,817.9843483397491,1.66630100011389,2945.074788999591,12025.792146820317
1636229147,290,PUT,/messages,72.100000,0.200000,450,500,520,550,600,1400,1700,1900,3000,3000,3000,1334,6,410.0,536.949188550978,1.2292450001041288,3003.3061170006476,26.87856071964018
1636229147,290,GET,/messages/full,47.700000,0.200000,940,1100,1200,1300,1600,1900,2200,2400,2500,2500,2500,902,4,690.0,862.3507263880103,1.571312999658403,2725.33113100053,97602.69733924612
1636229147,290,,Aggregated,253.100000,1.400000,680,950,1100,1100,1400,1800,2100,2300,2900,3000,3000,4579,27,580.0,744.8499455970789,1.2292450001041288,3003.3061170006476,25387.621751474122
1636229148,300,GET,/messages,133.300000,1.000000,960,1100,1300,1300,1700,1900,2100,2400,2900,2900,2900,2343,17,680.0,817.9843483397491,1.66630100011389,2945.074788999591,12025.792146820317
1636229148,300,PUT,/messages,72.100000,0.200000,480,520,550,560,620,1500,1800,1900,3000,3000,3000,1334,6,410.0,536.949188550978,1.2292450001041288,3003.3061170006476,26.87856071964018
1636229148,300,GET,/messages/full,47.700000,0.200000,1000,1200,1300,1400,1700,1900,2300,2400,2500,2500,2500,902,4,690.0,862.3507263880103,1.571312999658403,2725.33113100053,97602.69733924612
1636229148,300,,Aggregated,253.100000,1.400000,720,1000,1100,1300,1600,1800,2100,2300,2900,3000,3000,4579,27,580.0,744.8499455970789,1.2292450001041288,3003.3061170006476,25387.621751474122
1636229149,310,GET,/messages,134.000000,0.900000,1000,1200,1400,1500,1900,2300,2600,2900,4100,4300,4300,2651,23,710.0,888.7125700920533,1.66630100011389,4265.058187999784,12924.765748774047
1636229149,310,PUT,/messages,72.100000,0.400000,530,580,640,650,710,1600,2100,2200,3000,3000,3000,1514,10,430.0,560.8429512932676,1.2292450001041288,3003.3061170006476,26.821664464993393
1636229149,310,GET,/messages/full,45.200000,0.200000,1100,1300,1500,1700,2100,2400,2500,3700,3800,3800,3800,1023,7,730.0,939.6237820488519,1.571312999658403,3787.288587999683,112200.26001955035
1636229149,310,,Aggregated,251.300000,1.500000,800,1100,1300,1400,1800,2200,2500,2700,3900,4300,4300,5188,40,630.0,803.070235275254,1.2292450001041288,4265.058187999784,28736.512721665382
1636229150,320,GET,/messages,134.000000,0.900000,1000,1200,1400,1500,1900,2300,2600,2900,4100,4300,4300,2651,23,710.0,888.7125700920533,1.66630100011389,4265.058187999784,12924.765748774047
1636229150,320,PUT,/messages,72.100000,0.400000,530,580,640,650,710,1600,2100,2200,3000,3000,3000,1514,10,430.0,560.8429512932676,1.2292450001041288,3003.3061170006476,26.821664464993393
1636229150,320,GET,/messages/full,45.200000,0.200000,1100,1300,1500,1700,2100,2400,2500,3700,3800,3800,3800,1023,7,730.0,939.6237820488519,1.571312999658403,3787.288587999683,112200.26001955035
1636229150,320,,Aggregated,251.300000,1.500000,800,1100,1300,1400,1800,2200,2500,2700,3900,4300,4300,5188,40,630.0,803.070235275254,1.2292450001041288,4265.058187999784,28736.512721665382
1636229151,330,GET,/messages,134.000000,0.900000,1100,1400,1600,1700,2100,2400,2700,3600,4300,4300,4300,2651,23,710.0,888.7125700920533,1.66630100011389,4265.058187999784,12924.765748774047
1636229151,330,PUT,/messages,72.100000,0.400000,580,640,660,670,730,1900,2200,2400,3000,3000,3000,1514,10,430.0,560.8429512932676,1.2292450001041288,3003.3061170006476,26.821664464993393
1636229151,330,GET,/messages/full,45.200000,0.200000,1200,1500,1700,1900,2300,2400,3100,3700,3800,3800,3800,1023,7,730.0,939.6237820488519,1.571312999658403,3787.288587999683,112200.26001955035
1636229151,330,,Aggregated,251.300000,1.500000,900,1200,1500,1600,2000,2300,2600,3000,4100,4300,4300,5188,40,630.0,803.070235275254,1.2292450001041288,4265.058187999784,28736.512721665382
1636229152,340,GET,/messages,124.300000,1.400000,1200,1600,1900,2100,2400,2800,3200,4100,5000,5000,5000,2950,29,800.0,983.8532172067906,1.66630100011389,4976.526305999869,13662.791525423729
1636229152,340,PUT,/messages,68.700000,0.700000,640,680,700,730,820,1900,2600,2900,3100,3100,3100,1655,14,440.0,585.4642320900332,1.2292450001041288,3052.5266880003983,26.771601208459213
1636229152,340,GET,/messages/full,43.000000,0.500000,1300,1700,2000,2200,2500,3100,3700,3800,4300,4300,4300,1124,9,830.0,1030.690850814031,1.571312999658403,4256.286496999564,124402.88523131673
1636229152,340,,Aggregated,236.000000,2.600000,1000,1400,1700,1900,2300,2700,3200,3800,4900,5000,5000,5729,52,670.0,877.9554566563119,1.2292450001041288,4976.526305999869,31450.233024960726
