Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637020257,70,GET,/messages,0.700000,0.000000,380,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,62,1,370.0,936.6472318990066,2.5384979671798646,2424.3241229560226,1572.3387096774193
1637020257,70,PUT,/messages,0.300000,0.000000,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,2400,25,0,1400.0,1287.9443568037823,325.06331999320537,2420.3233550069854,27.0
1637020257,70,,Aggregated,1.000000,0.000000,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,87,1,1300.0,1037.594681584287,2.5384979671798646,2424.3241229560226,1128.2758620689656
1637020258,80,GET,/messages,0.700000,0.000000,380,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,62,1,370.0,936.6472318990066,2.5384979671798646,2424.3241229560226,1572.3387096774193
1637020258,80,PUT,/messages,0.300000,0.000000,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,2400,25,0,1400.0,1287.9443568037823,325.06331999320537,2420.3233550069854,27.0
1637020258,80,,Aggregated,1.000000,0.000000,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,87,1,1300.0,1037.594681584287,2.5384979671798646,2424.3241229560226,1128.2758620689656
1637020259,90,GET,/messages,11.100000,0.100000,370,400,570,1300,1400,1800,2400,2400,2800,2800,2800,276,2,370.0,669.7009021479154,1.3402720214799047,2782.332864997443,4927.29347826087
1637020259,90,PUT,/messages,4.700000,0.100000,380,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,113,1,370.0,782.0802179306326,4.427097970619798,2420.3233550069854,26.761061946902654
1637020259,90,,Aggregated,15.800000,0.200000,370,410,1300,1400,1400,1800,2400,2400,2800,2800,2800,389,3,370.0,702.3457933650029,1.3402720214799047,2782.332864997443,3503.745501285347
1637020260,100,GET,/messages,11.100000,0.100000,370,400,570,1300,1400,1800,2400,2400,2800,2800,2800,276,2,370.0,669.7009021479154,1.3402720214799047,2782.332864997443,4927.29347826087
1637020260,100,PUT,/messages,4.700000,0.100000,380,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,113,1,370.0,782.0802179306326,4.427097970619798,2420.3233550069854,26.761061946902654
1637020260,100,,Aggregated,15.800000,0.200000,370,410,1300,1400,1400,1800,2400,2400,2800,2800,2800,389,3,370.0,702.3457933650029,1.3402720214799047,2782.332864997443,3503.745501285347
1637020261,110,GET,/messages,11.100000,0.100000,370,400,570,1300,1400,1800,2400,2400,2800,2800,2800,276,2,370.0,669.7009021479154,1.3402720214799047,2782.332864997443,4927.29347826087
1637020261,110,PUT,/messages,4.700000,0.100000,380,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,113,1,370.0,782.0802179306326,4.427097970619798,2420.3233550069854,26.761061946902654
1637020261,110,,Aggregated,15.800000,0.200000,370,410,1300,1400,1400,1800,2400,2400,2800,2800,2800,389,3,370.0,702.3457933650029,1.3402720214799047,2782.332864997443,3503.745501285347
1637020262,120,GET,/messages,33.800000,0.300000,510,570,660,740,1600,1800,2600,2700,2800,2800,2800,564,7,510.0,709.8514716894736,1.2942390167154372,2808.106595010031,8733.952127659575
1637020262,120,PUT,/messages,15.500000,0.100000,370,390,460,1400,1400,2400,2400,2500,2600,2600,2600,244,1,370.0,667.6889045980328,4.427097970619798,2560.7635640189983,26.889344262295083
1637020262,120,,Aggregated,49.300000,0.400000,490,550,660,1300,1400,1800,2500,2600,2800,2800,2800,808,8,490.0,697.1192113301771,1.2942390167154372,2808.106595010031,6104.591584158416
1637020263,130,GET,/messages,33.800000,0.300000,510,570,660,740,1600,1800,2600,2700,2800,2800,2800,564,7,510.0,709.8514716894736,1.2942390167154372,2808.106595010031,8733.952127659575
1637020263,130,PUT,/messages,15.500000,0.100000,370,390,460,1400,1400,2400,2400,2500,2600,2600,2600,244,1,370.0,667.6889045980328,4.427097970619798,2560.7635640189983,26.889344262295083
1637020263,130,,Aggregated,49.300000,0.400000,490,550,660,1300,1400,1800,2500,2600,2800,2800,2800,808,8,490.0,697.1192113301771,1.2942390167154372,2808.106595010031,6104.591584158416
1637020264,140,GET,/messages,33.800000,0.300000,520,560,630,700,1400,1700,2600,2700,2800,2800,2800,564,7,510.0,709.8514716894736,1.2942390167154372,2808.106595010031,8733.952127659575
1637020264,140,PUT,/messages,15.500000,0.100000,370,390,410,480,1400,1400,2400,2500,2600,2600,2600,244,1,370.0,667.6889045980328,4.427097970619798,2560.7635640189983,26.889344262295083
1637020264,140,,Aggregated,49.300000,0.400000,490,540,600,700,1400,1700,2600,2600,2800,2800,2800,808,8,490.0,697.1192113301771,1.2942390167154372,2808.106595010031,6104.591584158416
1637020265,150,GET,/messages,64.900000,0.900000,590,710,830,890,1600,1800,2600,2700,2900,2900,2900,912,15,580.0,768.4935768946225,1.2942390167154372,2935.3981820167974,12772.894736842105
1637020265,150,PUT,/messages,28.600000,0.200000,370,390,420,450,1400,1400,2400,2500,2600,2600,2600,390,3,370.0,601.8448736745482,2.6149260229431093,2560.7635640189983,26.79230769230769
1637020265,150,,Aggregated,93.500000,1.100000,530,670,740,880,1400,1700,2400,2600,2900,2900,2900,1302,18,530.0,718.5757625660289,1.2942390167154372,2935.3981820167974,8954.937788018433
1637020266,160,GET,/messages,64.900000,0.900000,590,710,830,890,1600,1800,2600,2700,2900,2900,2900,912,15,580.0,768.4935768946225,1.2942390167154372,2935.3981820167974,12772.894736842105
1637020266,160,PUT,/messages,28.600000,0.200000,370,390,420,450,1400,1400,2400,2500,2600,2600,2600,390,3,370.0,601.8448736745482,2.6149260229431093,2560.7635640189983,26.79230769230769
1637020266,160,,Aggregated,93.500000,1.100000,530,670,740,880,1400,1700,2400,2600,2900,2900,2900,1302,18,530.0,718.5757625660289,1.2942390167154372,2935.3981820167974,8954.937788018433
1637020267,170,GET,/messages,64.900000,0.900000,670,730,860,890,1600,1800,2600,2700,2900,2900,2900,912,15,580.0,768.4935768946225,1.2942390167154372,2935.3981820167974,12772.894736842105
1637020267,170,PUT,/messages,28.600000,0.200000,380,400,410,430,1400,1400,2400,2500,2600,2600,2600,390,3,370.0,601.8448736745482,2.6149260229431093,2560.7635640189983,26.79230769230769
1637020267,170,,Aggregated,93.500000,1.100000,560,700,750,880,1600,1800,2500,2700,2900,2900,2900,1302,18,530.0,718.5757625660289,1.2942390167154372,2935.3981820167974,8954.937788018433
1637020268,180,GET,/messages,95.700000,1.400000,730,870,960,990,1600,1800,2200,2700,2900,3300,3300,1302,18,700.0,809.9280230835268,1.2735119671560824,3274.8691529850475,16787.65668202765
1637020268,180,PUT,/messages,42.100000,0.300000,370,390,410,430,1400,1400,2400,2500,2600,2600,2600,551,5,370.0,560.5454801711949,2.1126080537214875,2560.7635640189983,26.754990925589837
1637020268,180,,Aggregated,137.800000,1.700000,660,800,890,970,1400,1700,2200,2600,2900,3300,3300,1853,23,570.0,735.7727175548193,1.2735119671560824,3274.8691529850475,11803.708041014572
1637020269,190,GET,/messages,95.700000,1.400000,730,870,960,990,1600,1800,2200,2700,2900,3300,3300,1302,18,700.0,809.9280230835268,1.2735119671560824,3274.8691529850475,16787.65668202765
1637020269,190,PUT,/messages,42.100000,0.300000,370,390,410,430,1400,1400,2400,2500,2600,2600,2600,551,5,370.0,560.5454801711949,2.1126080537214875,2560.7635640189983,26.754990925589837
1637020269,190,,Aggregated,137.800000,1.700000,660,800,890,970,1400,1700,2200,2600,2900,3300,3300,1853,23,570.0,735.7727175548193,1.2735119671560824,3274.8691529850475,11803.708041014572
1637020270,200,GET,/messages,115.800000,1.700000,870,980,1000,1100,1300,1900,2200,2300,3100,3300,3300,1725,20,810.0,878.4546307809449,1.2735119671560824,3274.8691529850475,21504.99652173913
1637020270,200,PUT,/messages,50.200000,0.400000,360,380,400,420,480,1400,1500,2400,2500,2500,2500,736,6,370.0,536.7180520587009,1.4938189997337759,2560.7635640189983,26.779891304347824
1637020270,200,,Aggregated,166.000000,2.100000,790,910,980,1000,1300,1800,2200,2400,3100,3300,3300,2461,26,660.0,776.2530371443859,1.2735119671560824,3274.8691529850475,15081.604632263308
1637020271,210,GET,/messages,115.800000,1.700000,870,980,1000,1100,1300,1900,2200,2300,3100,3300,3300,1725,20,810.0,878.4546307809449,1.2735119671560824,3274.8691529850475,21504.99652173913
1637020271,210,PUT,/messages,50.200000,0.400000,360,380,400,420,480,1400,1500,2400,2500,2500,2500,736,6,370.0,536.7180520587009,1.4938189997337759,2560.7635640189983,26.779891304347824
1637020271,210,,Aggregated,166.000000,2.100000,790,910,980,1000,1300,1800,2200,2400,3100,3300,3300,2461,26,660.0,776.2530371443859,1.2735119671560824,3274.8691529850475,15081.604632263308
1637020272,220,GET,/messages,115.800000,1.700000,870,980,1000,1100,1300,1900,2200,2300,3100,3300,3300,1725,20,810.0,878.4546307809449,1.2735119671560824,3274.8691529850475,21504.99652173913
1637020272,220,PUT,/messages,50.200000,0.400000,360,380,400,420,480,1400,1500,2400,2500,2500,2500,736,6,370.0,536.7180520587009,1.4938189997337759,2560.7635640189983,26.779891304347824
1637020272,220,,Aggregated,166.000000,2.100000,790,910,980,1000,1300,1800,2200,2400,3100,3300,3300,2461,26,660.0,776.2530371443859,1.2735119671560824,3274.8691529850475,15081.604632263308
1637020273,230,GET,/messages,128.800000,1.300000,980,1100,1200,1300,1500,2000,2300,2500,3500,3600,3600,2199,22,860.0,942.953298298536,1.2735119671560824,3559.005432005506,25534.983628922237
1637020273,230,PUT,/messages,54.600000,0.600000,350,370,380,400,450,1400,1400,1500,2400,2400,2400,908,7,360.0,511.75757438527256,1.4938189997337759,2560.7635640189983,26.79185022026432
1637020273,230,,Aggregated,183.400000,1.900000,860,990,1100,1200,1400,1800,2200,2500,3500,3600,3600,3107,29,720.0,816.9392277117181,1.2735119671560824,3559.005432005506,18080.384937238494
1637020274,240,GET,/messages,128.800000,1.300000,980,1100,1200,1300,1500,2000,2300,2500,3500,3600,3600,2199,22,860.0,942.953298298536,1.2735119671560824,3559.005432005506,25534.983628922237
1637020274,240,PUT,/messages,54.600000,0.600000,350,370,380,400,450,1400,1400,1500,2400,2400,2400,908,7,360.0,511.75757438527256,1.4938189997337759,2560.7635640189983,26.79185022026432
1637020274,240,,Aggregated,183.400000,1.900000,860,990,1100,1200,1400,1800,2200,2500,3500,3600,3600,3107,29,720.0,816.9392277117181,1.2735119671560824,3559.005432005506,18080.384937238494
1637020275,250,GET,/messages,128.800000,1.300000,980,1100,1200,1300,1500,2000,2300,2500,3500,3600,3600,2199,22,860.0,942.953298298536,1.2735119671560824,3559.005432005506,25534.983628922237
1637020275,250,PUT,/messages,54.600000,0.600000,350,370,380,400,450,1400,1400,1500,2400,2400,2400,908,7,360.0,511.75757438527256,1.4938189997337759,2560.7635640189983,26.79185022026432
1637020275,250,,Aggregated,183.400000,1.900000,860,990,1100,1200,1400,1800,2200,2500,3500,3600,3600,3107,29,720.0,816.9392277117181,1.2735119671560824,3559.005432005506,18080.384937238494
1637020276,260,GET,/messages,143.500000,0.900000,1100,1200,1300,1400,1600,2100,2600,2800,3500,3600,3600,2678,26,960.0,1000.296565001665,1.2735119671560824,3559.005432005506,31410.01792382375
1637020276,260,PUT,/messages,58.600000,0.400000,360,370,400,410,460,1300,1400,1400,2400,2400,2400,1132,9,360.0,494.2861207618539,1.4938189997337759,2560.7635640189983,26.785335689045937
1637020276,260,,Aggregated,202.100000,1.300000,980,1100,1300,1300,1500,1800,2400,2700,3500,3600,3600,3810,35,810.0,849.9543542721464,1.2735119671560824,3559.005432005506,22085.655905511812
1637020277,270,GET,/messages,143.500000,0.900000,1100,1200,1300,1400,1600,2100,2600,2800,3500,3600,3600,2678,26,960.0,1000.296565001665,1.2735119671560824,3559.005432005506,31410.01792382375
1637020277,270,PUT,/messages,58.600000,0.400000,360,370,400,410,460,1300,1400,1400,2400,2400,2400,1132,9,360.0,494.2861207618539,1.4938189997337759,2560.7635640189983,26.785335689045937
1637020277,270,,Aggregated,202.100000,1.300000,980,1100,1300,1300,1500,1800,2400,2700,3500,3600,3600,3810,35,810.0,849.9543542721464,1.2735119671560824,3559.005432005506,22085.655905511812
1637020278,280,GET,/messages,143.500000,0.900000,1100,1200,1300,1400,1600,2100,2600,2800,3500,3600,3600,2678,26,960.0,1000.296565001665,1.2735119671560824,3559.005432005506,31410.01792382375
1637020278,280,PUT,/messages,58.600000,0.400000,360,370,400,410,460,1300,1400,1400,2400,2400,2400,1132,9,360.0,494.2861207618539,1.4938189997337759,2560.7635640189983,26.785335689045937
1637020278,280,,Aggregated,202.100000,1.300000,980,1100,1300,1300,1500,1800,2400,2700,3500,3600,3600,3810,35,810.0,849.9543542721464,1.2735119671560824,3559.005432005506,22085.655905511812
1637020279,290,GET,/messages,153.000000,1.100000,1200,1300,1400,1500,1700,2200,2700,2900,3500,3600,3600,3155,33,990.0,1058.0732530425894,1.2735119671560824,3559.005432005506,36433.22472266244
1637020279,290,PUT,/messages,64.200000,0.500000,370,400,430,440,480,550,1400,1400,1500,1500,1500,1351,13,370.0,485.908512211595,1.4938189997337759,2560.7635640189983,26.74019245003701
1637020279,290,,Aggregated,217.200000,1.600000,1000,1200,1300,1400,1600,1900,2600,2800,3500,3600,3600,4506,46,830.0,886.5254135257954,1.2735119671560824,3559.005432005506,25517.743009320904
1637020280,300,GET,/messages,153.000000,1.100000,1200,1300,1400,1500,1700,2200,2700,2900,3500,3600,3600,3155,33,990.0,1058.0732530425894,1.2735119671560824,3559.005432005506,36433.22472266244
1637020280,300,PUT,/messages,64.200000,0.500000,370,400,430,440,480,550,1400,1400,1500,1500,1500,1351,13,370.0,485.908512211595,1.4938189997337759,2560.7635640189983,26.74019245003701
1637020280,300,,Aggregated,217.200000,1.600000,1000,1200,1300,1400,1600,1900,2600,2800,3500,3600,3600,4506,46,830.0,886.5254135257954,1.2735119671560824,3559.005432005506,25517.743009320904
1637020281,310,GET,/messages,153.000000,1.100000,1200,1300,1400,1500,1700,2200,2700,2900,3500,3600,3600,3155,33,990.0,1058.0732530425894,1.2735119671560824,3559.005432005506,36433.22472266244
1637020281,310,PUT,/messages,64.200000,0.500000,370,400,430,440,480,550,1400,1400,1500,1500,1500,1351,13,370.0,485.908512211595,1.4938189997337759,2560.7635640189983,26.74019245003701
1637020281,310,,Aggregated,217.200000,1.600000,1000,1200,1300,1400,1600,1900,2600,2800,3500,3600,3600,4506,46,830.0,886.5254135257954,1.2735119671560824,3559.005432005506,25517.743009320904
1637020282,320,GET,/messages,157.800000,1.400000,1400,1500,1700,1700,2000,2500,2900,3400,3700,3800,3800,3583,39,1000.0,1135.6045346871153,1.2735119671560824,3762.867328012362,40976.17136477812
1637020282,320,PUT,/messages,65.900000,0.700000,420,460,490,510,600,780,1400,1500,2000,2000,2000,1518,13,380.0,496.9661457430969,1.4938189997337759,2560.7635640189983,26.768774703557312
1637020282,320,,Aggregated,223.700000,2.100000,1200,1400,1500,1600,1900,2200,2800,3100,3700,3800,3800,5101,52,860.0,945.5529615804655,1.2735119671560824,3762.867328012362,28790.091550676338
1637020283,330,GET,/messages,157.800000,1.400000,1400,1500,1700,1700,2000,2500,2900,3400,3700,3800,3800,3583,39,1000.0,1135.6045346871153,1.2735119671560824,3762.867328012362,40976.17136477812
1637020283,330,PUT,/messages,65.900000,0.700000,420,460,490,510,600,780,1400,1500,2000,2000,2000,1518,13,380.0,496.9661457430969,1.4938189997337759,2560.7635640189983,26.768774703557312
1637020283,330,,Aggregated,223.700000,2.100000,1200,1400,1500,1600,1900,2200,2800,3100,3700,3800,3800,5101,52,860.0,945.5529615804655,1.2735119671560824,3762.867328012362,28790.091550676338
1637020284,340,GET,/messages,157.800000,1.400000,1400,1500,1700,1700,2000,2500,2900,3400,3700,3800,3800,3583,39,1000.0,1135.6045346871153,1.2735119671560824,3762.867328012362,40976.17136477812
1637020284,340,PUT,/messages,65.900000,0.700000,420,460,490,510,600,780,1400,1500,2000,2000,2000,1518,13,380.0,496.9661457430969,1.4938189997337759,2560.7635640189983,26.768774703557312
1637020284,340,,Aggregated,223.700000,2.100000,1200,1400,1500,1600,1900,2200,2800,3100,3700,3800,3800,5101,52,860.0,945.5529615804655,1.2735119671560824,3762.867328012362,28790.091550676338
1637020285,350,GET,/messages,152.700000,2.000000,1600,1800,2000,2100,2400,2900,3400,3600,4200,4700,4700,3981,47,1100.0,1225.3395200826797,1.2735119671560824,4709.375716978684,44623.87515699573
1637020285,350,PUT,/messages,65.900000,0.700000,490,520,550,570,670,1500,2000,2200,2200,2200,2200,1681,14,390.0,516.4986131512305,1.4938189997337759,2560.7635640189983,26.775133848899465
1637020285,350,,Aggregated,218.600000,2.700000,1400,1700,1800,1900,2200,2700,3100,3500,4200,4700,4700,5662,61,920.0,1014.8906390244376,1.2735119671560824,4709.375716978684,31383.372659837514
1637020286,360,GET,/messages,152.700000,2.000000,1600,1800,2000,2100,2400,2900,3400,3600,4200,4700,4700,3981,47,1100.0,1225.3395200826797,1.2735119671560824,4709.375716978684,44623.87515699573
1637020286,360,PUT,/messages,65.900000,0.700000,490,520,550,570,670,1500,2000,2200,2200,2200,2200,1681,14,390.0,516.4986131512305,1.4938189997337759,2560.7635640189983,26.775133848899465
1637020286,360,,Aggregated,218.600000,2.700000,1400,1700,1800,1900,2200,2700,3100,3500,4200,4700,4700,5662,61,920.0,1014.8906390244376,1.2735119671560824,4709.375716978684,31383.372659837514
1637020287,370,GET,/messages,152.700000,2.000000,1600,1800,2000,2100,2400,2900,3400,3600,4200,4700,4700,3981,47,1100.0,1225.3395200826797,1.2735119671560824,4709.375716978684,44623.87515699573
1637020287,370,PUT,/messages,65.900000,0.700000,490,520,550,570,670,1500,2000,2200,2200,2200,2200,1681,14,390.0,516.4986131512305,1.4938189997337759,2560.7635640189983,26.775133848899465
1637020287,370,,Aggregated,218.600000,2.700000,1400,1700,1800,1900,2200,2700,3100,3500,4200,4700,4700,5662,61,920.0,1014.8906390244376,1.2735119671560824,4709.375716978684,31383.372659837514
1637020288,380,GET,/messages,143.900000,2.300000,1900,2200,2300,2500,2900,3400,3900,4300,5700,5800,5800,4328,52,1200.0,1322.738750843096,1.2735119671560824,5849.349099968094,49118.283964879854
1637020288,380,PUT,/messages,61.000000,0.500000,560,600,620,630,730,1900,2200,2400,4200,4200,4200,1825,17,400.0,532.1598894409007,1.4938189997337759,4203.11371202115,26.748493150684933
1637020288,380,,Aggregated,204.900000,2.800000,1700,2000,2200,2300,2700,3100,3800,4200,5700,5800,5800,6153,69,970.0,1088.2504651192203,1.2735119671560824,5849.349099968094,34557.57337883959
1637020289,390,GET,/messages,143.900000,2.300000,1900,2200,2300,2500,2900,3400,3900,4300,5700,5800,5800,4328,52,1200.0,1322.738750843096,1.2735119671560824,5849.349099968094,49118.283964879854
1637020289,390,PUT,/messages,61.000000,0.500000,560,600,620,630,730,1900,2200,2400,4200,4200,4200,1825,17,400.0,532.1598894409007,1.4938189997337759,4203.11371202115,26.748493150684933
1637020289,390,,Aggregated,204.900000,2.800000,1700,2000,2200,2300,2700,3100,3800,4200,5700,5800,5800,6153,69,970.0,1088.2504651192203,1.2735119671560824,5849.349099968094,34557.57337883959
1637020290,400,GET,/messages,143.900000,2.300000,1900,2200,2300,2500,2900,3400,3900,4300,5700,5800,5800,4328,52,1200.0,1322.738750843096,1.2735119671560824,5849.349099968094,49118.283964879854
1637020290,400,PUT,/messages,61.000000,0.500000,560,600,620,630,730,1900,2200,2400,4200,4200,4200,1825,17,400.0,532.1598894409007,1.4938189997337759,4203.11371202115,26.748493150684933
1637020290,400,,Aggregated,204.900000,2.800000,1700,2000,2200,2300,2700,3100,3800,4200,5700,5800,5800,6153,69,970.0,1088.2504651192203,1.2735119671560824,5849.349099968094,34557.57337883959
1637020291,410,GET,/messages,128.700000,2.200000,2300,2600,2800,2900,3400,4000,5000,5900,6500,6600,6600,4664,60,1200.0,1433.5672937603756,1.2735119671560824,6604.577644960955,52190.76307890223
1637020291,410,PUT,/messages,53.000000,0.400000,610,650,660,670,750,2200,2700,2800,4200,4200,4200,1966,19,410.0,554.2329761824009,1.4938189997337759,4203.11371202115,26.73906408952187
1637020291,410,,Aggregated,181.700000,2.600000,2000,2300,2600,2700,3100,3800,4700,5600,6500,6600,6600,6630,79,980.0,1172.8174795283546,1.2735119671560824,6604.577644960955,36722.517043740576
1637020292,420,GET,/messages,128.700000,2.200000,2300,2600,2800,2900,3400,4000,5000,5900,6500,6600,6600,4664,60,1200.0,1433.5672937603756,1.2735119671560824,6604.577644960955,52190.76307890223
1637020292,420,PUT,/messages,53.000000,0.400000,610,650,660,670,750,2200,2700,2800,4200,4200,4200,1966,19,410.0,554.2329761824009,1.4938189997337759,4203.11371202115,26.73906408952187
1637020292,420,,Aggregated,181.700000,2.600000,2000,2300,2600,2700,3100,3800,4700,5600,6500,6600,6600,6630,79,980.0,1172.8174795283546,1.2735119671560824,6604.577644960955,36722.517043740576
1637020293,430,GET,/messages,128.700000,2.200000,2300,2600,2800,2900,3400,4000,5000,5900,6500,6600,6600,4664,60,1200.0,1433.5672937603756,1.2735119671560824,6604.577644960955,52190.76307890223
1637020293,430,PUT,/messages,53.000000,0.400000,610,650,660,670,750,2200,2700,2800,4200,4200,4200,1966,19,410.0,554.2329761824009,1.4938189997337759,4203.11371202115,26.73906408952187
