Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636231868,70,GET,/simple_messages,0.300000,0.000000,340,350,380,1300,1400,1400,2400,2400,2400,2400,2400,50,0,340.0,619.8820847799288,318.5158889991726,2370.878283998536,1149.5
1636231868,70,PUT,/simple_messages,0.800000,0.000000,340,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,48,0,340.0,875.5164569166709,320.8844630007661,2411.1559780012612,27.0
1636231868,70,GET,/simple_messages/full,2.700000,0.000000,370,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,74,0,370.0,970.4436231621593,319.32878400039044,2416.5348739988985,3123.635135135135
1636231868,70,,Aggregated,3.800000,0.000000,360,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,172,0,360.0,842.0448970057931,318.5158889991726,2416.5348739988985,1685.5813953488373
1636231869,80,GET,/simple_messages,0.300000,0.000000,340,350,380,1300,1400,1400,2400,2400,2400,2400,2400,50,0,340.0,619.8820847799288,318.5158889991726,2370.878283998536,1149.5
1636231869,80,PUT,/simple_messages,0.800000,0.000000,340,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,48,0,340.0,875.5164569166709,320.8844630007661,2411.1559780012612,27.0
1636231869,80,GET,/simple_messages/full,2.700000,0.000000,370,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,74,0,370.0,970.4436231621593,319.32878400039044,2416.5348739988985,3123.635135135135
1636231869,80,,Aggregated,3.800000,0.000000,360,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,172,0,360.0,842.0448970057931,318.5158889991726,2416.5348739988985,1685.5813953488373
1636231870,90,GET,/simple_messages,0.300000,0.000000,340,350,380,1300,1400,1400,2400,2400,2400,2400,2400,50,0,340.0,619.8820847799288,318.5158889991726,2370.878283998536,1149.5
1636231870,90,PUT,/simple_messages,0.800000,0.000000,340,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,48,0,340.0,875.5164569166709,320.8844630007661,2411.1559780012612,27.0
1636231870,90,GET,/simple_messages/full,2.700000,0.000000,370,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,74,0,370.0,970.4436231621593,319.32878400039044,2416.5348739988985,3123.635135135135
1636231870,90,,Aggregated,3.800000,0.000000,360,1300,1400,1400,2300,2400,2400,2400,2400,2400,2400,172,0,360.0,842.0448970057931,318.5158889991726,2416.5348739988985,1685.5813953488373
1636231871,100,GET,/simple_messages,6.000000,0.000000,350,370,1300,1300,1400,2300,2400,2400,2500,2500,2500,208,0,350.0,679.7474554374852,318.3398830005899,2485.759621999023,3000.221153846154
1636231871,100,PUT,/simple_messages,5.700000,0.000000,350,370,1300,1300,1400,2400,2400,2400,2400,2400,2400,145,1,350.0,691.4387977655334,2.04414700056077,2411.1559780012612,26.813793103448276
1636231871,100,GET,/simple_messages/full,8.100000,0.000000,530,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,147,0,550.0,922.473706938753,319.32878400039044,2446.578540999326,8520.340136054421
1636231871,100,,Aggregated,19.800000,0.000000,360,500,1300,1400,1500,2400,2400,2400,2500,2500,2500,500,1,360.0,754.4994626539923,2.04414700056077,2485.759621999023,3760.848
1636231872,110,GET,/simple_messages,6.000000,0.000000,350,370,1300,1300,1400,2300,2400,2400,2500,2500,2500,208,0,350.0,679.7474554374852,318.3398830005899,2485.759621999023,3000.221153846154
1636231872,110,PUT,/simple_messages,5.700000,0.000000,350,370,1300,1300,1400,2400,2400,2400,2400,2400,2400,145,1,350.0,691.4387977655334,2.04414700056077,2411.1559780012612,26.813793103448276
1636231872,110,GET,/simple_messages/full,8.100000,0.000000,530,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,147,0,550.0,922.473706938753,319.32878400039044,2446.578540999326,8520.340136054421
1636231872,110,,Aggregated,19.800000,0.000000,360,500,1300,1400,1500,2400,2400,2400,2500,2500,2500,500,1,360.0,754.4994626539923,2.04414700056077,2485.759621999023,3760.848
1636231873,120,GET,/simple_messages,6.000000,0.000000,350,370,1300,1300,1400,2300,2400,2400,2500,2500,2500,208,0,350.0,679.7474554374852,318.3398830005899,2485.759621999023,3000.221153846154
1636231873,120,PUT,/simple_messages,5.700000,0.000000,350,370,1300,1300,1400,2400,2400,2400,2400,2400,2400,145,1,350.0,691.4387977655334,2.04414700056077,2411.1559780012612,26.813793103448276
1636231873,120,GET,/simple_messages/full,8.100000,0.000000,530,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,147,0,550.0,922.473706938753,319.32878400039044,2446.578540999326,8520.340136054421
1636231873,120,,Aggregated,19.800000,0.000000,360,500,1300,1400,1500,2400,2400,2400,2500,2500,2500,500,1,360.0,754.4994626539923,2.04414700056077,2485.759621999023,3760.848
1636231874,130,GET,/simple_messages,25.200000,0.000000,350,370,480,650,1400,1500,2300,2400,2700,2700,2700,482,1,350.0,583.8249234584471,8.565926998926443,2706.789313999252,5083.809128630705
1636231874,130,PUT,/simple_messages,17.500000,0.100000,350,360,390,500,1400,1400,2400,2400,2400,2400,2400,306,3,350.0,598.9216771601242,2.04414700056077,2411.1559780012612,26.735294117647058
1636231874,130,GET,/simple_messages/full,17.000000,0.100000,650,690,1400,1400,1700,2400,2400,2400,2700,2700,2700,252,2,650.0,883.834971281741,4.99365200084867,2708.833082999263,18491.178571428572
1636231874,130,,Aggregated,59.700000,0.200000,360,490,670,1300,1400,1800,2400,2400,2700,2700,2700,1040,6,360.0,660.9615952701615,2.04414700056077,2708.833082999263,6844.571153846154
1636231875,140,GET,/simple_messages,25.200000,0.000000,350,370,480,650,1400,1500,2300,2400,2700,2700,2700,482,1,350.0,583.8249234584471,8.565926998926443,2706.789313999252,5083.809128630705
1636231875,140,PUT,/simple_messages,17.500000,0.100000,350,360,390,500,1400,1400,2400,2400,2400,2400,2400,306,3,350.0,598.9216771601242,2.04414700056077,2411.1559780012612,26.735294117647058
1636231875,140,GET,/simple_messages/full,17.000000,0.100000,650,690,1400,1400,1700,2400,2400,2400,2700,2700,2700,252,2,650.0,883.834971281741,4.99365200084867,2708.833082999263,18491.178571428572
1636231875,140,,Aggregated,59.700000,0.200000,360,490,670,1300,1400,1800,2400,2400,2700,2700,2700,1040,6,360.0,660.9615952701615,2.04414700056077,2708.833082999263,6844.571153846154
1636231876,150,GET,/simple_messages,25.200000,0.000000,350,370,480,540,1400,1500,2300,2400,2700,2700,2700,482,1,350.0,583.8249234584471,8.565926998926443,2706.789313999252,5083.809128630705
1636231876,150,PUT,/simple_messages,17.500000,0.100000,350,360,380,420,1300,1400,2300,2400,2400,2400,2400,306,3,350.0,598.9216771601242,2.04414700056077,2411.1559780012612,26.735294117647058
1636231876,150,GET,/simple_messages/full,17.000000,0.100000,650,680,830,1500,1700,2300,2400,2700,2700,2700,2700,252,2,650.0,883.834971281741,4.99365200084867,2708.833082999263,18491.178571428572
1636231876,150,,Aggregated,59.700000,0.200000,360,490,650,700,1400,1700,2400,2400,2700,2700,2700,1040,6,360.0,660.9615952701615,2.04414700056077,2708.833082999263,6844.571153846154
1636231877,160,GET,/simple_messages,55.200000,0.100000,370,430,500,580,1400,1500,1900,2400,2700,2700,2700,855,2,370.0,570.4014118865132,8.565926998926443,2712.8568549997,6684.782456140351
1636231877,160,PUT,/simple_messages,33.200000,0.300000,360,390,430,500,1300,1400,2300,2300,2400,2400,2400,479,3,360.0,561.9663406805994,2.04414700056077,2411.1559780012612,26.83089770354906
1636231877,160,GET,/simple_messages/full,27.800000,0.200000,710,840,920,960,1700,1800,2400,2700,2800,2800,2800,383,3,710.0,884.7055162845987,4.99365200084867,2829.1669910013297,33113.075718015665
1636231877,160,,Aggregated,116.200000,0.600000,390,510,660,810,1400,1600,2300,2400,2800,2800,2800,1717,8,380.0,638.1580064565974,2.04414700056077,2829.1669910013297,10722.567850902737
1636231878,170,GET,/simple_messages,55.200000,0.100000,370,430,500,580,1400,1500,1900,2400,2700,2700,2700,855,2,370.0,570.4014118865132,8.565926998926443,2712.8568549997,6684.782456140351
1636231878,170,PUT,/simple_messages,33.200000,0.300000,360,390,430,500,1300,1400,2300,2300,2400,2400,2400,479,3,360.0,561.9663406805994,2.04414700056077,2411.1559780012612,26.83089770354906
1636231878,170,GET,/simple_messages/full,27.800000,0.200000,710,840,920,960,1700,1800,2400,2700,2800,2800,2800,383,3,710.0,884.7055162845987,4.99365200084867,2829.1669910013297,33113.075718015665
1636231878,170,,Aggregated,116.200000,0.600000,390,510,660,810,1400,1600,2300,2400,2800,2800,2800,1717,8,380.0,638.1580064565974,2.04414700056077,2829.1669910013297,10722.567850902737
1636231879,180,GET,/simple_messages,55.200000,0.100000,380,450,500,530,1300,1500,1700,1800,2700,2700,2700,855,2,370.0,570.4014118865132,8.565926998926443,2712.8568549997,6684.782456140351
1636231879,180,PUT,/simple_messages,33.200000,0.300000,360,400,450,500,1300,1300,1400,2300,2400,2400,2400,479,3,360.0,561.9663406805994,2.04414700056077,2411.1559780012612,26.83089770354906
1636231879,180,GET,/simple_messages/full,27.800000,0.200000,800,850,910,940,1600,1700,2000,2700,2800,2800,2800,383,3,710.0,884.7055162845987,4.99365200084867,2829.1669910013297,33113.075718015665
1636231879,180,,Aggregated,116.200000,0.600000,400,510,660,720,1300,1500,1700,2300,2800,2800,2800,1717,8,380.0,638.1580064565974,2.04414700056077,2829.1669910013297,10722.567850902737
1636231880,190,GET,/simple_messages,90.100000,0.200000,410,480,530,560,760,1500,1700,1900,2700,2700,2700,1292,6,400.0,560.1223737786147,3.6656720003520604,2712.8568549997,7867.828947368421
1636231880,190,PUT,/simple_messages,47.800000,0.400000,390,430,460,490,610,1300,1500,1600,2400,2400,2400,711,8,380.0,532.2446286216613,2.04414700056077,2411.1559780012612,26.696202531645568
1636231880,190,GET,/simple_messages/full,33.800000,0.300000,830,920,1000,1000,1500,1700,2300,2700,2900,2900,2900,527,4,810.0,909.8020694629971,4.99365200084867,2903.455646001021,49557.3870967742
1636231880,190,,Aggregated,171.700000,0.900000,440,530,660,730,1100,1500,1800,2100,2800,2900,2900,2530,18,420.0,625.1263748928741,2.04414700056077,2903.455646001021,14348.205138339921
1636231881,200,GET,/simple_messages,90.100000,0.200000,410,480,530,560,760,1500,1700,1900,2700,2700,2700,1292,6,400.0,560.1223737786147,3.6656720003520604,2712.8568549997,7867.828947368421
1636231881,200,PUT,/simple_messages,47.800000,0.400000,390,430,460,490,610,1300,1500,1600,2400,2400,2400,711,8,380.0,532.2446286216613,2.04414700056077,2411.1559780012612,26.696202531645568
1636231881,200,GET,/simple_messages/full,33.800000,0.300000,830,920,1000,1000,1500,1700,2300,2700,2900,2900,2900,527,4,810.0,909.8020694629971,4.99365200084867,2903.455646001021,49557.3870967742
1636231881,200,,Aggregated,171.700000,0.900000,440,530,660,730,1100,1500,1800,2100,2800,2900,2900,2530,18,420.0,625.1263748928741,2.04414700056077,2903.455646001021,14348.205138339921
1636231882,210,GET,/simple_messages,90.100000,0.200000,440,500,540,570,730,1600,1700,1900,2700,2700,2700,1292,6,400.0,560.1223737786147,3.6656720003520604,2712.8568549997,7867.828947368421
1636231882,210,PUT,/simple_messages,47.800000,0.400000,410,450,470,500,580,1300,1500,1500,2400,2400,2400,711,8,380.0,532.2446286216613,2.04414700056077,2411.1559780012612,26.696202531645568
1636231882,210,GET,/simple_messages/full,33.800000,0.300000,860,960,1000,1000,1200,1800,2300,2800,2900,2900,2900,527,4,810.0,909.8020694629971,4.99365200084867,2903.455646001021,49557.3870967742
1636231882,210,,Aggregated,171.700000,0.900000,460,550,680,760,1000,1500,1800,2000,2800,2900,2900,2530,18,420.0,625.1263748928741,2.04414700056077,2903.455646001021,14348.205138339921
1636231883,220,GET,/simple_messages,120.300000,0.600000,440,520,570,640,770,1600,1800,2000,2700,2900,2900,1793,8,410.0,568.9708648806339,3.6656720003520604,2868.681538000601,9414.557166759621
1636231883,220,PUT,/simple_messages,61.200000,0.800000,410,440,480,500,600,1300,1500,1500,2400,2400,2400,975,8,390.0,522.3333226030827,2.04414700056077,2411.1559780012612,26.77846153846154
1636231883,220,GET,/simple_messages/full,41.400000,0.400000,910,1000,1000,1100,1200,1800,2100,2500,2900,2900,2900,664,4,840.0,933.211173878009,4.99365200084867,2903.455646001021,66072.03614457832
1636231883,220,,Aggregated,222.900000,1.800000,460,570,700,760,1000,1500,1800,2000,2800,2900,2900,3432,20,440.0,626.1922988706237,2.04414700056077,2903.455646001021,17709.277972027972
1636231884,230,GET,/simple_messages,120.300000,0.600000,440,520,570,640,770,1600,1800,2000,2700,2900,2900,1793,8,410.0,568.9708648806339,3.6656720003520604,2868.681538000601,9414.557166759621
1636231884,230,PUT,/simple_messages,61.200000,0.800000,410,440,480,500,600,1300,1500,1500,2400,2400,2400,975,8,390.0,522.3333226030827,2.04414700056077,2411.1559780012612,26.77846153846154
1636231884,230,GET,/simple_messages/full,41.400000,0.400000,910,1000,1000,1100,1200,1800,2100,2500,2900,2900,2900,664,4,840.0,933.211173878009,4.99365200084867,2903.455646001021,66072.03614457832
1636231884,230,,Aggregated,222.900000,1.800000,460,570,700,760,1000,1500,1800,2000,2800,2900,2900,3432,20,440.0,626.1922988706237,2.04414700056077,2903.455646001021,17709.277972027972
1636231885,240,GET,/simple_messages,120.300000,0.600000,450,540,580,650,770,1600,1900,2000,2900,2900,2900,1793,8,410.0,568.9708648806339,3.6656720003520604,2868.681538000601,9414.557166759621
1636231885,240,PUT,/simple_messages,61.200000,0.800000,420,450,480,500,600,1300,1500,1500,1700,1700,1700,975,8,390.0,522.3333226030827,2.04414700056077,2411.1559780012612,26.77846153846154
1636231885,240,GET,/simple_messages/full,41.400000,0.400000,980,1000,1100,1100,1200,1800,2200,2500,2900,2900,2900,664,4,840.0,933.211173878009,4.99365200084867,2903.455646001021,66072.03614457832
1636231885,240,,Aggregated,222.900000,1.800000,470,570,700,750,1000,1400,1900,2000,2900,2900,2900,3432,20,440.0,626.1922988706237,2.04414700056077,2903.455646001021,17709.277972027972
1636231886,250,GET,/simple_messages,142.700000,0.700000,530,640,710,750,870,1600,1900,2000,2700,2900,2900,2187,9,450.0,602.9061407050705,3.6656720003520604,2868.681538000601,10831.320073159579
1636231886,250,PUT,/simple_messages,73.400000,0.500000,440,500,580,620,720,1400,1500,1600,1900,1900,1900,1191,9,410.0,543.1428476154489,2.04414700056077,2411.1559780012612,26.79596977329975
1636231886,250,GET,/simple_messages/full,43.500000,0.200000,1000,1100,1200,1200,1400,1900,2200,2400,2900,2900,2900,807,4,910.0,982.5626896790587,4.99365200084867,2903.455646001021,84972.33828996282
1636231886,250,,Aggregated,259.600000,1.400000,550,700,780,870,1100,1500,1900,2000,2700,2900,2900,4185,22,490.0,659.107993262363,2.04414700056077,2903.455646001021,22053.2109916368
1636231887,260,GET,/simple_messages,142.700000,0.700000,530,640,710,750,870,1600,1900,2000,2700,2900,2900,2187,9,450.0,602.9061407050705,3.6656720003520604,2868.681538000601,10831.320073159579
1636231887,260,PUT,/simple_messages,73.400000,0.500000,440,500,580,620,720,1400,1500,1600,1900,1900,1900,1191,9,410.0,543.1428476154489,2.04414700056077,2411.1559780012612,26.79596977329975
1636231887,260,GET,/simple_messages/full,43.500000,0.200000,1000,1100,1200,1200,1400,1900,2200,2400,2900,2900,2900,807,4,910.0,982.5626896790587,4.99365200084867,2903.455646001021,84972.33828996282
1636231887,260,,Aggregated,259.600000,1.400000,550,700,780,870,1100,1500,1900,2000,2700,2900,2900,4185,22,490.0,659.107993262363,2.04414700056077,2903.455646001021,22053.2109916368
1636231888,270,GET,/simple_messages,142.700000,0.700000,590,700,750,800,910,1600,1900,2000,2900,2900,2900,2187,9,450.0,602.9061407050705,3.6656720003520604,2868.681538000601,10831.320073159579
1636231888,270,PUT,/simple_messages,73.400000,0.500000,460,570,630,650,740,1400,1600,1600,1900,1900,1900,1191,9,410.0,543.1428476154489,2.04414700056077,2411.1559780012612,26.79596977329975
1636231888,270,GET,/simple_messages/full,43.500000,0.200000,1000,1200,1200,1300,1500,1900,2100,2200,2500,2500,2500,807,4,910.0,982.5626896790587,4.99365200084867,2903.455646001021,84972.33828996282
1636231888,270,,Aggregated,259.600000,1.400000,610,730,830,910,1200,1600,1900,2000,2500,2900,2900,4185,22,490.0,659.107993262363,2.04414700056077,2903.455646001021,22053.2109916368
1636231889,280,GET,/simple_messages,148.100000,1.000000,630,740,820,860,1100,1600,1900,2000,2100,2900,2900,2657,12,500.0,636.9659766864783,1.9412300007388694,2868.681538000601,12454.181031238239
1636231889,280,PUT,/simple_messages,81.000000,0.600000,500,590,640,660,760,1300,1500,1600,1900,1900,1900,1484,9,440.0,554.7426606570143,2.04414700056077,2411.1559780012612,26.83625336927224
1636231889,280,GET,/simple_messages/full,45.500000,0.100000,1100,1300,1400,1400,1600,2000,2200,2500,3000,3000,3000,938,4,970.0,1034.480762981881,4.99365200084867,2950.3752469991014,103117.50213219617
1636231889,280,,Aggregated,274.600000,1.700000,640,760,900,990,1300,1600,1900,2100,2600,3000,3000,5079,25,530.0,686.3555156818244,1.9412300007388694,2950.3752469991014,25567.001575113212
1636231890,290,GET,/simple_messages,148.100000,1.000000,630,740,820,860,1100,1600,1900,2000,2100,2900,2900,2657,12,500.0,636.9659766864783,1.9412300007388694,2868.681538000601,12454.181031238239
1636231890,290,PUT,/simple_messages,81.000000,0.600000,500,590,640,660,760,1300,1500,1600,1900,1900,1900,1484,9,440.0,554.7426606570143,2.04414700056077,2411.1559780012612,26.83625336927224
1636231890,290,GET,/simple_messages/full,45.500000,0.100000,1100,1300,1400,1400,1600,2000,2200,2500,3000,3000,3000,938,4,970.0,1034.480762981881,4.99365200084867,2950.3752469991014,103117.50213219617
1636231890,290,,Aggregated,274.600000,1.700000,640,760,900,990,1300,1600,1900,2100,2600,3000,3000,5079,25,530.0,686.3555156818244,1.9412300007388694,2950.3752469991014,25567.001575113212
1636231891,300,GET,/simple_messages,148.100000,1.000000,720,810,880,930,1100,1600,1900,2100,2100,2100,2100,2657,12,500.0,636.9659766864783,1.9412300007388694,2868.681538000601,12454.181031238239
1636231891,300,PUT,/simple_messages,81.000000,0.600000,570,640,680,700,780,1200,1500,1600,1900,1900,1900,1484,9,440.0,554.7426606570143,2.04414700056077,2411.1559780012612,26.83625336927224
1636231891,300,GET,/simple_messages/full,45.500000,0.100000,1200,1400,1400,1500,1700,2000,2300,2500,3000,3000,3000,938,4,970.0,1034.480762981881,4.99365200084867,2950.3752469991014,103117.50213219617
1636231891,300,,Aggregated,274.600000,1.700000,700,850,970,1100,1400,1600,1900,2100,2600,3000,3000,5079,25,530.0,686.3555156818244,1.9412300007388694,2950.3752469991014,25567.001575113212
1636231892,310,GET,/simple_messages,149.700000,0.700000,730,850,920,980,1200,1400,1800,2000,2100,2100,2100,3102,12,530.0,664.9488809893593,1.9412300007388694,2868.681538000601,13738.67053513862
1636231892,310,PUT,/simple_messages,86.000000,0.200000,600,670,720,750,950,1100,1500,1600,2300,2300,2300,1710,9,460.0,576.9089912918128,2.04414700056077,2411.1559780012612,26.857894736842105
1636231892,310,GET,/simple_messages/full,44.900000,0.000000,1300,1400,1500,1600,1800,2100,2300,2500,3000,3000,3000,1080,4,1000.0,1095.9600540101799,4.99365200084867,2950.3752469991014,123062.57407407407
1636231892,310,,Aggregated,280.600000,0.900000,740,900,1000,1100,1400,1600,1900,2100,2500,3000,3000,5892,25,570.0,718.401673840629,1.9412300007388694,2950.3752469991014,29798.177698574338
1636231893,320,GET,/simple_messages,149.700000,0.700000,730,850,920,980,1200,1400,1800,2000,2100,2100,2100,3102,12,530.0,664.9488809893593,1.9412300007388694,2868.681538000601,13738.67053513862
1636231893,320,PUT,/simple_messages,86.000000,0.200000,600,670,720,750,950,1100,1500,1600,2300,2300,2300,1710,9,460.0,576.9089912918128,2.04414700056077,2411.1559780012612,26.857894736842105
1636231893,320,GET,/simple_messages/full,44.900000,0.000000,1300,1400,1500,1600,1800,2100,2300,2500,3000,3000,3000,1080,4,1000.0,1095.9600540101799,4.99365200084867,2950.3752469991014,123062.57407407407
1636231893,320,,Aggregated,280.600000,0.900000,740,900,1000,1100,1400,1600,1900,2100,2500,3000,3000,5892,25,570.0,718.401673840629,1.9412300007388694,2950.3752469991014,29798.177698574338
1636231894,330,GET,/simple_messages,149.700000,0.700000,750,890,980,1000,1200,1400,1800,2000,2100,2100,2100,3102,12,530.0,664.9488809893593,1.9412300007388694,2868.681538000601,13738.67053513862
1636231894,330,PUT,/simple_messages,86.000000,0.200000,610,690,740,770,950,1100,1300,1500,2300,2300,2300,1710,9,460.0,576.9089912918128,2.04414700056077,2411.1559780012612,26.857894736842105
1636231894,330,GET,/simple_messages/full,44.900000,0.000000,1400,1500,1600,1700,1900,2200,2400,2500,3000,3000,3000,1080,4,1000.0,1095.9600540101799,4.99365200084867,2950.3752469991014,123062.57407407407
