Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637033895,40,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,1400.0,993.237374695197,336.3342259544879,1421.6248259763233,3.0
1637033895,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,340.0,771.9959661674997,318.7261449638754,1421.5156530262902,27.0
1637033895,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,25,0,1400.0,887.0414986019023,318.7261449638754,1421.6248259763233,14.52
1637033896,50,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,1400.0,993.237374695197,336.3342259544879,1421.6248259763233,3.0
1637033896,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,340.0,771.9959661674997,318.7261449638754,1421.5156530262902,27.0
1637033896,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,25,0,1400.0,887.0414986019023,318.7261449638754,1421.6248259763233,14.52
1637033897,60,GET,/messages,2.142857,0.000000,350,400,1300,1400,1400,2400,2400,2400,2400,2400,2400,126,0,360.0,755.055211421143,322.7120109950192,2438.626086979639,17.785714285714285
1637033897,60,PUT,/messages,1.714286,0.000000,350,370,1400,1400,1400,1400,1400,2400,2400,2400,2400,83,0,350.0,668.4729085431479,318.7261449638754,2448.6618390074,27.0
1637033897,60,,Aggregated,3.857143,0.000000,350,400,1400,1400,1400,1400,2400,2400,2400,2400,2400,209,0,350.0,720.6708519050014,318.7261449638754,2448.6618390074,21.444976076555022
1637033898,70,GET,/messages,2.142857,0.000000,350,400,1300,1400,1400,2400,2400,2400,2400,2400,2400,126,0,360.0,755.055211421143,322.7120109950192,2438.626086979639,17.785714285714285
1637033898,70,PUT,/messages,1.714286,0.000000,350,370,1400,1400,1400,1400,1400,2400,2400,2400,2400,83,0,350.0,668.4729085431479,318.7261449638754,2448.6618390074,27.0
1637033898,70,,Aggregated,3.857143,0.000000,350,400,1400,1400,1400,1400,2400,2400,2400,2400,2400,209,0,350.0,720.6708519050014,318.7261449638754,2448.6618390074,21.444976076555022
1637033899,80,GET,/messages,2.142857,0.000000,350,400,1300,1400,1400,2400,2400,2400,2400,2400,2400,126,0,360.0,755.055211421143,322.7120109950192,2438.626086979639,17.785714285714285
1637033899,80,PUT,/messages,1.714286,0.000000,350,370,1400,1400,1400,1400,1400,2400,2400,2400,2400,83,0,350.0,668.4729085431479,318.7261449638754,2448.6618390074,27.0
1637033899,80,,Aggregated,3.857143,0.000000,350,400,1400,1400,1400,1400,2400,2400,2400,2400,2400,209,0,350.0,720.6708519050014,318.7261449638754,2448.6618390074,21.444976076555022
1637033900,90,GET,/messages,14.500000,0.000000,350,360,410,1300,1400,1400,1400,2400,2400,2400,2400,427,3,350.0,607.1074052865941,2.0512400078587234,2438.626086979639,45.44730679156908
1637033900,90,PUT,/messages,9.000000,0.000000,350,370,420,1300,1400,1400,2300,2400,2400,2400,2400,187,1,350.0,620.0689776367284,1.7890270100906491,2448.6618390074,26.855614973262032
1637033900,90,,Aggregated,23.500000,0.000000,350,370,460,1300,1400,1400,1400,2400,2400,2400,2400,614,4,350.0,611.0549851391595,1.7890270100906491,2448.6618390074,39.785016286644954
1637033901,100,GET,/messages,14.500000,0.000000,350,360,410,1300,1400,1400,1400,2400,2400,2400,2400,427,3,350.0,607.1074052865941,2.0512400078587234,2438.626086979639,45.44730679156908
1637033901,100,PUT,/messages,9.000000,0.000000,350,370,420,1300,1400,1400,2300,2400,2400,2400,2400,187,1,350.0,620.0689776367284,1.7890270100906491,2448.6618390074,26.855614973262032
1637033901,100,,Aggregated,23.500000,0.000000,350,370,460,1300,1400,1400,1400,2400,2400,2400,2400,614,4,350.0,611.0549851391595,1.7890270100906491,2448.6618390074,39.785016286644954
1637033902,110,GET,/messages,14.500000,0.000000,350,360,410,1300,1400,1400,1400,2400,2400,2400,2400,427,3,350.0,607.1074052865941,2.0512400078587234,2438.626086979639,45.44730679156908
1637033902,110,PUT,/messages,9.000000,0.000000,350,370,420,1300,1400,1400,2300,2400,2400,2400,2400,187,1,350.0,620.0689776367284,1.7890270100906491,2448.6618390074,26.855614973262032
1637033902,110,,Aggregated,23.500000,0.000000,350,360,410,1300,1400,1400,2300,2400,2400,2400,2400,614,4,350.0,611.0549851391595,1.7890270100906491,2448.6618390074,39.785016286644954
1637033903,120,GET,/messages,46.100000,0.300000,360,380,410,460,1400,1400,1400,2400,2400,2400,2400,893,4,360.0,543.9987967326854,1.2940040323883295,2438.626086979639,89.9384098544233
1637033903,120,PUT,/messages,19.800000,0.100000,360,380,400,480,1400,1400,2400,2400,2400,2400,2400,375,1,360.0,571.8578259389227,1.7890270100906491,2448.6618390074,26.928
1637033903,120,,Aggregated,65.900000,0.400000,360,380,400,470,1400,1400,1400,2400,2400,2400,2400,1268,5,360.0,552.2378629411546,1.2940040323883295,2448.6618390074,71.30362776025237
1637033904,130,GET,/messages,46.100000,0.300000,360,380,410,460,1400,1400,1400,2400,2400,2400,2400,893,4,360.0,543.9987967326854,1.2940040323883295,2438.626086979639,89.9384098544233
1637033904,130,PUT,/messages,19.800000,0.100000,360,380,400,480,1400,1400,2400,2400,2400,2400,2400,375,1,360.0,571.8578259389227,1.7890270100906491,2448.6618390074,26.928
1637033904,130,,Aggregated,65.900000,0.400000,360,380,400,470,1400,1400,1400,2400,2400,2400,2400,1268,5,360.0,552.2378629411546,1.2940040323883295,2448.6618390074,71.30362776025237
1637033905,140,GET,/messages,46.100000,0.300000,360,380,410,460,1400,1400,1400,2400,2400,2400,2400,893,4,360.0,543.9987967326854,1.2940040323883295,2438.626086979639,89.9384098544233
1637033905,140,PUT,/messages,19.800000,0.100000,360,380,400,480,1400,1400,2400,2400,2400,2400,2400,375,1,360.0,571.8578259389227,1.7890270100906491,2448.6618390074,26.928
1637033905,140,,Aggregated,65.900000,0.400000,360,380,400,470,1400,1400,1400,2400,2400,2400,2400,1268,5,360.0,552.2378629411546,1.2940040323883295,2448.6618390074,71.30362776025237
1637033906,150,GET,/messages,91.400000,0.400000,380,420,460,480,1300,1400,1400,1500,2400,2400,2400,1447,6,380.0,528.0606098944204,1.2940040323883295,2438.626086979639,136.348997926745
1637033906,150,PUT,/messages,38.100000,0.100000,390,420,460,490,1400,1400,1500,2400,2400,2400,2400,607,1,380.0,551.4226941574216,1.7890270100906491,2448.6618390074,26.955518945634267
1637033906,150,,Aggregated,129.500000,0.500000,380,420,460,480,1300,1400,1400,1500,2400,2400,2400,2054,7,380.0,534.9645948737981,1.2940040323883295,2448.6618390074,104.0209347614411
1637033907,160,GET,/messages,91.400000,0.400000,380,420,460,480,1300,1400,1400,1500,2400,2400,2400,1447,6,380.0,528.0606098944204,1.2940040323883295,2438.626086979639,136.348997926745
1637033907,160,PUT,/messages,38.100000,0.100000,390,420,460,490,1400,1400,1500,2400,2400,2400,2400,607,1,380.0,551.4226941574216,1.7890270100906491,2448.6618390074,26.955518945634267
1637033907,160,,Aggregated,129.500000,0.500000,380,420,460,480,1300,1400,1400,1500,2400,2400,2400,2054,7,380.0,534.9645948737981,1.2940040323883295,2448.6618390074,104.0209347614411
1637033908,170,GET,/messages,91.400000,0.400000,380,420,460,480,1300,1400,1400,1500,2400,2400,2400,1447,6,380.0,528.0606098944204,1.2940040323883295,2438.626086979639,136.348997926745
1637033908,170,PUT,/messages,38.100000,0.100000,390,420,460,490,1400,1400,1500,2400,2400,2400,2400,607,1,380.0,551.4226941574216,1.7890270100906491,2448.6618390074,26.955518945634267
1637033908,170,,Aggregated,129.500000,0.500000,380,420,460,480,1300,1400,1400,1500,2400,2400,2400,2054,7,380.0,534.9645948737981,1.2940040323883295,2448.6618390074,104.0209347614411
1637033909,180,GET,/messages,137.600000,0.600000,420,450,480,490,560,1400,1500,1500,2400,2400,2400,2124,7,410.0,521.8878511615994,1.2940040323883295,2438.626086979639,192.30084745762713
1637033909,180,PUT,/messages,55.500000,0.100000,420,450,470,490,550,1400,1500,2300,2400,2400,2400,849,1,400.0,535.4468645200241,1.7890270100906491,2448.6618390074,26.968197879858657
1637033909,180,,Aggregated,193.100000,0.700000,420,450,480,490,560,1400,1500,1500,2400,2400,2400,2973,8,410.0,525.7599003850446,1.2940040323883295,2448.6618390074,145.08678102926336
1637033910,190,GET,/messages,137.600000,0.600000,420,450,480,490,560,1400,1500,1500,2400,2400,2400,2124,7,410.0,521.8878511615994,1.2940040323883295,2438.626086979639,192.30084745762713
1637033910,190,PUT,/messages,55.500000,0.100000,420,450,470,490,550,1400,1500,2300,2400,2400,2400,849,1,400.0,535.4468645200241,1.7890270100906491,2448.6618390074,26.968197879858657
1637033910,190,,Aggregated,193.100000,0.700000,420,450,480,490,560,1400,1500,1500,2400,2400,2400,2973,8,410.0,525.7599003850446,1.2940040323883295,2448.6618390074,145.08678102926336
1637033911,200,GET,/messages,137.600000,0.600000,420,450,480,490,560,1400,1500,1500,2400,2400,2400,2124,7,410.0,521.8878511615994,1.2940040323883295,2438.626086979639,192.30084745762713
1637033911,200,PUT,/messages,55.500000,0.100000,420,450,470,490,550,1400,1500,2300,2400,2400,2400,849,1,400.0,535.4468645200241,1.7890270100906491,2448.6618390074,26.968197879858657
1637033911,200,,Aggregated,193.100000,0.700000,420,450,480,490,560,1400,1500,1500,2400,2400,2400,2973,8,410.0,525.7599003850446,1.2940040323883295,2448.6618390074,145.08678102926336
1637033912,210,GET,/messages,183.800000,0.500000,450,480,490,510,590,1400,1500,1500,2400,2500,2500,2840,7,430.0,527.9893612892254,1.2940040323883295,2458.4710560156964,253.03661971830985
1637033912,210,PUT,/messages,70.200000,0.100000,450,470,490,500,580,1400,1500,1500,2300,2300,2300,1130,1,430.0,540.8561518794932,1.7890270100906491,2448.6618390074,26.976106194690267
1637033912,210,,Aggregated,254.100000,0.600000,450,470,490,510,590,1400,1500,1500,2400,2500,2500,3970,8,430.0,531.6516971499314,1.2940040323883295,2458.4710560156964,188.69193954659949
1637033913,220,GET,/messages,183.800000,0.500000,450,480,490,510,590,1400,1500,1500,2400,2500,2500,2840,7,430.0,527.9893612892254,1.2940040323883295,2458.4710560156964,253.03661971830985
1637033913,220,PUT,/messages,70.200000,0.100000,450,470,490,500,580,1400,1500,1500,2300,2300,2300,1130,1,430.0,540.8561518794932,1.7890270100906491,2448.6618390074,26.976106194690267
1637033913,220,,Aggregated,254.100000,0.600000,450,470,490,510,590,1400,1500,1500,2400,2500,2500,3970,8,430.0,531.6516971499314,1.2940040323883295,2458.4710560156964,188.69193954659949
1637033914,230,GET,/messages,183.800000,0.500000,450,480,490,510,590,1400,1500,1500,2400,2500,2500,2840,7,430.0,527.9893612892254,1.2940040323883295,2458.4710560156964,253.03661971830985
1637033914,230,PUT,/messages,70.200000,0.100000,450,470,490,500,580,1400,1500,1500,2300,2300,2300,1130,1,430.0,540.8561518794932,1.7890270100906491,2448.6618390074,26.976106194690267
1637033914,230,,Aggregated,254.100000,0.600000,450,470,490,510,590,1400,1500,1500,2400,2500,2500,3970,8,430.0,531.6516971499314,1.2940040323883295,2458.4710560156964,188.69193954659949
1637033915,240,GET,/messages,212.200000,0.400000,480,510,530,570,700,1400,1500,1500,2400,2500,2500,3579,7,450.0,543.6149719673285,1.2940040323883295,2492.68420599401,313.0966750488963
1637033915,240,PUT,/messages,83.300000,0.000000,480,500,530,570,700,1400,1500,1500,1700,1700,1700,1424,1,450.0,551.7669337371782,1.7890270100906491,2448.6618390074,26.981039325842698
1637033915,240,,Aggregated,295.500000,0.400000,480,510,530,570,700,1400,1500,1500,2400,2500,2500,5003,8,450.0,545.9352585074577,1.2940040323883295,2492.68420599401,231.6598041175295
1637033916,250,GET,/messages,212.200000,0.400000,480,510,530,570,700,1400,1500,1500,2400,2500,2500,3579,7,450.0,543.6149719673285,1.2940040323883295,2492.68420599401,313.0966750488963
1637033916,250,PUT,/messages,83.300000,0.000000,480,500,530,570,700,1400,1500,1500,1700,1700,1700,1424,1,450.0,551.7669337371782,1.7890270100906491,2448.6618390074,26.981039325842698
1637033916,250,,Aggregated,295.500000,0.400000,480,510,530,570,700,1400,1500,1500,2400,2500,2500,5003,8,450.0,545.9352585074577,1.2940040323883295,2492.68420599401,231.6598041175295
1637033918,260,GET,/messages,212.200000,0.400000,500,530,580,610,750,1400,1500,1600,2500,2500,2500,3579,7,450.0,543.6149719673285,1.2940040323883295,2492.68420599401,313.0966750488963
1637033918,260,PUT,/messages,83.300000,0.000000,490,520,570,610,840,1400,1500,1500,1700,1700,1700,1424,1,450.0,551.7669337371782,1.7890270100906491,2448.6618390074,26.981039325842698
1637033918,260,,Aggregated,295.500000,0.400000,500,530,580,610,780,1400,1500,1600,1800,2500,2500,5003,8,450.0,545.9352585074577,1.2940040323883295,2492.68420599401,231.6598041175295
1637033919,270,GET,/messages,236.800000,0.200000,520,570,610,640,840,1400,1500,1600,2600,2700,2700,4342,7,470.0,562.608983642472,1.2940040323883295,2729.205455048941,380.9136342699217
1637033919,270,PUT,/messages,91.900000,0.000000,520,570,620,640,900,1400,1500,1600,2400,2400,2400,1735,1,470.0,570.1534840131383,1.7890270100906491,2448.6618390074,26.98443804034582
1637033919,270,,Aggregated,328.700000,0.200000,520,570,610,640,850,1400,1500,1600,2500,2700,2700,6077,8,470.0,564.762958982789,1.2940040323883295,2729.205455048941,279.86588777357247
1637033920,280,GET,/messages,236.800000,0.200000,520,570,610,640,840,1400,1500,1600,2600,2700,2700,4342,7,470.0,562.608983642472,1.2940040323883295,2729.205455048941,380.9136342699217
1637033920,280,PUT,/messages,91.900000,0.000000,520,570,620,640,900,1400,1500,1600,2400,2400,2400,1735,1,470.0,570.1534840131383,1.7890270100906491,2448.6618390074,26.98443804034582
1637033920,280,,Aggregated,328.700000,0.200000,520,570,610,640,850,1400,1500,1600,2500,2700,2700,6077,8,470.0,564.762958982789,1.2940040323883295,2729.205455048941,279.86588777357247
1637033921,290,GET,/messages,236.800000,0.200000,550,600,630,660,890,1100,1500,1600,2700,2700,2700,4342,7,470.0,562.608983642472,1.2940040323883295,2729.205455048941,380.9136342699217
1637033921,290,PUT,/messages,91.900000,0.000000,560,600,630,660,910,1000,1600,1600,2400,2400,2400,1735,1,470.0,570.1534840131383,1.7890270100906491,2448.6618390074,26.98443804034582
1637033921,290,,Aggregated,328.700000,0.200000,550,600,630,660,900,1000,1600,1600,2600,2700,2700,6077,8,470.0,564.762958982789,1.2940040323883295,2729.205455048941,279.86588777357247
1637033922,300,GET,/messages,246.200000,0.000000,570,630,690,750,990,1200,1500,1600,2600,2700,2700,5051,7,490.0,587.0998105999205,1.2940040323883295,2729.205455048941,442.34171451197784
1637033922,300,PUT,/messages,98.300000,0.000000,570,630,700,830,990,1200,1500,1600,2400,2400,2400,2030,1,490.0,596.9794554316458,1.7890270100906491,2448.6618390074,26.98669950738916
1637033922,300,,Aggregated,344.500000,0.000000,570,630,690,760,990,1200,1500,1600,2500,2700,2700,7081,8,490.0,589.9321335780877,1.2940040323883295,2729.205455048941,323.26662900720237
1637033923,310,GET,/messages,246.200000,0.000000,570,630,690,750,990,1200,1500,1600,2600,2700,2700,5051,7,490.0,587.0998105999205,1.2940040323883295,2729.205455048941,442.34171451197784
1637033923,310,PUT,/messages,98.300000,0.000000,570,630,700,830,990,1200,1500,1600,2400,2400,2400,2030,1,490.0,596.9794554316458,1.7890270100906491,2448.6618390074,26.98669950738916
1637033923,310,,Aggregated,344.500000,0.000000,570,630,690,760,990,1200,1500,1600,2500,2700,2700,7081,8,490.0,589.9321335780877,1.2940040323883295,2729.205455048941,323.26662900720237
1637033924,320,GET,/messages,246.200000,0.000000,590,660,730,890,1000,1300,1600,1600,2700,2700,2700,5051,7,490.0,587.0998105999205,1.2940040323883295,2729.205455048941,442.34171451197784
1637033924,320,PUT,/messages,98.300000,0.000000,590,660,760,930,1000,1400,1600,1600,2400,2400,2400,2030,1,490.0,596.9794554316458,1.7890270100906491,2448.6618390074,26.98669950738916
1637033924,320,,Aggregated,344.500000,0.000000,590,660,740,900,1000,1400,1600,1600,2600,2700,2700,7081,8,490.0,589.9321335780877,1.2940040323883295,2729.205455048941,323.26662900720237
1637033925,330,GET,/messages,243.900000,0.000000,610,670,740,930,1100,1400,1600,1700,2600,2700,2700,5821,7,510.0,613.4651991209076,1.2940040323883295,2729.205455048941,509.14447689400447
1637033925,330,PUT,/messages,98.100000,0.000000,600,660,740,940,1100,1400,1600,1700,2400,2400,2400,2344,1,500.0,618.4919268223013,1.7890270100906491,2448.6618390074,26.98848122866894
1637033925,330,,Aggregated,342.000000,0.000000,610,670,740,930,1100,1400,1600,1700,2600,2700,2700,8165,8,510.0,614.9082670611485,1.2940040323883295,2729.205455048941,370.7276178812002
1637033926,340,GET,/messages,243.900000,0.000000,610,670,740,930,1100,1400,1600,1700,2600,2700,2700,5821,7,510.0,613.4651991209076,1.2940040323883295,2729.205455048941,509.14447689400447
1637033926,340,PUT,/messages,98.100000,0.000000,600,660,740,940,1100,1400,1600,1700,2400,2400,2400,2344,1,500.0,618.4919268223013,1.7890270100906491,2448.6618390074,26.98848122866894
1637033926,340,,Aggregated,342.000000,0.000000,610,670,740,930,1100,1400,1600,1700,2600,2700,2700,8165,8,510.0,614.9082670611485,1.2940040323883295,2729.205455048941,370.7276178812002
1637033927,350,GET,/messages,243.900000,0.000000,630,710,920,990,1200,1500,1600,1800,2000,2600,2600,5821,7,510.0,613.4651991209076,1.2940040323883295,2729.205455048941,509.14447689400447
1637033927,350,PUT,/messages,98.100000,0.000000,620,700,950,990,1200,1400,1600,1700,2000,2000,2000,2344,1,500.0,618.4919268223013,1.7890270100906491,2448.6618390074,26.98848122866894
1637033927,350,,Aggregated,342.000000,0.000000,630,710,930,990,1200,1500,1600,1800,2000,2600,2600,8165,8,510.0,614.9082670611485,1.2940040323883295,2729.205455048941,370.7276178812002
1637033928,360,GET,/messages,246.800000,0.000000,620,690,940,1000,1400,1600,1800,1900,2500,2600,2600,6600,7,520.0,638.4603120943717,1.2940040323883295,2729.205455048941,581.125
1637033928,360,PUT,/messages,100.900000,0.000000,610,690,970,1100,1400,1600,1800,1900,2400,2400,2400,2679,1,520.0,647.0193837196987,1.7890270100906491,2448.6618390074,26.989921612541995
1637033928,360,,Aggregated,347.700000,0.000000,610,690,950,1000,1400,1600,1800,1900,2400,2600,2600,9279,8,520.0,640.9314569250918,1.2940040323883295,2729.205455048941,421.1370837374717
1637033929,370,GET,/messages,246.800000,0.000000,620,690,940,1000,1400,1600,1800,1900,2500,2600,2600,6600,7,520.0,638.4603120943717,1.2940040323883295,2729.205455048941,581.125
1637033929,370,PUT,/messages,100.900000,0.000000,610,690,970,1100,1400,1600,1800,1900,2400,2400,2400,2679,1,520.0,647.0193837196987,1.7890270100906491,2448.6618390074,26.989921612541995
1637033929,370,,Aggregated,347.700000,0.000000,610,690,950,1000,1400,1600,1800,1900,2400,2600,2600,9279,8,520.0,640.9314569250918,1.2940040323883295,2729.205455048941,421.1370837374717
1637033930,380,GET,/messages,246.800000,0.000000,610,680,990,1200,1500,1600,1900,1900,2600,2600,2600,6600,7,520.0,638.4603120943717,1.2940040323883295,2729.205455048941,581.125
1637033930,380,PUT,/messages,100.900000,0.000000,600,660,940,1200,1600,1600,1900,1900,2400,2400,2400,2679,1,520.0,647.0193837196987,1.7890270100906491,2448.6618390074,26.989921612541995
1637033930,380,,Aggregated,347.700000,0.000000,610,670,980,1200,1500,1600,1900,1900,2500,2600,2600,9279,8,520.0,640.9314569250918,1.2940040323883295,2729.205455048941,421.1370837374717
1637033931,390,GET,/messages,249.900000,0.000000,630,700,1000,1300,1600,1900,2000,2000,2600,2600,2600,7324,7,540.0,667.8083554579642,1.2940040323883295,2729.205455048941,644.8659202621518
1637033931,390,PUT,/messages,104.000000,0.000000,630,690,1100,1300,1600,1900,2000,2100,2800,2800,2800,2992,1,540.0,680.6940724176952,1.7890270100906491,2802.6292019640096,26.990975935828878
1637033931,390,,Aggregated,353.900000,0.000000,630,700,1000,1300,1600,1900,2000,2000,2600,2800,2800,10316,8,540.0,671.5456630523338,1.2940040323883295,2802.6292019640096,465.660624272974
1637033932,400,GET,/messages,249.900000,0.000000,630,700,1000,1300,1600,1900,2000,2000,2600,2600,2600,7324,7,540.0,667.8083554579642,1.2940040323883295,2729.205455048941,644.8659202621518
1637033932,400,PUT,/messages,104.000000,0.000000,630,690,1100,1300,1600,1900,2000,2100,2800,2800,2800,2992,1,540.0,680.6940724176952,1.7890270100906491,2802.6292019640096,26.990975935828878
1637033932,400,,Aggregated,353.900000,0.000000,630,700,1000,1300,1600,1900,2000,2000,2600,2800,2800,10316,8,540.0,671.5456630523338,1.2940040323883295,2802.6292019640096,465.660624272974
1637033933,410,GET,/messages,249.900000,0.000000,630,720,1300,1400,1700,1900,2000,2100,2600,2600,2600,7324,7,540.0,667.8083554579642,1.2940040323883295,2729.205455048941,644.8659202621518
1637033933,410,PUT,/messages,104.000000,0.000000,630,730,1400,1500,1700,1900,2000,2100,2800,2800,2800,2992,1,540.0,680.6940724176952,1.7890270100906491,2802.6292019640096,26.990975935828878
1637033933,410,,Aggregated,353.900000,0.000000,630,730,1300,1500,1700,1900,2000,2100,2600,2800,2800,10316,8,540.0,671.5456630523338,1.2940040323883295,2802.6292019640096,465.660624272974
1637033934,420,GET,/messages,250.000000,0.000000,640,730,1300,1500,1800,1900,2100,2300,2900,2900,2900,8109,7,560.0,698.1354204885257,1.2940040323883295,2907.012911979109,717.5778764335923
1637033934,420,PUT,/messages,106.200000,0.000000,650,730,1400,1600,1800,1900,2100,2200,3100,3100,3100,3320,1,560.0,707.8428997960627,1.7890270100906491,3123.476587992627,26.99186746987952
1637033934,420,,Aggregated,356.200000,0.000000,640,730,1300,1500,1800,1900,2100,2300,2900,3100,3100,11429,8,560.0,700.9553374804781,1.2940040323883295,3123.476587992627,516.9701636188643
1637033935,430,GET,/messages,250.000000,0.000000,640,730,1300,1500,1800,1900,2100,2300,2900,2900,2900,8109,7,560.0,698.1354204885257,1.2940040323883295,2907.012911979109,717.5778764335923
1637033935,430,PUT,/messages,106.200000,0.000000,650,730,1400,1600,1800,1900,2100,2200,3100,3100,3100,3320,1,560.0,707.8428997960627,1.7890270100906491,3123.476587992627,26.99186746987952
1637033935,430,,Aggregated,356.200000,0.000000,640,730,1300,1500,1800,1900,2100,2300,2900,3100,3100,11429,8,560.0,700.9553374804781,1.2940040323883295,3123.476587992627,516.9701636188643
1637033936,440,GET,/messages,250.000000,0.000000,660,740,1500,1600,1900,2000,2100,2300,2900,2900,2900,8109,7,560.0,698.1354204885257,1.2940040323883295,2907.012911979109,717.5778764335923
1637033936,440,PUT,/messages,106.200000,0.000000,660,750,1500,1600,1900,2000,2100,2200,3100,3100,3100,3320,1,560.0,707.8428997960627,1.7890270100906491,3123.476587992627,26.99186746987952
1637033936,440,,Aggregated,356.200000,0.000000,660,740,1500,1600,1900,2000,2100,2300,2900,3100,3100,11429,8,560.0,700.9553374804781,1.2940040323883295,3123.476587992627,516.9701636188643
1637033937,450,GET,/messages,250.500000,0.000000,670,780,1500,1700,1900,2000,2200,2400,2900,2900,2900,8904,14,570.0,727.9262716030925,1.2940040323883295,2907.012911979109,788.5872641509434
1637033937,450,PUT,/messages,107.500000,0.000000,680,830,1600,1800,1900,2000,2200,2400,3100,3100,3100,3634,2,580.0,743.6044091193896,1.7890270100906491,3123.476587992627,26.985140341221793
1637033937,450,,Aggregated,358.000000,0.000000,670,790,1600,1800,1900,2000,2200,2400,2900,3100,3100,12538,16,570.0,732.4704055745572,1.2940040323883295,3123.476587992627,567.8453501355879
1637033938,460,GET,/messages,250.500000,0.000000,670,780,1500,1700,1900,2000,2200,2400,2900,2900,2900,8904,14,570.0,727.9262716030925,1.2940040323883295,2907.012911979109,788.5872641509434
1637033938,460,PUT,/messages,107.500000,0.000000,680,830,1600,1800,1900,2000,2200,2400,3100,3100,3100,3634,2,580.0,743.6044091193896,1.7890270100906491,3123.476587992627,26.985140341221793
1637033938,460,,Aggregated,358.000000,0.000000,670,790,1600,1800,1900,2000,2200,2400,2900,3100,3100,12538,16,570.0,732.4704055745572,1.2940040323883295,3123.476587992627,567.8453501355879
1637033939,470,GET,/messages,250.500000,0.000000,670,800,1600,1800,1900,2000,2300,2600,2900,2900,2900,8904,14,570.0,727.9262716030925,1.2940040323883295,2907.012911979109,788.5872641509434
1637033939,470,PUT,/messages,107.500000,0.000000,680,890,1800,1800,2000,2000,2300,2400,3100,3100,3100,3634,2,580.0,743.6044091193896,1.7890270100906491,3123.476587992627,26.985140341221793
1637033939,470,,Aggregated,358.000000,0.000000,670,820,1600,1800,1900,2000,2300,2600,2900,3100,3100,12538,16,570.0,732.4704055745572,1.2940040323883295,3123.476587992627,567.8453501355879
1637033940,480,GET,/messages,254.900000,0.700000,700,1300,1800,1900,2000,2000,2300,2700,2900,3000,3000,9691,14,590.0,764.8459913047401,1.2940040323883295,2962.853405973874,860.1455990093901
1637033940,480,PUT,/messages,105.600000,0.100000,700,1300,1800,1900,2000,2000,2300,2600,3100,3100,3100,3944,2,590.0,775.4495853091547,1.7890270100906491,3123.476587992627,26.98630831643002
1637033940,480,,Aggregated,360.500000,0.800000,700,1300,1800,1900,2000,2000,2300,2700,2900,3100,3100,13635,16,590.0,767.91314016821,1.2940040323883295,3123.476587992627,619.1496149614961
