Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636248773,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636248774,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636248775,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636248776,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636248777,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636248778,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,1400.0,1472.6058287774827,328.8616469981207,2411.461665000388,27.0
1636248778,40,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,1400.0,1050.6359819557272,325.90887500191457,2431.459364001057,3.0
1636248778,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,54,0,1400.0,1120.964289759353,325.90887500191457,2431.459364001057,7.0
1636248779,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,1400.0,1472.6058287774827,328.8616469981207,2411.461665000388,27.0
1636248779,50,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,1400.0,1050.6359819557272,325.90887500191457,2431.459364001057,3.0
1636248779,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,54,0,1400.0,1120.964289759353,325.90887500191457,2431.459364001057,7.0
1636248780,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,1400.0,1472.6058287774827,328.8616469981207,2411.461665000388,27.0
1636248780,60,GET,/messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,1400.0,1050.6359819557272,325.90887500191457,2431.459364001057,3.0
1636248780,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,54,0,1400.0,1120.964289759353,325.90887500191457,2431.459364001057,7.0
1636248781,70,PUT,/messages,1.200000,0.000000,360,1300,1300,1400,1400,1400,2400,2400,2400,2400,2400,50,0,360.0,891.0741545802739,323.9895410006284,2411.461665000388,27.0
1636248781,70,GET,/messages/full,6.000000,0.000000,360,1300,1300,1300,1400,2300,2400,2400,2400,2400,2400,201,1,360.0,870.9893038258405,4.130964000069071,2431.459364001057,10.950248756218905
1636248781,70,,Aggregated,7.200000,0.000000,360,1300,1400,1400,1400,2300,2400,2400,2400,2400,2400,251,1,360.0,874.9902701115841,4.130964000069071,2431.459364001057,14.147410358565738
1636248782,80,PUT,/messages,1.200000,0.000000,360,1300,1300,1400,1400,1400,2400,2400,2400,2400,2400,50,0,360.0,891.0741545802739,323.9895410006284,2411.461665000388,27.0
1636248782,80,GET,/messages/full,6.000000,0.000000,360,1300,1300,1300,1400,2300,2400,2400,2400,2400,2400,201,1,360.0,870.9893038258405,4.130964000069071,2431.459364001057,10.950248756218905
1636248782,80,,Aggregated,7.200000,0.000000,360,1300,1400,1400,1400,2300,2400,2400,2400,2400,2400,251,1,360.0,874.9902701115841,4.130964000069071,2431.459364001057,14.147410358565738
1636248783,90,PUT,/messages,1.200000,0.000000,360,1300,1300,1400,1400,1400,2400,2400,2400,2400,2400,50,0,360.0,891.0741545802739,323.9895410006284,2411.461665000388,27.0
1636248783,90,GET,/messages/full,6.000000,0.000000,360,1300,1300,1300,1400,2300,2400,2400,2400,2400,2400,201,1,360.0,870.9893038258405,4.130964000069071,2431.459364001057,10.950248756218905
1636248783,90,,Aggregated,7.200000,0.000000,360,1300,1400,1400,1400,2300,2400,2400,2400,2400,2400,251,1,360.0,874.9902701115841,4.130964000069071,2431.459364001057,14.147410358565738
1636248784,100,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,364.2168490005133,364.2168490005133,364.2168490005133,364.2168490005133,3.0
1636248784,100,PUT,/messages,6.300000,0.000000,360,370,1300,1300,1400,1400,2300,2300,2400,2400,2400,145,0,360.0,685.9758922828719,321.29364099819213,2411.461665000388,27.0
1636248784,100,GET,/messages/full,22.800000,0.100000,350,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,543,2,350.0,713.4907483407112,1.8572430017229635,2431.459364001057,51.14364640883978
1636248784,100,,Aggregated,29.100000,0.100000,350,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,689,2,350.0,707.19332014372,1.8572430017229635,2431.459364001057,45.99274310595065
1636248785,110,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,364.2168490005133,364.2168490005133,364.2168490005133,364.2168490005133,3.0
1636248785,110,PUT,/messages,6.300000,0.000000,360,370,1300,1300,1400,1400,2300,2300,2400,2400,2400,145,0,360.0,685.9758922828719,321.29364099819213,2411.461665000388,27.0
1636248785,110,GET,/messages/full,22.800000,0.100000,350,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,543,2,350.0,713.4907483407112,1.8572430017229635,2431.459364001057,51.14364640883978
1636248785,110,,Aggregated,29.100000,0.100000,350,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,689,2,350.0,707.19332014372,1.8572430017229635,2431.459364001057,45.99274310595065
1636248786,120,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,364.2168490005133,364.2168490005133,364.2168490005133,364.2168490005133,3.0
1636248786,120,PUT,/messages,6.300000,0.000000,360,370,1300,1300,1400,1400,2300,2300,2400,2400,2400,145,0,360.0,685.9758922828719,321.29364099819213,2411.461665000388,27.0
1636248786,120,GET,/messages/full,22.800000,0.100000,350,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,543,2,350.0,713.4907483407112,1.8572430017229635,2431.459364001057,51.14364640883978
1636248786,120,,Aggregated,29.100000,0.100000,350,370,1300,1300,1400,2300,2400,2400,2400,2400,2400,689,2,350.0,707.19332014372,1.8572430017229635,2431.459364001057,45.99274310595065
1636248787,130,GET,/messages,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,3,0,340.0,345.33854433296557,327.3146760002419,364.2168490005133,3.0
1636248787,130,PUT,/messages,16.300000,0.000000,360,370,390,470,1300,1400,1400,2300,2400,2400,2400,305,0,360.0,582.9471981770871,319.833170997299,2411.461665000388,27.0
1636248787,130,GET,/messages/full,60.300000,0.200000,360,370,380,460,1300,1400,2300,2400,2400,2400,2400,1133,3,360.0,586.0701815189811,1.8572430017229635,2431.459364001057,88.50132391879964
1636248787,130,,Aggregated,76.800000,0.200000,360,370,380,460,1300,1400,2300,2400,2400,2400,2400,1441,3,360.0,584.9079991242307,1.8572430017229635,2431.459364001057,75.3060374739764
1636248788,140,GET,/messages,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,3,0,340.0,345.33854433296557,327.3146760002419,364.2168490005133,3.0
1636248788,140,PUT,/messages,16.300000,0.000000,360,370,390,470,1300,1400,1400,2300,2400,2400,2400,305,0,360.0,582.9471981770871,319.833170997299,2411.461665000388,27.0
1636248788,140,GET,/messages/full,60.300000,0.200000,360,370,380,460,1300,1400,2300,2400,2400,2400,2400,1133,3,360.0,586.0701815189811,1.8572430017229635,2431.459364001057,88.50132391879964
1636248788,140,,Aggregated,76.800000,0.200000,360,370,380,460,1300,1400,2300,2400,2400,2400,2400,1441,3,360.0,584.9079991242307,1.8572430017229635,2431.459364001057,75.3060374739764
1636248789,150,GET,/messages,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,3,0,340.0,345.33854433296557,327.3146760002419,364.2168490005133,3.0
1636248789,150,PUT,/messages,16.300000,0.000000,360,370,390,470,1300,1400,1400,2300,2400,2400,2400,305,0,360.0,582.9471981770871,319.833170997299,2411.461665000388,27.0
1636248789,150,GET,/messages/full,60.300000,0.200000,360,370,380,460,1300,1400,2300,2400,2400,2400,2400,1133,3,360.0,586.0701815189811,1.8572430017229635,2431.459364001057,88.50132391879964
1636248789,150,,Aggregated,76.800000,0.200000,360,370,380,460,1300,1400,2300,2400,2400,2400,2400,1441,3,360.0,584.9079991242307,1.8572430017229635,2431.459364001057,75.3060374739764
1636248790,160,GET,/messages,0.400000,0.000000,390,390,390,400,400,400,400,400,400,400,400,6,0,360.0,366.95244533317845,327.3146760002419,395.0189470015175,3.0
1636248790,160,PUT,/messages,32.300000,0.000000,370,400,440,470,1300,1400,1400,1500,2400,2400,2400,488,0,370.0,537.0031863668582,319.833170997299,2411.461665000388,27.0
1636248790,160,GET,/messages/full,121.200000,0.300000,370,400,430,480,1300,1400,1400,1600,2400,2400,2400,1825,5,370.0,547.3937998756095,1.833704998716712,2431.459364001057,152.35780821917808
1636248790,160,,Aggregated,153.900000,0.300000,370,400,430,480,1300,1400,1400,1600,2400,2400,2400,2319,5,370.0,544.7403856800403,1.833704998716712,2431.459364001057,125.59163432514015
1636248791,170,GET,/messages,0.400000,0.000000,390,390,390,400,400,400,400,400,400,400,400,6,0,360.0,366.95244533317845,327.3146760002419,395.0189470015175,3.0
1636248791,170,PUT,/messages,32.300000,0.000000,370,400,440,470,1300,1400,1400,1500,2400,2400,2400,488,0,370.0,537.0031863668582,319.833170997299,2411.461665000388,27.0
1636248791,170,GET,/messages/full,121.200000,0.300000,370,400,430,480,1300,1400,1400,1600,2400,2400,2400,1825,5,370.0,547.3937998756095,1.833704998716712,2431.459364001057,152.35780821917808
1636248791,170,,Aggregated,153.900000,0.300000,370,400,430,480,1300,1400,1400,1600,2400,2400,2400,2319,5,370.0,544.7403856800403,1.833704998716712,2431.459364001057,125.59163432514015
1636248792,180,GET,/messages,0.400000,0.000000,390,390,390,400,400,400,400,400,400,400,400,6,0,360.0,366.95244533317845,327.3146760002419,395.0189470015175,3.0
1636248792,180,PUT,/messages,32.300000,0.000000,370,400,440,470,1300,1400,1400,1500,2400,2400,2400,488,0,370.0,537.0031863668582,319.833170997299,2411.461665000388,27.0
1636248792,180,GET,/messages/full,121.200000,0.300000,370,400,430,480,1300,1400,1400,1600,2400,2400,2400,1825,5,370.0,547.3937998756095,1.833704998716712,2431.459364001057,152.35780821917808
1636248792,180,,Aggregated,153.900000,0.300000,370,400,430,480,1300,1400,1400,1600,2400,2400,2400,2319,5,370.0,544.7403856800403,1.833704998716712,2431.459364001057,125.59163432514015
1636248793,190,GET,/messages,0.800000,0.000000,410,430,440,460,470,480,480,480,480,480,480,16,0,400.0,404.55833287524,327.3146760002419,483.39138600204024,153.3125
1636248793,190,PUT,/messages,47.200000,0.000000,400,440,460,470,540,1300,1400,1500,2400,2400,2400,686,0,390.0,520.7419993032631,319.833170997299,2411.461665000388,27.0
1636248793,190,GET,/messages/full,177.900000,0.500000,410,440,460,480,550,1400,1400,1500,1600,2400,2400,2690,5,400.0,530.1853870360742,1.833704998716712,2431.459364001057,221.6171003717472
1636248793,190,,Aggregated,225.900000,0.500000,410,440,460,480,550,1400,1400,1500,2300,2400,2400,3392,5,400.0,527.682970511522,1.833704998716712,2431.459364001057,181.93543632075472
1636248794,200,GET,/messages,0.800000,0.000000,410,430,440,440,470,480,480,480,480,480,480,16,0,400.0,404.55833287524,327.3146760002419,483.39138600204024,153.3125
1636248794,200,PUT,/messages,47.200000,0.000000,400,440,460,470,540,1300,1400,1500,2400,2400,2400,686,0,390.0,520.7419993032631,319.833170997299,2411.461665000388,27.0
1636248794,200,GET,/messages/full,177.900000,0.500000,410,440,460,480,550,1400,1400,1500,1600,2400,2400,2690,5,400.0,530.1853870360742,1.833704998716712,2431.459364001057,221.6171003717472
1636248794,200,,Aggregated,225.900000,0.500000,410,440,460,480,550,1400,1400,1500,2300,2400,2400,3392,5,400.0,527.682970511522,1.833704998716712,2431.459364001057,181.93543632075472
1636248795,210,GET,/messages,0.800000,0.000000,410,430,440,440,470,480,480,480,480,480,480,16,0,400.0,404.55833287524,327.3146760002419,483.39138600204024,153.3125
1636248795,210,PUT,/messages,47.200000,0.000000,400,440,460,470,540,1300,1400,1500,2400,2400,2400,686,0,390.0,520.7419993032631,319.833170997299,2411.461665000388,27.0
1636248795,210,GET,/messages/full,177.900000,0.500000,410,440,460,480,550,1400,1400,1500,1600,2400,2400,2690,5,400.0,530.1853870360742,1.833704998716712,2431.459364001057,221.6171003717472
1636248795,210,,Aggregated,225.900000,0.500000,410,440,460,480,550,1400,1400,1500,2300,2400,2400,3392,5,400.0,527.682970511522,1.833704998716712,2431.459364001057,181.93543632075472
1636248796,220,GET,/messages,1.800000,0.000000,430,470,480,480,510,530,650,650,650,650,650,29,0,430.0,434.7566711723379,327.3146760002419,648.3271549986966,242.6206896551724
1636248796,220,PUT,/messages,59.400000,0.000000,430,460,480,500,540,650,1400,1500,1600,1600,1600,926,0,420.0,511.08393812098865,319.833170997299,2411.461665000388,27.0
1636248796,220,GET,/messages/full,237.300000,0.300000,440,460,480,500,560,710,1400,1500,1600,1700,1700,3667,5,420.0,517.1756997240514,1.833704998716712,2431.459364001057,296.5145895827652
1636248796,220,,Aggregated,298.500000,0.300000,440,460,480,500,560,680,1400,1500,1600,1700,1700,4622,5,420.0,515.4381135984704,1.833704998716712,2431.459364001057,242.18022501081782
1636248797,230,GET,/messages,1.800000,0.000000,430,470,480,480,510,530,650,650,650,650,650,29,0,430.0,434.7566711723379,327.3146760002419,648.3271549986966,242.6206896551724
1636248797,230,PUT,/messages,59.400000,0.000000,430,460,480,500,540,650,1400,1500,1600,1600,1600,926,0,420.0,511.08393812098865,319.833170997299,2411.461665000388,27.0
1636248797,230,GET,/messages/full,237.300000,0.300000,440,460,480,500,560,710,1400,1500,1600,1700,1700,3667,5,420.0,517.1756997240514,1.833704998716712,2431.459364001057,296.5145895827652
1636248797,230,,Aggregated,298.500000,0.300000,440,460,480,500,560,680,1400,1500,1600,1700,1700,4622,5,420.0,515.4381135984704,1.833704998716712,2431.459364001057,242.18022501081782
1636248798,240,GET,/messages,1.800000,0.000000,430,470,480,480,510,530,650,650,650,650,650,29,0,430.0,434.7566711723379,327.3146760002419,648.3271549986966,242.6206896551724
1636248798,240,PUT,/messages,59.400000,0.000000,430,460,480,500,540,650,1400,1500,1600,1600,1600,926,0,420.0,511.08393812098865,319.833170997299,2411.461665000388,27.0
1636248798,240,GET,/messages/full,237.300000,0.300000,440,460,480,500,560,710,1400,1500,1600,1700,1700,3667,5,420.0,517.1756997240514,1.833704998716712,2431.459364001057,296.5145895827652
1636248798,240,,Aggregated,298.500000,0.300000,440,460,480,500,560,680,1400,1500,1600,1700,1700,4622,5,420.0,515.4381135984704,1.833704998716712,2431.459364001057,242.18022501081782
1636248799,250,GET,/messages,2.900000,0.000000,460,480,530,560,610,650,760,760,760,760,760,45,0,440.0,468.11632924428625,327.3146760002419,764.2346899992845,258.24444444444447
1636248799,250,PUT,/messages,69.500000,0.000000,450,490,520,540,640,710,1400,1500,1600,1600,1600,1132,0,430.0,518.1484264638277,319.833170997299,2411.461665000388,27.0
1636248799,250,GET,/messages/full,280.700000,0.200000,460,490,520,550,640,740,1400,1500,1600,1900,1900,4590,5,430.0,524.299327887804,1.833704998716712,2431.459364001057,363.6862745098039
1636248799,250,,Aggregated,353.100000,0.200000,460,490,520,550,640,730,1400,1500,1600,1900,1900,5767,5,430.0,522.6535752693023,1.833704998716712,2431.459364001057,296.7756199063638
1636248800,260,GET,/messages,2.900000,0.000000,460,480,530,560,610,650,760,760,760,760,760,45,0,440.0,468.11632924428625,327.3146760002419,764.2346899992845,258.24444444444447
1636248800,260,PUT,/messages,69.500000,0.000000,450,490,520,540,640,710,1400,1500,1600,1600,1600,1132,0,430.0,518.1484264638277,319.833170997299,2411.461665000388,27.0
1636248800,260,GET,/messages/full,280.700000,0.200000,460,490,520,550,640,740,1400,1500,1600,1900,1900,4590,5,430.0,524.299327887804,1.833704998716712,2431.459364001057,363.6862745098039
1636248800,260,,Aggregated,353.100000,0.200000,460,490,520,550,640,730,1400,1500,1600,1900,1900,5767,5,430.0,522.6535752693023,1.833704998716712,2431.459364001057,296.7756199063638
1636248801,270,GET,/messages,2.900000,0.000000,460,480,530,560,610,650,760,760,760,760,760,45,0,440.0,468.11632924428625,327.3146760002419,764.2346899992845,258.24444444444447
1636248801,270,PUT,/messages,69.500000,0.000000,450,490,520,540,640,710,1400,1500,1600,1600,1600,1132,0,430.0,518.1484264638277,319.833170997299,2411.461665000388,27.0
1636248801,270,GET,/messages/full,280.700000,0.200000,460,490,520,550,640,740,1400,1500,1600,1900,1900,4590,5,430.0,524.299327887804,1.833704998716712,2431.459364001057,363.6862745098039
1636248801,270,,Aggregated,353.100000,0.200000,460,490,520,550,640,730,1400,1500,1600,1900,1900,5767,5,430.0,522.6535752693023,1.833704998716712,2431.459364001057,296.7756199063638
1636248802,280,GET,/messages,4.100000,0.000000,510,550,600,620,650,840,1000,1000,1000,1000,1000,63,0,470.0,503.59147261908566,327.3146760002419,1025.8352999990166,380.53968253968253
1636248802,280,PUT,/messages,72.400000,0.000000,500,550,590,630,780,880,1000,1400,1700,1700,1700,1383,0,450.0,538.0839409421924,319.833170997299,2411.461665000388,27.0
1636248802,280,GET,/messages/full,304.100000,0.000000,500,550,590,630,760,850,980,1500,1700,1900,1900,5537,5,460.0,540.6400514780587,1.833704998716712,2431.459364001057,429.4993678887484
1636248802,280,,Aggregated,380.600000,0.000000,500,550,590,630,760,860,980,1500,1700,1900,1900,6983,5,460.0,539.7995586613298,1.833704998716712,2431.459364001057,349.3416869540312
1636248803,290,GET,/messages,4.100000,0.000000,510,550,600,620,650,840,1000,1000,1000,1000,1000,63,0,470.0,503.59147261908566,327.3146760002419,1025.8352999990166,380.53968253968253
1636248803,290,PUT,/messages,72.400000,0.000000,500,550,590,630,780,880,1000,1400,1700,1700,1700,1383,0,450.0,538.0839409421924,319.833170997299,2411.461665000388,27.0
1636248803,290,GET,/messages/full,304.100000,0.000000,500,550,590,630,760,850,980,1500,1700,1900,1900,5537,5,460.0,540.6400514780587,1.833704998716712,2431.459364001057,429.4993678887484
1636248803,290,,Aggregated,380.600000,0.000000,500,550,590,630,760,860,980,1500,1700,1900,1900,6983,5,460.0,539.7995586613298,1.833704998716712,2431.459364001057,349.3416869540312
1636248804,300,GET,/messages,4.100000,0.000000,510,550,600,620,650,840,1000,1000,1000,1000,1000,63,0,470.0,503.59147261908566,327.3146760002419,1025.8352999990166,380.53968253968253
1636248804,300,PUT,/messages,72.400000,0.000000,500,550,590,630,780,880,1000,1400,1700,1700,1700,1383,0,450.0,538.0839409421924,319.833170997299,2411.461665000388,27.0
1636248804,300,GET,/messages/full,304.100000,0.000000,500,550,590,630,760,850,980,1500,1700,1900,1900,5537,5,460.0,540.6400514780587,1.833704998716712,2431.459364001057,429.4993678887484
1636248804,300,,Aggregated,380.600000,0.000000,500,550,590,630,760,860,980,1500,1700,1900,1900,6983,5,460.0,539.7995586613298,1.833704998716712,2431.459364001057,349.3416869540312
1636248805,310,GET,/messages,5.100000,0.000000,560,620,640,650,900,1000,1100,1900,1900,1900,1900,88,0,510.0,557.8462526704326,327.3146760002419,1887.1121640004276,437.21590909090907
1636248805,310,PUT,/messages,75.700000,0.000000,560,620,670,730,880,980,1400,1500,1700,1700,1700,1614,0,470.0,558.4517322961743,319.833170997299,2411.461665000388,27.0
1636248805,310,GET,/messages/full,313.200000,0.000000,560,610,650,690,840,960,1300,1500,1900,2000,2000,6486,5,480.0,558.0318576429183,1.833704998716712,2431.459364001057,497.4915201973481
1636248805,310,,Aggregated,394.000000,0.000000,560,610,650,700,850,970,1400,1500,1900,2000,2000,8188,5,480.0,558.1126276053972,1.833704998716712,2431.459364001057,404.1014899853444
1636248806,320,GET,/messages,5.100000,0.000000,560,620,640,650,900,1000,1100,1900,1900,1900,1900,88,0,510.0,557.8462526704326,327.3146760002419,1887.1121640004276,437.21590909090907
1636248806,320,PUT,/messages,75.700000,0.000000,560,620,670,730,880,980,1400,1500,1700,1700,1700,1614,0,470.0,558.4517322961743,319.833170997299,2411.461665000388,27.0
1636248806,320,GET,/messages/full,313.200000,0.000000,560,610,650,690,840,960,1300,1500,1900,2000,2000,6486,5,480.0,558.0318576429183,1.833704998716712,2431.459364001057,497.4915201973481
1636248806,320,,Aggregated,394.000000,0.000000,560,610,650,700,850,970,1400,1500,1900,2000,2000,8188,5,480.0,558.1126276053972,1.833704998716712,2431.459364001057,404.1014899853444
1636248807,330,GET,/messages,5.100000,0.000000,560,620,640,650,900,1000,1100,1900,1900,1900,1900,88,0,510.0,557.8462526704326,327.3146760002419,1887.1121640004276,437.21590909090907
1636248807,330,PUT,/messages,75.700000,0.000000,560,620,670,730,880,980,1400,1500,1700,1700,1700,1614,0,470.0,558.4517322961743,319.833170997299,2411.461665000388,27.0
1636248807,330,GET,/messages/full,313.200000,0.000000,560,610,650,690,840,960,1300,1500,1900,2000,2000,6486,5,480.0,558.0318576429183,1.833704998716712,2431.459364001057,497.4915201973481
1636248807,330,,Aggregated,394.000000,0.000000,560,610,650,700,850,970,1400,1500,1900,2000,2000,8188,5,480.0,558.1126276053972,1.833704998716712,2431.459364001057,404.1014899853444
1636248808,340,GET,/messages,6.600000,0.000000,620,650,680,790,1000,1400,1500,1900,1900,1900,1900,111,0,550.0,604.3435937927161,327.3146760002419,1887.1121640004276,496.5855855855856
1636248808,340,PUT,/messages,76.600000,0.000000,600,670,750,830,980,1300,1500,1600,1800,1800,1800,1812,0,490.0,581.1969155403063,319.833170997299,2411.461665000388,27.0
1636248808,340,GET,/messages/full,312.200000,0.000000,590,650,710,790,980,1300,1500,1600,2200,2500,2500,7363,5,490.0,582.292534268217,1.833704998716712,2543.6318860010942,556.907510525601
1636248808,340,,Aggregated,395.400000,0.000000,600,650,710,800,980,1300,1500,1600,2000,2500,2500,9286,5,490.0,582.3423303561177,1.833704998716712,2543.6318860010942,452.78429894464784
1636248809,350,GET,/messages,6.600000,0.000000,620,650,680,790,1000,1400,1500,1900,1900,1900,1900,111,0,550.0,604.3435937927161,327.3146760002419,1887.1121640004276,496.5855855855856
1636248809,350,PUT,/messages,76.600000,0.000000,600,670,750,830,980,1300,1500,1600,1800,1800,1800,1812,0,490.0,581.1969155403063,319.833170997299,2411.461665000388,27.0
1636248809,350,GET,/messages/full,312.200000,0.000000,590,650,710,790,980,1300,1500,1600,2200,2500,2500,7363,5,490.0,582.292534268217,1.833704998716712,2543.6318860010942,556.907510525601
1636248809,350,,Aggregated,395.400000,0.000000,600,650,710,800,980,1300,1500,1600,2000,2500,2500,9286,5,490.0,582.3423303561177,1.833704998716712,2543.6318860010942,452.78429894464784
1636248810,360,GET,/messages,6.600000,0.000000,620,650,680,790,1000,1400,1500,1900,1900,1900,1900,111,0,550.0,604.3435937927161,327.3146760002419,1887.1121640004276,496.5855855855856
1636248810,360,PUT,/messages,76.600000,0.000000,600,670,750,830,980,1300,1500,1600,1800,1800,1800,1812,0,490.0,581.1969155403063,319.833170997299,2411.461665000388,27.0
1636248810,360,GET,/messages/full,312.200000,0.000000,590,650,710,790,980,1300,1500,1600,2200,2500,2500,7363,5,490.0,582.292534268217,1.833704998716712,2543.6318860010942,556.907510525601
1636248810,360,,Aggregated,395.400000,0.000000,600,650,710,800,980,1300,1500,1600,2000,2500,2500,9286,5,490.0,582.3423303561177,1.833704998716712,2543.6318860010942,452.78429894464784
1636248811,370,GET,/messages,7.000000,0.000000,610,660,790,1000,1500,1800,2000,2000,2000,2000,2000,139,0,550.0,656.7665498344945,327.3146760002419,1969.8720349988434,585.6618705035971
1636248811,370,PUT,/messages,74.700000,0.000000,600,670,760,940,1400,1600,1900,2000,2200,2200,2200,2038,0,510.0,608.5161856550701,319.833170997299,2411.461665000388,27.0
1636248811,370,GET,/messages/full,302.700000,0.000000,600,650,700,840,1400,1600,1800,2000,2500,2600,2600,8288,5,510.0,607.3985624484675,1.833704998716712,2640.0138329991023,623.9621138996139
1636248811,370,,Aggregated,384.400000,0.000000,600,650,710,870,1400,1600,1800,2000,2500,2600,2600,10465,5,510.0,608.271937158617,1.833704998716712,2640.0138329991023,507.19837553750597
1636248812,380,GET,/messages,7.000000,0.000000,610,660,790,1000,1500,1800,2000,2000,2000,2000,2000,139,0,550.0,656.7665498344945,327.3146760002419,1969.8720349988434,585.6618705035971
1636248812,380,PUT,/messages,74.700000,0.000000,600,670,760,940,1400,1600,1900,2000,2200,2200,2200,2038,0,510.0,608.5161856550701,319.833170997299,2411.461665000388,27.0
1636248812,380,GET,/messages/full,302.700000,0.000000,600,650,700,840,1400,1600,1800,2000,2500,2600,2600,8288,5,510.0,607.3985624484675,1.833704998716712,2640.0138329991023,623.9621138996139
