Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637032925,50,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,54,0,370.0,897.0953092546013,326.42684399615973,2406.965119007509,3.0
1637032925,50,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,370.0,919.4059841975104,316.3801920018159,2412.4700149986893,27.0
1637032925,50,,Aggregated,0.000000,0.000000,370,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,74,0,370.0,903.1252214013334,316.3801920018159,2412.4700149986893,9.486486486486486
1637032926,60,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,54,0,370.0,897.0953092546013,326.42684399615973,2406.965119007509,3.0
1637032926,60,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,370.0,919.4059841975104,316.3801920018159,2412.4700149986893,27.0
1637032926,60,,Aggregated,0.000000,0.000000,370,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,74,0,370.0,903.1252214013334,316.3801920018159,2412.4700149986893,9.486486486486486
1637032927,70,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,54,0,370.0,897.0953092546013,326.42684399615973,2406.965119007509,3.0
1637032927,70,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,370.0,919.4059841975104,316.3801920018159,2412.4700149986893,27.0
1637032927,70,,Aggregated,0.000000,0.000000,370,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,74,0,370.0,903.1252214013334,316.3801920018159,2412.4700149986893,9.486486486486486
1637032928,80,GET,/simple_messages,11.100000,0.000000,350,360,1300,1300,1400,1400,1400,1400,1400,1400,1400,236,2,350.0,672.2742522518166,1.5372270136140287,2406.965119007509,15.419491525423728
1637032928,80,PUT,/simple_messages,3.700000,0.200000,340,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,89,2,340.0,680.3763636271469,1.410136988852173,2412.4700149986893,26.39325842696629
1637032928,80,,Aggregated,14.800000,0.200000,350,370,1300,1400,1400,1400,1400,2400,2400,2400,2400,325,4,350.0,674.492984289984,1.410136988852173,2412.4700149986893,18.424615384615386
1637032929,90,GET,/simple_messages,11.100000,0.000000,350,360,1300,1300,1400,1400,1400,1400,1400,1400,1400,236,2,350.0,672.2742522518166,1.5372270136140287,2406.965119007509,15.419491525423728
1637032929,90,PUT,/simple_messages,3.700000,0.200000,340,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,89,2,340.0,680.3763636271469,1.410136988852173,2412.4700149986893,26.39325842696629
1637032929,90,,Aggregated,14.800000,0.200000,350,370,1300,1400,1400,1400,1400,2400,2400,2400,2400,325,4,350.0,674.492984289984,1.410136988852173,2412.4700149986893,18.424615384615386
1637032930,100,GET,/simple_messages,11.100000,0.000000,350,360,1300,1300,1400,1400,1400,1400,1400,1400,1400,236,2,350.0,672.2742522518166,1.5372270136140287,2406.965119007509,15.419491525423728
1637032930,100,PUT,/simple_messages,3.700000,0.200000,340,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,89,2,340.0,680.3763636271469,1.410136988852173,2412.4700149986893,26.39325842696629
1637032930,100,,Aggregated,14.800000,0.200000,350,370,1300,1400,1400,1400,1400,2400,2400,2400,2400,325,4,350.0,674.492984289984,1.410136988852173,2412.4700149986893,18.424615384615386
1637032931,110,GET,/simple_messages,34.200000,0.200000,350,360,370,1300,1400,1400,1400,2400,2500,2500,2500,614,2,350.0,602.4663348153995,1.5372270136140287,2450.3889940096997,58.63192182410423
1637032931,110,PUT,/simple_messages,13.200000,0.200000,340,350,360,460,1400,1400,1400,2400,2400,2400,2400,239,2,340.0,582.1998239298562,1.410136988852173,2436.5750439465046,26.774058577405857
1637032931,110,,Aggregated,47.400000,0.400000,350,350,370,1300,1400,1400,1400,2400,2500,2500,2500,853,4,350.0,596.7879103117127,1.410136988852173,2450.3889940096997,49.70574443141852
1637032932,120,GET,/simple_messages,34.200000,0.200000,350,360,370,1300,1400,1400,1400,2400,2500,2500,2500,614,2,350.0,602.4663348153995,1.5372270136140287,2450.3889940096997,58.63192182410423
1637032932,120,PUT,/simple_messages,13.200000,0.200000,340,350,360,460,1400,1400,1400,2400,2400,2400,2400,239,2,340.0,582.1998239298562,1.410136988852173,2436.5750439465046,26.774058577405857
1637032932,120,,Aggregated,47.400000,0.400000,350,350,370,1300,1400,1400,1400,2400,2500,2500,2500,853,4,350.0,596.7879103117127,1.410136988852173,2450.3889940096997,49.70574443141852
1637032933,130,GET,/simple_messages,34.200000,0.200000,350,360,370,1300,1400,1400,1400,2400,2500,2500,2500,614,2,350.0,602.4663348153995,1.5372270136140287,2450.3889940096997,58.63192182410423
1637032933,130,PUT,/simple_messages,13.200000,0.200000,340,350,360,460,1400,1400,1400,2400,2400,2400,2400,239,2,340.0,582.1998239298562,1.410136988852173,2436.5750439465046,26.774058577405857
1637032933,130,,Aggregated,47.400000,0.400000,350,350,370,1300,1400,1400,1400,2400,2500,2500,2500,853,4,350.0,596.7879103117127,1.410136988852173,2450.3889940096997,49.70574443141852
1637032934,140,GET,/simple_messages,76.700000,0.200000,360,380,420,470,1400,1400,1400,1500,2400,2500,2500,1131,2,360.0,549.2559763803937,1.5372270136140287,2450.3889940096997,104.46772767462423
1637032934,140,PUT,/simple_messages,30.500000,0.200000,360,380,410,470,1300,1400,1400,1400,2400,2400,2400,458,3,360.0,527.1316166518776,1.410136988852173,2436.5750439465046,26.823144104803493
1637032934,140,,Aggregated,107.200000,0.400000,360,380,410,470,1400,1400,1400,1500,2400,2500,2500,1589,5,360.0,542.8790369495188,1.410136988852173,2450.3889940096997,82.08810572687224
1637032935,150,GET,/simple_messages,76.700000,0.200000,360,380,420,480,1400,1400,1400,2300,2400,2500,2500,1131,2,360.0,549.2559763803937,1.5372270136140287,2450.3889940096997,104.46772767462423
1637032935,150,PUT,/simple_messages,30.500000,0.200000,360,390,430,480,1400,1400,1400,2400,2400,2400,2400,458,3,360.0,527.1316166518776,1.410136988852173,2436.5750439465046,26.823144104803493
1637032935,150,,Aggregated,107.200000,0.400000,360,380,410,470,1400,1400,1400,1500,2400,2500,2500,1589,5,360.0,542.8790369495188,1.410136988852173,2450.3889940096997,82.08810572687224
1637032936,160,GET,/simple_messages,76.700000,0.200000,360,380,420,480,1400,1400,1400,2300,2400,2500,2500,1131,2,360.0,549.2559763803937,1.5372270136140287,2450.3889940096997,104.46772767462423
1637032936,160,PUT,/simple_messages,30.500000,0.200000,360,390,430,480,1400,1400,1400,2400,2400,2400,2400,458,3,360.0,527.1316166518776,1.410136988852173,2436.5750439465046,26.823144104803493
1637032936,160,,Aggregated,107.200000,0.400000,360,380,410,470,1400,1400,1400,1500,2400,2500,2500,1589,5,360.0,542.8790369495188,1.410136988852173,2450.3889940096997,82.08810572687224
1637032937,170,GET,/simple_messages,123.400000,0.200000,390,460,480,510,1400,1400,1500,1500,2400,2500,2500,1686,3,390.0,551.4558032955651,1.5372270136140287,2450.3889940096997,151.997034400949
1637032937,170,PUT,/simple_messages,48.700000,0.300000,390,460,490,500,640,1400,1400,1500,2400,2400,2400,666,3,390.0,528.6724953746141,1.410136988852173,2436.5750439465046,26.87837837837838
1637032937,170,,Aggregated,172.100000,0.500000,390,460,490,500,1300,1400,1500,1500,2400,2500,2500,2352,6,390.0,545.0044074301937,1.410136988852173,2450.3889940096997,116.56802721088435
1637032938,180,GET,/simple_messages,123.400000,0.200000,390,460,480,510,1400,1400,1500,1500,2400,2500,2500,1686,3,390.0,551.4558032955651,1.5372270136140287,2450.3889940096997,151.997034400949
1637032938,180,PUT,/simple_messages,48.700000,0.300000,390,460,490,500,640,1400,1400,1500,2400,2400,2400,666,3,390.0,528.6724953746141,1.410136988852173,2436.5750439465046,26.87837837837838
1637032938,180,,Aggregated,172.100000,0.500000,390,460,490,500,1300,1400,1500,1500,2400,2500,2500,2352,6,390.0,545.0044074301937,1.410136988852173,2450.3889940096997,116.56802721088435
1637032939,190,GET,/simple_messages,123.400000,0.200000,390,460,480,510,1400,1400,1500,1500,2400,2500,2500,1686,3,390.0,551.4558032955651,1.5372270136140287,2450.3889940096997,151.997034400949
1637032939,190,PUT,/simple_messages,48.700000,0.300000,390,460,490,500,640,1400,1400,1500,2400,2400,2400,666,3,390.0,528.6724953746141,1.410136988852173,2436.5750439465046,26.87837837837838
1637032939,190,,Aggregated,172.100000,0.500000,390,460,490,500,1300,1400,1500,1500,2400,2500,2500,2352,6,390.0,545.0044074301937,1.410136988852173,2450.3889940096997,116.56802721088435
1637032940,200,GET,/simple_messages,165.900000,0.100000,450,490,510,530,640,1400,1500,1500,2400,2500,2500,2368,3,430.0,551.5961280358857,1.5372270136140287,2494.2348979529925,207.68032094594594
1637032940,200,PUT,/simple_messages,64.700000,0.100000,450,490,510,530,600,1400,1500,1500,2500,2500,2500,928,3,430.0,533.8704695650763,1.410136988852173,2504.981064994354,26.91271551724138
1637032940,200,,Aggregated,230.600000,0.200000,450,490,510,530,620,1400,1500,1500,2400,2500,2500,3296,6,430.0,546.6054086606093,1.410136988852173,2504.981064994354,156.78458737864077
1637032941,210,GET,/simple_messages,165.900000,0.100000,450,490,510,530,640,1400,1500,1500,2400,2500,2500,2368,3,430.0,551.5961280358857,1.5372270136140287,2494.2348979529925,207.68032094594594
1637032941,210,PUT,/simple_messages,64.700000,0.100000,450,490,510,530,600,1400,1500,1500,2500,2500,2500,928,3,430.0,533.8704695650763,1.410136988852173,2504.981064994354,26.91271551724138
1637032941,210,,Aggregated,230.600000,0.200000,450,490,510,530,620,1400,1500,1500,2400,2500,2500,3296,6,430.0,546.6054086606093,1.410136988852173,2504.981064994354,156.78458737864077
1637032942,220,GET,/simple_messages,165.900000,0.100000,450,490,510,530,640,1400,1500,1500,2400,2500,2500,2368,3,430.0,551.5961280358857,1.5372270136140287,2494.2348979529925,207.68032094594594
1637032942,220,PUT,/simple_messages,64.700000,0.100000,450,490,510,530,600,1400,1500,1500,2500,2500,2500,928,3,430.0,533.8704695650763,1.410136988852173,2504.981064994354,26.91271551724138
1637032942,220,,Aggregated,230.600000,0.200000,450,490,510,530,620,1400,1500,1500,2400,2500,2500,3296,6,430.0,546.6054086606093,1.410136988852173,2504.981064994354,156.78458737864077
1637032943,230,GET,/simple_messages,198.700000,0.100000,490,520,540,560,640,1400,1500,1500,2500,2700,2700,3102,3,460.0,554.602541832445,1.5372270136140287,2732.1386159746908,275.50741457124434
1637032943,230,PUT,/simple_messages,78.400000,0.200000,480,520,540,560,650,1400,1500,1600,2500,2500,2500,1224,4,460.0,547.5293749300808,1.410136988852173,2504.981064994354,26.91176470588235
1637032943,230,,Aggregated,277.100000,0.300000,490,520,540,560,650,1400,1500,1600,2500,2700,2700,4326,7,460.0,552.6012574384335,1.410136988852173,2732.1386159746908,205.16967175219602
1637032944,240,GET,/simple_messages,198.700000,0.100000,490,520,540,560,640,1400,1500,1500,2500,2700,2700,3102,3,460.0,554.602541832445,1.5372270136140287,2732.1386159746908,275.50741457124434
1637032944,240,PUT,/simple_messages,78.400000,0.200000,480,520,540,560,650,1400,1500,1600,2500,2500,2500,1224,4,460.0,547.5293749300808,1.410136988852173,2504.981064994354,26.91176470588235
1637032944,240,,Aggregated,277.100000,0.300000,490,520,540,560,650,1400,1500,1600,2500,2700,2700,4326,7,460.0,552.6012574384335,1.410136988852173,2732.1386159746908,205.16967175219602
1637032945,250,GET,/simple_messages,198.700000,0.100000,490,520,540,560,640,1400,1500,1500,2500,2700,2700,3102,3,460.0,554.602541832445,1.5372270136140287,2732.1386159746908,275.50741457124434
1637032945,250,PUT,/simple_messages,78.400000,0.200000,480,520,540,560,650,1400,1500,1600,2500,2500,2500,1224,4,460.0,547.5293749300808,1.410136988852173,2504.981064994354,26.91176470588235
1637032945,250,,Aggregated,277.100000,0.300000,490,520,540,560,650,1400,1500,1600,2500,2700,2700,4326,7,460.0,552.6012574384335,1.410136988852173,2732.1386159746908,205.16967175219602
1637032946,260,GET,/simple_messages,222.900000,0.100000,510,560,590,620,700,1400,1500,1500,2500,2700,2700,3836,3,480.0,568.4202399725725,1.5372270136140287,2732.1386159746908,336.2956204379562
1637032946,260,PUT,/simple_messages,87.200000,0.100000,510,550,590,620,710,1400,1500,1600,2500,2500,2500,1542,4,480.0,561.9483149589547,1.410136988852173,2504.981064994354,26.929961089494164
1637032946,260,,Aggregated,310.100000,0.200000,510,550,590,620,710,1400,1500,1600,2500,2700,2700,5378,7,480.0,566.5645857570652,1.410136988852173,2732.1386159746908,247.59315730754926
1637032947,270,GET,/simple_messages,222.900000,0.100000,510,560,590,620,700,1400,1500,1500,2500,2700,2700,3836,3,480.0,568.4202399725725,1.5372270136140287,2732.1386159746908,336.2956204379562
1637032947,270,PUT,/simple_messages,87.200000,0.100000,510,550,590,620,710,1400,1500,1600,2500,2500,2500,1542,4,480.0,561.9483149589547,1.410136988852173,2504.981064994354,26.929961089494164
1637032947,270,,Aggregated,310.100000,0.200000,510,550,590,620,710,1400,1500,1600,2500,2700,2700,5378,7,480.0,566.5645857570652,1.410136988852173,2732.1386159746908,247.59315730754926
1637032948,280,GET,/simple_messages,222.900000,0.100000,510,560,590,620,700,1400,1500,1500,2500,2700,2700,3836,3,480.0,568.4202399725725,1.5372270136140287,2732.1386159746908,336.2956204379562
1637032948,280,PUT,/simple_messages,87.200000,0.100000,510,550,590,620,710,1400,1500,1600,2500,2500,2500,1542,4,480.0,561.9483149589547,1.410136988852173,2504.981064994354,26.929961089494164
1637032948,280,,Aggregated,310.100000,0.200000,510,550,590,620,710,1400,1500,1600,2500,2700,2700,5378,7,480.0,566.5645857570652,1.410136988852173,2732.1386159746908,247.59315730754926
1637032949,290,GET,/simple_messages,242.100000,0.000000,560,620,660,690,870,990,1500,1600,2500,2700,2700,4605,3,500.0,588.7473081354857,1.5372270136140287,2732.1386159746908,406.257328990228
1637032949,290,PUT,/simple_messages,98.500000,0.100000,560,620,660,690,870,1400,1600,1600,2500,2500,2500,1833,4,500.0,582.4408237532427,1.410136988852173,2504.981064994354,26.941080196399344
1637032949,290,,Aggregated,340.600000,0.100000,560,620,660,690,870,1000,1500,1600,2500,2700,2700,6438,7,500.0,586.9517527032627,1.410136988852173,2732.1386159746908,298.26001863932896
1637032950,300,GET,/simple_messages,242.100000,0.000000,560,620,660,690,870,990,1500,1600,2500,2700,2700,4605,3,500.0,588.7473081354857,1.5372270136140287,2732.1386159746908,406.257328990228
1637032950,300,PUT,/simple_messages,98.500000,0.100000,560,620,660,690,870,1400,1600,1600,2500,2500,2500,1833,4,500.0,582.4408237532427,1.410136988852173,2504.981064994354,26.941080196399344
1637032950,300,,Aggregated,340.600000,0.100000,560,620,660,690,870,1000,1500,1600,2500,2700,2700,6438,7,500.0,586.9517527032627,1.410136988852173,2732.1386159746908,298.26001863932896
1637032951,310,GET,/simple_messages,242.100000,0.000000,560,620,660,690,870,990,1500,1600,2500,2700,2700,4605,3,500.0,588.7473081354857,1.5372270136140287,2732.1386159746908,406.257328990228
1637032951,310,PUT,/simple_messages,98.500000,0.100000,560,620,660,690,870,1400,1600,1600,2500,2500,2500,1833,4,500.0,582.4408237532427,1.410136988852173,2504.981064994354,26.941080196399344
1637032951,310,,Aggregated,340.600000,0.100000,560,620,660,690,870,1000,1500,1600,2500,2700,2700,6438,7,500.0,586.9517527032627,1.410136988852173,2732.1386159746908,298.26001863932896
1637032952,320,GET,/simple_messages,248.500000,0.000000,620,680,730,780,950,1000,1600,1800,2000,2700,2700,5341,6,520.0,610.3644623639359,1.5372270136140287,2732.1386159746908,472.87006178618236
1637032952,320,PUT,/simple_messages,102.400000,0.100000,610,670,730,780,930,1000,1700,1900,2800,2800,2800,2156,4,520.0,605.681600720821,1.410136988852173,2750.8339720079675,26.94990723562152
1637032952,320,,Aggregated,350.900000,0.100000,620,680,730,780,940,1000,1600,1800,2000,2800,2800,7497,10,520.0,609.0177570548049,1.410136988852173,2750.8339720079675,344.6315859677204
1637032953,330,GET,/simple_messages,248.500000,0.000000,620,680,730,780,950,1000,1600,1800,2000,2700,2700,5341,6,520.0,610.3644623639359,1.5372270136140287,2732.1386159746908,472.87006178618236
1637032953,330,PUT,/simple_messages,102.400000,0.100000,610,670,730,780,930,1000,1700,1900,2800,2800,2800,2156,4,520.0,605.681600720821,1.410136988852173,2750.8339720079675,26.94990723562152
1637032953,330,,Aggregated,350.900000,0.100000,620,680,730,780,940,1000,1600,1800,2000,2800,2800,7497,10,520.0,609.0177570548049,1.410136988852173,2750.8339720079675,344.6315859677204
1637032954,340,GET,/simple_messages,248.500000,0.000000,620,680,730,780,950,1000,1600,1800,2000,2700,2700,5341,6,520.0,610.3644623639359,1.5372270136140287,2732.1386159746908,472.87006178618236
1637032954,340,PUT,/simple_messages,102.400000,0.100000,610,670,730,780,930,1000,1700,1900,2800,2800,2800,2156,4,520.0,605.681600720821,1.410136988852173,2750.8339720079675,26.94990723562152
1637032954,340,,Aggregated,350.900000,0.100000,620,680,730,780,940,1000,1600,1800,2000,2800,2800,7497,10,520.0,609.0177570548049,1.410136988852173,2750.8339720079675,344.6315859677204
1637032955,350,GET,/simple_messages,246.700000,0.300000,670,740,820,880,970,1100,1700,1900,2000,2700,2700,6058,6,550.0,630.9449709713205,1.5372270136140287,2732.1386159746908,533.6279300099043
1637032955,350,PUT,/simple_messages,101.900000,0.000000,660,750,810,870,970,1100,1700,1900,2800,2800,2800,2417,4,540.0,626.3587906139117,1.410136988852173,2750.8339720079675,26.955316508067853
1637032955,350,,Aggregated,348.600000,0.300000,670,740,820,880,970,1100,1700,1900,2000,2800,2800,8475,10,540.0,629.6370302133433,1.410136988852173,2750.8339720079675,389.1290855457227
1637032956,360,GET,/simple_messages,246.700000,0.300000,670,740,820,880,970,1100,1700,1900,2000,2700,2700,6058,6,550.0,630.9449709713205,1.5372270136140287,2732.1386159746908,533.6279300099043
1637032956,360,PUT,/simple_messages,101.900000,0.000000,660,750,810,870,970,1100,1700,1900,2800,2800,2800,2417,4,540.0,626.3587906139117,1.410136988852173,2750.8339720079675,26.955316508067853
1637032956,360,,Aggregated,348.600000,0.300000,670,740,820,880,970,1100,1700,1900,2000,2800,2800,8475,10,540.0,629.6370302133433,1.410136988852173,2750.8339720079675,389.1290855457227
1637032957,370,GET,/simple_messages,246.700000,0.300000,670,740,820,880,970,1100,1700,1900,2000,2700,2700,6058,6,550.0,630.9449709713205,1.5372270136140287,2732.1386159746908,533.6279300099043
1637032957,370,PUT,/simple_messages,101.900000,0.000000,660,750,810,870,970,1100,1700,1900,2800,2800,2800,2417,4,540.0,626.3587906139117,1.410136988852173,2750.8339720079675,26.955316508067853
1637032957,370,,Aggregated,348.600000,0.300000,670,740,820,880,970,1100,1700,1900,2000,2800,2800,8475,10,540.0,629.6370302133433,1.410136988852173,2750.8339720079675,389.1290855457227
1637032958,380,GET,/simple_messages,241.800000,0.300000,740,860,920,950,1100,1500,1800,1900,2000,2000,2000,6876,6,570.0,663.5860898253378,1.5372270136140287,2732.1386159746908,606.6182373472949
1637032958,380,PUT,/simple_messages,96.600000,0.000000,740,830,910,960,1100,1600,1900,2000,3000,3000,3000,2758,4,570.0,661.5878709683648,1.410136988852173,3018.966661999002,26.960841189267587
1637032958,380,,Aggregated,338.400000,0.300000,740,850,910,950,1100,1500,1900,1900,2000,3000,3000,9634,10,570.0,663.014044194496,1.410136988852173,3018.966661999002,440.67521278804236
1637032959,390,GET,/simple_messages,241.800000,0.300000,740,860,920,950,1100,1500,1800,1900,2000,2000,2000,6876,6,570.0,663.5860898253378,1.5372270136140287,2732.1386159746908,606.6182373472949
1637032959,390,PUT,/simple_messages,96.600000,0.000000,740,830,910,960,1100,1600,1900,2000,3000,3000,3000,2758,4,570.0,661.5878709683648,1.410136988852173,3018.966661999002,26.960841189267587
1637032959,390,,Aggregated,338.400000,0.300000,740,850,910,950,1100,1500,1900,1900,2000,3000,3000,9634,10,570.0,663.014044194496,1.410136988852173,3018.966661999002,440.67521278804236
1637032960,400,GET,/simple_messages,241.800000,0.300000,740,860,920,950,1100,1500,1800,1900,2000,2000,2000,6876,6,570.0,663.5860898253378,1.5372270136140287,2732.1386159746908,606.6182373472949
1637032960,400,PUT,/simple_messages,96.600000,0.000000,740,830,910,960,1100,1600,1900,2000,3000,3000,3000,2758,4,570.0,661.5878709683648,1.410136988852173,3018.966661999002,26.960841189267587
1637032960,400,,Aggregated,338.400000,0.300000,740,850,910,950,1100,1500,1900,1900,2000,3000,3000,9634,10,570.0,663.014044194496,1.410136988852173,3018.966661999002,440.67521278804236
1637032961,410,GET,/simple_messages,241.500000,0.300000,820,920,980,1000,1300,1700,1900,2000,2200,3200,3200,7709,6,600.0,694.911082658443,1.5372270136140287,3203.062198997941,679.6960695291218
1637032961,410,PUT,/simple_messages,98.000000,0.000000,820,920,990,1100,1400,1700,1900,2000,3000,3000,3000,3049,4,590.0,690.7135879163076,1.410136988852173,3018.966661999002,26.964578550344374
1637032961,410,,Aggregated,339.500000,0.300000,820,920,990,1000,1300,1700,1900,2000,2200,3200,3200,10758,10,590.0,693.7214413246663,1.410136988852173,3203.062198997941,494.7008737683584
1637032962,420,GET,/simple_messages,241.500000,0.300000,820,920,980,1000,1300,1700,1900,2000,2200,3200,3200,7709,6,600.0,694.911082658443,1.5372270136140287,3203.062198997941,679.6960695291218
1637032962,420,PUT,/simple_messages,98.000000,0.000000,820,920,990,1100,1400,1700,1900,2000,3000,3000,3000,3049,4,590.0,690.7135879163076,1.410136988852173,3018.966661999002,26.964578550344374
1637032962,420,,Aggregated,339.500000,0.300000,820,920,990,1000,1300,1700,1900,2000,2200,3200,3200,10758,10,590.0,693.7214413246663,1.410136988852173,3203.062198997941,494.7008737683584
1637032963,430,GET,/simple_messages,241.500000,0.300000,820,920,980,1000,1300,1700,1900,2000,2200,3200,3200,7709,6,600.0,694.911082658443,1.5372270136140287,3203.062198997941,679.6960695291218
1637032963,430,PUT,/simple_messages,98.000000,0.000000,820,920,990,1100,1400,1700,1900,2000,3000,3000,3000,3049,4,590.0,690.7135879163076,1.410136988852173,3018.966661999002,26.964578550344374
1637032963,430,,Aggregated,339.500000,0.300000,820,920,990,1000,1300,1700,1900,2000,2200,3200,3200,10758,10,590.0,693.7214413246663,1.410136988852173,3203.062198997941,494.7008737683584
1637032964,440,GET,/simple_messages,249.800000,0.300000,870,980,1100,1200,1800,1900,1900,2100,2900,3200,3200,8480,6,620.0,729.8033150459679,1.5372270136140287,3203.062198997941,744.7433962264151
1637032964,440,PUT,/simple_messages,94.400000,0.000000,870,1000,1100,1300,1800,1900,1900,2000,3000,3000,3000,3329,4,610.0,726.152625770294,1.410136988852173,3018.966661999002,26.967557825172726
1637032964,440,,Aggregated,344.200000,0.300000,870,990,1100,1300,1800,1900,1900,2100,2900,3200,3200,11809,10,610.0,728.7741724768497,1.410136988852173,3203.062198997941,542.399779828944
1637032965,450,GET,/simple_messages,249.800000,0.300000,870,980,1100,1200,1800,1900,1900,2100,2900,3200,3200,8480,6,620.0,729.8033150459679,1.5372270136140287,3203.062198997941,744.7433962264151
1637032965,450,PUT,/simple_messages,94.400000,0.000000,870,1000,1100,1300,1800,1900,1900,2000,3000,3000,3000,3329,4,610.0,726.152625770294,1.410136988852173,3018.966661999002,26.967557825172726
1637032965,450,,Aggregated,344.200000,0.300000,870,990,1100,1300,1800,1900,1900,2100,2900,3200,3200,11809,10,610.0,728.7741724768497,1.410136988852173,3203.062198997941,542.399779828944
1637032966,460,GET,/simple_messages,249.800000,0.300000,870,980,1100,1200,1800,1900,1900,2100,2900,3200,3200,8480,6,620.0,729.8033150459679,1.5372270136140287,3203.062198997941,744.7433962264151
1637032966,460,PUT,/simple_messages,94.400000,0.000000,870,1000,1100,1300,1800,1900,1900,2000,3000,3000,3000,3329,4,610.0,726.152625770294,1.410136988852173,3018.966661999002,26.967557825172726
1637032966,460,,Aggregated,344.200000,0.300000,870,990,1100,1300,1800,1900,1900,2100,2900,3200,3200,11809,10,610.0,728.7741724768497,1.410136988852173,3203.062198997941,542.399779828944
1637032967,470,GET,/simple_messages,248.700000,0.000000,870,1100,1400,1700,1800,1900,2000,2200,2900,3200,3200,9188,6,630.0,760.6258058808775,1.5372270136140287,3203.062198997941,805.8530692207227
1637032967,470,PUT,/simple_messages,93.500000,0.000000,860,1100,1400,1700,1800,1900,2000,2200,2800,2800,2800,3643,4,620.0,754.0086079027915,1.410136988852173,3018.966661999002,26.970354103760638
1637032967,470,,Aggregated,342.200000,0.000000,860,1100,1400,1700,1800,1900,2000,2200,2900,3200,3200,12831,10,630.0,758.7470394375631,1.410136988852173,3203.062198997941,584.7113241368561
1637032968,480,GET,/simple_messages,248.700000,0.000000,870,1100,1400,1700,1800,1900,2000,2200,2900,3200,3200,9188,6,630.0,760.6258058808775,1.5372270136140287,3203.062198997941,805.8530692207227
1637032968,480,PUT,/simple_messages,93.500000,0.000000,860,1100,1400,1700,1800,1900,2000,2200,2800,2800,2800,3643,4,620.0,754.0086079027915,1.410136988852173,3018.966661999002,26.970354103760638
1637032968,480,,Aggregated,342.200000,0.000000,860,1100,1400,1700,1800,1900,2000,2200,2900,3200,3200,12831,10,630.0,758.7470394375631,1.410136988852173,3203.062198997941,584.7113241368561
1637032969,490,GET,/simple_messages,248.700000,0.000000,870,1100,1400,1700,1800,1900,2000,2200,2900,3200,3200,9188,6,630.0,760.6258058808775,1.5372270136140287,3203.062198997941,805.8530692207227
