Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636229546,80,,Aggregated,1.600000,0.000000,380,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,142,1,380.0,925.1953235845423,2.5922149998223176,2431.695490999118,1438.105633802817
1636229547,90,GET,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,350.0,719.6956793421027,319.67495099888765,1412.2159350008587,916.1578947368421
1636229547,90,PUT,/messages,0.300000,0.000000,380,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,34,0,380.0,1016.1898483824295,326.3491210000211,2431.695490999118,27.0
1636229547,90,GET,/messages/full,1.300000,0.000000,380,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,70,1,1300.0,992.5549327000356,2.5922149998223176,2429.4942030010134,2406.842857142857
1636229547,90,,Aggregated,1.600000,0.000000,380,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,142,1,380.0,925.1953235845423,2.5922149998223176,2431.695490999118,1438.105633802817
1636229548,100,GET,/messages,4.900000,0.100000,360,380,500,520,1400,1500,2400,2400,2400,2400,2400,186,2,360.0,598.632359903252,2.1758050006610574,2387.0055210009014,2656.930107526882
1636229548,100,PUT,/messages,3.500000,0.000000,360,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,142,0,360.0,902.7399895211487,324.6744129992294,2440.091250000478,27.0
1636229548,100,GET,/messages/full,7.600000,0.100000,370,550,1400,1400,1400,2400,2400,2400,2600,2600,2600,135,2,370.0,808.4881201480904,2.5922149998223176,2583.4794670008705,7596.177777777778
1636229548,100,,Aggregated,16.000000,0.200000,360,490,1400,1400,1400,2400,2400,2400,2600,2600,2600,463,4,360.0,753.089835149029,2.1758050006610574,2583.4794670008705,3290.511879049676
1636229549,110,GET,/messages,4.900000,0.100000,360,380,500,520,1400,1500,2400,2400,2400,2400,2400,186,2,360.0,598.632359903252,2.1758050006610574,2387.0055210009014,2656.930107526882
1636229549,110,PUT,/messages,3.500000,0.000000,360,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,142,0,360.0,902.7399895211487,324.6744129992294,2440.091250000478,27.0
1636229549,110,GET,/messages/full,7.600000,0.100000,370,550,1400,1400,1400,2400,2400,2400,2600,2600,2600,135,2,370.0,808.4881201480904,2.5922149998223176,2583.4794670008705,7596.177777777778
1636229549,110,,Aggregated,16.000000,0.200000,360,490,1400,1400,1400,2400,2400,2400,2600,2600,2600,463,4,360.0,753.089835149029,2.1758050006610574,2583.4794670008705,3290.511879049676
1636229550,120,GET,/messages,4.900000,0.100000,360,380,500,520,1400,1500,2400,2400,2400,2400,2400,186,2,360.0,598.632359903252,2.1758050006610574,2387.0055210009014,2656.930107526882
1636229550,120,PUT,/messages,3.500000,0.000000,360,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,142,0,360.0,902.7399895211487,324.6744129992294,2440.091250000478,27.0
1636229550,120,GET,/messages/full,7.600000,0.100000,370,550,1400,1400,1400,2400,2400,2400,2600,2600,2600,135,2,370.0,808.4881201480904,2.5922149998223176,2583.4794670008705,7596.177777777778
1636229550,120,,Aggregated,16.000000,0.200000,360,490,1400,1400,1400,2400,2400,2400,2600,2600,2600,463,4,360.0,753.089835149029,2.1758050006610574,2583.4794670008705,3290.511879049676
1636229551,130,GET,/messages,20.600000,0.200000,480,510,520,550,1400,1500,1600,2400,2500,2500,2500,437,3,470.0,590.5004002517164,2.1758050006610574,2507.3254630005977,5981.508009153318
1636229551,130,PUT,/messages,14.900000,0.000000,360,380,1300,1400,1400,2400,2400,2400,2400,2400,2400,315,1,360.0,708.5723964096,2.9004770003666636,2440.091250000478,26.914285714285715
1636229551,130,GET,/messages/full,13.900000,0.200000,490,550,1300,1400,1500,2400,2400,2400,2600,2600,2600,219,2,490.0,747.9664965570396,2.5922149998223176,2583.4794670008705,18561.881278538815
1636229551,130,,Aggregated,49.400000,0.400000,380,510,560,1300,1400,1700,2400,2400,2600,2600,2600,971,6,380.0,664.3188903450216,2.1758050006610574,2583.4794670008705,6887.177136972194
1636229552,140,GET,/messages,20.600000,0.200000,480,510,520,550,1400,1500,1600,2400,2500,2500,2500,437,3,470.0,590.5004002517164,2.1758050006610574,2507.3254630005977,5981.508009153318
1636229552,140,PUT,/messages,14.900000,0.000000,360,380,1300,1400,1400,2400,2400,2400,2400,2400,2400,315,1,360.0,708.5723964096,2.9004770003666636,2440.091250000478,26.914285714285715
1636229552,140,GET,/messages/full,13.900000,0.200000,490,550,1300,1400,1500,2400,2400,2400,2600,2600,2600,219,2,490.0,747.9664965570396,2.5922149998223176,2583.4794670008705,18561.881278538815
1636229552,140,,Aggregated,49.400000,0.400000,380,510,560,1300,1400,1700,2400,2400,2600,2600,2600,971,6,380.0,664.3188903450216,2.1758050006610574,2583.4794670008705,6887.177136972194
1636229553,150,GET,/messages,46.300000,0.300000,500,540,650,660,1400,1600,1700,1700,2500,2500,2500,777,4,500.0,607.8303105894349,2.1758050006610574,2507.3254630005977,7409.312741312741
1636229553,150,PUT,/messages,33.800000,0.100000,360,400,430,510,1400,2300,2400,2400,2400,2400,2400,510,2,360.0,635.8580924510105,2.9004770003666636,2440.091250000478,26.894117647058824
1636229553,150,GET,/messages/full,23.100000,0.300000,510,570,660,700,1400,1700,1700,2400,2600,2600,2600,341,3,510.0,710.0496129853256,1.4002960015204735,2583.4794670008705,35173.3724340176
1636229553,150,,Aggregated,103.200000,0.700000,430,520,610,670,1400,1600,2400,2400,2600,2600,2600,1628,9,420.0,638.0213123501244,1.4002960015204735,2583.4794670008705,10912.083538083538
1636229554,160,GET,/messages,46.300000,0.300000,500,540,650,660,1400,1600,1700,1700,2500,2500,2500,777,4,500.0,607.8303105894349,2.1758050006610574,2507.3254630005977,7409.312741312741
1636229554,160,PUT,/messages,33.800000,0.100000,360,400,430,510,1400,2300,2400,2400,2400,2400,2400,510,2,360.0,635.8580924510105,2.9004770003666636,2440.091250000478,26.894117647058824
1636229554,160,GET,/messages/full,23.100000,0.300000,510,570,660,700,1400,1700,1700,2400,2600,2600,2600,341,3,510.0,710.0496129853256,1.4002960015204735,2583.4794670008705,35173.3724340176
1636229554,160,,Aggregated,103.200000,0.700000,430,520,610,670,1400,1600,2400,2400,2600,2600,2600,1628,9,420.0,638.0213123501244,1.4002960015204735,2583.4794670008705,10912.083538083538
1636229555,170,GET,/messages,46.300000,0.300000,500,540,650,660,1400,1600,1700,1700,2500,2500,2500,777,4,500.0,607.8303105894349,2.1758050006610574,2507.3254630005977,7409.312741312741
1636229555,170,PUT,/messages,33.800000,0.100000,360,400,430,510,1400,2300,2400,2400,2400,2400,2400,510,2,360.0,635.8580924510105,2.9004770003666636,2440.091250000478,26.894117647058824
1636229555,170,GET,/messages/full,23.100000,0.300000,510,570,660,700,1400,1700,1700,2400,2600,2600,2600,341,3,510.0,710.0496129853256,1.4002960015204735,2583.4794670008705,35173.3724340176
1636229555,170,,Aggregated,103.200000,0.700000,430,520,610,670,1400,1600,2400,2400,2600,2600,2600,1628,9,420.0,638.0213123501244,1.4002960015204735,2583.4794670008705,10912.083538083538
1636229556,180,GET,/messages,80.700000,0.600000,530,630,670,700,940,1600,1700,1700,2700,2700,2700,1165,10,510.0,618.2316476703851,1.4895719996275147,2744.010471000365,8820.874678111588
1636229556,180,PUT,/messages,51.700000,0.200000,380,410,450,480,1300,1400,2400,2400,2400,2400,2400,728,2,380.0,599.7228561634953,2.9004770003666636,2440.091250000478,26.925824175824175
1636229556,180,GET,/messages/full,31.600000,0.200000,560,660,720,750,1100,1600,1700,1800,2600,2600,2600,479,3,540.0,706.3468198225327,1.4002960015204735,2583.4794670008705,53884.07724425887
1636229556,180,,Aggregated,164.000000,1.000000,490,560,660,680,1100,1500,1700,1800,2600,2700,2700,2372,15,480.0,630.3449559519465,1.4002960015204735,2744.010471000365,15221.919898819562
1636229557,190,GET,/messages,80.700000,0.600000,530,630,670,700,940,1600,1700,1700,2700,2700,2700,1165,10,510.0,618.2316476703851,1.4895719996275147,2744.010471000365,8820.874678111588
1636229557,190,PUT,/messages,51.700000,0.200000,380,410,450,480,1300,1400,2400,2400,2400,2400,2400,728,2,380.0,599.7228561634953,2.9004770003666636,2440.091250000478,26.925824175824175
1636229557,190,GET,/messages/full,31.600000,0.200000,560,660,720,750,1100,1600,1700,1800,2600,2600,2600,479,3,540.0,706.3468198225327,1.4002960015204735,2583.4794670008705,53884.07724425887
1636229557,190,,Aggregated,164.000000,1.000000,490,560,660,680,1100,1500,1700,1800,2600,2700,2700,2372,15,480.0,630.3449559519465,1.4002960015204735,2744.010471000365,15221.919898819562
1636229558,200,GET,/messages,80.700000,0.600000,530,630,670,700,940,1600,1700,1700,2700,2700,2700,1165,10,510.0,618.2316476703851,1.4895719996275147,2744.010471000365,8820.874678111588
1636229558,200,PUT,/messages,51.700000,0.200000,380,410,450,480,1300,1400,2400,2400,2400,2400,2400,728,2,380.0,599.7228561634953,2.9004770003666636,2440.091250000478,26.925824175824175
1636229558,200,GET,/messages/full,31.600000,0.200000,560,660,720,750,1100,1600,1700,1800,2600,2600,2600,479,3,540.0,706.3468198225327,1.4002960015204735,2583.4794670008705,53884.07724425887
1636229558,200,,Aggregated,164.000000,1.000000,490,560,660,680,1100,1500,1700,1800,2600,2700,2700,2372,15,480.0,630.3449559519465,1.4002960015204735,2744.010471000365,15221.919898819562
1636229559,210,GET,/messages,105.800000,0.800000,620,700,760,830,1000,1700,1800,2000,2700,3200,3200,1575,13,550.0,660.8323567752327,1.4895719996275147,3200.365951999629,10139.68
1636229559,210,PUT,/messages,63.800000,0.300000,430,480,520,540,640,1400,1600,2300,2400,2400,2400,967,5,400.0,586.4186110227795,2.9004770003666636,2440.091250000478,26.86039296794209
1636229559,210,GET,/messages/full,37.700000,0.100000,650,720,790,880,1100,1600,1900,2100,2300,2300,2300,608,5,570.0,728.6308952894543,1.4002960015204735,2583.4794670008705,70687.4884868421
1636229559,210,,Aggregated,207.300000,1.200000,540,660,720,770,1000,1500,1800,2100,2400,3200,3200,3150,23,510.0,651.0747121003201,1.4002960015204735,3200.365951999629,18721.893015873015
1636229560,220,GET,/messages,105.800000,0.800000,620,700,760,830,1000,1700,1800,2000,2700,3200,3200,1575,13,550.0,660.8323567752327,1.4895719996275147,3200.365951999629,10139.68
1636229560,220,PUT,/messages,63.800000,0.300000,430,480,520,540,640,1400,1600,2300,2400,2400,2400,967,5,400.0,586.4186110227795,2.9004770003666636,2440.091250000478,26.86039296794209
1636229560,220,GET,/messages/full,37.700000,0.100000,650,720,790,880,1100,1600,1900,2100,2300,2300,2300,608,5,570.0,728.6308952894543,1.4002960015204735,2583.4794670008705,70687.4884868421
1636229560,220,,Aggregated,207.300000,1.200000,540,660,720,770,1000,1500,1800,2100,2400,3200,3200,3150,23,510.0,651.0747121003201,1.4002960015204735,3200.365951999629,18721.893015873015
1636229561,230,GET,/messages,105.800000,0.800000,620,700,760,830,1000,1700,1800,2000,2700,3200,3200,1575,13,550.0,660.8323567752327,1.4895719996275147,3200.365951999629,10139.68
1636229561,230,PUT,/messages,63.800000,0.300000,430,480,520,540,640,1400,1600,2300,2400,2400,2400,967,5,400.0,586.4186110227795,2.9004770003666636,2440.091250000478,26.86039296794209
1636229561,230,GET,/messages/full,37.700000,0.100000,650,720,790,880,1100,1600,1900,2100,2300,2300,2300,608,5,570.0,728.6308952894543,1.4002960015204735,2583.4794670008705,70687.4884868421
1636229561,230,,Aggregated,207.300000,1.200000,540,660,720,770,1000,1500,1800,2100,2400,3200,3200,3150,23,510.0,651.0747121003201,1.4002960015204735,3200.365951999629,18721.893015873015
1636229562,240,GET,/messages,124.300000,1.100000,700,810,900,970,1200,1600,2100,2400,2900,3200,3200,1974,17,600.0,709.1870104321191,1.4895719996275147,3200.365951999629,11387.255319148937
1636229562,240,PUT,/messages,71.400000,0.400000,500,530,560,580,650,1100,1600,1700,2400,2400,2400,1170,10,440.0,583.0765917872008,1.6994540001178393,2440.091250000478,26.76923076923077
1636229562,240,GET,/messages/full,41.800000,0.300000,720,830,980,1100,1300,1600,2100,2400,2700,2700,2700,741,8,640.0,767.3156066032343,1.4002960015204735,2701.7842370005383,88380.14304993252
1636229562,240,,Aggregated,237.500000,1.800000,600,730,830,910,1100,1500,2000,2200,2900,3200,3200,3885,35,540.0,682.2948868666731,1.4002960015204735,3200.365951999629,22651.080566280565
1636229563,250,GET,/messages,124.300000,1.100000,700,810,900,970,1200,1600,2100,2400,2900,3200,3200,1974,17,600.0,709.1870104321191,1.4895719996275147,3200.365951999629,11387.255319148937
1636229563,250,PUT,/messages,71.400000,0.400000,500,530,560,580,650,1100,1600,1700,2400,2400,2400,1170,10,440.0,583.0765917872008,1.6994540001178393,2440.091250000478,26.76923076923077
1636229563,250,GET,/messages/full,41.800000,0.300000,720,830,980,1100,1300,1600,2100,2400,2700,2700,2700,741,8,640.0,767.3156066032343,1.4002960015204735,2701.7842370005383,88380.14304993252
1636229563,250,,Aggregated,237.500000,1.800000,600,730,830,910,1100,1500,2000,2200,2900,3200,3200,3885,35,540.0,682.2948868666731,1.4002960015204735,3200.365951999629,22651.080566280565
1636229564,260,GET,/messages,124.300000,1.100000,700,810,900,970,1200,1600,2100,2400,2900,3200,3200,1974,17,600.0,709.1870104321191,1.4895719996275147,3200.365951999629,11387.255319148937
1636229564,260,PUT,/messages,71.400000,0.400000,500,530,560,580,650,1100,1600,1700,2400,2400,2400,1170,10,440.0,583.0765917872008,1.6994540001178393,2440.091250000478,26.76923076923077
1636229564,260,GET,/messages/full,41.800000,0.300000,720,830,980,1100,1300,1600,2100,2400,2700,2700,2700,741,8,640.0,767.3156066032343,1.4002960015204735,2701.7842370005383,88380.14304993252
1636229564,260,,Aggregated,237.500000,1.800000,600,730,830,910,1100,1500,2000,2200,2900,3200,3200,3885,35,540.0,682.2948868666731,1.4002960015204735,3200.365951999629,22651.080566280565
1636229565,270,GET,/messages,134.000000,1.400000,830,960,1000,1100,1400,1600,2200,2700,3200,3300,3300,2321,23,660.0,760.4807896380855,1.4895719996275147,3309.9662069998885,11944.45971563981
1636229565,270,PUT,/messages,71.000000,0.800000,550,610,650,670,720,860,1800,2200,3500,3500,3500,1355,13,470.0,603.8129069114533,1.2007160003122408,3549.902397000551,26.740959409594097
1636229565,270,GET,/messages/full,44.900000,0.500000,860,1100,1200,1300,1600,2100,3100,3300,3300,3300,3300,879,9,680.0,838.6646734960218,1.4002960015204735,3336.0584100009874,106260.53242320819
1636229565,270,,Aggregated,249.900000,2.700000,710,870,980,1100,1400,1600,2300,2700,3300,3500,3500,4555,45,580.0,728.9634796087859,1.2007160003122408,3549.902397000551,26599.85356750823
1636229566,280,GET,/messages,134.000000,1.400000,830,960,1000,1100,1400,1600,2200,2700,3200,3300,3300,2321,23,660.0,760.4807896380855,1.4895719996275147,3309.9662069998885,11944.45971563981
1636229566,280,PUT,/messages,71.000000,0.800000,550,610,650,670,720,860,1800,2200,3500,3500,3500,1355,13,470.0,603.8129069114533,1.2007160003122408,3549.902397000551,26.740959409594097
1636229566,280,GET,/messages/full,44.900000,0.500000,860,1100,1200,1300,1600,2100,3100,3300,3300,3300,3300,879,9,680.0,838.6646734960218,1.4002960015204735,3336.0584100009874,106260.53242320819
1636229566,280,,Aggregated,249.900000,2.700000,710,870,980,1100,1400,1600,2300,2700,3300,3500,3500,4555,45,580.0,728.9634796087859,1.2007160003122408,3549.902397000551,26599.85356750823
1636229567,290,GET,/messages,134.000000,1.400000,830,960,1000,1100,1400,1600,2200,2700,3200,3300,3300,2321,23,660.0,760.4807896380855,1.4895719996275147,3309.9662069998885,11944.45971563981
1636229567,290,PUT,/messages,71.000000,0.800000,550,610,650,670,720,860,1800,2200,3500,3500,3500,1355,13,470.0,603.8129069114533,1.2007160003122408,3549.902397000551,26.740959409594097
1636229567,290,GET,/messages/full,44.900000,0.500000,860,1100,1200,1300,1600,2100,3100,3300,3300,3300,3300,879,9,680.0,838.6646734960218,1.4002960015204735,3336.0584100009874,106260.53242320819
1636229567,290,,Aggregated,249.900000,2.700000,710,870,980,1100,1400,1600,2300,2700,3300,3500,3500,4555,45,580.0,728.9634796087859,1.2007160003122408,3549.902397000551,26599.85356750823
1636229568,300,GET,/messages,129.400000,1.500000,990,1200,1300,1400,1700,2000,2900,3800,5000,5100,5100,2643,27,700.0,842.1558606583399,1.3340990008146036,5061.261471000762,12684.186530457813
1636229568,300,PUT,/messages,68.800000,1.100000,660,720,790,820,860,980,2500,2800,3500,3500,3500,1527,14,510.0,638.906105800922,1.2007160003122408,3549.902397000551,26.7524557956778
1636229568,300,GET,/messages/full,44.300000,0.600000,1100,1300,1400,1500,1800,2700,3300,4000,5500,5500,5500,985,10,720.0,914.5533455218176,1.4002960015204735,5530.949363999753,119430.89035532995
1636229568,300,,Aggregated,242.500000,3.200000,860,1100,1200,1300,1600,2000,3000,3300,5100,5500,5500,5155,51,650.0,795.7832412448093,1.2007160003122408,5530.949363999753,29331.635887487875
1636229569,310,GET,/messages,129.400000,1.500000,990,1200,1300,1400,1700,2000,2900,3800,5000,5100,5100,2643,27,700.0,842.1558606583399,1.3340990008146036,5061.261471000762,12684.186530457813
1636229569,310,PUT,/messages,68.800000,1.100000,660,720,790,820,860,980,2500,2800,3500,3500,3500,1527,14,510.0,638.906105800922,1.2007160003122408,3549.902397000551,26.7524557956778
1636229569,310,GET,/messages/full,44.300000,0.600000,1100,1300,1400,1500,1800,2700,3300,4000,5500,5500,5500,985,10,720.0,914.5533455218176,1.4002960015204735,5530.949363999753,119430.89035532995
1636229569,310,,Aggregated,242.500000,3.200000,860,1100,1200,1300,1600,2000,3000,3300,5100,5500,5500,5155,51,650.0,795.7832412448093,1.2007160003122408,5530.949363999753,29331.635887487875
1636229570,320,GET,/messages,129.400000,1.500000,990,1200,1300,1400,1700,2000,2900,3800,5000,5100,5100,2643,27,700.0,842.1558606583399,1.3340990008146036,5061.261471000762,12684.186530457813
1636229570,320,PUT,/messages,68.800000,1.100000,660,720,790,820,860,980,2500,2800,3500,3500,3500,1527,14,510.0,638.906105800922,1.2007160003122408,3549.902397000551,26.7524557956778
1636229570,320,GET,/messages/full,44.300000,0.600000,1100,1300,1400,1500,1800,2700,3300,4000,5500,5500,5500,985,10,720.0,914.5533455218176,1.4002960015204735,5530.949363999753,119430.89035532995
1636229570,320,,Aggregated,242.500000,3.200000,860,1100,1200,1300,1600,2000,3000,3300,5100,5500,5500,5155,51,650.0,795.7832412448093,1.2007160003122408,5530.949363999753,29331.635887487875
1636229571,330,GET,/messages,119.100000,1.400000,1200,1400,1500,1700,2400,2700,4000,4700,7300,7300,7300,2931,34,750.0,928.5917362374594,1.3340990008146036,7300.109956000597,13550.685772773797
1636229571,330,PUT,/messages,64.600000,1.100000,810,850,870,880,970,2400,3300,3500,3700,3700,3700,1687,19,530.0,676.1973175933647,1.2007160003122408,3682.151992999934,26.695909899229402
1636229571,330,GET,/messages/full,40.900000,0.500000,1300,1500,1600,1700,2400,3300,5100,5200,5500,5500,5500,1091,12,790.0,998.463040037564,1.4002960015204735,5540.717232999668,132403.59303391384
1636229571,330,,Aggregated,224.600000,3.000000,1000,1300,1400,1600,2100,2700,3900,4700,7200,7300,7300,5709,65,680.0,867.3621352904157,1.2007160003122408,7300.109956000597,32267.370117358558
1636229572,340,GET,/messages,119.100000,1.400000,1200,1400,1500,1700,2400,2700,4000,4700,7300,7300,7300,2931,34,750.0,928.5917362374594,1.3340990008146036,7300.109956000597,13550.685772773797
1636229572,340,PUT,/messages,64.600000,1.100000,810,850,870,880,970,2400,3300,3500,3700,3700,3700,1687,19,530.0,676.1973175933647,1.2007160003122408,3682.151992999934,26.695909899229402
1636229572,340,GET,/messages/full,40.900000,0.500000,1300,1500,1600,1700,2400,3300,5100,5200,5500,5500,5500,1091,12,790.0,998.463040037564,1.4002960015204735,5540.717232999668,132403.59303391384
1636229572,340,,Aggregated,224.600000,3.000000,1000,1300,1400,1600,2100,2700,3900,4700,7200,7300,7300,5709,65,680.0,867.3621352904157,1.2007160003122408,7300.109956000597,32267.370117358558
1636229573,350,GET,/messages,119.100000,1.400000,1200,1400,1500,1700,2400,2700,4000,4700,7300,7300,7300,2931,34,750.0,928.5917362374594,1.3340990008146036,7300.109956000597,13550.685772773797
