Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636030354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636030355,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636030356,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636030357,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636030358,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636030359,40,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,31,0,1400.0,996.6187064400724,306.9595260312781,1452.734216931276,27.0
1636030359,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,31,0,1400.0,996.6187064400724,306.9595260312781,1452.734216931276,27.0
1636030360,50,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,31,0,1400.0,996.6187064400724,306.9595260312781,1452.734216931276,27.0
1636030360,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,31,0,1400.0,996.6187064400724,306.9595260312781,1452.734216931276,27.0
1636030361,60,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,31,0,1400.0,996.6187064400724,306.9595260312781,1452.734216931276,27.0
1636030361,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,31,0,1400.0,996.6187064400724,306.9595260312781,1452.734216931276,27.0
1636030362,70,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,3.600000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,244,2,360.0,760.9149036379379,1.0933419689536095,1460.1608829107136,26.778688524590162
1636030362,70,,Aggregated,3.600000,0.000000,360,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,244,2,360.0,760.9149036379379,1.0933419689536095,1460.1608829107136,26.778688524590162
1636030363,80,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,3.600000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,244,2,360.0,760.9149036379379,1.0933419689536095,1460.1608829107136,26.778688524590162
1636030363,80,,Aggregated,3.600000,0.000000,360,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,244,2,360.0,760.9149036379379,1.0933419689536095,1460.1608829107136,26.778688524590162
1636030364,90,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,3.600000,0.000000,350,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,244,2,360.0,760.9149036379379,1.0933419689536095,1460.1608829107136,26.778688524590162
1636030364,90,,Aggregated,3.600000,0.000000,360,1300,1400,1400,1400,1400,1400,1400,1500,1500,1500,244,2,360.0,760.9149036379379,1.0933419689536095,1460.1608829107136,26.778688524590162
1636030365,100,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,24.900000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,690,2,350.0,630.0683344678913,1.0933419689536095,1467.5844729645178,26.921739130434784
1636030365,100,,Aggregated,24.900000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,690,2,350.0,630.0683344678913,1.0933419689536095,1467.5844729645178,26.921739130434784
1636030366,110,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,24.900000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,690,2,350.0,630.0683344678913,1.0933419689536095,1467.5844729645178,26.921739130434784
1636030366,110,,Aggregated,24.900000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,690,2,350.0,630.0683344678913,1.0933419689536095,1467.5844729645178,26.921739130434784
1636030367,120,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,24.900000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,690,2,350.0,630.0683344678913,1.0933419689536095,1467.5844729645178,26.921739130434784
1636030367,120,,Aggregated,24.900000,0.200000,350,360,1300,1300,1400,1400,1400,1400,1500,1500,1500,690,2,350.0,630.0683344678913,1.0933419689536095,1467.5844729645178,26.921739130434784
1636030368,130,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,69.200000,0.200000,350,360,370,380,1300,1400,1400,1400,1500,1500,1500,1505,3,350.0,519.479139391534,1.0933419689536095,1467.5844729645178,26.946179401993355
1636030368,130,,Aggregated,69.200000,0.200000,350,360,370,380,1300,1400,1400,1400,1500,1500,1500,1505,3,350.0,519.479139391534,1.0933419689536095,1467.5844729645178,26.946179401993355
1636030369,140,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,69.200000,0.200000,350,360,370,380,1300,1400,1400,1400,1500,1500,1500,1505,3,350.0,519.479139391534,1.0933419689536095,1467.5844729645178,26.946179401993355
1636030369,140,,Aggregated,69.200000,0.200000,350,360,370,380,1300,1400,1400,1400,1500,1500,1500,1505,3,350.0,519.479139391534,1.0933419689536095,1467.5844729645178,26.946179401993355
1636030370,150,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,69.200000,0.200000,350,360,360,370,1300,1400,1400,1400,1400,1500,1500,1505,3,350.0,519.479139391534,1.0933419689536095,1467.5844729645178,26.946179401993355
1636030370,150,,Aggregated,69.200000,0.200000,350,360,360,370,1300,1400,1400,1400,1400,1500,1500,1505,3,350.0,519.479139391534,1.0933419689536095,1467.5844729645178,26.946179401993355
1636030371,160,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,149.900000,0.300000,350,370,390,420,620,1300,1400,1400,1600,1700,1700,2457,6,350.0,485.79324617913494,1.0933419689536095,1705.6382789742202,26.934065934065934
1636030371,160,,Aggregated,149.900000,0.300000,350,370,390,420,620,1300,1400,1400,1600,1700,1700,2457,6,350.0,485.79324617913494,1.0933419689536095,1705.6382789742202,26.934065934065934
1636030372,170,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,149.900000,0.300000,350,370,390,420,620,1300,1400,1400,1600,1700,1700,2457,6,350.0,485.79324617913494,1.0933419689536095,1705.6382789742202,26.934065934065934
1636030372,170,,Aggregated,149.900000,0.300000,350,370,390,420,620,1300,1400,1400,1600,1700,1700,2457,6,350.0,485.79324617913494,1.0933419689536095,1705.6382789742202,26.934065934065934
1636030373,180,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,149.900000,0.300000,350,370,390,410,520,1300,1400,1400,1600,1700,1700,2457,6,350.0,485.79324617913494,1.0933419689536095,1705.6382789742202,26.934065934065934
1636030373,180,,Aggregated,149.900000,0.300000,350,370,390,410,520,1300,1400,1400,1600,1700,1700,2457,6,350.0,485.79324617913494,1.0933419689536095,1705.6382789742202,26.934065934065934
1636030374,190,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,231.800000,0.600000,380,440,490,530,640,870,1400,1400,2100,2300,2300,3319,7,370.0,501.03255771841316,1.0933419689536095,2300.8516610134393,26.943055137089484
1636030374,190,,Aggregated,231.800000,0.600000,380,440,490,530,640,870,1400,1400,2100,2300,2300,3319,7,370.0,501.03255771841316,1.0933419689536095,2300.8516610134393,26.943055137089484
1636030375,200,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,231.800000,0.600000,380,440,490,530,640,870,1400,1400,2100,2300,2300,3319,7,370.0,501.03255771841316,1.0933419689536095,2300.8516610134393,26.943055137089484
1636030375,200,,Aggregated,231.800000,0.600000,380,440,490,530,640,870,1400,1400,2100,2300,2300,3319,7,370.0,501.03255771841316,1.0933419689536095,2300.8516610134393,26.943055137089484
1636030376,210,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,231.800000,0.600000,430,490,530,560,660,810,1400,1500,2200,2300,2300,3319,7,370.0,501.03255771841316,1.0933419689536095,2300.8516610134393,26.943055137089484
1636030376,210,,Aggregated,231.800000,0.600000,430,490,530,560,660,810,1400,1500,2200,2300,2300,3319,7,370.0,501.03255771841316,1.0933419689536095,2300.8516610134393,26.943055137089484
1636030377,220,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,269.000000,0.500000,440,510,570,610,720,860,1400,1600,3000,3100,3100,3505,8,370.0,513.1152745300423,1.0933419689536095,3061.8124110624194,26.938373751783168
1636030377,220,,Aggregated,269.000000,0.500000,440,510,570,610,720,860,1400,1600,3000,3100,3100,3505,8,370.0,513.1152745300423,1.0933419689536095,3061.8124110624194,26.938373751783168
1636030378,230,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,269.000000,0.500000,440,510,570,610,720,860,1400,1600,3000,3100,3100,3505,8,370.0,513.1152745300423,1.0933419689536095,3061.8124110624194,26.938373751783168
1636030378,230,,Aggregated,269.000000,0.500000,440,510,570,610,720,860,1400,1600,3000,3100,3100,3505,8,370.0,513.1152745300423,1.0933419689536095,3061.8124110624194,26.938373751783168
1636030379,240,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,269.000000,0.500000,520,600,630,670,770,940,1300,1700,3000,3100,3100,3505,8,370.0,513.1152745300423,1.0933419689536095,3061.8124110624194,26.938373751783168
1636030379,240,,Aggregated,269.000000,0.500000,520,600,630,670,770,940,1300,1700,3000,3100,3100,3505,8,370.0,513.1152745300423,1.0933419689536095,3061.8124110624194,26.938373751783168
1636030380,250,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,231.100000,0.600000,560,650,740,820,2600,3500,4300,5200,6100,6100,6100,3845,9,380.0,639.9590745502271,1.0933419689536095,6141.322845011018,26.936801040312094
1636030380,250,,Aggregated,231.100000,0.600000,560,650,740,820,2600,3500,4300,5200,6100,6100,6100,3845,9,380.0,639.9590745502271,1.0933419689536095,6141.322845011018,26.936801040312094
1636030381,260,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,231.100000,0.600000,560,650,740,820,2600,3500,4300,5200,6100,6100,6100,3845,9,380.0,639.9590745502271,1.0933419689536095,6141.322845011018,26.936801040312094
1636030381,260,,Aggregated,231.100000,0.600000,560,650,740,820,2600,3500,4300,5200,6100,6100,6100,3845,9,380.0,639.9590745502271,1.0933419689536095,6141.322845011018,26.936801040312094
1636030382,270,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,231.100000,0.600000,760,1100,2800,3100,3700,4300,5300,5800,6100,6100,6100,3845,9,380.0,639.9590745502271,1.0933419689536095,6141.322845011018,26.936801040312094
1636030382,270,,Aggregated,231.100000,0.600000,760,1100,2800,3100,3700,4300,5300,5800,6100,6100,6100,3845,9,380.0,639.9590745502271,1.0933419689536095,6141.322845011018,26.936801040312094
1636030383,280,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,168.500000,0.500000,890,1400,2600,3100,3900,6000,7200,7600,9700,9700,9700,4318,9,410.0,779.2581098012159,1.0933419689536095,9734.457020065747,26.943723946271422
1636030383,280,,Aggregated,168.500000,0.500000,890,1400,2600,3100,3900,6000,7200,7600,9700,9700,9700,4318,9,410.0,779.2581098012159,1.0933419689536095,9734.457020065747,26.943723946271422
1636030384,290,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,168.500000,0.500000,890,1400,2600,3100,3900,6000,7200,7600,9700,9700,9700,4318,9,410.0,779.2581098012159,1.0933419689536095,9734.457020065747,26.943723946271422
1636030384,290,,Aggregated,168.500000,0.500000,890,1400,2600,3100,3900,6000,7200,7600,9700,9700,9700,4318,9,410.0,779.2581098012159,1.0933419689536095,9734.457020065747,26.943723946271422
1636030385,300,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,168.500000,0.500000,1100,1700,3000,3300,4400,6500,7300,7800,9700,9700,9700,4318,9,410.0,779.2581098012159,1.0933419689536095,9734.457020065747,26.943723946271422
1636030385,300,,Aggregated,168.500000,0.500000,1100,1700,3000,3300,4400,6500,7300,7800,9700,9700,9700,4318,9,410.0,779.2581098012159,1.0933419689536095,9734.457020065747,26.943723946271422
1636030386,310,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,124.000000,0.200000,1200,2000,2900,3300,4500,6700,7600,9300,11000,11000,11000,4520,10,420.0,847.8975971064796,1.0933419689536095,11179.302026052028,26.940265486725664
1636030386,310,,Aggregated,124.000000,0.200000,1200,2000,2900,3300,4500,6700,7600,9300,11000,11000,11000,4520,10,420.0,847.8975971064796,1.0933419689536095,11179.302026052028,26.940265486725664
1636030387,320,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,124.000000,0.200000,1200,2000,2900,3300,4500,6700,7600,9300,11000,11000,11000,4520,10,420.0,847.8975971064796,1.0933419689536095,11179.302026052028,26.940265486725664
1636030387,320,,Aggregated,124.000000,0.200000,1200,2000,2900,3300,4500,6700,7600,9300,11000,11000,11000,4520,10,420.0,847.8975971064796,1.0933419689536095,11179.302026052028,26.940265486725664
1636030388,330,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,124.000000,0.200000,1200,1700,2400,2900,5700,7200,8300,9700,11000,11000,11000,4520,10,420.0,847.8975971064796,1.0933419689536095,11179.302026052028,26.940265486725664
1636030388,330,,Aggregated,124.000000,0.200000,1200,1700,2400,2900,5700,7200,8300,9700,11000,11000,11000,4520,10,420.0,847.8975971064796,1.0933419689536095,11179.302026052028,26.940265486725664
1636030389,340,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,102.500000,0.200000,1300,1800,2700,3300,5800,7000,8000,9700,13000,14000,14000,4967,10,450.0,978.2086232576695,1.0933419689536095,13940.069188014604,26.945641232132072
1636030389,340,,Aggregated,102.500000,0.200000,1300,1800,2700,3300,5800,7000,8000,9700,13000,14000,14000,4967,10,450.0,978.2086232576695,1.0933419689536095,13940.069188014604,26.945641232132072
1636030390,350,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,102.500000,0.200000,1300,1800,2700,3300,5800,7000,8000,9700,13000,14000,14000,4967,10,450.0,978.2086232576695,1.0933419689536095,13940.069188014604,26.945641232132072
1636030390,350,,Aggregated,102.500000,0.200000,1300,1800,2700,3300,5800,7000,8000,9700,13000,14000,14000,4967,10,450.0,978.2086232576695,1.0933419689536095,13940.069188014604,26.945641232132072
1636030391,360,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,102.500000,0.200000,1400,2100,3000,3900,5700,7000,8600,11000,14000,14000,14000,4967,10,450.0,978.2086232576695,1.0933419689536095,13940.069188014604,26.945641232132072
1636030391,360,,Aggregated,102.500000,0.200000,1400,2100,3000,3900,5700,7000,8600,11000,14000,14000,14000,4967,10,450.0,978.2086232576695,1.0933419689536095,13940.069188014604,26.945641232132072
1636030392,370,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,119.800000,0.100000,1700,2500,3300,3900,5800,7000,9400,11000,16000,16000,16000,5161,12,460.0,1060.5671316189207,1.0933419689536095,15642.204110044986,26.937221468707616
1636030392,370,,Aggregated,119.800000,0.100000,1700,2500,3300,3900,5800,7000,9400,11000,16000,16000,16000,5161,12,460.0,1060.5671316189207,1.0933419689536095,15642.204110044986,26.937221468707616
1636030393,380,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,119.800000,0.100000,1700,2500,3300,3900,5800,7000,9400,11000,16000,16000,16000,5161,12,460.0,1060.5671316189207,1.0933419689536095,15642.204110044986,26.937221468707616
1636030393,380,,Aggregated,119.800000,0.100000,1700,2500,3300,3900,5800,7000,9400,11000,16000,16000,16000,5161,12,460.0,1060.5671316189207,1.0933419689536095,15642.204110044986,26.937221468707616
1636030394,390,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,119.800000,0.100000,1900,2600,3500,4000,5900,7000,8600,11000,16000,16000,16000,5161,12,460.0,1060.5671316189207,1.0933419689536095,15642.204110044986,26.937221468707616
1636030394,390,,Aggregated,119.800000,0.100000,1900,2600,3500,4000,5900,7000,8600,11000,16000,16000,16000,5161,12,460.0,1060.5671316189207,1.0933419689536095,15642.204110044986,26.937221468707616
1636030395,400,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,94.500000,0.300000,2200,3200,4100,4500,6500,7800,11000,13000,17000,17000,17000,5392,17,480.0,1184.923170101435,1.0933419689536095,17106.895998003893,26.914873887240358
1636030395,400,,Aggregated,94.500000,0.300000,2200,3200,4100,4500,6500,7800,11000,13000,17000,17000,17000,5392,17,480.0,1184.923170101435,1.0933419689536095,17106.895998003893,26.914873887240358
1636030396,410,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,94.500000,0.300000,2200,3200,4100,4500,6500,7800,11000,13000,17000,17000,17000,5392,17,480.0,1184.923170101435,1.0933419689536095,17106.895998003893,26.914873887240358
1636030396,410,,Aggregated,94.500000,0.300000,2200,3200,4100,4500,6500,7800,11000,13000,17000,17000,17000,5392,17,480.0,1184.923170101435,1.0933419689536095,17106.895998003893,26.914873887240358
1636030397,420,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,94.500000,0.300000,2600,3700,4300,4700,7100,9800,12000,13000,17000,17000,17000,5392,17,480.0,1184.923170101435,1.0933419689536095,17106.895998003893,26.914873887240358
1636030397,420,,Aggregated,94.500000,0.300000,2600,3700,4300,4700,7100,9800,12000,13000,17000,17000,17000,5392,17,480.0,1184.923170101435,1.0933419689536095,17106.895998003893,26.914873887240358
1636030398,430,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,93.700000,0.700000,3000,4200,5100,6600,8500,11000,13000,14000,17000,17000,17000,5445,17,490.0,1248.6219526852221,1.0933419689536095,17106.895998003893,26.915702479338844
1636030398,430,,Aggregated,93.700000,0.700000,3000,4200,5100,6600,8500,11000,13000,14000,17000,17000,17000,5445,17,490.0,1248.6219526852221,1.0933419689536095,17106.895998003893,26.915702479338844
1636030399,440,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,93.700000,0.700000,3000,4200,5100,6600,8500,11000,13000,14000,17000,17000,17000,5445,17,490.0,1248.6219526852221,1.0933419689536095,17106.895998003893,26.915702479338844
1636030399,440,,Aggregated,93.700000,0.700000,3000,4200,5100,6600,8500,11000,13000,14000,17000,17000,17000,5445,17,490.0,1248.6219526852221,1.0933419689536095,17106.895998003893,26.915702479338844
1636030400,450,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,93.700000,0.700000,4000,5100,6800,7600,9600,11000,14000,14000,17000,17000,17000,5445,17,490.0,1248.6219526852221,1.0933419689536095,17106.895998003893,26.915702479338844
1636030400,450,,Aggregated,93.700000,0.700000,4000,5100,6800,7600,9600,11000,14000,14000,17000,17000,17000,5445,17,490.0,1248.6219526852221,1.0933419689536095,17106.895998003893,26.915702479338844
1636030401,460,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,57.700000,0.700000,4100,5300,6900,7600,10000,12000,16000,17000,22000,22000,22000,5769,19,520.0,1459.7906223826606,1.0933419689536095,22218.440952012315,26.911076443057723
1636030401,460,,Aggregated,57.700000,0.700000,4100,5300,6900,7600,10000,12000,16000,17000,22000,22000,22000,5769,19,520.0,1459.7906223826606,1.0933419689536095,22218.440952012315,26.911076443057723
1636030402,470,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,57.700000,0.700000,4100,5300,6900,7600,10000,12000,16000,17000,22000,22000,22000,5769,19,520.0,1459.7906223826606,1.0933419689536095,22218.440952012315,26.911076443057723
1636030402,470,,Aggregated,57.700000,0.700000,4100,5300,6900,7600,10000,12000,16000,17000,22000,22000,22000,5769,19,520.0,1459.7906223826606,1.0933419689536095,22218.440952012315,26.911076443057723
1636030403,480,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,57.700000,0.700000,4500,6500,7600,8100,11000,13000,17000,18000,22000,22000,22000,5769,19,520.0,1459.7906223826606,1.0933419689536095,22218.440952012315,26.911076443057723
1636030403,480,,Aggregated,57.700000,0.700000,4500,6500,7600,8100,11000,13000,17000,18000,22000,22000,22000,5769,19,520.0,1459.7906223826606,1.0933419689536095,22218.440952012315,26.911076443057723
1636030404,490,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,68.100000,0.700000,3300,4800,6800,7400,9600,12000,16000,18000,22000,22000,22000,6166,19,560.0,1593.125973829062,1.0933419689536095,22218.440952012315,26.916801816412587
1636030404,490,,Aggregated,68.100000,0.700000,3300,4800,6800,7400,9600,12000,16000,18000,22000,22000,22000,6166,19,560.0,1593.125973829062,1.0933419689536095,22218.440952012315,26.916801816412587
1636030405,500,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,68.100000,0.700000,3300,4800,6800,7400,9600,12000,16000,18000,22000,22000,22000,6166,19,560.0,1593.125973829062,1.0933419689536095,22218.440952012315,26.916801816412587
1636030405,500,,Aggregated,68.100000,0.700000,3300,4800,6800,7400,9600,12000,16000,18000,22000,22000,22000,6166,19,560.0,1593.125973829062,1.0933419689536095,22218.440952012315,26.916801816412587
1636030406,500,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,68.100000,0.700000,2900,4500,6000,7000,9500,12000,17000,18000,22000,22000,22000,6166,19,560.0,1593.125973829062,1.0933419689536095,22218.440952012315,26.916801816412587
1636030406,500,,Aggregated,68.100000,0.700000,2900,4500,6000,7000,9500,12000,17000,18000,22000,22000,22000,6166,19,560.0,1593.125973829062,1.0933419689536095,22218.440952012315,26.916801816412587
1636030407,500,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,89.900000,0.600000,2700,4400,6000,7000,10000,13000,17000,18000,22000,24000,24000,6565,22,610.0,1754.9616332512396,1.0933419689536095,23658.61181099899,26.90952018278751
1636030407,500,,Aggregated,89.900000,0.600000,2700,4400,6000,7000,10000,13000,17000,18000,22000,24000,24000,6565,22,610.0,1754.9616332512396,1.0933419689536095,23658.61181099899,26.90952018278751
1636030408,500,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,89.900000,0.600000,2700,4400,6000,7000,10000,13000,17000,18000,22000,24000,24000,6565,22,610.0,1754.9616332512396,1.0933419689536095,23658.61181099899,26.90952018278751
1636030408,500,,Aggregated,89.900000,0.600000,2700,4400,6000,7000,10000,13000,17000,18000,22000,24000,24000,6565,22,610.0,1754.9616332512396,1.0933419689536095,23658.61181099899,26.90952018278751
1636030409,500,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,89.900000,0.600000,2300,3500,5000,6500,10000,13000,16000,18000,24000,24000,24000,6565,22,610.0,1754.9616332512396,1.0933419689536095,23658.61181099899,26.90952018278751
1636030409,500,,Aggregated,89.900000,0.600000,2300,3500,5000,6500,10000,13000,16000,18000,24000,24000,24000,6565,22,610.0,1754.9616332512396,1.0933419689536095,23658.61181099899,26.90952018278751
1636030410,500,PUT,/rooms/6183d793a7a9dacf0e43bd17/messages,112.400000,0.500000,2300,3600,5600,6700,11000,14000,16000,18000,24000,24000,24000,6588,22,610.0,1776.6761328528592,1.0933419689536095,23658.61181099899,26.90983606557377
1636030410,500,,Aggregated,112.400000,0.500000,2300,3600,5600,6700,11000,14000,16000,18000,24000,24000,24000,6588,22,610.0,1776.6761328528592,1.0933419689536095,23658.61181099899,26.90983606557377
