Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636586898,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636586899,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636586900,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636586901,50,PUT,/simple_messages,0.428571,0.000000,0,0,0,0,0,0,0,0,0,0,0,59,1,1400.0,1118.1175704923128,1.5527310024481267,2429.9066190142184,26.54237288135593
1636586901,50,,Aggregated,0.428571,0.000000,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,59,1,1400.0,1118.1175704923128,1.5527310024481267,2429.9066190142184,26.54237288135593
1636586902,60,PUT,/simple_messages,0.428571,0.000000,0,0,0,0,0,0,0,0,0,0,0,59,1,1400.0,1118.1175704923128,1.5527310024481267,2429.9066190142184,26.54237288135593
1636586902,60,,Aggregated,0.428571,0.000000,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,59,1,1400.0,1118.1175704923128,1.5527310024481267,2429.9066190142184,26.54237288135593
1636586903,70,PUT,/simple_messages,0.428571,0.000000,0,0,0,0,0,0,0,0,0,0,0,59,1,1400.0,1118.1175704923128,1.5527310024481267,2429.9066190142184,26.54237288135593
1636586903,70,,Aggregated,0.428571,0.000000,1400,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,59,1,1400.0,1118.1175704923128,1.5527310024481267,2429.9066190142184,26.54237288135593
1636586904,80,PUT,/simple_messages,9.900000,0.300000,350,1300,1400,1400,1400,2400,2400,2400,3300,3300,3300,285,3,350.0,865.8047207543349,1.2839230184908956,3323.6746629991103,26.71578947368421
1636586904,80,,Aggregated,9.900000,0.300000,350,1300,1400,1400,2300,2400,2400,2400,3300,3300,3300,285,3,350.0,865.8047207543349,1.2839230184908956,3323.6746629991103,26.71578947368421
1636586905,90,PUT,/simple_messages,9.900000,0.300000,350,1300,1400,1400,1400,2400,2400,2400,3300,3300,3300,285,3,350.0,865.8047207543349,1.2839230184908956,3323.6746629991103,26.71578947368421
1636586905,90,,Aggregated,9.900000,0.300000,350,1300,1400,1400,2300,2400,2400,2400,3300,3300,3300,285,3,350.0,865.8047207543349,1.2839230184908956,3323.6746629991103,26.71578947368421
1636586906,100,PUT,/simple_messages,9.900000,0.300000,350,1300,1400,1400,1400,2400,2400,2400,3300,3300,3300,285,3,350.0,865.8047207543349,1.2839230184908956,3323.6746629991103,26.71578947368421
1636586906,100,,Aggregated,9.900000,0.300000,350,1300,1400,1400,2300,2400,2400,2400,3300,3300,3300,285,3,350.0,865.8047207543349,1.2839230184908956,3323.6746629991103,26.71578947368421
1636586907,110,PUT,/simple_messages,39.000000,0.400000,350,380,1300,1300,1400,1400,2400,2400,3300,3300,3300,775,5,350.0,676.7657685612569,1.2839230184908956,3323.6746629991103,26.825806451612902
1636586907,110,,Aggregated,39.000000,0.400000,350,380,1300,1300,1400,1400,2400,2400,3300,3300,3300,775,5,350.0,676.7657685612569,1.2839230184908956,3323.6746629991103,26.825806451612902
1636586908,120,PUT,/simple_messages,39.000000,0.400000,350,380,1300,1300,1400,1400,2400,2400,3300,3300,3300,775,5,350.0,676.7657685612569,1.2839230184908956,3323.6746629991103,26.825806451612902
1636586908,120,,Aggregated,39.000000,0.400000,350,380,1300,1300,1400,1400,2400,2400,3300,3300,3300,775,5,350.0,676.7657685612569,1.2839230184908956,3323.6746629991103,26.825806451612902
1636586909,130,PUT,/simple_messages,39.000000,0.400000,350,380,1300,1300,1400,1400,2400,2400,3300,3300,3300,775,5,350.0,676.7657685612569,1.2839230184908956,3323.6746629991103,26.825806451612902
1636586909,130,,Aggregated,39.000000,0.400000,350,380,1300,1300,1400,1400,2400,2400,3300,3300,3300,775,5,350.0,676.7657685612569,1.2839230184908956,3323.6746629991103,26.825806451612902
1636586910,140,PUT,/simple_messages,91.800000,0.500000,370,380,410,450,1400,1400,2300,2400,2500,3300,3300,1509,5,370.0,585.1784207899766,1.2839230184908956,3323.6746629991103,26.910536779324055
1636586910,140,,Aggregated,91.800000,0.500000,370,380,410,450,1400,1400,2300,2400,2500,3300,3300,1509,5,370.0,585.1784207899766,1.2839230184908956,3323.6746629991103,26.910536779324055
1636586911,150,PUT,/simple_messages,91.800000,0.500000,370,380,410,450,1400,1400,2300,2400,2500,3300,3300,1509,5,370.0,585.1784207899766,1.2839230184908956,3323.6746629991103,26.910536779324055
1636586911,150,,Aggregated,91.800000,0.500000,370,380,410,450,1400,1400,2300,2400,2500,3300,3300,1509,5,370.0,585.1784207899766,1.2839230184908956,3323.6746629991103,26.910536779324055
1636586912,160,PUT,/simple_messages,91.800000,0.500000,370,380,410,450,1400,1400,2300,2400,2500,3300,3300,1509,5,370.0,585.1784207899766,1.2839230184908956,3323.6746629991103,26.910536779324055
1636586912,160,,Aggregated,91.800000,0.500000,370,380,410,450,1400,1400,2300,2400,2500,3300,3300,1509,5,370.0,585.1784207899766,1.2839230184908956,3323.6746629991103,26.910536779324055
1636586913,170,PUT,/simple_messages,164.100000,0.400000,380,400,430,460,1300,1400,1400,1500,2400,2500,2500,2413,5,380.0,554.51114892375,1.2839230184908956,3323.6746629991103,26.94405304600083
1636586913,170,,Aggregated,164.100000,0.400000,380,400,430,460,1300,1400,1400,1500,2400,2500,2500,2413,5,380.0,554.51114892375,1.2839230184908956,3323.6746629991103,26.94405304600083
1636586914,180,PUT,/simple_messages,164.100000,0.400000,380,400,430,460,1300,1400,1400,1500,2400,2500,2500,2413,5,380.0,554.51114892375,1.2839230184908956,3323.6746629991103,26.94405304600083
1636586914,180,,Aggregated,164.100000,0.400000,380,400,430,460,1300,1400,1400,1500,2400,2500,2500,2413,5,380.0,554.51114892375,1.2839230184908956,3323.6746629991103,26.94405304600083
1636586915,190,PUT,/simple_messages,164.100000,0.400000,380,400,430,460,1300,1400,1400,1500,2400,2500,2500,2413,5,380.0,554.51114892375,1.2839230184908956,3323.6746629991103,26.94405304600083
1636586915,190,,Aggregated,164.100000,0.400000,380,400,430,460,1300,1400,1400,1500,2400,2500,2500,2413,5,380.0,554.51114892375,1.2839230184908956,3323.6746629991103,26.94405304600083
1636586916,200,PUT,/simple_messages,233.200000,0.200000,410,440,460,480,660,1400,1400,1500,2400,2600,2600,3406,5,400.0,542.7835979182079,1.2839230184908956,3323.6746629991103,26.960364063417497
1636586916,200,,Aggregated,233.200000,0.200000,410,440,460,480,660,1400,1400,1500,2400,2600,2600,3406,5,400.0,542.7835979182079,1.2839230184908956,3323.6746629991103,26.960364063417497
1636586917,210,PUT,/simple_messages,233.200000,0.200000,410,440,460,480,660,1400,1400,1500,2400,2600,2600,3406,5,400.0,542.7835979182079,1.2839230184908956,3323.6746629991103,26.960364063417497
1636586917,210,,Aggregated,233.200000,0.200000,410,440,460,480,660,1400,1400,1500,2400,2600,2600,3406,5,400.0,542.7835979182079,1.2839230184908956,3323.6746629991103,26.960364063417497
1636586918,220,PUT,/simple_messages,233.200000,0.200000,410,440,460,480,660,1400,1400,1500,2400,2600,2600,3406,5,400.0,542.7835979182079,1.2839230184908956,3323.6746629991103,26.960364063417497
1636586918,220,,Aggregated,233.200000,0.200000,410,440,460,480,660,1400,1400,1500,2400,2600,2600,3406,5,400.0,542.7835979182079,1.2839230184908956,3323.6746629991103,26.960364063417497
1636586919,230,PUT,/simple_messages,294.900000,0.000000,450,480,510,530,660,1400,1400,1500,2400,2800,2800,4529,5,420.0,540.4282150025568,1.2839230184908956,3323.6746629991103,26.970192095385293
1636586919,230,,Aggregated,294.900000,0.000000,450,480,510,530,660,1400,1400,1500,2400,2800,2800,4529,5,420.0,540.4282150025568,1.2839230184908956,3323.6746629991103,26.970192095385293
1636586920,240,PUT,/simple_messages,294.900000,0.000000,450,480,510,530,660,1400,1400,1500,2400,2800,2800,4529,5,420.0,540.4282150025568,1.2839230184908956,3323.6746629991103,26.970192095385293
1636586920,240,,Aggregated,294.900000,0.000000,450,480,510,530,660,1400,1400,1500,2400,2800,2800,4529,5,420.0,540.4282150025568,1.2839230184908956,3323.6746629991103,26.970192095385293
1636586921,250,PUT,/simple_messages,294.900000,0.000000,450,480,510,530,660,1400,1400,1500,2400,2800,2800,4529,5,420.0,540.4282150025568,1.2839230184908956,3323.6746629991103,26.970192095385293
1636586921,250,,Aggregated,294.900000,0.000000,450,480,510,530,660,1400,1400,1500,2400,2800,2800,4529,5,420.0,540.4282150025568,1.2839230184908956,3323.6746629991103,26.970192095385293
1636586922,260,PUT,/simple_messages,336.500000,0.000000,470,510,540,560,680,800,1400,1500,1800,2800,2800,5765,5,440.0,542.9859083960209,1.2839230184908956,3323.6746629991103,26.976582827406766
1636586922,260,,Aggregated,336.500000,0.000000,470,510,540,560,680,800,1400,1500,1800,2800,2800,5765,5,440.0,542.9859083960209,1.2839230184908956,3323.6746629991103,26.976582827406766
1636586923,270,PUT,/simple_messages,336.500000,0.000000,470,510,540,560,680,800,1400,1500,1800,2800,2800,5765,5,440.0,542.9859083960209,1.2839230184908956,3323.6746629991103,26.976582827406766
1636586923,270,,Aggregated,336.500000,0.000000,470,510,540,560,680,800,1400,1500,1800,2800,2800,5765,5,440.0,542.9859083960209,1.2839230184908956,3323.6746629991103,26.976582827406766
1636586924,280,PUT,/simple_messages,336.500000,0.000000,470,510,540,560,680,800,1400,1500,1800,2800,2800,5765,5,440.0,542.9859083960209,1.2839230184908956,3323.6746629991103,26.976582827406766
1636586924,280,,Aggregated,336.500000,0.000000,470,510,540,560,680,800,1400,1500,1800,2800,2800,5765,5,440.0,542.9859083960209,1.2839230184908956,3323.6746629991103,26.976582827406766
1636586925,290,PUT,/simple_messages,377.300000,0.000000,520,560,600,620,730,870,1500,1500,1800,2800,2800,6954,5,460.0,557.3763803987121,1.2839230184908956,3323.6746629991103,26.980586712683348
1636586925,290,,Aggregated,377.300000,0.000000,520,560,600,620,730,870,1500,1500,1800,2800,2800,6954,5,460.0,557.3763803987121,1.2839230184908956,3323.6746629991103,26.980586712683348
1636586926,300,PUT,/simple_messages,377.300000,0.000000,520,560,600,620,730,870,1500,1500,1800,2800,2800,6954,5,460.0,557.3763803987121,1.2839230184908956,3323.6746629991103,26.980586712683348
1636586926,300,,Aggregated,377.300000,0.000000,520,560,600,620,730,870,1500,1500,1800,2800,2800,6954,5,460.0,557.3763803987121,1.2839230184908956,3323.6746629991103,26.980586712683348
1636586927,310,PUT,/simple_messages,377.300000,0.000000,520,560,600,620,730,870,1500,1500,1800,2800,2800,6954,5,460.0,557.3763803987121,1.2839230184908956,3323.6746629991103,26.980586712683348
1636586927,310,,Aggregated,377.300000,0.000000,520,560,600,620,730,870,1500,1500,1800,2800,2800,6954,5,460.0,557.3763803987121,1.2839230184908956,3323.6746629991103,26.980586712683348
1636586928,320,PUT,/simple_messages,385.600000,0.000000,560,620,670,710,910,1100,1500,1600,2000,2300,2300,8075,5,490.0,580.9056418369908,1.2839230184908956,3323.6746629991103,26.98328173374613
1636586928,320,,Aggregated,385.600000,0.000000,560,620,670,710,910,1100,1500,1600,2000,2300,2300,8075,5,490.0,580.9056418369908,1.2839230184908956,3323.6746629991103,26.98328173374613
1636586929,330,PUT,/simple_messages,385.600000,0.000000,560,620,670,710,910,1100,1500,1600,2000,2300,2300,8075,5,490.0,580.9056418369908,1.2839230184908956,3323.6746629991103,26.98328173374613
1636586929,330,,Aggregated,385.600000,0.000000,560,620,670,710,910,1100,1500,1600,2000,2300,2300,8075,5,490.0,580.9056418369908,1.2839230184908956,3323.6746629991103,26.98328173374613
1636586930,340,PUT,/simple_messages,385.600000,0.000000,560,620,670,710,910,1100,1500,1600,2000,2300,2300,8075,5,490.0,580.9056418369908,1.2839230184908956,3323.6746629991103,26.98328173374613
1636586930,340,,Aggregated,385.600000,0.000000,560,620,670,710,910,1100,1500,1600,2000,2300,2300,8075,5,490.0,580.9056418369908,1.2839230184908956,3323.6746629991103,26.98328173374613
1636586931,350,PUT,/simple_messages,376.000000,0.000000,640,740,830,890,1000,1400,1600,1800,2300,2600,2600,9111,19,510.0,613.2951735576128,1.2839230184908956,3323.6746629991103,26.943694435297992
1636586931,350,,Aggregated,376.000000,0.000000,640,740,830,890,1000,1400,1600,1800,2300,2600,2600,9111,19,510.0,613.2951735576128,1.2839230184908956,3323.6746629991103,26.943694435297992
1636586932,360,PUT,/simple_messages,376.000000,0.000000,640,740,830,890,1000,1400,1600,1800,2300,2600,2600,9111,19,510.0,613.2951735576128,1.2839230184908956,3323.6746629991103,26.943694435297992
1636586932,360,,Aggregated,376.000000,0.000000,640,740,830,890,1000,1400,1600,1800,2300,2600,2600,9111,19,510.0,613.2951735576128,1.2839230184908956,3323.6746629991103,26.943694435297992
1636586933,370,PUT,/simple_messages,376.000000,0.000000,640,740,830,890,1000,1400,1600,1800,2300,2600,2600,9111,19,510.0,613.2951735576128,1.2839230184908956,3323.6746629991103,26.943694435297992
1636586933,370,,Aggregated,376.000000,0.000000,640,740,830,890,1000,1400,1600,1800,2300,2600,2600,9111,19,510.0,613.2951735576128,1.2839230184908956,3323.6746629991103,26.943694435297992
1636586934,380,PUT,/simple_messages,376.000000,0.000000,690,830,920,960,1200,1500,1800,1900,2300,2600,2600,9111,19,510.0,613.2951735576128,1.2839230184908956,3323.6746629991103,26.943694435297992
1636586934,380,,Aggregated,376.000000,0.000000,690,830,920,960,1200,1500,1800,1900,2300,2600,2600,9111,19,510.0,613.2951735576128,1.2839230184908956,3323.6746629991103,26.943694435297992
1636586935,390,PUT,/simple_messages,362.600000,1.400000,730,840,890,930,1100,1400,1800,1900,2300,2600,2600,10346,33,530.0,635.8051136729276,1.2839230184908956,3323.6746629991103,26.913879760293835
1636586935,390,,Aggregated,362.600000,1.400000,730,840,890,930,1100,1400,1800,1900,2300,2600,2600,10346,33,530.0,635.8051136729276,1.2839230184908956,3323.6746629991103,26.913879760293835
1636586936,400,PUT,/simple_messages,362.600000,1.400000,730,840,890,930,1100,1400,1800,1900,2300,2600,2600,10346,33,530.0,635.8051136729276,1.2839230184908956,3323.6746629991103,26.913879760293835
1636586936,400,,Aggregated,362.600000,1.400000,730,840,890,930,1100,1400,1800,1900,2300,2600,2600,10346,33,530.0,635.8051136729276,1.2839230184908956,3323.6746629991103,26.913879760293835
1636586937,410,PUT,/simple_messages,362.600000,1.400000,780,860,910,950,1200,1500,1800,1900,2300,2600,2600,10346,33,530.0,635.8051136729276,1.2839230184908956,3323.6746629991103,26.913879760293835
1636586937,410,,Aggregated,362.600000,1.400000,780,860,910,950,1200,1500,1800,1900,2300,2600,2600,10346,33,530.0,635.8051136729276,1.2839230184908956,3323.6746629991103,26.913879760293835
1636586938,420,PUT,/simple_messages,360.200000,2.800000,800,880,910,930,1100,1500,1800,1900,2300,2700,2700,11559,33,560.0,657.6551217914986,1.2839230184908956,3323.6746629991103,26.92291720737088
1636586938,420,,Aggregated,360.200000,2.800000,800,880,910,930,1100,1500,1800,1900,2300,2700,2700,11559,33,560.0,657.6551217914986,1.2839230184908956,3323.6746629991103,26.92291720737088
1636586939,430,PUT,/simple_messages,360.200000,2.800000,800,880,910,930,1100,1500,1800,1900,2300,2700,2700,11559,33,560.0,657.6551217914986,1.2839230184908956,3323.6746629991103,26.92291720737088
1636586939,430,,Aggregated,360.200000,2.800000,800,880,910,930,1100,1500,1800,1900,2300,2700,2700,11559,33,560.0,657.6551217914986,1.2839230184908956,3323.6746629991103,26.92291720737088
1636586940,440,PUT,/simple_messages,360.200000,2.800000,800,870,890,920,990,1200,1800,1900,2200,2700,2700,11559,33,560.0,657.6551217914986,1.2839230184908956,3323.6746629991103,26.92291720737088
1636586940,440,,Aggregated,360.200000,2.800000,800,870,890,920,990,1200,1800,1900,2200,2700,2700,11559,33,560.0,657.6551217914986,1.2839230184908956,3323.6746629991103,26.92291720737088
1636586941,450,PUT,/simple_messages,372.500000,2.800000,840,890,920,940,1000,1200,1800,1900,2300,2900,2900,12792,33,590.0,682.4301111472498,1.2839230184908956,3323.6746629991103,26.930347091932457
1636586941,450,,Aggregated,372.500000,2.800000,840,890,920,940,1000,1200,1800,1900,2300,2900,2900,12792,33,590.0,682.4301111472498,1.2839230184908956,3323.6746629991103,26.930347091932457
1636586942,460,PUT,/simple_messages,372.500000,2.800000,840,890,920,940,1000,1200,1800,1900,2300,2900,2900,12792,33,590.0,682.4301111472498,1.2839230184908956,3323.6746629991103,26.930347091932457
1636586942,460,,Aggregated,372.500000,2.800000,840,890,920,940,1000,1200,1800,1900,2300,2900,2900,12792,33,590.0,682.4301111472498,1.2839230184908956,3323.6746629991103,26.930347091932457
1636586943,470,PUT,/simple_messages,372.500000,2.800000,860,890,930,950,1000,1300,1900,1900,2300,2900,2900,12792,33,590.0,682.4301111472498,1.2839230184908956,3323.6746629991103,26.930347091932457
1636586943,470,,Aggregated,372.500000,2.800000,860,890,930,950,1000,1300,1900,1900,2300,2900,2900,12792,33,590.0,682.4301111472498,1.2839230184908956,3323.6746629991103,26.930347091932457
1636586944,480,PUT,/simple_messages,394.900000,1.400000,850,900,930,960,1200,1800,1900,1900,2300,2900,2900,13891,33,610.0,700.276324783184,1.2839230184908956,3323.6746629991103,26.93585774962206
1636586944,480,,Aggregated,394.900000,1.400000,850,900,930,960,1200,1800,1900,1900,2300,2900,2900,13891,33,610.0,700.276324783184,1.2839230184908956,3323.6746629991103,26.93585774962206
1636586945,490,PUT,/simple_messages,394.900000,1.400000,850,900,930,960,1200,1800,1900,1900,2300,2900,2900,13891,33,610.0,700.276324783184,1.2839230184908956,3323.6746629991103,26.93585774962206
1636586945,490,,Aggregated,394.900000,1.400000,850,900,930,960,1200,1800,1900,1900,2300,2900,2900,13891,33,610.0,700.276324783184,1.2839230184908956,3323.6746629991103,26.93585774962206
1636586946,500,PUT,/simple_messages,394.900000,1.400000,850,910,950,1000,1300,1800,1900,1900,2300,2900,2900,13891,33,610.0,700.276324783184,1.2839230184908956,3323.6746629991103,26.93585774962206
1636586946,500,,Aggregated,394.900000,1.400000,850,910,950,1000,1300,1800,1900,1900,2300,2900,2900,13891,33,610.0,700.276324783184,1.2839230184908956,3323.6746629991103,26.93585774962206
1636586947,500,PUT,/simple_messages,397.800000,0.000000,840,930,1000,1100,1800,1900,2100,2500,3000,3300,3300,15135,33,620.0,730.1220805573245,1.2839230184908956,3323.6746629991103,26.941129831516353
1636586947,500,,Aggregated,397.800000,0.000000,840,930,1000,1100,1800,1900,2100,2500,3000,3300,3300,15135,33,620.0,730.1220805573245,1.2839230184908956,3323.6746629991103,26.941129831516353
1636586948,500,PUT,/simple_messages,397.800000,0.000000,840,930,1000,1100,1800,1900,2100,2500,3000,3300,3300,15135,33,620.0,730.1220805573245,1.2839230184908956,3323.6746629991103,26.941129831516353
1636586948,500,,Aggregated,397.800000,0.000000,840,930,1000,1100,1800,1900,2100,2500,3000,3300,3300,15135,33,620.0,730.1220805573245,1.2839230184908956,3323.6746629991103,26.941129831516353
1636586949,500,PUT,/simple_messages,397.800000,0.000000,790,950,1200,1400,1800,2000,2500,2500,3200,3300,3300,15135,33,620.0,730.1220805573245,1.2839230184908956,3323.6746629991103,26.941129831516353
1636586949,500,,Aggregated,397.800000,0.000000,790,950,1200,1400,1800,2000,2500,2500,3200,3300,3300,15135,33,620.0,730.1220805573245,1.2839230184908956,3323.6746629991103,26.941129831516353
1636586950,500,PUT,/simple_messages,401.300000,0.000000,770,950,1200,1500,1800,2000,2300,2500,3200,3300,3300,16378,34,640.0,750.277908393683,1.2839230184908956,3323.6746629991103,26.943949200146537
1636586950,500,,Aggregated,401.300000,0.000000,770,950,1200,1500,1800,2000,2300,2500,3200,3300,3300,16378,34,640.0,750.277908393683,1.2839230184908956,3323.6746629991103,26.943949200146537
1636586951,500,PUT,/simple_messages,401.300000,0.000000,770,950,1200,1500,1800,2000,2300,2500,3200,3300,3300,16378,34,640.0,750.277908393683,1.2839230184908956,3323.6746629991103,26.943949200146537
1636586951,500,,Aggregated,401.300000,0.000000,770,950,1200,1500,1800,2000,2300,2500,3200,3300,3300,16378,34,640.0,750.277908393683,1.2839230184908956,3323.6746629991103,26.943949200146537
1636586952,500,PUT,/simple_messages,401.300000,0.000000,760,1100,1400,1700,1900,2100,2500,2500,3200,3300,3300,16378,34,640.0,750.277908393683,1.2839230184908956,3323.6746629991103,26.943949200146537
