Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636235959,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235960,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235961,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235962,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235963,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235964,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235967,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235968,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235969,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235970,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235973,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235974,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235975,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235977,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235978,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235979,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235985,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235986,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235987,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235988,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235989,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235990,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235992,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235993,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235994,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235995,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235996,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235997,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636235999,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236000,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236001,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236002,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236003,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236005,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236006,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236007,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236010,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236011,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236012,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236013,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236014,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236016,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236017,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236018,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236019,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236020,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236021,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236023,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236024,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236025,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236026,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236027,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236028,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236029,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236031,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236032,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236034,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236035,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236036,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236037,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236038,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236040,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236044,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236049,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236051,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236052,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236053,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636236054,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,43,1,330.0,796.5457879070232,2.4164810001821024,1439.9070920007944,26.372093023255815
1636236054,40,,Aggregated,0.000000,0.000000,330,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,43,1,330.0,796.5457879070232,2.4164810001821024,1439.9070920007944,26.372093023255815
1636236055,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,43,1,330.0,796.5457879070232,2.4164810001821024,1439.9070920007944,26.372093023255815
1636236055,50,,Aggregated,0.000000,0.000000,330,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,43,1,330.0,796.5457879070232,2.4164810001821024,1439.9070920007944,26.372093023255815
1636236056,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,43,1,330.0,796.5457879070232,2.4164810001821024,1439.9070920007944,26.372093023255815
1636236056,60,,Aggregated,0.000000,0.000000,330,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,43,1,330.0,796.5457879070232,2.4164810001821024,1439.9070920007944,26.372093023255815
1636236057,70,PUT,/messages,10.666667,0.166667,360,380,1300,1400,1400,1400,1400,1400,1400,1400,1400,277,3,360.0,682.6534237112246,1.449581999622751,1439.9070920007944,26.707581227436823
1636236057,70,,Aggregated,10.666667,0.166667,360,390,1300,1400,1400,1400,1400,1400,1400,1400,1400,277,3,360.0,682.6534237112246,1.449581999622751,1439.9070920007944,26.707581227436823
1636236058,80,PUT,/messages,10.666667,0.166667,360,380,1300,1400,1400,1400,1400,1400,1400,1400,1400,277,3,360.0,682.6534237112246,1.449581999622751,1439.9070920007944,26.707581227436823
1636236058,80,,Aggregated,10.666667,0.166667,360,390,1300,1400,1400,1400,1400,1400,1400,1400,1400,277,3,360.0,682.6534237112246,1.449581999622751,1439.9070920007944,26.707581227436823
1636236059,90,PUT,/messages,10.666667,0.166667,360,380,1300,1400,1400,1400,1400,1400,1400,1400,1400,277,3,360.0,682.6534237112246,1.449581999622751,1439.9070920007944,26.707581227436823
1636236059,90,,Aggregated,10.666667,0.166667,360,390,1300,1400,1400,1400,1400,1400,1400,1400,1400,277,3,360.0,682.6534237112246,1.449581999622751,1439.9070920007944,26.707581227436823
1636236060,100,PUT,/messages,36.333333,0.333333,350,360,370,430,1400,1400,1400,1400,1400,1400,1400,774,3,350.0,555.5142486834816,1.449581999622751,1443.616665999798,26.8953488372093
1636236060,100,,Aggregated,36.333333,0.333333,350,360,380,1300,1400,1400,1400,1400,1400,1400,1400,774,3,350.0,555.5142486834816,1.449581999622751,1443.616665999798,26.8953488372093
1636236061,110,PUT,/messages,36.333333,0.333333,350,360,370,430,1400,1400,1400,1400,1400,1400,1400,774,3,350.0,555.5142486834816,1.449581999622751,1443.616665999798,26.8953488372093
1636236061,110,,Aggregated,36.333333,0.333333,350,360,380,1300,1400,1400,1400,1400,1400,1400,1400,774,3,350.0,555.5142486834816,1.449581999622751,1443.616665999798,26.8953488372093
1636236062,120,PUT,/messages,36.333333,0.333333,350,360,370,430,1400,1400,1400,1400,1400,1400,1400,774,3,350.0,555.5142486834816,1.449581999622751,1443.616665999798,26.8953488372093
1636236062,120,,Aggregated,36.333333,0.333333,350,360,370,430,1400,1400,1400,1400,1400,1400,1400,774,3,350.0,555.5142486834816,1.449581999622751,1443.616665999798,26.8953488372093
1636236063,130,PUT,/messages,87.400000,0.300000,360,380,400,440,1300,1400,1400,1400,1500,1500,1500,1532,3,360.0,500.98552027091057,1.449581999622751,1496.5919879996363,26.947127937336816
1636236063,130,,Aggregated,87.400000,0.300000,360,380,400,440,1300,1400,1400,1400,1500,1500,1500,1532,3,360.0,500.98552027091057,1.449581999622751,1496.5919879996363,26.947127937336816
1636236064,140,PUT,/messages,87.400000,0.300000,360,380,400,440,1300,1400,1400,1400,1500,1500,1500,1532,3,360.0,500.98552027091057,1.449581999622751,1496.5919879996363,26.947127937336816
1636236064,140,,Aggregated,87.400000,0.300000,360,380,400,440,1300,1400,1400,1400,1500,1500,1500,1532,3,360.0,500.98552027091057,1.449581999622751,1496.5919879996363,26.947127937336816
1636236065,150,PUT,/messages,87.400000,0.300000,360,380,400,440,1300,1400,1400,1400,1500,1500,1500,1532,3,360.0,500.98552027091057,1.449581999622751,1496.5919879996363,26.947127937336816
1636236065,150,,Aggregated,87.400000,0.300000,360,380,400,440,1300,1400,1400,1400,1500,1500,1500,1532,3,360.0,500.98552027091057,1.449581999622751,1496.5919879996363,26.947127937336816
1636236066,160,PUT,/messages,163.100000,0.300000,390,430,450,470,530,1400,1400,1400,1500,1600,1600,2364,3,380.0,497.8510028058394,1.449581999622751,1614.3672529997275,26.965736040609137
1636236066,160,,Aggregated,163.100000,0.300000,390,430,450,470,530,1400,1400,1400,1500,1600,1600,2364,3,380.0,497.8510028058394,1.449581999622751,1614.3672529997275,26.965736040609137
1636236067,170,PUT,/messages,163.100000,0.300000,390,430,450,470,530,1400,1400,1400,1500,1600,1600,2364,3,380.0,497.8510028058394,1.449581999622751,1614.3672529997275,26.965736040609137
1636236067,170,,Aggregated,163.100000,0.300000,390,430,450,470,530,1400,1400,1400,1500,1600,1600,2364,3,380.0,497.8510028058394,1.449581999622751,1614.3672529997275,26.965736040609137
1636236068,180,PUT,/messages,163.100000,0.300000,390,430,450,470,530,1400,1400,1400,1500,1600,1600,2364,3,380.0,497.8510028058394,1.449581999622751,1614.3672529997275,26.965736040609137
1636236068,180,,Aggregated,163.100000,0.300000,390,430,450,470,530,1400,1400,1400,1500,1600,1600,2364,3,380.0,497.8510028058394,1.449581999622751,1614.3672529997275,26.965736040609137
1636236069,190,PUT,/messages,228.900000,0.100000,420,440,450,470,510,800,1400,1400,1500,1600,1600,3411,3,400.0,484.6445486212303,1.449581999622751,1614.3672529997275,26.976253298153033
1636236069,190,,Aggregated,228.900000,0.100000,420,440,450,470,510,800,1400,1400,1500,1600,1600,3411,3,400.0,484.6445486212303,1.449581999622751,1614.3672529997275,26.976253298153033
1636236070,200,PUT,/messages,228.900000,0.100000,420,440,450,470,510,800,1400,1400,1500,1600,1600,3411,3,400.0,484.6445486212303,1.449581999622751,1614.3672529997275,26.976253298153033
1636236070,200,,Aggregated,228.900000,0.100000,420,440,450,470,510,800,1400,1400,1500,1600,1600,3411,3,400.0,484.6445486212303,1.449581999622751,1614.3672529997275,26.976253298153033
1636236071,210,PUT,/messages,228.900000,0.100000,420,440,450,470,510,800,1400,1400,1500,1600,1600,3411,3,400.0,484.6445486212303,1.449581999622751,1614.3672529997275,26.976253298153033
1636236071,210,,Aggregated,228.900000,0.100000,420,440,450,470,510,800,1400,1400,1500,1600,1600,3411,3,400.0,484.6445486212303,1.449581999622751,1614.3672529997275,26.976253298153033
1636236072,220,PUT,/messages,293.200000,0.000000,440,460,480,500,560,660,1400,1400,1500,1700,1700,4547,3,420.0,487.4699141367943,1.449581999622751,1672.4048949999997,26.98218605674071
