Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637014589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637014590,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637014591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637014592,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637014593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637014594,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637014595,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637014596,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637014597,40,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,35,0,1400.0,989.4252371741459,323.43000802211463,1478.864557982888,3.0
1637014597,40,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1400.0,1208.9881555002648,334.63194995420054,1493.6103530344553,27.0
1637014597,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,45,0,1400.0,1038.2169968021724,323.43000802211463,1493.6103530344553,8.333333333333334
1637014598,50,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,35,0,1400.0,989.4252371741459,323.43000802211463,1478.864557982888,3.0
1637014598,50,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1400.0,1208.9881555002648,334.63194995420054,1493.6103530344553,27.0
1637014598,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,45,0,1400.0,1038.2169968021724,323.43000802211463,1493.6103530344553,8.333333333333334
1637014599,60,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,35,0,1400.0,989.4252371741459,323.43000802211463,1478.864557982888,3.0
1637014599,60,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1400.0,1208.9881555002648,334.63194995420054,1493.6103530344553,27.0
1637014599,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,45,0,1400.0,1038.2169968021724,323.43000802211463,1493.6103530344553,8.333333333333334
1637014600,70,GET,/simple_messages,10.571429,0.428571,340,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,207,4,350.0,730.1384818311084,1.165052002761513,1478.864557982888,15.81159420289855
1637014600,70,PUT,/simple_messages,3.714286,0.000000,340,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,81,0,350.0,760.4033453203162,318.21886700345203,1493.6103530344553,27.0
1637014600,70,,Aggregated,14.285714,0.428571,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,288,4,350.0,738.6504746874481,1.165052002761513,1493.6103530344553,18.958333333333332
1637014601,80,GET,/simple_messages,10.571429,0.428571,340,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,207,4,350.0,730.1384818311084,1.165052002761513,1478.864557982888,15.81159420289855
1637014601,80,PUT,/simple_messages,3.714286,0.000000,340,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,81,0,350.0,760.4033453203162,318.21886700345203,1493.6103530344553,27.0
1637014601,80,,Aggregated,14.285714,0.428571,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,288,4,350.0,738.6504746874481,1.165052002761513,1493.6103530344553,18.958333333333332
1637014602,90,GET,/simple_messages,10.571429,0.428571,340,390,1400,1400,1400,1400,1400,1400,1400,1400,1400,207,4,350.0,730.1384818311084,1.165052002761513,1478.864557982888,15.81159420289855
1637014602,90,PUT,/simple_messages,3.714286,0.000000,340,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,81,0,350.0,760.4033453203162,318.21886700345203,1493.6103530344553,27.0
1637014602,90,,Aggregated,14.285714,0.428571,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,288,4,350.0,738.6504746874481,1.165052002761513,1493.6103530344553,18.958333333333332
1637014603,100,GET,/simple_messages,29.700000,0.500000,350,350,360,390,1400,1400,1400,1400,1400,1400,1400,577,5,350.0,570.5358645462301,1.165052002761513,1478.864557982888,52.88908145580589
1637014603,100,PUT,/simple_messages,11.400000,0.000000,350,350,370,1300,1400,1400,1400,1400,1400,1400,1400,219,0,350.0,595.1963757153081,317.31492100516334,1493.6103530344553,27.0
1637014603,100,,Aggregated,41.100000,0.500000,350,360,370,1300,1400,1400,1400,1500,1500,1500,1500,796,5,350.0,577.3206031718935,1.165052002761513,1493.6103530344553,45.766331658291456
1637014604,110,GET,/simple_messages,29.700000,0.500000,350,350,360,390,1400,1400,1400,1400,1400,1400,1400,577,5,350.0,570.5358645462301,1.165052002761513,1478.864557982888,52.88908145580589
1637014604,110,PUT,/simple_messages,11.400000,0.000000,350,350,370,1300,1400,1400,1400,1400,1400,1400,1400,219,0,350.0,595.1963757153081,317.31492100516334,1493.6103530344553,27.0
1637014604,110,,Aggregated,41.100000,0.500000,350,350,360,1300,1400,1400,1400,1400,1400,1400,1400,796,5,350.0,577.3206031718935,1.165052002761513,1493.6103530344553,45.766331658291456
1637014605,120,GET,/simple_messages,29.700000,0.500000,350,350,360,390,1400,1400,1400,1400,1400,1400,1400,577,5,350.0,570.5358645462301,1.165052002761513,1478.864557982888,52.88908145580589
1637014605,120,PUT,/simple_messages,11.400000,0.000000,350,350,370,1300,1400,1400,1400,1400,1400,1400,1400,219,0,350.0,595.1963757153081,317.31492100516334,1493.6103530344553,27.0
1637014605,120,,Aggregated,41.100000,0.500000,350,350,360,1300,1400,1400,1400,1400,1400,1400,1400,796,5,350.0,577.3206031718935,1.165052002761513,1493.6103530344553,45.766331658291456
1637014606,130,GET,/simple_messages,70.900000,0.500000,360,390,400,420,1300,1400,1400,1400,1500,1500,1500,1120,5,360.0,509.22399608087807,1.165052002761513,1491.0224949708208,97.09732142857143
1637014606,130,PUT,/simple_messages,29.100000,0.000000,360,390,400,430,1300,1400,1400,1400,1400,1400,1400,438,0,360.0,525.4662135876683,317.31492100516334,1493.6103530344553,27.0
1637014606,130,,Aggregated,100.000000,0.500000,360,390,400,430,1300,1400,1400,1400,1500,1500,1500,1558,5,360.0,513.7901650590386,1.165052002761513,1493.6103530344553,77.39088575096277
1637014607,140,GET,/simple_messages,70.900000,0.500000,360,390,410,430,1400,1400,1400,1400,1500,1500,1500,1120,5,360.0,509.22399608087807,1.165052002761513,1491.0224949708208,97.09732142857143
1637014607,140,PUT,/simple_messages,29.100000,0.000000,360,390,400,450,1400,1400,1400,1400,1500,1500,1500,438,0,360.0,525.4662135876683,317.31492100516334,1493.6103530344553,27.0
1637014607,140,,Aggregated,100.000000,0.500000,360,390,400,430,1300,1400,1400,1400,1500,1500,1500,1558,5,360.0,513.7901650590386,1.165052002761513,1493.6103530344553,77.39088575096277
1637014608,150,GET,/simple_messages,70.900000,0.500000,360,390,410,430,1400,1400,1400,1400,1500,1500,1500,1120,5,360.0,509.22399608087807,1.165052002761513,1491.0224949708208,97.09732142857143
1637014608,150,PUT,/simple_messages,29.100000,0.000000,360,390,400,450,1400,1400,1400,1400,1500,1500,1500,438,0,360.0,525.4662135876683,317.31492100516334,1493.6103530344553,27.0
1637014608,150,,Aggregated,100.000000,0.500000,360,390,400,430,1300,1400,1400,1400,1500,1500,1500,1558,5,360.0,513.7901650590386,1.165052002761513,1493.6103530344553,77.39088575096277
1637014609,160,GET,/simple_messages,126.300000,0.500000,380,410,440,460,520,1300,1400,1400,1500,1500,1500,1755,5,380.0,488.16920844237706,1.165052002761513,1524.988189979922,150.05071225071225
1637014609,160,PUT,/simple_messages,49.000000,0.000000,380,410,440,460,530,1300,1400,1400,1400,1400,1400,689,0,380.0,500.06019567167834,317.31492100516334,1493.6103530344553,27.0
1637014609,160,,Aggregated,175.300000,0.500000,380,410,440,460,520,1300,1400,1400,1500,1500,1500,2444,5,380.0,491.5214548421269,1.165052002761513,1524.988189979922,115.36088379705402
1637014610,170,GET,/simple_messages,126.300000,0.500000,380,410,440,460,520,1300,1400,1400,1500,1500,1500,1755,5,380.0,488.16920844237706,1.165052002761513,1524.988189979922,150.05071225071225
1637014610,170,PUT,/simple_messages,49.000000,0.000000,380,410,440,460,530,1300,1400,1400,1400,1400,1400,689,0,380.0,500.06019567167834,317.31492100516334,1493.6103530344553,27.0
1637014610,170,,Aggregated,175.300000,0.500000,380,410,440,460,520,1300,1400,1400,1500,1500,1500,2444,5,380.0,491.5214548421269,1.165052002761513,1524.988189979922,115.36088379705402
1637014611,180,GET,/simple_messages,126.300000,0.500000,380,410,440,460,520,1300,1400,1400,1500,1500,1500,1755,5,380.0,488.16920844237706,1.165052002761513,1524.988189979922,150.05071225071225
1637014611,180,PUT,/simple_messages,49.000000,0.000000,380,410,440,460,530,1300,1400,1400,1400,1400,1400,689,0,380.0,500.06019567167834,317.31492100516334,1493.6103530344553,27.0
1637014611,180,,Aggregated,175.300000,0.500000,380,410,440,460,520,1300,1400,1400,1500,1500,1500,2444,5,380.0,491.5214548421269,1.165052002761513,1524.988189979922,115.36088379705402
1637014612,190,GET,/simple_messages,180.300000,0.100000,410,440,460,470,510,560,1400,1400,1500,1600,1600,2559,5,400.0,477.9625323095372,1.165052002761513,1595.0512500130571,223.35052754982414
1637014612,190,PUT,/simple_messages,69.000000,0.000000,410,440,460,470,520,570,1400,1400,1500,1500,1500,1021,0,400.0,485.4098364338416,317.31492100516334,1518.9239320461638,27.0
1637014612,190,,Aggregated,249.300000,0.100000,410,440,460,470,510,570,1400,1400,1500,1600,1600,3580,5,400.0,480.086470161748,1.165052002761513,1595.0512500130571,167.35223463687151
1637014613,200,GET,/simple_messages,180.300000,0.100000,410,440,460,470,510,560,1400,1400,1500,1600,1600,2559,5,400.0,477.9625323095372,1.165052002761513,1595.0512500130571,223.35052754982414
1637014613,200,PUT,/simple_messages,69.000000,0.000000,410,440,460,470,520,570,1400,1400,1500,1500,1500,1021,0,400.0,485.4098364338416,317.31492100516334,1518.9239320461638,27.0
1637014613,200,,Aggregated,249.300000,0.100000,410,440,460,470,510,570,1400,1400,1500,1600,1600,3580,5,400.0,480.086470161748,1.165052002761513,1595.0512500130571,167.35223463687151
1637014614,210,GET,/simple_messages,180.300000,0.100000,410,440,460,470,510,560,1400,1400,1500,1600,1600,2559,5,400.0,477.9625323095372,1.165052002761513,1595.0512500130571,223.35052754982414
1637014614,210,PUT,/simple_messages,69.000000,0.000000,410,440,460,470,520,570,1400,1400,1500,1500,1500,1021,0,400.0,485.4098364338416,317.31492100516334,1518.9239320461638,27.0
1637014614,210,,Aggregated,249.300000,0.100000,410,440,460,470,510,570,1400,1400,1500,1600,1600,3580,5,400.0,480.086470161748,1.165052002761513,1595.0512500130571,167.35223463687151
1637014615,220,GET,/simple_messages,226.900000,0.000000,430,450,470,480,520,570,1400,1400,1600,1700,1700,3409,5,410.0,474.87889767981505,1.165052002761513,1698.3211279730313,292.9337048987973
1637014615,220,PUT,/simple_messages,91.700000,0.000000,430,450,470,480,520,570,1400,1400,1500,1500,1500,1368,0,410.0,479.7383856831397,317.31492100516334,1518.9239320461638,27.0
1637014615,220,,Aggregated,318.600000,0.000000,430,450,470,480,520,570,1400,1400,1500,1700,1700,4777,5,410.0,476.2705199508111,1.165052002761513,1698.3211279730313,216.77768473937618
1637014616,230,GET,/simple_messages,226.900000,0.000000,430,450,470,480,520,570,1400,1400,1600,1700,1700,3409,5,410.0,474.87889767981505,1.165052002761513,1698.3211279730313,292.9337048987973
1637014616,230,PUT,/simple_messages,91.700000,0.000000,430,450,470,480,520,570,1400,1400,1500,1500,1500,1368,0,410.0,479.7383856831397,317.31492100516334,1518.9239320461638,27.0
1637014616,230,,Aggregated,318.600000,0.000000,430,450,470,480,520,570,1400,1400,1500,1700,1700,4777,5,410.0,476.2705199508111,1.165052002761513,1698.3211279730313,216.77768473937618
1637014617,240,GET,/simple_messages,226.900000,0.000000,430,450,470,480,520,570,1400,1400,1600,1700,1700,3409,5,410.0,474.87889767981505,1.165052002761513,1698.3211279730313,292.9337048987973
1637014617,240,PUT,/simple_messages,91.700000,0.000000,430,450,470,480,520,570,1400,1400,1500,1500,1500,1368,0,410.0,479.7383856831397,317.31492100516334,1518.9239320461638,27.0
1637014617,240,,Aggregated,318.600000,0.000000,430,450,470,480,520,570,1400,1400,1500,1700,1700,4777,5,410.0,476.2705199508111,1.165052002761513,1698.3211279730313,216.77768473937618
1637014618,250,GET,/simple_messages,261.800000,0.000000,450,470,500,510,560,690,1400,1400,1700,1700,1700,4300,5,420.0,484.361532053255,1.165052002761513,1719.3888429901563,377.3572093023256
1637014618,250,PUT,/simple_messages,107.200000,0.000000,450,480,500,510,560,690,770,1400,1500,1500,1500,1729,0,430.0,486.6364293724949,317.31492100516334,1518.9239320461638,27.0
1637014618,250,,Aggregated,369.000000,0.000000,450,480,500,510,560,690,850,1400,1600,1700,1700,6029,5,430.0,485.01392838182784,1.165052002761513,1719.3888429901563,276.8815724000663
1637014619,260,GET,/simple_messages,261.800000,0.000000,450,470,500,510,560,690,1400,1400,1700,1700,1700,4300,5,420.0,484.361532053255,1.165052002761513,1719.3888429901563,377.3572093023256
1637014619,260,PUT,/simple_messages,107.200000,0.000000,450,480,500,510,560,690,770,1400,1500,1500,1500,1729,0,430.0,486.6364293724949,317.31492100516334,1518.9239320461638,27.0
1637014619,260,,Aggregated,369.000000,0.000000,450,480,500,510,560,690,850,1400,1600,1700,1700,6029,5,430.0,485.01392838182784,1.165052002761513,1719.3888429901563,276.8815724000663
1637014620,270,GET,/simple_messages,261.800000,0.000000,450,470,500,510,560,690,1400,1400,1700,1700,1700,4300,5,420.0,484.361532053255,1.165052002761513,1719.3888429901563,377.3572093023256
1637014620,270,PUT,/simple_messages,107.200000,0.000000,450,480,500,510,560,690,770,1400,1500,1500,1500,1729,0,430.0,486.6364293724949,317.31492100516334,1518.9239320461638,27.0
1637014620,270,,Aggregated,369.000000,0.000000,450,480,500,510,560,690,850,1400,1600,1700,1700,6029,5,430.0,485.01392838182784,1.165052002761513,1719.3888429901563,276.8815724000663
1637014621,280,GET,/simple_messages,282.400000,0.000000,490,520,550,580,710,880,1100,1400,1800,2000,2000,5162,5,440.0,505.90258173924235,1.165052002761513,2010.2760120062158,457.4490507555211
1637014621,280,PUT,/simple_messages,114.700000,0.000000,480,510,540,570,690,790,1000,1400,1800,2000,2000,2062,0,440.0,503.6883514757446,317.31492100516334,1999.5552379987203,27.0
1637014621,280,,Aggregated,397.100000,0.000000,490,520,550,580,700,860,1100,1400,1800,2000,2000,7224,5,440.0,505.27055754166037,1.165052002761513,2010.2760120062158,334.5827796234773
1637014622,290,GET,/simple_messages,282.400000,0.000000,490,520,550,580,710,880,1100,1400,1800,2000,2000,5162,5,440.0,505.90258173924235,1.165052002761513,2010.2760120062158,457.4490507555211
1637014622,290,PUT,/simple_messages,114.700000,0.000000,480,510,540,570,690,790,1000,1400,1800,2000,2000,2062,0,440.0,503.6883514757446,317.31492100516334,1999.5552379987203,27.0
1637014622,290,,Aggregated,397.100000,0.000000,490,520,550,580,700,860,1100,1400,1800,2000,2000,7224,5,440.0,505.27055754166037,1.165052002761513,2010.2760120062158,334.5827796234773
1637014623,300,GET,/simple_messages,282.400000,0.000000,490,520,550,580,710,880,1100,1400,1800,2000,2000,5162,5,440.0,505.90258173924235,1.165052002761513,2010.2760120062158,457.4490507555211
1637014623,300,PUT,/simple_messages,114.700000,0.000000,480,510,540,570,690,790,1000,1400,1800,2000,2000,2062,0,440.0,503.6883514757446,317.31492100516334,1999.5552379987203,27.0
1637014623,300,,Aggregated,397.100000,0.000000,490,520,550,580,700,860,1100,1400,1800,2000,2000,7224,5,440.0,505.27055754166037,1.165052002761513,2010.2760120062158,334.5827796234773
1637014624,310,GET,/simple_messages,288.300000,0.000000,540,590,640,690,920,1000,1100,1400,2000,2000,2000,5928,5,460.0,530.8832991018709,1.165052002761513,2010.2760120062158,527.8409244264508
1637014624,310,PUT,/simple_messages,116.900000,0.000000,540,590,630,680,850,1000,1100,1300,1800,2000,2000,2407,0,460.0,528.7486955532052,317.31492100516334,1999.5552379987203,27.0
1637014624,310,,Aggregated,405.200000,0.000000,540,590,640,690,910,1000,1100,1400,2000,2000,2000,8335,5,460.0,530.2668634999945,1.165052002761513,2010.2760120062158,383.20695860827834
1637014625,320,GET,/simple_messages,288.300000,0.000000,540,590,640,690,920,1000,1100,1400,2000,2000,2000,5928,5,460.0,530.8832991018709,1.165052002761513,2010.2760120062158,527.8409244264508
1637014625,320,PUT,/simple_messages,116.900000,0.000000,540,590,630,680,850,1000,1100,1300,1800,2000,2000,2407,0,460.0,528.7486955532052,317.31492100516334,1999.5552379987203,27.0
1637014625,320,,Aggregated,405.200000,0.000000,540,590,640,690,910,1000,1100,1400,2000,2000,2000,8335,5,460.0,530.2668634999945,1.165052002761513,2010.2760120062158,383.20695860827834
1637014626,330,GET,/simple_messages,288.300000,0.000000,540,590,640,690,920,1000,1100,1400,2000,2000,2000,5928,5,460.0,530.8832991018709,1.165052002761513,2010.2760120062158,527.8409244264508
1637014626,330,PUT,/simple_messages,116.900000,0.000000,540,590,630,680,850,1000,1100,1300,1800,2000,2000,2407,0,460.0,528.7486955532052,317.31492100516334,1999.5552379987203,27.0
1637014626,330,,Aggregated,405.200000,0.000000,540,590,640,690,910,1000,1100,1400,2000,2000,2000,8335,5,460.0,530.2668634999945,1.165052002761513,2010.2760120062158,383.20695860827834
1637014627,340,GET,/simple_messages,282.500000,0.000000,590,640,720,830,970,1100,1300,1600,2000,2000,2000,6854,18,480.0,550.5615234721444,1.165052002761513,2010.2760120062158,607.536475051065
1637014627,340,PUT,/simple_messages,117.700000,0.000000,580,640,730,840,950,1100,1300,1400,1900,2000,2000,2821,7,480.0,552.3030528839059,257.4219689704478,1999.5552379987203,26.93300248138958
1637014627,340,,Aggregated,400.200000,0.000000,580,640,720,830,970,1100,1300,1500,2000,2000,2000,9675,25,480.0,551.0693120479148,1.165052002761513,2010.2760120062158,438.2463049095607
1637014628,350,GET,/simple_messages,282.500000,0.000000,590,640,720,830,970,1100,1300,1600,2000,2000,2000,6854,18,480.0,550.5615234721444,1.165052002761513,2010.2760120062158,607.536475051065
1637014628,350,PUT,/simple_messages,117.700000,0.000000,580,640,730,840,950,1100,1300,1400,1900,2000,2000,2821,7,480.0,552.3030528839059,257.4219689704478,1999.5552379987203,26.93300248138958
1637014628,350,,Aggregated,400.200000,0.000000,580,640,720,830,970,1100,1300,1500,2000,2000,2000,9675,25,480.0,551.0693120479148,1.165052002761513,2010.2760120062158,438.2463049095607
1637014629,360,GET,/simple_messages,282.500000,0.000000,590,640,720,830,970,1100,1300,1600,2000,2000,2000,6854,18,480.0,550.5615234721444,1.165052002761513,2010.2760120062158,607.536475051065
1637014629,360,PUT,/simple_messages,117.700000,0.000000,580,640,730,840,950,1100,1300,1400,1900,2000,2000,2821,7,480.0,552.3030528839059,257.4219689704478,1999.5552379987203,26.93300248138958
1637014629,360,,Aggregated,400.200000,0.000000,580,640,720,830,970,1100,1300,1500,2000,2000,2000,9675,25,480.0,551.0693120479148,1.165052002761513,2010.2760120062158,438.2463049095607
1637014630,370,GET,/simple_messages,285.600000,1.300000,620,700,850,890,1000,1100,1300,1600,2000,2100,2100,7779,18,500.0,571.2547563267234,1.165052002761513,2051.7113840323873,695.3251060547628
1637014630,370,PUT,/simple_messages,122.700000,0.700000,630,730,860,890,990,1100,1200,1400,1700,1900,1900,3202,7,500.0,573.6232695111685,257.4219689704478,1999.5552379987203,26.94097439100562
1637014630,370,,Aggregated,408.300000,2.000000,630,700,850,890,1000,1100,1300,1500,2000,2100,2100,10981,25,500.0,571.9454019160679,1.165052002761513,2051.7113840323873,500.42792095437574
1637014631,380,GET,/simple_messages,285.600000,1.300000,620,700,850,890,1000,1100,1300,1600,2000,2100,2100,7779,18,500.0,571.2547563267234,1.165052002761513,2051.7113840323873,695.3251060547628
1637014631,380,PUT,/simple_messages,122.700000,0.700000,630,730,860,890,990,1100,1200,1400,1700,1900,1900,3202,7,500.0,573.6232695111685,257.4219689704478,1999.5552379987203,26.94097439100562
1637014631,380,,Aggregated,408.300000,2.000000,630,700,850,890,1000,1100,1300,1500,2000,2100,2100,10981,25,500.0,571.9454019160679,1.165052002761513,2051.7113840323873,500.42792095437574
1637014632,390,GET,/simple_messages,285.600000,1.300000,620,700,850,890,1000,1100,1300,1600,2000,2100,2100,7779,18,500.0,571.2547563267234,1.165052002761513,2051.7113840323873,695.3251060547628
1637014632,390,PUT,/simple_messages,122.700000,0.700000,630,730,860,890,990,1100,1200,1400,1700,1900,1900,3202,7,500.0,573.6232695111685,257.4219689704478,1999.5552379987203,26.94097439100562
1637014632,390,,Aggregated,408.300000,2.000000,630,700,850,890,1000,1100,1300,1500,2000,2100,2100,10981,25,500.0,571.9454019160679,1.165052002761513,2051.7113840323873,500.42792095437574
1637014633,400,GET,/simple_messages,291.200000,1.300000,650,750,860,890,1000,1100,1400,1700,2100,2300,2300,8706,18,520.0,592.2274825968318,1.165052002761513,2293.011072964873,777.0097633815759
1637014633,400,PUT,/simple_messages,126.000000,0.700000,650,760,870,900,1000,1100,1200,1400,2000,2200,2200,3556,7,520.0,591.342276452841,257.4219689704478,2216.2198969745077,26.94685039370079
1637014633,400,,Aggregated,417.200000,2.000000,650,750,860,890,1000,1100,1400,1600,2100,2300,2300,12262,25,520.0,591.9707713712543,1.165052002761513,2293.011072964873,559.490295221008
1637014634,410,GET,/simple_messages,291.200000,1.300000,650,750,860,890,1000,1100,1400,1700,2100,2300,2300,8706,18,520.0,592.2274825968318,1.165052002761513,2293.011072964873,777.0097633815759
1637014634,410,PUT,/simple_messages,126.000000,0.700000,650,760,870,900,1000,1100,1200,1400,2000,2200,2200,3556,7,520.0,591.342276452841,257.4219689704478,2216.2198969745077,26.94685039370079
1637014634,410,,Aggregated,417.200000,2.000000,650,750,860,890,1000,1100,1400,1600,2100,2300,2300,12262,25,520.0,591.9707713712543,1.165052002761513,2293.011072964873,559.490295221008
1637014635,420,GET,/simple_messages,291.200000,1.300000,650,750,860,890,1000,1100,1400,1700,2100,2300,2300,8706,18,520.0,592.2274825968318,1.165052002761513,2293.011072964873,777.0097633815759
1637014635,420,PUT,/simple_messages,126.000000,0.700000,650,760,870,900,1000,1100,1200,1400,2000,2200,2200,3556,7,520.0,591.342276452841,257.4219689704478,2216.2198969745077,26.94685039370079
1637014635,420,,Aggregated,417.200000,2.000000,650,750,860,890,1000,1100,1400,1600,2100,2300,2300,12262,25,520.0,591.9707713712543,1.165052002761513,2293.011072964873,559.490295221008
1637014636,430,GET,/simple_messages,304.300000,1.300000,670,810,900,970,1100,1500,1800,2000,2200,2300,2300,9600,18,530.0,618.0119427056828,1.165052002761513,2293.011072964873,860.3491666666666
1637014636,430,PUT,/simple_messages,127.400000,0.700000,670,800,910,970,1100,1500,1700,1800,2100,2200,2200,3954,7,540.0,617.3582254406632,257.4219689704478,2216.2198969745077,26.952200303490137
