Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637029694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637029695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637029696,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637029697,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637029698,40,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,1,350.0,751.0918111354113,1.8544560298323631,1479.0283010224812,26.64
1637029698,40,,Aggregated,0.000000,0.000000,350,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,75,1,350.0,751.0918111354113,1.8544560298323631,1479.0283010224812,26.64
1637029699,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,1,350.0,751.0918111354113,1.8544560298323631,1479.0283010224812,26.64
1637029699,50,,Aggregated,0.000000,0.000000,350,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,75,1,350.0,751.0918111354113,1.8544560298323631,1479.0283010224812,26.64
1637029700,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,1,350.0,751.0918111354113,1.8544560298323631,1479.0283010224812,26.64
1637029700,60,,Aggregated,0.000000,0.000000,350,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,75,1,350.0,751.0918111354113,1.8544560298323631,1479.0283010224812,26.64
1637029701,70,PUT,/messages,8.700000,0.200000,350,360,370,1300,1400,1400,1400,1400,1400,1400,1400,382,3,350.0,598.3892965327988,1.6962650115601718,1479.0283010224812,26.787958115183248
1637029701,70,,Aggregated,8.700000,0.200000,350,360,390,1400,1400,1400,1400,1400,1500,1500,1500,382,3,350.0,598.3892965327988,1.6962650115601718,1479.0283010224812,26.787958115183248
1637029702,80,PUT,/messages,8.700000,0.200000,350,360,370,1300,1400,1400,1400,1400,1400,1400,1400,382,3,350.0,598.3892965327988,1.6962650115601718,1479.0283010224812,26.787958115183248
1637029702,80,,Aggregated,8.700000,0.200000,350,360,390,1400,1400,1400,1400,1400,1500,1500,1500,382,3,350.0,598.3892965327988,1.6962650115601718,1479.0283010224812,26.787958115183248
1637029703,90,PUT,/messages,8.700000,0.200000,350,360,370,1300,1400,1400,1400,1400,1400,1400,1400,382,3,350.0,598.3892965327988,1.6962650115601718,1479.0283010224812,26.787958115183248
1637029703,90,,Aggregated,8.700000,0.200000,350,360,390,1400,1400,1400,1400,1400,1500,1500,1500,382,3,350.0,598.3892965327988,1.6962650115601718,1479.0283010224812,26.787958115183248
1637029704,100,PUT,/messages,42.600000,0.300000,360,370,370,380,1300,1400,1400,1400,1400,1400,1400,966,4,360.0,499.306071124485,1.6962650115601718,1479.0283010224812,26.888198757763973
1637029704,100,,Aggregated,42.600000,0.300000,360,370,370,390,1400,1400,1400,1400,1500,1500,1500,966,4,360.0,499.306071124485,1.6962650115601718,1479.0283010224812,26.888198757763973
1637029705,110,PUT,/messages,42.600000,0.300000,360,370,370,380,1300,1400,1400,1400,1400,1400,1400,966,4,360.0,499.306071124485,1.6962650115601718,1479.0283010224812,26.888198757763973
1637029705,110,,Aggregated,42.600000,0.300000,360,370,370,390,1400,1400,1400,1400,1500,1500,1500,966,4,360.0,499.306071124485,1.6962650115601718,1479.0283010224812,26.888198757763973
1637029706,120,PUT,/messages,42.600000,0.300000,360,370,370,380,1300,1400,1400,1400,1400,1400,1400,966,4,360.0,499.306071124485,1.6962650115601718,1479.0283010224812,26.888198757763973
1637029706,120,,Aggregated,42.600000,0.300000,360,370,370,380,1300,1400,1400,1400,1400,1400,1400,966,4,360.0,499.306071124485,1.6962650115601718,1479.0283010224812,26.888198757763973
1637029707,130,PUT,/messages,100.700000,0.400000,370,410,450,470,560,1400,1400,1400,1500,1500,1500,1681,5,370.0,489.3426677839349,1.455160032492131,1518.4833359671757,26.919690660321237
1637029707,130,,Aggregated,100.700000,0.400000,370,410,450,470,560,1400,1400,1400,1500,1500,1500,1681,5,370.0,489.3426677839349,1.455160032492131,1518.4833359671757,26.919690660321237
1637029708,140,PUT,/messages,100.700000,0.400000,370,410,450,470,560,1400,1400,1400,1500,1500,1500,1681,5,370.0,489.3426677839349,1.455160032492131,1518.4833359671757,26.919690660321237
1637029708,140,,Aggregated,100.700000,0.400000,370,410,450,470,560,1400,1400,1400,1500,1500,1500,1681,5,370.0,489.3426677839349,1.455160032492131,1518.4833359671757,26.919690660321237
1637029709,150,PUT,/messages,100.700000,0.400000,370,410,450,470,560,1400,1400,1400,1500,1500,1500,1681,5,370.0,489.3426677839349,1.455160032492131,1518.4833359671757,26.919690660321237
1637029709,150,,Aggregated,100.700000,0.400000,370,410,450,470,560,1400,1400,1400,1500,1500,1500,1681,5,370.0,489.3426677839349,1.455160032492131,1518.4833359671757,26.919690660321237
1637029710,160,PUT,/messages,166.100000,0.500000,420,450,470,490,530,700,1400,1500,1600,1700,1700,2530,5,410.0,489.7317241882379,1.455160032492131,1704.9959659925662,26.946640316205535
1637029710,160,,Aggregated,166.100000,0.500000,420,450,470,490,530,700,1400,1500,1600,1700,1700,2530,5,410.0,489.7317241882379,1.455160032492131,1704.9959659925662,26.946640316205535
1637029711,170,PUT,/messages,166.100000,0.500000,420,450,470,490,530,700,1400,1500,1600,1700,1700,2530,5,410.0,489.7317241882379,1.455160032492131,1704.9959659925662,26.946640316205535
1637029711,170,,Aggregated,166.100000,0.500000,420,450,470,490,530,700,1400,1500,1600,1700,1700,2530,5,410.0,489.7317241882379,1.455160032492131,1704.9959659925662,26.946640316205535
1637029712,180,PUT,/messages,166.100000,0.500000,420,450,470,490,530,700,1400,1500,1600,1700,1700,2530,5,410.0,489.7317241882379,1.455160032492131,1704.9959659925662,26.946640316205535
1637029712,180,,Aggregated,166.100000,0.500000,420,450,470,490,530,700,1400,1500,1600,1700,1700,2530,5,410.0,489.7317241882379,1.455160032492131,1704.9959659925662,26.946640316205535
1637029713,190,PUT,/messages,228.100000,0.200000,450,480,500,510,590,750,1400,1500,1600,1700,1700,3466,6,430.0,498.358502279442,1.455160032492131,1704.9959659925662,26.9532602423543
1637029713,190,,Aggregated,228.100000,0.200000,450,480,500,510,590,750,1400,1500,1600,1700,1700,3466,6,430.0,498.358502279442,1.455160032492131,1704.9959659925662,26.9532602423543
1637029714,200,PUT,/messages,228.100000,0.200000,450,480,500,510,590,750,1400,1500,1600,1700,1700,3466,6,430.0,498.358502279442,1.455160032492131,1704.9959659925662,26.9532602423543
1637029714,200,,Aggregated,228.100000,0.200000,450,480,500,510,590,750,1400,1500,1600,1700,1700,3466,6,430.0,498.358502279442,1.455160032492131,1704.9959659925662,26.9532602423543
1637029715,210,PUT,/messages,228.100000,0.200000,450,480,500,510,590,750,1400,1500,1600,1700,1700,3466,6,430.0,498.358502279442,1.455160032492131,1704.9959659925662,26.9532602423543
1637029715,210,,Aggregated,228.100000,0.200000,450,480,500,510,590,750,1400,1500,1600,1700,1700,3466,6,430.0,498.358502279442,1.455160032492131,1704.9959659925662,26.9532602423543
1637029716,220,PUT,/messages,273.800000,0.200000,480,510,540,570,640,750,1400,1500,1700,1700,1700,4471,6,450.0,512.2066605582154,1.455160032492131,1723.7698009703308,26.963766495191233
1637029716,220,,Aggregated,273.800000,0.200000,480,510,540,570,640,750,1400,1500,1700,1700,1700,4471,6,450.0,512.2066605582154,1.455160032492131,1723.7698009703308,26.963766495191233
1637029717,230,PUT,/messages,273.800000,0.200000,480,510,540,570,640,750,1400,1500,1700,1700,1700,4471,6,450.0,512.2066605582154,1.455160032492131,1723.7698009703308,26.963766495191233
1637029717,230,,Aggregated,273.800000,0.200000,480,510,540,570,640,750,1400,1500,1700,1700,1700,4471,6,450.0,512.2066605582154,1.455160032492131,1723.7698009703308,26.963766495191233
1637029718,240,PUT,/messages,273.800000,0.200000,480,510,540,570,640,750,1400,1500,1700,1700,1700,4471,6,450.0,512.2066605582154,1.455160032492131,1723.7698009703308,26.963766495191233
1637029718,240,,Aggregated,273.800000,0.200000,480,510,540,570,640,750,1400,1500,1700,1700,1700,4471,6,450.0,512.2066605582154,1.455160032492131,1723.7698009703308,26.963766495191233
1637029719,250,PUT,/messages,310.500000,0.100000,520,570,600,620,690,860,1400,1600,1700,1700,1700,5512,6,470.0,530.6291163427746,1.455160032492131,1733.5047029773705,26.970609579100145
1637029719,250,,Aggregated,310.500000,0.100000,520,570,600,620,690,860,1400,1600,1700,1700,1700,5512,6,470.0,530.6291163427746,1.455160032492131,1733.5047029773705,26.970609579100145
1637029720,260,PUT,/messages,310.500000,0.100000,520,570,600,620,690,860,1400,1600,1700,1700,1700,5512,6,470.0,530.6291163427746,1.455160032492131,1733.5047029773705,26.970609579100145
1637029720,260,,Aggregated,310.500000,0.100000,520,570,600,620,690,860,1400,1600,1700,1700,1700,5512,6,470.0,530.6291163427746,1.455160032492131,1733.5047029773705,26.970609579100145
1637029721,270,PUT,/messages,310.500000,0.100000,520,570,600,620,690,860,1400,1600,1700,1700,1700,5512,6,470.0,530.6291163427746,1.455160032492131,1733.5047029773705,26.970609579100145
1637029721,270,,Aggregated,310.500000,0.100000,520,570,600,620,690,860,1400,1600,1700,1700,1700,5512,6,470.0,530.6291163427746,1.455160032492131,1733.5047029773705,26.970609579100145
1637029722,280,PUT,/messages,328.900000,0.100000,570,620,660,700,840,960,1500,1600,2000,2100,2100,6503,7,490.0,556.4061583033183,1.455160032492131,2140.5162629671395,26.970936490850377
1637029722,280,,Aggregated,328.900000,0.100000,570,620,660,700,840,960,1500,1600,2000,2100,2100,6503,7,490.0,556.4061583033183,1.455160032492131,2140.5162629671395,26.970936490850377
1637029723,290,PUT,/messages,328.900000,0.100000,570,620,660,700,840,960,1500,1600,2000,2100,2100,6503,7,490.0,556.4061583033183,1.455160032492131,2140.5162629671395,26.970936490850377
1637029723,290,,Aggregated,328.900000,0.100000,570,620,660,700,840,960,1500,1600,2000,2100,2100,6503,7,490.0,556.4061583033183,1.455160032492131,2140.5162629671395,26.970936490850377
1637029724,300,PUT,/messages,328.900000,0.100000,570,620,660,700,840,960,1500,1600,2000,2100,2100,6503,7,490.0,556.4061583033183,1.455160032492131,2140.5162629671395,26.970936490850377
1637029724,300,,Aggregated,328.900000,0.100000,570,620,660,700,840,960,1500,1600,2000,2100,2100,6503,7,490.0,556.4061583033183,1.455160032492131,2140.5162629671395,26.970936490850377
1637029725,310,PUT,/messages,332.000000,0.100000,620,690,760,810,940,1000,1500,1600,2000,2100,2100,7512,7,510.0,581.688999328802,1.455160032492131,2140.5162629671395,26.974840255591054
1637029725,310,,Aggregated,332.000000,0.100000,620,690,760,810,940,1000,1500,1600,2000,2100,2100,7512,7,510.0,581.688999328802,1.455160032492131,2140.5162629671395,26.974840255591054
1637029726,320,PUT,/messages,332.000000,0.100000,620,690,760,810,940,1000,1500,1600,2000,2100,2100,7512,7,510.0,581.688999328802,1.455160032492131,2140.5162629671395,26.974840255591054
1637029726,320,,Aggregated,332.000000,0.100000,620,690,760,810,940,1000,1500,1600,2000,2100,2100,7512,7,510.0,581.688999328802,1.455160032492131,2140.5162629671395,26.974840255591054
1637029727,330,PUT,/messages,332.000000,0.100000,620,690,760,810,940,1000,1500,1600,2000,2100,2100,7512,7,510.0,581.688999328802,1.455160032492131,2140.5162629671395,26.974840255591054
1637029727,330,,Aggregated,332.000000,0.100000,620,690,760,810,940,1000,1500,1600,2000,2100,2100,7512,7,510.0,581.688999328802,1.455160032492131,2140.5162629671395,26.974840255591054
1637029728,340,PUT,/messages,332.400000,0.100000,700,800,860,900,980,1100,1500,1700,2000,2200,2200,8592,7,540.0,608.8190498651325,1.455160032492131,2202.22613500664,26.97800279329609
1637029728,340,,Aggregated,332.400000,0.100000,700,800,860,900,980,1100,1500,1700,2000,2200,2200,8592,7,540.0,608.8190498651325,1.455160032492131,2202.22613500664,26.97800279329609
1637029729,350,PUT,/messages,332.400000,0.100000,700,800,860,900,980,1100,1500,1700,2000,2200,2200,8592,7,540.0,608.8190498651325,1.455160032492131,2202.22613500664,26.97800279329609
1637029729,350,,Aggregated,332.400000,0.100000,700,800,860,900,980,1100,1500,1700,2000,2200,2200,8592,7,540.0,608.8190498651325,1.455160032492131,2202.22613500664,26.97800279329609
1637029730,360,PUT,/messages,332.400000,0.100000,700,800,860,900,980,1100,1500,1700,2000,2200,2200,8592,7,540.0,608.8190498651325,1.455160032492131,2202.22613500664,26.97800279329609
1637029730,360,,Aggregated,332.400000,0.100000,700,800,860,900,980,1100,1500,1700,2000,2200,2200,8592,7,540.0,608.8190498651325,1.455160032492131,2202.22613500664,26.97800279329609
1637029731,370,PUT,/messages,333.500000,0.100000,800,870,920,940,1000,1100,1600,1900,2000,2200,2200,9676,8,570.0,639.1092062656152,1.455160032492131,2235.5212090187706,26.977676725919803
1637029731,370,,Aggregated,333.500000,0.100000,800,870,920,940,1000,1100,1600,1900,2000,2200,2200,9676,8,570.0,639.1092062656152,1.455160032492131,2235.5212090187706,26.977676725919803
1637029732,380,PUT,/messages,333.500000,0.100000,800,870,920,940,1000,1100,1600,1900,2000,2200,2200,9676,8,570.0,639.1092062656152,1.455160032492131,2235.5212090187706,26.977676725919803
1637029732,380,,Aggregated,333.500000,0.100000,800,870,920,940,1000,1100,1600,1900,2000,2200,2200,9676,8,570.0,639.1092062656152,1.455160032492131,2235.5212090187706,26.977676725919803
1637029733,390,PUT,/messages,333.500000,0.100000,800,870,920,940,1000,1100,1600,1900,2000,2200,2200,9676,8,570.0,639.1092062656152,1.455160032492131,2235.5212090187706,26.977676725919803
1637029733,390,,Aggregated,333.500000,0.100000,800,870,920,940,1000,1100,1600,1900,2000,2200,2200,9676,8,570.0,639.1092062656152,1.455160032492131,2235.5212090187706,26.977676725919803
1637029734,400,PUT,/messages,351.000000,0.200000,790,880,930,960,1200,1800,2000,2200,2800,3100,3100,10668,8,580.0,666.4881180109069,1.455160032492131,3076.2345350231044,26.979752530933634
1637029734,400,,Aggregated,351.000000,0.200000,790,880,930,960,1200,1800,2000,2200,2800,3100,3100,10668,8,580.0,666.4881180109069,1.455160032492131,3076.2345350231044,26.979752530933634
1637029735,410,PUT,/messages,351.000000,0.200000,790,880,930,960,1200,1800,2000,2200,2800,3100,3100,10668,8,580.0,666.4881180109069,1.455160032492131,3076.2345350231044,26.979752530933634
1637029735,410,,Aggregated,351.000000,0.200000,790,880,930,960,1200,1800,2000,2200,2800,3100,3100,10668,8,580.0,666.4881180109069,1.455160032492131,3076.2345350231044,26.979752530933634
1637029736,420,PUT,/messages,351.000000,0.200000,790,880,930,960,1200,1800,2000,2200,2800,3100,3100,10668,8,580.0,666.4881180109069,1.455160032492131,3076.2345350231044,26.979752530933634
1637029736,420,,Aggregated,351.000000,0.200000,790,880,930,960,1200,1800,2000,2200,2800,3100,3100,10668,8,580.0,666.4881180109069,1.455160032492131,3076.2345350231044,26.979752530933634
1637029737,430,PUT,/messages,347.600000,0.100000,770,890,990,1100,1800,2000,2200,2200,2800,3100,3100,11680,8,600.0,696.1343162753733,1.455160032492131,3076.2345350231044,26.981506849315068
1637029737,430,,Aggregated,347.600000,0.100000,770,890,990,1100,1800,2000,2200,2200,2800,3100,3100,11680,8,600.0,696.1343162753733,1.455160032492131,3076.2345350231044,26.981506849315068
1637029738,440,PUT,/messages,347.600000,0.100000,770,890,990,1100,1800,2000,2200,2200,2800,3100,3100,11680,8,600.0,696.1343162753733,1.455160032492131,3076.2345350231044,26.981506849315068
1637029738,440,,Aggregated,347.600000,0.100000,770,890,990,1100,1800,2000,2200,2200,2800,3100,3100,11680,8,600.0,696.1343162753733,1.455160032492131,3076.2345350231044,26.981506849315068
1637029739,450,PUT,/messages,347.600000,0.100000,770,890,990,1100,1800,2000,2200,2200,2800,3100,3100,11680,8,600.0,696.1343162753733,1.455160032492131,3076.2345350231044,26.981506849315068
1637029739,450,,Aggregated,347.600000,0.100000,770,890,990,1100,1800,2000,2200,2200,2800,3100,3100,11680,8,600.0,696.1343162753733,1.455160032492131,3076.2345350231044,26.981506849315068
1637029740,460,PUT,/messages,345.000000,0.100000,670,750,1200,1700,2100,3000,3200,3400,4100,4100,4100,12675,8,600.0,731.4494229593963,1.455160032492131,4100.1158020226285,26.982958579881657
1637029740,460,,Aggregated,345.000000,0.100000,670,750,1200,1700,2100,3000,3200,3400,4100,4100,4100,12675,8,600.0,731.4494229593963,1.455160032492131,4100.1158020226285,26.982958579881657
1637029741,470,PUT,/messages,345.000000,0.100000,670,750,1200,1700,2100,3000,3200,3400,4100,4100,4100,12675,8,600.0,731.4494229593963,1.455160032492131,4100.1158020226285,26.982958579881657
1637029741,470,,Aggregated,345.000000,0.100000,670,750,1200,1700,2100,3000,3200,3400,4100,4100,4100,12675,8,600.0,731.4494229593963,1.455160032492131,4100.1158020226285,26.982958579881657
1637029742,480,PUT,/messages,345.000000,0.100000,670,750,1200,1700,2100,3000,3200,3400,4100,4100,4100,12675,8,600.0,731.4494229593963,1.455160032492131,4100.1158020226285,26.982958579881657
1637029742,480,,Aggregated,345.000000,0.100000,670,750,1200,1700,2100,3000,3200,3400,4100,4100,4100,12675,8,600.0,731.4494229593963,1.455160032492131,4100.1158020226285,26.982958579881657
1637029744,490,PUT,/messages,337.800000,0.000000,670,860,1900,2300,3000,3100,3300,3500,4100,4100,4100,13601,8,610.0,783.588262456978,1.455160032492131,4100.1158020226285,26.984118814793028
1637029744,490,,Aggregated,337.800000,0.000000,670,860,1900,2300,3000,3100,3300,3500,4100,4100,4100,13601,8,610.0,783.588262456978,1.455160032492131,4100.1158020226285,26.984118814793028
1637029745,500,PUT,/messages,337.800000,0.000000,670,860,1900,2300,3000,3100,3300,3500,4100,4100,4100,13601,8,610.0,783.588262456978,1.455160032492131,4100.1158020226285,26.984118814793028
1637029745,500,,Aggregated,337.800000,0.000000,670,860,1900,2300,3000,3100,3300,3500,4100,4100,4100,13601,8,610.0,783.588262456978,1.455160032492131,4100.1158020226285,26.984118814793028
1637029746,500,PUT,/messages,337.800000,0.000000,640,830,2600,2900,3000,3200,3400,3600,4100,4100,4100,13601,8,610.0,783.588262456978,1.455160032492131,4100.1158020226285,26.984118814793028
1637029746,500,,Aggregated,337.800000,0.000000,640,830,2600,2900,3000,3200,3400,3600,4100,4100,4100,13601,8,610.0,783.588262456978,1.455160032492131,4100.1158020226285,26.984118814793028
1637029747,500,PUT,/messages,325.100000,0.000000,650,830,2400,2600,3000,3100,3300,3500,3800,4100,4100,14725,8,610.0,817.3021550628978,1.455160032492131,4100.1158020226285,26.985331069609508
1637029747,500,,Aggregated,325.100000,0.000000,650,830,2400,2600,3000,3100,3300,3500,3800,4100,4100,14725,8,610.0,817.3021550628978,1.455160032492131,4100.1158020226285,26.985331069609508
1637029748,500,PUT,/messages,325.100000,0.000000,650,830,2400,2600,3000,3100,3300,3500,3800,4100,4100,14725,8,610.0,817.3021550628978,1.455160032492131,4100.1158020226285,26.985331069609508
1637029748,500,,Aggregated,325.100000,0.000000,650,830,2400,2600,3000,3100,3300,3500,3800,4100,4100,14725,8,610.0,817.3021550628978,1.455160032492131,4100.1158020226285,26.985331069609508
1637029749,500,PUT,/messages,325.100000,0.000000,680,2000,2400,2600,2900,3000,3200,3300,3800,3800,3800,14725,8,610.0,817.3021550628978,1.455160032492131,4100.1158020226285,26.985331069609508
1637029749,500,,Aggregated,325.100000,0.000000,680,2000,2400,2600,2900,3000,3200,3300,3800,3800,3800,14725,8,610.0,817.3021550628978,1.455160032492131,4100.1158020226285,26.985331069609508
1637029750,500,PUT,/messages,337.100000,0.000000,610,740,2200,2500,3000,3300,3700,3800,4200,4200,4200,15878,8,600.0,834.0551433222693,1.455160032492131,4197.722916025668,26.986396271570726
1637029750,500,,Aggregated,337.100000,0.000000,610,740,2200,2500,3000,3300,3700,3800,4200,4200,4200,15878,8,600.0,834.0551433222693,1.455160032492131,4197.722916025668,26.986396271570726
1637029751,500,PUT,/messages,337.100000,0.000000,610,740,2200,2500,3000,3300,3700,3800,4200,4200,4200,15878,8,600.0,834.0551433222693,1.455160032492131,4197.722916025668,26.986396271570726
1637029751,500,,Aggregated,337.100000,0.000000,610,740,2200,2500,3000,3300,3700,3800,4200,4200,4200,15878,8,600.0,834.0551433222693,1.455160032492131,4197.722916025668,26.986396271570726
1637029752,500,PUT,/messages,337.100000,0.000000,590,660,2000,2200,2800,3400,3700,4000,4200,4200,4200,15878,8,600.0,834.0551433222693,1.455160032492131,4197.722916025668,26.986396271570726
1637029752,500,,Aggregated,337.100000,0.000000,590,660,2000,2200,2800,3400,3700,4000,4200,4200,4200,15878,8,600.0,834.0551433222693,1.455160032492131,4197.722916025668,26.986396271570726
1637029753,500,PUT,/messages,352.200000,0.000000,580,650,810,2400,3600,4400,4700,4800,5000,5100,5100,16928,8,600.0,872.7252047241485,1.455160032492131,5063.115620985627,26.987240075614366
1637029753,500,,Aggregated,352.200000,0.000000,580,650,810,2400,3600,4400,4700,4800,5000,5100,5100,16928,8,600.0,872.7252047241485,1.455160032492131,5063.115620985627,26.987240075614366
1637029754,500,PUT,/messages,352.200000,0.000000,580,650,810,2400,3600,4400,4700,4800,5000,5100,5100,16928,8,600.0,872.7252047241485,1.455160032492131,5063.115620985627,26.987240075614366
1637029754,500,,Aggregated,352.200000,0.000000,580,650,810,2400,3600,4400,4700,4800,5000,5100,5100,16928,8,600.0,872.7252047241485,1.455160032492131,5063.115620985627,26.987240075614366
1637029755,500,PUT,/messages,352.200000,0.000000,540,580,620,2800,4100,4500,4700,4800,5000,5100,5100,16928,8,600.0,872.7252047241485,1.455160032492131,5063.115620985627,26.987240075614366
1637029755,500,,Aggregated,352.200000,0.000000,540,580,620,2800,4100,4500,4700,4800,5000,5100,5100,16928,8,600.0,872.7252047241485,1.455160032492131,5063.115620985627,26.987240075614366
1637029756,500,PUT,/messages,360.800000,0.000000,540,570,610,670,4100,4400,4700,4800,5000,5100,5100,18083,8,590.0,890.0201564285704,1.455160032492131,5063.115620985627,26.9880550793563
1637029756,500,,Aggregated,360.800000,0.000000,540,570,610,670,4100,4400,4700,4800,5000,5100,5100,18083,8,590.0,890.0201564285704,1.455160032492131,5063.115620985627,26.9880550793563
1637029757,500,PUT,/messages,360.800000,0.000000,540,570,610,670,4100,4400,4700,4800,5000,5100,5100,18083,8,590.0,890.0201564285704,1.455160032492131,5063.115620985627,26.9880550793563
1637029757,500,,Aggregated,360.800000,0.000000,540,570,610,670,4100,4400,4700,4800,5000,5100,5100,18083,8,590.0,890.0201564285704,1.455160032492131,5063.115620985627,26.9880550793563
1637029758,500,PUT,/messages,360.800000,0.000000,540,580,630,700,4300,4500,4700,4800,5000,5100,5100,18083,8,590.0,890.0201564285704,1.455160032492131,5063.115620985627,26.9880550793563
1637029758,500,,Aggregated,360.800000,0.000000,540,580,630,700,4300,4500,4700,4800,5000,5100,5100,18083,8,590.0,890.0201564285704,1.455160032492131,5063.115620985627,26.9880550793563
1637029759,500,PUT,/messages,370.700000,0.000000,550,590,620,3900,4300,4500,4700,4800,5000,5100,5100,19192,8,590.0,916.1614065049783,1.455160032492131,5063.115620985627,26.98874531054606
1637029759,500,,Aggregated,370.700000,0.000000,550,590,620,3900,4300,4500,4700,4800,5000,5100,5100,19192,8,590.0,916.1614065049783,1.455160032492131,5063.115620985627,26.98874531054606
1637029760,500,PUT,/messages,370.700000,0.000000,550,590,620,3900,4300,4500,4700,4800,5000,5100,5100,19192,8,590.0,916.1614065049783,1.455160032492131,5063.115620985627,26.98874531054606
1637029760,500,,Aggregated,370.700000,0.000000,550,590,620,3900,4300,4500,4700,4800,5000,5100,5100,19192,8,590.0,916.1614065049783,1.455160032492131,5063.115620985627,26.98874531054606
1637029761,500,PUT,/messages,370.700000,0.000000,550,580,610,640,4200,4300,4400,4500,4500,4500,4500,19192,8,590.0,916.1614065049783,1.455160032492131,5063.115620985627,26.98874531054606
