Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636243649,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636243650,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636243651,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636243652,50,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,1400.0,907.2558520573823,323.1518899992807,1456.4083840014064,27.0
1636243652,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,70,0,1400.0,907.2558520573823,323.1518899992807,1456.4083840014064,27.0
1636243653,60,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,1400.0,907.2558520573823,323.1518899992807,1456.4083840014064,27.0
1636243653,60,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,70,0,1400.0,907.2558520573823,323.1518899992807,1456.4083840014064,27.0
1636243654,70,PUT,/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,1400.0,907.2558520573823,323.1518899992807,1456.4083840014064,27.0
1636243654,70,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,70,0,1400.0,907.2558520573823,323.1518899992807,1456.4083840014064,27.0
1636243655,80,PUT,/messages,12.285714,0.000000,350,360,1300,1300,1400,1400,1400,1400,1400,1400,1400,344,0,350.0,688.5999274622601,316.4143100002548,1456.4083840014064,27.0
1636243655,80,,Aggregated,12.285714,0.000000,350,390,1400,1400,1400,1400,1400,1400,1500,1500,1500,344,0,350.0,688.5999274622601,316.4143100002548,1456.4083840014064,27.0
1636243656,90,PUT,/messages,12.285714,0.000000,350,360,1300,1300,1400,1400,1400,1400,1400,1400,1400,344,0,350.0,688.5999274622601,316.4143100002548,1456.4083840014064,27.0
1636243656,90,,Aggregated,12.285714,0.000000,350,390,1400,1400,1400,1400,1400,1400,1500,1500,1500,344,0,350.0,688.5999274622601,316.4143100002548,1456.4083840014064,27.0
1636243657,100,PUT,/messages,12.285714,0.000000,350,360,1300,1300,1400,1400,1400,1400,1400,1400,1400,344,0,350.0,688.5999274622601,316.4143100002548,1456.4083840014064,27.0
1636243657,100,,Aggregated,12.285714,0.000000,350,390,1400,1400,1400,1400,1400,1400,1500,1500,1500,344,0,350.0,688.5999274622601,316.4143100002548,1456.4083840014064,27.0
1636243658,110,PUT,/messages,38.700000,0.000000,350,360,370,390,1400,1400,1400,1400,1500,1500,1500,905,1,350.0,554.9688838961724,1.612588999705622,1495.588213998417,26.970165745856352
1636243658,110,,Aggregated,38.700000,0.000000,350,360,380,1300,1400,1400,1400,1400,1500,1500,1500,905,1,350.0,554.9688838961724,1.612588999705622,1495.588213998417,26.970165745856352
1636243659,120,PUT,/messages,38.700000,0.000000,350,360,370,390,1400,1400,1400,1400,1500,1500,1500,905,1,350.0,554.9688838961724,1.612588999705622,1495.588213998417,26.970165745856352
1636243659,120,,Aggregated,38.700000,0.000000,350,360,370,390,1400,1400,1400,1400,1500,1500,1500,905,1,350.0,554.9688838961724,1.612588999705622,1495.588213998417,26.970165745856352
1636243660,130,PUT,/messages,38.700000,0.000000,350,360,370,390,1400,1400,1400,1400,1500,1500,1500,905,1,350.0,554.9688838961724,1.612588999705622,1495.588213998417,26.970165745856352
1636243660,130,,Aggregated,38.700000,0.000000,350,360,370,390,1400,1400,1400,1400,1500,1500,1500,905,1,350.0,554.9688838961724,1.612588999705622,1495.588213998417,26.970165745856352
1636243661,140,PUT,/messages,98.700000,0.100000,360,380,400,430,1300,1400,1400,1400,1500,1500,1500,1644,2,360.0,514.8535978297487,1.239105000422569,1495.588213998417,26.967153284671532
1636243661,140,,Aggregated,98.700000,0.100000,360,380,400,430,1300,1400,1400,1400,1500,1500,1500,1644,2,360.0,514.8535978297487,1.239105000422569,1495.588213998417,26.967153284671532
1636243662,150,PUT,/messages,98.700000,0.100000,360,380,400,430,1300,1400,1400,1400,1500,1500,1500,1644,2,360.0,514.8535978297487,1.239105000422569,1495.588213998417,26.967153284671532
1636243662,150,,Aggregated,98.700000,0.100000,360,380,400,430,1300,1400,1400,1400,1500,1500,1500,1644,2,360.0,514.8535978297487,1.239105000422569,1495.588213998417,26.967153284671532
1636243663,160,PUT,/messages,98.700000,0.100000,370,380,400,410,490,1400,1400,1400,1500,1500,1500,1644,2,360.0,514.8535978297487,1.239105000422569,1495.588213998417,26.967153284671532
1636243663,160,,Aggregated,98.700000,0.100000,370,380,400,410,490,1400,1400,1400,1500,1500,1500,1644,2,360.0,514.8535978297487,1.239105000422569,1495.588213998417,26.967153284671532
1636243664,170,PUT,/messages,171.200000,0.200000,380,420,450,460,530,1400,1400,1400,1500,1700,1700,2544,2,380.0,501.2215337948488,1.239105000422569,1664.3749670001853,26.97877358490566
1636243664,170,,Aggregated,171.200000,0.200000,380,420,450,460,530,1400,1400,1400,1500,1700,1700,2544,2,380.0,501.2215337948488,1.239105000422569,1664.3749670001853,26.97877358490566
1636243665,180,PUT,/messages,171.200000,0.200000,380,420,450,460,530,1400,1400,1400,1500,1700,1700,2544,2,380.0,501.2215337948488,1.239105000422569,1664.3749670001853,26.97877358490566
1636243665,180,,Aggregated,171.200000,0.200000,380,420,450,460,530,1400,1400,1400,1500,1700,1700,2544,2,380.0,501.2215337948488,1.239105000422569,1664.3749670001853,26.97877358490566
1636243666,190,PUT,/messages,171.200000,0.200000,400,440,460,470,520,1300,1400,1400,1500,1700,1700,2544,2,380.0,501.2215337948488,1.239105000422569,1664.3749670001853,26.97877358490566
1636243666,190,,Aggregated,171.200000,0.200000,400,440,460,470,520,1300,1400,1400,1500,1700,1700,2544,2,380.0,501.2215337948488,1.239105000422569,1664.3749670001853,26.97877358490566
1636243667,200,PUT,/messages,242.400000,0.200000,420,440,460,470,510,660,1400,1400,1500,1700,1700,3679,3,400.0,487.3012313452113,1.239105000422569,1664.3749670001853,26.977983147594454
1636243667,200,,Aggregated,242.400000,0.200000,420,440,460,470,510,660,1400,1400,1500,1700,1700,3679,3,400.0,487.3012313452113,1.239105000422569,1664.3749670001853,26.977983147594454
1636243668,210,PUT,/messages,242.400000,0.200000,420,440,460,470,510,660,1400,1400,1500,1700,1700,3679,3,400.0,487.3012313452113,1.239105000422569,1664.3749670001853,26.977983147594454
1636243668,210,,Aggregated,242.400000,0.200000,420,440,460,470,510,660,1400,1400,1500,1700,1700,3679,3,400.0,487.3012313452113,1.239105000422569,1664.3749670001853,26.977983147594454
1636243669,220,PUT,/messages,242.400000,0.200000,430,450,460,480,510,620,1400,1400,1500,1700,1700,3679,3,400.0,487.3012313452113,1.239105000422569,1664.3749670001853,26.977983147594454
1636243669,220,,Aggregated,242.400000,0.200000,430,450,460,480,510,620,1400,1400,1500,1700,1700,3679,3,400.0,487.3012313452113,1.239105000422569,1664.3749670001853,26.977983147594454
1636243670,230,PUT,/messages,302.500000,0.200000,450,490,530,550,650,790,1400,1400,1600,1700,1700,4614,14,420.0,507.6271174863597,1.1890220011991914,1664.3749670001853,26.91807542262679
1636243670,230,,Aggregated,302.500000,0.200000,450,490,530,550,650,790,1400,1400,1600,1700,1700,4614,14,420.0,507.6271174863597,1.1890220011991914,1664.3749670001853,26.91807542262679
1636243671,240,PUT,/messages,302.500000,0.200000,450,490,530,550,650,790,1400,1400,1600,1700,1700,4614,14,420.0,507.6271174863597,1.1890220011991914,1664.3749670001853,26.91807542262679
1636243671,240,,Aggregated,302.500000,0.200000,450,490,530,550,650,790,1400,1400,1600,1700,1700,4614,14,420.0,507.6271174863597,1.1890220011991914,1664.3749670001853,26.91807542262679
1636243672,250,PUT,/messages,302.500000,0.200000,470,520,550,590,680,810,1100,1400,1500,1600,1600,4614,14,420.0,507.6271174863597,1.1890220011991914,1664.3749670001853,26.91807542262679
1636243672,250,,Aggregated,302.500000,0.200000,470,520,550,590,680,810,1100,1400,1500,1600,1600,4614,14,420.0,507.6271174863597,1.1890220011991914,1664.3749670001853,26.91807542262679
1636243673,260,PUT,/messages,324.900000,1.200000,480,530,580,610,830,1000,1200,1400,1600,1900,1900,5774,14,440.0,527.9017997721047,1.1890220011991914,1892.671118999715,26.93453411846207
1636243673,260,,Aggregated,324.900000,1.200000,480,530,580,610,830,1000,1200,1400,1600,1900,1900,5774,14,440.0,527.9017997721047,1.1890220011991914,1892.671118999715,26.93453411846207
1636243674,270,PUT,/messages,324.900000,1.200000,480,530,580,610,830,1000,1200,1400,1600,1900,1900,5774,14,440.0,527.9017997721047,1.1890220011991914,1892.671118999715,26.93453411846207
1636243674,270,,Aggregated,324.900000,1.200000,480,530,580,610,830,1000,1200,1400,1600,1900,1900,5774,14,440.0,527.9017997721047,1.1890220011991914,1892.671118999715,26.93453411846207
1636243675,280,PUT,/messages,324.900000,1.200000,530,580,630,710,930,1000,1100,1500,1600,1900,1900,5774,14,440.0,527.9017997721047,1.1890220011991914,1892.671118999715,26.93453411846207
1636243675,280,,Aggregated,324.900000,1.200000,530,580,630,710,930,1000,1100,1500,1600,1900,1900,5774,14,440.0,527.9017997721047,1.1890220011991914,1892.671118999715,26.93453411846207
1636243676,290,PUT,/messages,351.800000,1.200000,540,600,650,730,960,1100,1300,1500,1600,1900,1900,6833,14,460.0,548.1923915795518,1.1890220011991914,1892.671118999715,26.94468022830382
1636243676,290,,Aggregated,351.800000,1.200000,540,600,650,730,960,1100,1300,1500,1600,1900,1900,6833,14,460.0,548.1923915795518,1.1890220011991914,1892.671118999715,26.94468022830382
1636243677,300,PUT,/messages,351.800000,1.200000,540,600,650,730,960,1100,1300,1500,1600,1900,1900,6833,14,460.0,548.1923915795518,1.1890220011991914,1892.671118999715,26.94468022830382
1636243677,300,,Aggregated,351.800000,1.200000,540,600,650,730,960,1100,1300,1500,1600,1900,1900,6833,14,460.0,548.1923915795518,1.1890220011991914,1892.671118999715,26.94468022830382
1636243678,310,PUT,/messages,351.800000,1.200000,540,600,650,810,990,1100,1400,1500,1800,1900,1900,6833,14,460.0,548.1923915795518,1.1890220011991914,1892.671118999715,26.94468022830382
1636243678,310,,Aggregated,351.800000,1.200000,540,600,650,810,990,1100,1400,1500,1800,1900,1900,6833,14,460.0,548.1923915795518,1.1890220011991914,1892.671118999715,26.94468022830382
1636243679,320,PUT,/messages,350.900000,1.200000,580,640,740,850,1000,1100,1400,1500,2700,2700,2700,8007,14,490.0,574.856985940559,1.1890220011991914,2713.5188860011112,26.952791307605846
1636243679,320,,Aggregated,350.900000,1.200000,580,640,740,850,1000,1100,1400,1500,2700,2700,2700,8007,14,490.0,574.856985940559,1.1890220011991914,2713.5188860011112,26.952791307605846
1636243680,330,PUT,/messages,350.900000,1.200000,580,640,740,850,1000,1100,1400,1500,2700,2700,2700,8007,14,490.0,574.856985940559,1.1890220011991914,2713.5188860011112,26.952791307605846
1636243680,330,,Aggregated,350.900000,1.200000,580,640,740,850,1000,1100,1400,1500,2700,2700,2700,8007,14,490.0,574.856985940559,1.1890220011991914,2713.5188860011112,26.952791307605846
1636243681,340,PUT,/messages,350.900000,1.200000,610,680,770,880,1000,1200,1400,1600,2700,2700,2700,8007,14,490.0,574.856985940559,1.1890220011991914,2713.5188860011112,26.952791307605846
1636243681,340,,Aggregated,350.900000,1.200000,610,680,770,880,1000,1200,1400,1600,2700,2700,2700,8007,14,490.0,574.856985940559,1.1890220011991914,2713.5188860011112,26.952791307605846
1636243682,350,PUT,/messages,361.400000,0.000000,620,700,790,860,1100,1300,1500,1800,2700,2700,2700,9011,14,510.0,595.8310970041124,1.1890220011991914,2713.5188860011112,26.95805127066918
1636243682,350,,Aggregated,361.400000,0.000000,620,700,790,860,1100,1300,1500,1800,2700,2700,2700,9011,14,510.0,595.8310970041124,1.1890220011991914,2713.5188860011112,26.95805127066918
1636243683,360,PUT,/messages,361.400000,0.000000,620,700,790,860,1100,1300,1500,1800,2700,2700,2700,9011,14,510.0,595.8310970041124,1.1890220011991914,2713.5188860011112,26.95805127066918
1636243683,360,,Aggregated,361.400000,0.000000,620,700,790,860,1100,1300,1500,1800,2700,2700,2700,9011,14,510.0,595.8310970041124,1.1890220011991914,2713.5188860011112,26.95805127066918
1636243684,370,PUT,/messages,361.400000,0.000000,660,730,810,900,1100,1300,1700,1800,2700,2700,2700,9011,14,510.0,595.8310970041124,1.1890220011991914,2713.5188860011112,26.95805127066918
1636243684,370,,Aggregated,361.400000,0.000000,660,730,810,900,1100,1300,1700,1800,2700,2700,2700,9011,14,510.0,595.8310970041124,1.1890220011991914,2713.5188860011112,26.95805127066918
1636243685,380,PUT,/messages,364.200000,0.000000,690,780,870,950,1300,1700,1900,2100,2700,3200,3200,9919,14,530.0,628.0035580758253,1.1890220011991914,3198.6304110032506,26.961891319689485
1636243685,380,,Aggregated,364.200000,0.000000,690,780,870,950,1300,1700,1900,2100,2700,3200,3200,9919,14,530.0,628.0035580758253,1.1890220011991914,3198.6304110032506,26.961891319689485
1636243686,390,PUT,/messages,364.200000,0.000000,690,780,870,950,1300,1700,1900,2100,2700,3200,3200,9919,14,530.0,628.0035580758253,1.1890220011991914,3198.6304110032506,26.961891319689485
1636243686,390,,Aggregated,364.200000,0.000000,690,780,870,950,1300,1700,1900,2100,2700,3200,3200,9919,14,530.0,628.0035580758253,1.1890220011991914,3198.6304110032506,26.961891319689485
1636243687,400,PUT,/messages,364.200000,0.000000,720,800,880,980,1500,1800,2100,2200,2600,3200,3200,9919,14,530.0,628.0035580758253,1.1890220011991914,3198.6304110032506,26.961891319689485
1636243687,400,,Aggregated,364.200000,0.000000,720,800,880,980,1500,1800,2100,2200,2600,3200,3200,9919,14,530.0,628.0035580758253,1.1890220011991914,3198.6304110032506,26.961891319689485
1636243688,410,PUT,/messages,332.300000,0.000000,760,890,970,1100,1700,1900,2000,2300,3000,3200,3200,11022,22,550.0,666.6173501908129,1.1890220011991914,3198.6304110032506,26.94610778443114
1636243688,410,,Aggregated,332.300000,0.000000,760,890,970,1100,1700,1900,2000,2300,3000,3200,3200,11022,22,550.0,666.6173501908129,1.1890220011991914,3198.6304110032506,26.94610778443114
1636243689,420,PUT,/messages,332.300000,0.000000,760,890,970,1100,1700,1900,2000,2300,3000,3200,3200,11022,22,550.0,666.6173501908129,1.1890220011991914,3198.6304110032506,26.94610778443114
1636243689,420,,Aggregated,332.300000,0.000000,760,890,970,1100,1700,1900,2000,2300,3000,3200,3200,11022,22,550.0,666.6173501908129,1.1890220011991914,3198.6304110032506,26.94610778443114
1636243690,430,PUT,/messages,332.300000,0.000000,820,940,1100,1300,1800,1900,2100,2400,3000,3200,3200,11022,22,550.0,666.6173501908129,1.1890220011991914,3198.6304110032506,26.94610778443114
1636243690,430,,Aggregated,332.300000,0.000000,820,940,1100,1300,1800,1900,2100,2400,3000,3200,3200,11022,22,550.0,666.6173501908129,1.1890220011991914,3198.6304110032506,26.94610778443114
1636243691,440,PUT,/messages,336.800000,0.800000,790,940,1100,1400,1900,2000,2400,2600,3000,3200,3200,12059,22,570.0,694.8825767246954,1.1890220011991914,3198.6304110032506,26.95074218426072
1636243691,440,,Aggregated,336.800000,0.800000,790,940,1100,1400,1900,2000,2400,2600,3000,3200,3200,12059,22,570.0,694.8825767246954,1.1890220011991914,3198.6304110032506,26.95074218426072
1636243692,450,PUT,/messages,336.800000,0.800000,790,940,1100,1400,1900,2000,2400,2600,3000,3200,3200,12059,22,570.0,694.8825767246954,1.1890220011991914,3198.6304110032506,26.95074218426072
1636243692,450,,Aggregated,336.800000,0.800000,790,940,1100,1400,1900,2000,2400,2600,3000,3200,3200,12059,22,570.0,694.8825767246954,1.1890220011991914,3198.6304110032506,26.95074218426072
1636243693,460,PUT,/messages,336.800000,0.800000,820,960,1200,1500,1900,2000,2600,2600,3000,3000,3000,12059,22,570.0,694.8825767246954,1.1890220011991914,3198.6304110032506,26.95074218426072
1636243693,460,,Aggregated,336.800000,0.800000,820,960,1200,1500,1900,2000,2600,2600,3000,3000,3000,12059,22,570.0,694.8825767246954,1.1890220011991914,3198.6304110032506,26.95074218426072
1636243694,470,PUT,/messages,326.700000,0.800000,840,1000,1400,1600,1900,2000,2600,2700,2800,3000,3000,13087,22,580.0,730.3958217328744,1.1890220011991914,3198.6304110032506,26.9546114464736
1636243694,470,,Aggregated,326.700000,0.800000,840,1000,1400,1600,1900,2000,2600,2700,2800,3000,3000,13087,22,580.0,730.3958217328744,1.1890220011991914,3198.6304110032506,26.9546114464736
1636243695,480,PUT,/messages,326.700000,0.800000,840,1000,1400,1600,1900,2000,2600,2700,2800,3000,3000,13087,22,580.0,730.3958217328744,1.1890220011991914,3198.6304110032506,26.9546114464736
1636243695,480,,Aggregated,326.700000,0.800000,840,1000,1400,1600,1900,2000,2600,2700,2800,3000,3000,13087,22,580.0,730.3958217328744,1.1890220011991914,3198.6304110032506,26.9546114464736
1636243696,490,PUT,/messages,326.700000,0.800000,840,1000,1400,1600,1900,2000,2600,2700,2800,3000,3000,13087,22,580.0,730.3958217328744,1.1890220011991914,3198.6304110032506,26.9546114464736
1636243696,490,,Aggregated,326.700000,0.800000,840,1000,1400,1600,1900,2000,2600,2700,2800,3000,3000,13087,22,580.0,730.3958217328744,1.1890220011991914,3198.6304110032506,26.9546114464736
1636243697,500,PUT,/messages,335.900000,0.800000,810,1200,1800,1900,2600,2900,3000,3000,3600,3600,3600,13985,22,590.0,775.7122600440579,1.1890220011991914,3641.4364319971355,26.957525920629244
1636243697,500,,Aggregated,335.900000,0.800000,810,1200,1800,1900,2600,2900,3000,3000,3600,3600,3600,13985,22,590.0,775.7122600440579,1.1890220011991914,3641.4364319971355,26.957525920629244
1636243698,500,PUT,/messages,335.900000,0.800000,810,1200,1800,1900,2600,2900,3000,3000,3600,3600,3600,13985,22,590.0,775.7122600440579,1.1890220011991914,3641.4364319971355,26.957525920629244
1636243698,500,,Aggregated,335.900000,0.800000,810,1200,1800,1900,2600,2900,3000,3000,3600,3600,3600,13985,22,590.0,775.7122600440579,1.1890220011991914,3641.4364319971355,26.957525920629244
1636243699,500,PUT,/messages,335.900000,0.800000,810,1200,1800,1900,2600,2900,3000,3000,3600,3600,3600,13985,22,590.0,775.7122600440579,1.1890220011991914,3641.4364319971355,26.957525920629244
1636243699,500,,Aggregated,335.900000,0.800000,810,1200,1800,1900,2600,2900,3000,3000,3600,3600,3600,13985,22,590.0,775.7122600440579,1.1890220011991914,3641.4364319971355,26.957525920629244
1636243700,500,PUT,/messages,336.900000,0.000000,820,1600,1900,2100,2700,2900,3000,3000,3600,3600,3600,15168,22,610.0,812.61188596566,1.1890220011991914,3641.4364319971355,26.960838607594937
1636243700,500,,Aggregated,336.900000,0.000000,820,1600,1900,2100,2700,2900,3000,3000,3600,3600,3600,15168,22,610.0,812.61188596566,1.1890220011991914,3641.4364319971355,26.960838607594937
1636243701,500,PUT,/messages,336.900000,0.000000,820,1600,1900,2100,2700,2900,3000,3000,3600,3600,3600,15168,22,610.0,812.61188596566,1.1890220011991914,3641.4364319971355,26.960838607594937
1636243701,500,,Aggregated,336.900000,0.000000,820,1600,1900,2100,2700,2900,3000,3000,3600,3600,3600,15168,22,610.0,812.61188596566,1.1890220011991914,3641.4364319971355,26.960838607594937
1636243702,500,PUT,/messages,336.900000,0.000000,820,1600,1900,2100,2700,2900,3000,3000,3600,3600,3600,15168,22,610.0,812.61188596566,1.1890220011991914,3641.4364319971355,26.960838607594937
1636243702,500,,Aggregated,336.900000,0.000000,820,1600,1900,2100,2700,2900,3000,3000,3600,3600,3600,15168,22,610.0,812.61188596566,1.1890220011991914,3641.4364319971355,26.960838607594937
1636243703,500,PUT,/messages,345.100000,0.000000,660,920,2000,2300,2900,3000,3600,3700,4000,4000,4000,16310,22,610.0,830.6253271415206,1.1890220011991914,3965.2492919994984,26.9635806253832
1636243703,500,,Aggregated,345.100000,0.000000,660,920,2000,2300,2900,3000,3600,3700,4000,4000,4000,16310,22,610.0,830.6253271415206,1.1890220011991914,3965.2492919994984,26.9635806253832
1636243704,500,PUT,/messages,345.100000,0.000000,660,920,2000,2300,2900,3000,3600,3700,4000,4000,4000,16310,22,610.0,830.6253271415206,1.1890220011991914,3965.2492919994984,26.9635806253832
1636243704,500,,Aggregated,345.100000,0.000000,660,920,2000,2300,2900,3000,3600,3700,4000,4000,4000,16310,22,610.0,830.6253271415206,1.1890220011991914,3965.2492919994984,26.9635806253832
1636243705,500,PUT,/messages,345.100000,0.000000,660,920,2000,2300,2900,3000,3600,3700,4000,4000,4000,16310,22,610.0,830.6253271415206,1.1890220011991914,3965.2492919994984,26.9635806253832
1636243705,500,,Aggregated,345.100000,0.000000,660,920,2000,2300,2900,3000,3600,3700,4000,4000,4000,16310,22,610.0,830.6253271415206,1.1890220011991914,3965.2492919994984,26.9635806253832
1636243706,500,PUT,/messages,362.900000,0.000000,600,660,1800,2200,3000,3800,4000,4100,4200,4200,4200,17537,22,600.0,855.3084532594025,1.1890220011991914,4191.208705000463,26.966128756343732
1636243706,500,,Aggregated,362.900000,0.000000,600,660,1800,2200,3000,3800,4000,4100,4200,4200,4200,17537,22,600.0,855.3084532594025,1.1890220011991914,4191.208705000463,26.966128756343732
1636243707,500,PUT,/messages,362.900000,0.000000,600,660,1800,2200,3000,3800,4000,4100,4200,4200,4200,17537,22,600.0,855.3084532594025,1.1890220011991914,4191.208705000463,26.966128756343732
1636243707,500,,Aggregated,362.900000,0.000000,600,660,1800,2200,3000,3800,4000,4100,4200,4200,4200,17537,22,600.0,855.3084532594025,1.1890220011991914,4191.208705000463,26.966128756343732
1636243708,500,PUT,/messages,362.900000,0.000000,600,660,1800,2200,3000,3800,4000,4100,4200,4200,4200,17537,22,600.0,855.3084532594025,1.1890220011991914,4191.208705000463,26.966128756343732
1636243708,500,,Aggregated,362.900000,0.000000,600,660,1800,2200,3000,3800,4000,4100,4200,4200,4200,17537,22,600.0,855.3084532594025,1.1890220011991914,4191.208705000463,26.966128756343732
1636243709,500,PUT,/messages,386.900000,0.000000,580,630,680,730,3800,4000,4300,4500,4600,4700,4700,18599,22,600.0,880.3931139988247,1.1890220011991914,4679.738851002185,26.96806279907522
1636243709,500,,Aggregated,386.900000,0.000000,580,630,680,730,3800,4000,4300,4500,4600,4700,4700,18599,22,600.0,880.3931139988247,1.1890220011991914,4679.738851002185,26.96806279907522
1636243710,500,PUT,/messages,386.900000,0.000000,580,630,680,730,3800,4000,4300,4500,4600,4700,4700,18599,22,600.0,880.3931139988247,1.1890220011991914,4679.738851002185,26.96806279907522
1636243710,500,,Aggregated,386.900000,0.000000,580,630,680,730,3800,4000,4300,4500,4600,4700,4700,18599,22,600.0,880.3931139988247,1.1890220011991914,4679.738851002185,26.96806279907522
1636243711,500,PUT,/messages,386.900000,0.000000,580,630,680,730,3800,4000,4300,4500,4600,4700,4700,18599,22,600.0,880.3931139988247,1.1890220011991914,4679.738851002185,26.96806279907522
1636243711,500,,Aggregated,386.900000,0.000000,580,630,680,730,3800,4000,4300,4500,4600,4700,4700,18599,22,600.0,880.3931139988247,1.1890220011991914,4679.738851002185,26.96806279907522
1636243712,500,PUT,/messages,390.000000,0.000000,610,690,2000,2300,3800,4100,4300,4500,4600,4700,4700,19875,22,610.0,910.185575380735,1.1890220011991914,4679.738851002185,26.97011320754717
1636243712,500,,Aggregated,390.000000,0.000000,610,690,2000,2300,3800,4100,4300,4500,4600,4700,4700,19875,22,610.0,910.185575380735,1.1890220011991914,4679.738851002185,26.97011320754717
1636243713,500,PUT,/messages,390.000000,0.000000,610,690,2000,2300,3800,4100,4300,4500,4600,4700,4700,19875,22,610.0,910.185575380735,1.1890220011991914,4679.738851002185,26.97011320754717
1636243713,500,,Aggregated,390.000000,0.000000,610,690,2000,2300,3800,4100,4300,4500,4600,4700,4700,19875,22,610.0,910.185575380735,1.1890220011991914,4679.738851002185,26.97011320754717
1636243714,500,PUT,/messages,390.000000,0.000000,610,690,2000,2300,3800,4100,4300,4500,4600,4700,4700,19875,22,610.0,910.185575380735,1.1890220011991914,4679.738851002185,26.97011320754717
