Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637027598,110,,Aggregated,21.100000,0.300000,360,370,390,1400,1400,1400,1400,1400,1500,1500,1500,520,4,360.0,585.714663255315,1.234317955095321,1464.7930869832635,26.79230769230769
1637027599,120,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,64.500000,0.400000,370,400,430,470,1400,1400,1400,1400,1500,1500,1500,1030,6,370.0,566.554827890777,1.234317955095321,1492.666576988995,26.842718446601943
1637027599,120,,Aggregated,64.500000,0.400000,370,400,430,470,1400,1400,1400,1400,1500,1500,1500,1030,6,370.0,566.554827890777,1.234317955095321,1492.666576988995,26.842718446601943
1637027600,130,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,64.500000,0.400000,370,400,430,470,1400,1400,1400,1400,1500,1500,1500,1030,6,370.0,566.554827890777,1.234317955095321,1492.666576988995,26.842718446601943
1637027600,130,,Aggregated,64.500000,0.400000,370,400,430,470,1400,1400,1400,1400,1500,1500,1500,1030,6,370.0,566.554827890777,1.234317955095321,1492.666576988995,26.842718446601943
1637027601,140,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,64.500000,0.400000,370,400,430,450,1400,1400,1400,1400,1500,1500,1500,1030,6,370.0,566.554827890777,1.234317955095321,1492.666576988995,26.842718446601943
1637027601,140,,Aggregated,64.500000,0.400000,370,400,430,450,1400,1400,1400,1400,1500,1500,1500,1030,6,370.0,566.554827890777,1.234317955095321,1492.666576988995,26.842718446601943
1637027602,150,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,123.500000,0.600000,430,530,590,630,1400,1400,1500,1600,1800,1800,1800,1673,6,420.0,582.6223516900502,1.234317955095321,1819.129828014411,26.903167961745368
1637027602,150,,Aggregated,123.500000,0.600000,430,530,590,630,1400,1400,1500,1600,1800,1800,1800,1673,6,420.0,582.6223516900502,1.234317955095321,1819.129828014411,26.903167961745368
1637027603,160,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,123.500000,0.600000,430,530,590,630,1400,1400,1500,1600,1800,1800,1800,1673,6,420.0,582.6223516900502,1.234317955095321,1819.129828014411,26.903167961745368
1637027603,160,,Aggregated,123.500000,0.600000,430,530,590,630,1400,1400,1500,1600,1800,1800,1800,1673,6,420.0,582.6223516900502,1.234317955095321,1819.129828014411,26.903167961745368
1637027604,170,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,123.500000,0.600000,460,560,610,630,1400,1400,1500,1600,1800,1800,1800,1673,6,420.0,582.6223516900502,1.234317955095321,1819.129828014411,26.903167961745368
1637027604,170,,Aggregated,123.500000,0.600000,460,560,610,630,1400,1400,1500,1600,1800,1800,1800,1673,6,420.0,582.6223516900502,1.234317955095321,1819.129828014411,26.903167961745368
1637027605,180,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,152.300000,0.500000,520,630,700,750,810,1400,1500,1600,1800,1800,1800,2249,6,470.0,600.4844896636448,1.234317955095321,1819.129828014411,26.927967985771453
1637027605,180,,Aggregated,152.300000,0.500000,520,630,700,750,810,1400,1500,1600,1800,1800,1800,2249,6,470.0,600.4844896636448,1.234317955095321,1819.129828014411,26.927967985771453
1637027606,190,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,152.300000,0.500000,520,630,700,750,810,1400,1500,1600,1800,1800,1800,2249,6,470.0,600.4844896636448,1.234317955095321,1819.129828014411,26.927967985771453
1637027606,190,,Aggregated,152.300000,0.500000,520,630,700,750,810,1400,1500,1600,1800,1800,1800,2249,6,470.0,600.4844896636448,1.234317955095321,1819.129828014411,26.927967985771453
1637027607,200,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,152.300000,0.500000,590,670,730,750,800,880,1500,1600,1800,1800,1800,2249,6,470.0,600.4844896636448,1.234317955095321,1819.129828014411,26.927967985771453
1637027607,200,,Aggregated,152.300000,0.500000,590,670,730,750,800,880,1500,1600,1800,1800,1800,2249,6,470.0,600.4844896636448,1.234317955095321,1819.129828014411,26.927967985771453
1637027608,210,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,191.000000,0.200000,680,800,890,920,990,1100,1500,1600,2100,2100,2100,2777,6,560.0,663.9627472801536,1.234317955095321,2126.3600760139525,26.941663665826432
1637027608,210,,Aggregated,191.000000,0.200000,680,800,890,920,990,1100,1500,1600,2100,2100,2100,2777,6,560.0,663.9627472801536,1.234317955095321,2126.3600760139525,26.941663665826432
1637027609,220,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,191.000000,0.200000,680,800,890,920,990,1100,1500,1600,2100,2100,2100,2777,6,560.0,663.9627472801536,1.234317955095321,2126.3600760139525,26.941663665826432
1637027609,220,,Aggregated,191.000000,0.200000,680,800,890,920,990,1100,1500,1600,2100,2100,2100,2777,6,560.0,663.9627472801536,1.234317955095321,2126.3600760139525,26.941663665826432
1637027610,230,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,191.000000,0.200000,800,890,940,960,1000,1100,1200,1700,2100,2100,2100,2777,6,560.0,663.9627472801536,1.234317955095321,2126.3600760139525,26.941663665826432
1637027610,230,,Aggregated,191.000000,0.200000,800,890,940,960,1000,1100,1200,1700,2100,2100,2100,2777,6,560.0,663.9627472801536,1.234317955095321,2126.3600760139525,26.941663665826432
1637027611,240,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,196.500000,0.000000,910,990,1100,1100,1200,1300,1600,2000,2300,2500,2500,3434,6,670.0,747.3671527391413,1.234317955095321,2532.5790750212036,26.952824694234128
1637027611,240,,Aggregated,196.500000,0.000000,910,990,1100,1100,1200,1300,1600,2000,2300,2500,2500,3434,6,670.0,747.3671527391413,1.234317955095321,2532.5790750212036,26.952824694234128
1637027612,250,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,196.500000,0.000000,910,990,1100,1100,1200,1300,1600,2000,2300,2500,2500,3434,6,670.0,747.3671527391413,1.234317955095321,2532.5790750212036,26.952824694234128
1637027612,250,,Aggregated,196.500000,0.000000,910,990,1100,1100,1200,1300,1600,2000,2300,2500,2500,3434,6,670.0,747.3671527391413,1.234317955095321,2532.5790750212036,26.952824694234128
1637027613,260,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,196.500000,0.000000,990,1100,1200,1200,1300,1300,1800,2100,2300,2500,2500,3434,6,670.0,747.3671527391413,1.234317955095321,2532.5790750212036,26.952824694234128
1637027613,260,,Aggregated,196.500000,0.000000,990,1100,1200,1200,1300,1300,1800,2100,2300,2500,2500,3434,6,670.0,747.3671527391413,1.234317955095321,2532.5790750212036,26.952824694234128
1637027614,270,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,192.500000,0.000000,1000,1200,1200,1300,1400,1600,2100,2500,2900,3000,3000,3900,6,720.0,801.4906625340556,1.234317955095321,2961.892783991061,26.95846153846154
1637027614,270,,Aggregated,192.500000,0.000000,1000,1200,1200,1300,1400,1600,2100,2500,2900,3000,3000,3900,6,720.0,801.4906625340556,1.234317955095321,2961.892783991061,26.95846153846154
1637027615,280,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,192.500000,0.000000,1200,1200,1300,1300,1600,1700,2300,2900,2900,3000,3000,3900,6,720.0,801.4906625340556,1.234317955095321,2961.892783991061,26.95846153846154
1637027615,280,,Aggregated,192.500000,0.000000,1200,1200,1300,1300,1600,1700,2300,2900,2900,3000,3000,3900,6,720.0,801.4906625340556,1.234317955095321,2961.892783991061,26.95846153846154
1637027616,290,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,192.500000,0.000000,1200,1200,1300,1300,1600,1700,2300,2900,2900,3000,3000,3900,6,720.0,801.4906625340556,1.234317955095321,2961.892783991061,26.95846153846154
1637027616,290,,Aggregated,192.500000,0.000000,1200,1200,1300,1300,1600,1700,2300,2900,2900,3000,3000,3900,6,720.0,801.4906625340556,1.234317955095321,2961.892783991061,26.95846153846154
1637027617,300,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,174.000000,0.000000,1200,1300,1400,1500,1700,1800,2700,2900,3400,3500,3500,4398,6,780.0,870.1926000497833,1.234317955095321,3493.875323969405,26.963165075034105
1637027617,300,,Aggregated,174.000000,0.000000,1200,1300,1400,1500,1700,1800,2700,2900,3400,3500,3500,4398,6,780.0,870.1926000497833,1.234317955095321,3493.875323969405,26.963165075034105
1637027618,310,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,174.000000,0.000000,1200,1300,1400,1500,1700,1800,2700,2900,3400,3500,3500,4398,6,780.0,870.1926000497833,1.234317955095321,3493.875323969405,26.963165075034105
1637027618,310,,Aggregated,174.000000,0.000000,1200,1300,1400,1500,1700,1800,2700,2900,3400,3500,3500,4398,6,780.0,870.1926000497833,1.234317955095321,3493.875323969405,26.963165075034105
1637027619,320,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,174.000000,0.000000,1400,1500,1600,1600,1700,1900,2900,3000,3500,3500,3500,4398,6,780.0,870.1926000497833,1.234317955095321,3493.875323969405,26.963165075034105
1637027619,320,,Aggregated,174.000000,0.000000,1400,1500,1600,1600,1700,1900,2900,3000,3500,3500,3500,4398,6,780.0,870.1926000497833,1.234317955095321,3493.875323969405,26.963165075034105
1637027620,330,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,180.100000,0.000000,1400,1600,1700,1700,1900,2100,2900,3100,3600,3900,3900,4870,6,870.0,943.1967103515572,1.234317955095321,3899.644056975376,26.966735112936345
1637027620,330,,Aggregated,180.100000,0.000000,1400,1600,1700,1700,1900,2100,2900,3100,3600,3900,3900,4870,6,870.0,943.1967103515572,1.234317955095321,3899.644056975376,26.966735112936345
1637027621,340,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,180.100000,0.000000,1400,1600,1700,1700,1900,2100,2900,3100,3600,3900,3900,4870,6,870.0,943.1967103515572,1.234317955095321,3899.644056975376,26.966735112936345
1637027621,340,,Aggregated,180.100000,0.000000,1400,1600,1700,1700,1900,2100,2900,3100,3600,3900,3900,4870,6,870.0,943.1967103515572,1.234317955095321,3899.644056975376,26.966735112936345
1637027622,350,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,180.100000,0.000000,1500,1700,1800,1800,2000,2100,2900,3200,3900,3900,3900,4870,6,870.0,943.1967103515572,1.234317955095321,3899.644056975376,26.966735112936345
1637027622,350,,Aggregated,180.100000,0.000000,1500,1700,1800,1800,2000,2100,2900,3200,3900,3900,3900,4870,6,870.0,943.1967103515572,1.234317955095321,3899.644056975376,26.966735112936345
1637027623,360,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,163.200000,0.000000,1600,1800,2000,2100,2800,4000,4800,4900,5600,6600,6600,5310,6,930.0,1057.636928920366,1.234317955095321,6619.014140043873,26.969491525423727
1637027623,360,,Aggregated,163.200000,0.000000,1600,1800,2000,2100,2800,4000,4800,4900,5600,6600,6600,5310,6,930.0,1057.636928920366,1.234317955095321,6619.014140043873,26.969491525423727
1637027624,370,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,163.200000,0.000000,1600,1800,2000,2100,2800,4000,4800,4900,5600,6600,6600,5310,6,930.0,1057.636928920366,1.234317955095321,6619.014140043873,26.969491525423727
1637027624,370,,Aggregated,163.200000,0.000000,1600,1800,2000,2100,2800,4000,4800,4900,5600,6600,6600,5310,6,930.0,1057.636928920366,1.234317955095321,6619.014140043873,26.969491525423727
1637027625,380,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,163.200000,0.000000,1800,2000,2100,2200,3500,4600,4800,4900,6600,6600,6600,5310,6,930.0,1057.636928920366,1.234317955095321,6619.014140043873,26.969491525423727
1637027625,380,,Aggregated,163.200000,0.000000,1800,2000,2100,2200,3500,4600,4800,4900,6600,6600,6600,5310,6,930.0,1057.636928920366,1.234317955095321,6619.014140043873,26.969491525423727
1637027626,390,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,151.300000,0.000000,1800,2000,2100,2300,4100,4700,5600,6900,8100,8100,8100,5668,6,970.0,1139.4441601261196,1.234317955095321,8113.341549993493,26.971418489767114
1637027626,390,,Aggregated,151.300000,0.000000,1800,2000,2100,2300,4100,4700,5600,6900,8100,8100,8100,5668,6,970.0,1139.4441601261196,1.234317955095321,8113.341549993493,26.971418489767114
1637027627,400,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,151.300000,0.000000,2000,2200,3000,3500,4600,4900,6700,7800,8100,8100,8100,5668,6,970.0,1139.4441601261196,1.234317955095321,8113.341549993493,26.971418489767114
1637027627,400,,Aggregated,151.300000,0.000000,2000,2200,3000,3500,4600,4900,6700,7800,8100,8100,8100,5668,6,970.0,1139.4441601261196,1.234317955095321,8113.341549993493,26.971418489767114
1637027628,410,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,151.300000,0.000000,2000,2200,3000,3500,4600,4900,6700,7800,8100,8100,8100,5668,6,970.0,1139.4441601261196,1.234317955095321,8113.341549993493,26.971418489767114
1637027628,410,,Aggregated,151.300000,0.000000,2000,2200,3000,3500,4600,4900,6700,7800,8100,8100,8100,5668,6,970.0,1139.4441601261196,1.234317955095321,8113.341549993493,26.971418489767114
1637027629,420,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,123.600000,0.000000,2000,2300,3300,3600,4800,5600,6800,7900,10000,12000,12000,5875,6,1000.0,1205.246648849741,1.234317955095321,12242.989562975708,26.972425531914894
1637027629,420,,Aggregated,123.600000,0.000000,2000,2300,3300,3600,4800,5600,6800,7900,10000,12000,12000,5875,6,1000.0,1205.246648849741,1.234317955095321,12242.989562975708,26.972425531914894
1637027630,430,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,123.600000,0.000000,2000,2300,3300,3600,4800,5600,6800,7900,10000,12000,12000,5875,6,1000.0,1205.246648849741,1.234317955095321,12242.989562975708,26.972425531914894
1637027630,430,,Aggregated,123.600000,0.000000,2000,2300,3300,3600,4800,5600,6800,7900,10000,12000,12000,5875,6,1000.0,1205.246648849741,1.234317955095321,12242.989562975708,26.972425531914894
1637027631,440,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,123.600000,0.000000,2000,2300,3100,3900,5500,6600,7800,8100,12000,12000,12000,5875,6,1000.0,1205.246648849741,1.234317955095321,12242.989562975708,26.972425531914894
1637027631,440,,Aggregated,123.600000,0.000000,2000,2300,3100,3900,5500,6600,7800,8100,12000,12000,12000,5875,6,1000.0,1205.246648849741,1.234317955095321,12242.989562975708,26.972425531914894
1637027632,450,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,116.000000,0.000000,2300,3900,4600,5400,6800,8400,9100,11000,13000,13000,13000,6151,6,1000.0,1376.0878220406075,1.234317955095321,12560.368351987563,26.973662819053814
1637027632,450,,Aggregated,116.000000,0.000000,2300,3900,4600,5400,6800,8400,9100,11000,13000,13000,13000,6151,6,1000.0,1376.0878220406075,1.234317955095321,12560.368351987563,26.973662819053814
1637027633,460,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,116.000000,0.000000,2300,3900,4600,5400,6800,8400,9100,11000,13000,13000,13000,6151,6,1000.0,1376.0878220406075,1.234317955095321,12560.368351987563,26.973662819053814
1637027633,460,,Aggregated,116.000000,0.000000,2300,3900,4600,5400,6800,8400,9100,11000,13000,13000,13000,6151,6,1000.0,1376.0878220406075,1.234317955095321,12560.368351987563,26.973662819053814
1637027634,470,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,116.000000,0.000000,3500,4700,5500,5800,8000,8900,11000,12000,13000,13000,13000,6151,6,1000.0,1376.0878220406075,1.234317955095321,12560.368351987563,26.973662819053814
1637027634,470,,Aggregated,116.000000,0.000000,3500,4700,5500,5800,8000,8900,11000,12000,13000,13000,13000,6151,6,1000.0,1376.0878220406075,1.234317955095321,12560.368351987563,26.973662819053814
1637027635,480,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,116.800000,0.000000,2300,3500,4500,5100,6600,8300,9100,11000,13000,13000,13000,6664,7,1100.0,1479.1497868350673,1.2028329656459391,12560.368351987563,26.971638655462186
1637027635,480,,Aggregated,116.800000,0.000000,2300,3500,4500,5100,6600,8300,9100,11000,13000,13000,13000,6664,7,1100.0,1479.1497868350673,1.2028329656459391,12560.368351987563,26.971638655462186
1637027636,490,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,116.800000,0.000000,2300,3500,4500,5100,6600,8300,9100,11000,13000,13000,13000,6664,7,1100.0,1479.1497868350673,1.2028329656459391,12560.368351987563,26.971638655462186
1637027636,490,,Aggregated,116.800000,0.000000,2300,3500,4500,5100,6600,8300,9100,11000,13000,13000,13000,6664,7,1100.0,1479.1497868350673,1.2028329656459391,12560.368351987563,26.971638655462186
1637027637,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,116.800000,0.000000,2300,4100,4500,5300,6700,8600,9900,11000,13000,13000,13000,6664,7,1100.0,1479.1497868350673,1.2028329656459391,12560.368351987563,26.971638655462186
1637027637,500,,Aggregated,116.800000,0.000000,2300,4100,4500,5300,6700,8600,9900,11000,13000,13000,13000,6664,7,1100.0,1479.1497868350673,1.2028329656459391,12560.368351987563,26.971638655462186
1637027638,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,132.100000,0.100000,2500,2900,4400,4700,6600,8000,9600,11000,13000,13000,13000,7162,7,1200.0,1588.9015381529516,1.2028329656459391,13085.494102037046,26.973610723261658
1637027638,500,,Aggregated,132.100000,0.100000,2500,2900,4400,4700,6600,8000,9600,11000,13000,13000,13000,7162,7,1200.0,1588.9015381529516,1.2028329656459391,13085.494102037046,26.973610723261658
1637027639,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,132.100000,0.100000,2400,2600,2800,3200,5300,6900,7900,9700,12000,13000,13000,7162,7,1200.0,1588.9015381529516,1.2028329656459391,13085.494102037046,26.973610723261658
1637027639,500,,Aggregated,132.100000,0.100000,2400,2600,2800,3200,5300,6900,7900,9700,12000,13000,13000,7162,7,1200.0,1588.9015381529516,1.2028329656459391,13085.494102037046,26.973610723261658
1637027640,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,132.100000,0.100000,2400,2600,2800,3200,5300,6900,7900,9700,12000,13000,13000,7162,7,1200.0,1588.9015381529516,1.2028329656459391,13085.494102037046,26.973610723261658
1637027640,500,,Aggregated,132.100000,0.100000,2400,2600,2800,3200,5300,6900,7900,9700,12000,13000,13000,7162,7,1200.0,1588.9015381529516,1.2028329656459391,13085.494102037046,26.973610723261658
1637027641,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,127.500000,0.100000,2400,2600,2900,3700,5400,7000,8300,9900,13000,14000,14000,7466,7,1200.0,1631.7625814099479,1.2028329656459391,14206.001433019992,26.974685239753548
1637027641,500,,Aggregated,127.500000,0.100000,2400,2600,2900,3700,5400,7000,8300,9900,13000,14000,14000,7466,7,1200.0,1631.7625814099479,1.2028329656459391,14206.001433019992,26.974685239753548
1637027642,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,127.500000,0.100000,2400,2600,2900,3700,5400,7000,8300,9900,13000,14000,14000,7466,7,1200.0,1631.7625814099479,1.2028329656459391,14206.001433019992,26.974685239753548
1637027642,500,,Aggregated,127.500000,0.100000,2400,2600,2900,3700,5400,7000,8300,9900,13000,14000,14000,7466,7,1200.0,1631.7625814099479,1.2028329656459391,14206.001433019992,26.974685239753548
1637027643,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,127.500000,0.100000,2500,2700,2900,3700,5800,7300,9500,11000,14000,14000,14000,7466,7,1200.0,1631.7625814099479,1.2028329656459391,14206.001433019992,26.974685239753548
1637027643,500,,Aggregated,127.500000,0.100000,2500,2700,2900,3700,5800,7300,9500,11000,14000,14000,14000,7466,7,1200.0,1631.7625814099479,1.2028329656459391,14206.001433019992,26.974685239753548
1637027644,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,132.100000,0.100000,2600,3600,3900,4700,7000,7900,10000,12000,16000,17000,17000,7884,7,1300.0,1773.3645777542954,1.2028329656459391,16768.62633699784,26.976027397260275
1637027644,500,,Aggregated,132.100000,0.100000,2600,3600,3900,4700,7000,7900,10000,12000,16000,17000,17000,7884,7,1300.0,1773.3645777542954,1.2028329656459391,16768.62633699784,26.976027397260275
1637027645,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,132.100000,0.100000,2600,3600,3900,4700,7000,7900,10000,12000,16000,17000,17000,7884,7,1300.0,1773.3645777542954,1.2028329656459391,16768.62633699784,26.976027397260275
1637027645,500,,Aggregated,132.100000,0.100000,2600,3600,3900,4700,7000,7900,10000,12000,16000,17000,17000,7884,7,1300.0,1773.3645777542954,1.2028329656459391,16768.62633699784,26.976027397260275
1637027646,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,132.100000,0.100000,3200,3800,4500,4800,7300,9100,11000,13000,17000,17000,17000,7884,7,1300.0,1773.3645777542954,1.2028329656459391,16768.62633699784,26.976027397260275
1637027646,500,,Aggregated,132.100000,0.100000,3200,3800,4500,4800,7300,9100,11000,13000,17000,17000,17000,7884,7,1300.0,1773.3645777542954,1.2028329656459391,16768.62633699784,26.976027397260275
1637027647,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,153.400000,0.100000,3100,3800,4600,5100,7400,10000,12000,13000,18000,19000,19000,8167,8,1300.0,1847.138180400836,1.2028329656459391,18591.08742699027,26.97355209991429
1637027647,500,,Aggregated,153.400000,0.100000,3100,3800,4600,5100,7400,10000,12000,13000,18000,19000,19000,8167,8,1300.0,1847.138180400836,1.2028329656459391,18591.08742699027,26.97355209991429
1637027648,500,PUT,/rooms/61930f038c2d2ebc8ffcab19/messages,153.400000,0.100000,3100,3800,4600,5100,7400,10000,12000,13000,18000,19000,19000,8167,8,1300.0,1847.138180400836,1.2028329656459391,18591.08742699027,26.97355209991429
