Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636032972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636032973,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636032974,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636032975,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636032976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636032977,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636032978,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636032979,40,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,35,1,1400.0,985.6581139344988,2.23497801925987,1474.767926032655,26.228571428571428
1636032979,40,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,35,1,1400.0,985.6581139344988,2.23497801925987,1474.767926032655,26.228571428571428
1636032980,50,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,35,1,1400.0,985.6581139344988,2.23497801925987,1474.767926032655,26.228571428571428
1636032980,50,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,35,1,1400.0,985.6581139344988,2.23497801925987,1474.767926032655,26.228571428571428
1636032981,60,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,35,1,1400.0,985.6581139344988,2.23497801925987,1474.767926032655,26.228571428571428
1636032981,60,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,35,1,1400.0,985.6581139344988,2.23497801925987,1474.767926032655,26.228571428571428
1636032982,70,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,8.500000,0.200000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,256,3,350.0,735.5953643796056,1.25611899420619,1474.767926032655,26.68359375
1636032982,70,,Aggregated,8.500000,0.200000,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,256,3,350.0,735.5953643796056,1.25611899420619,1474.767926032655,26.68359375
1636032983,80,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,8.500000,0.200000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,256,3,350.0,735.5953643796056,1.25611899420619,1474.767926032655,26.68359375
1636032983,80,,Aggregated,8.500000,0.200000,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,256,3,350.0,735.5953643796056,1.25611899420619,1474.767926032655,26.68359375
1636032984,90,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,8.500000,0.200000,350,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,256,3,350.0,735.5953643796056,1.25611899420619,1474.767926032655,26.68359375
1636032984,90,,Aggregated,8.500000,0.200000,350,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,256,3,350.0,735.5953643796056,1.25611899420619,1474.767926032655,26.68359375
1636032985,100,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,41.500000,0.300000,360,370,400,1300,1400,1400,1400,1400,1400,1400,1400,723,4,360.0,594.4241789851678,1.25611899420619,1474.767926032655,26.850622406639005
1636032985,100,,Aggregated,41.500000,0.300000,360,370,420,1300,1400,1400,1400,1500,1500,1500,1500,723,4,360.0,594.4241789851678,1.25611899420619,1474.767926032655,26.850622406639005
1636032986,110,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,41.500000,0.300000,360,370,400,1300,1400,1400,1400,1400,1400,1400,1400,723,4,360.0,594.4241789851678,1.25611899420619,1474.767926032655,26.850622406639005
1636032986,110,,Aggregated,41.500000,0.300000,360,370,400,1300,1400,1400,1400,1400,1400,1400,1400,723,4,360.0,594.4241789851678,1.25611899420619,1474.767926032655,26.850622406639005
1636032987,120,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,41.500000,0.300000,360,370,400,1300,1400,1400,1400,1400,1400,1400,1400,723,4,360.0,594.4241789851678,1.25611899420619,1474.767926032655,26.850622406639005
1636032987,120,,Aggregated,41.500000,0.300000,360,370,400,1300,1400,1400,1400,1400,1400,1400,1400,723,4,360.0,594.4241789851678,1.25611899420619,1474.767926032655,26.850622406639005
1636032988,130,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,92.500000,0.600000,380,430,480,560,1400,1400,1400,1500,1600,1600,1600,1358,7,380.0,563.3525598783249,1.25611899420619,1643.740280997008,26.86082474226804
1636032988,130,,Aggregated,92.500000,0.600000,380,430,480,560,1400,1400,1400,1500,1600,1600,1600,1358,7,380.0,563.3525598783249,1.25611899420619,1643.740280997008,26.86082474226804
1636032989,140,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,92.500000,0.600000,380,430,480,560,1400,1400,1400,1500,1600,1600,1600,1358,7,380.0,563.3525598783249,1.25611899420619,1643.740280997008,26.86082474226804
1636032989,140,,Aggregated,92.500000,0.600000,380,430,480,560,1400,1400,1400,1500,1600,1600,1600,1358,7,380.0,563.3525598783249,1.25611899420619,1643.740280997008,26.86082474226804
1636032990,150,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,92.500000,0.600000,380,430,480,560,1400,1400,1400,1500,1600,1600,1600,1358,7,380.0,563.3525598783249,1.25611899420619,1643.740280997008,26.86082474226804
1636032990,150,,Aggregated,92.500000,0.600000,380,430,480,560,1400,1400,1400,1500,1600,1600,1600,1358,7,380.0,563.3525598783249,1.25611899420619,1643.740280997008,26.86082474226804
1636032991,160,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,153.500000,0.600000,430,490,570,640,1000,1400,1500,1600,2100,2200,2200,2023,15,430.0,576.7352225691576,1.25611899420619,2151.1562630767003,26.799802273850716
1636032991,160,,Aggregated,153.500000,0.600000,430,490,570,640,1000,1400,1500,1600,2100,2200,2200,2023,15,430.0,576.7352225691576,1.25611899420619,2151.1562630767003,26.799802273850716
1636032992,170,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,153.500000,0.600000,430,490,570,640,1000,1400,1500,1600,2100,2200,2200,2023,15,430.0,576.7352225691576,1.25611899420619,2151.1562630767003,26.799802273850716
1636032992,170,,Aggregated,153.500000,0.600000,430,490,570,640,1000,1400,1500,1600,2100,2200,2200,2023,15,430.0,576.7352225691576,1.25611899420619,2151.1562630767003,26.799802273850716
1636032993,180,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,153.500000,0.600000,430,490,570,640,1000,1400,1500,1600,2100,2200,2200,2023,15,430.0,576.7352225691576,1.25611899420619,2151.1562630767003,26.799802273850716
1636032993,180,,Aggregated,153.500000,0.600000,430,490,570,640,1000,1400,1500,1600,2100,2200,2200,2023,15,430.0,576.7352225691576,1.25611899420619,2151.1562630767003,26.799802273850716
1636032994,190,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,198.500000,1.200000,520,650,730,770,1200,1400,1600,1800,2200,2200,2200,2576,15,480.0,626.3518976909452,1.25611899420619,2156.3833800610155,26.84277950310559
1636032994,190,,Aggregated,198.500000,1.200000,520,650,730,770,1200,1400,1600,1800,2200,2200,2200,2576,15,480.0,626.3518976909452,1.25611899420619,2156.3833800610155,26.84277950310559
1636032995,200,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,198.500000,1.200000,520,650,730,770,1200,1400,1600,1800,2200,2200,2200,2576,15,480.0,626.3518976909452,1.25611899420619,2156.3833800610155,26.84277950310559
1636032995,200,,Aggregated,198.500000,1.200000,520,650,730,770,1200,1400,1600,1800,2200,2200,2200,2576,15,480.0,626.3518976909452,1.25611899420619,2156.3833800610155,26.84277950310559
1636032996,210,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,198.500000,1.200000,520,650,730,770,1200,1400,1600,1800,2200,2200,2200,2576,15,480.0,626.3518976909452,1.25611899420619,2156.3833800610155,26.84277950310559
1636032996,210,,Aggregated,198.500000,1.200000,520,650,730,770,1200,1400,1600,1800,2200,2200,2200,2576,15,480.0,626.3518976909452,1.25611899420619,2156.3833800610155,26.84277950310559
1636032997,220,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,650,760,860,1100,1500,1700,2300,2600,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636032997,220,,Aggregated,201.000000,1.200000,650,760,860,1100,1500,1700,2300,2600,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636032998,230,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,650,760,860,1100,1500,1700,2300,2600,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636032998,230,,Aggregated,201.000000,1.200000,650,760,860,1100,1500,1700,2300,2600,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636032999,240,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,650,760,860,1100,1500,1700,2300,2600,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636032999,240,,Aggregated,201.000000,1.200000,650,760,860,1100,1500,1700,2300,2600,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033000,250,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,790,1100,1200,1400,1600,2100,2600,2900,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033000,250,,Aggregated,201.000000,1.200000,790,1100,1200,1400,1600,2100,2600,2900,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033001,260,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,790,1100,1200,1400,1600,2100,2600,2900,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033001,260,,Aggregated,201.000000,1.200000,790,1100,1200,1400,1600,2100,2600,2900,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033002,270,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,790,1100,1200,1400,1600,2100,2600,2900,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033002,270,,Aggregated,201.000000,1.200000,790,1100,1200,1400,1600,2100,2600,2900,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033003,280,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,1500,1600,1800,2300,2600,2900,3300,3300,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033003,280,,Aggregated,201.000000,1.200000,1500,1600,1800,2300,2600,2900,3300,3300,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033004,290,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,1500,1600,1800,2300,2600,2900,3300,3300,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033004,290,,Aggregated,201.000000,1.200000,1500,1600,1800,2300,2600,2900,3300,3300,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033005,300,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,1500,1600,1800,2300,2600,2900,3300,3300,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033005,300,,Aggregated,201.000000,1.200000,1500,1600,1800,2300,2600,2900,3300,3300,3300,3300,3300,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033006,310,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033006,310,,Aggregated,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033007,320,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033007,320,,Aggregated,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033008,330,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033008,330,,Aggregated,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033009,340,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033009,340,,Aggregated,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033010,350,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033010,350,,Aggregated,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033011,360,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033011,360,,Aggregated,201.000000,1.200000,0,0,0,0,0,0,0,0,0,0,0,2706,15,490.0,678.7627219020372,1.25611899420619,3331.5644030226395,26.850332594235034
1636033012,370,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,0.000000,0.000000,16000,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,2930,17,520.0,1616.6764086084568,1.25611899420619,19123.4576998977,26.84334470989761
1636033012,370,,Aggregated,0.000000,0.000000,16000,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,2930,17,520.0,1616.6764086084568,1.25611899420619,19123.4576998977,26.84334470989761
1636033013,380,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,0.000000,0.000000,16000,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,2930,17,520.0,1616.6764086084568,1.25611899420619,19123.4576998977,26.84334470989761
1636033013,380,,Aggregated,0.000000,0.000000,16000,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,2930,17,520.0,1616.6764086084568,1.25611899420619,19123.4576998977,26.84334470989761
1636033014,390,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2930,17,520.0,1616.6764086084568,1.25611899420619,19123.4576998977,26.84334470989761
1636033014,390,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2930,17,520.0,1616.6764086084568,1.25611899420619,19123.4576998977,26.84334470989761
1636033015,400,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033015,400,,Aggregated,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033016,410,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033016,410,,Aggregated,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033017,420,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033017,420,,Aggregated,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033018,430,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033018,430,,Aggregated,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033019,440,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033019,440,,Aggregated,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033020,450,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033020,450,,Aggregated,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033021,460,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033021,460,,Aggregated,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033022,470,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033022,470,,Aggregated,22.400000,0.200000,2700,2900,3300,11000,19000,20000,20000,20000,21000,21000,21000,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033023,480,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033023,480,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033024,490,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033024,490,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033025,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033025,500,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033026,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033026,500,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033027,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033027,500,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033028,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033028,500,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033029,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033029,500,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033030,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033030,500,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033031,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033031,500,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033032,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033032,500,,Aggregated,22.400000,0.200000,0,0,0,0,0,0,0,0,0,0,0,3199,17,560.0,1977.456052134126,1.25611899420619,20765.569163952023,26.856517661769303
1636033033,500,PUT,/rooms/6183e1cf86a0af7eca3f993b/messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3201,19,560.0,1987.0225498657173,1.25611899420619,20765.569163952023,27.02093095907529
