Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636036599,80,,Aggregated,14.900000,0.100000,350,370,1300,1400,1400,1400,1700,2000,2600,2600,2600,413,1,350.0,681.64308904642,4.086810047738254,2618.770375964232,26.934624697336563
1636036600,90,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,14.900000,0.100000,350,370,1300,1400,1400,1400,1700,2000,2600,2600,2600,413,1,350.0,681.64308904642,4.086810047738254,2618.770375964232,26.934624697336563
1636036600,90,,Aggregated,14.900000,0.100000,350,370,1300,1400,1400,1400,1700,2000,2600,2600,2600,413,1,350.0,681.64308904642,4.086810047738254,2618.770375964232,26.934624697336563
1636036601,100,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,14.900000,0.100000,350,370,1300,1400,1400,1400,1700,2000,2600,2600,2600,413,1,350.0,681.64308904642,4.086810047738254,2618.770375964232,26.934624697336563
1636036601,100,,Aggregated,14.900000,0.100000,350,370,1300,1400,1400,1400,1700,2000,2600,2600,2600,413,1,350.0,681.64308904642,4.086810047738254,2618.770375964232,26.934624697336563
1636036602,110,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,45.700000,0.100000,350,360,380,1300,1400,1400,1400,1700,3300,3300,3300,985,2,350.0,580.174513406541,1.436884980648756,3317.154687945731,26.94517766497462
1636036602,110,,Aggregated,45.700000,0.100000,350,360,380,1300,1400,1400,1400,1700,3300,3300,3300,985,2,350.0,580.174513406541,1.436884980648756,3317.154687945731,26.94517766497462
1636036603,120,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,45.700000,0.100000,350,360,380,1300,1400,1400,1400,1700,3300,3300,3300,985,2,350.0,580.174513406541,1.436884980648756,3317.154687945731,26.94517766497462
1636036603,120,,Aggregated,45.700000,0.100000,350,360,380,1300,1400,1400,1400,1700,3300,3300,3300,985,2,350.0,580.174513406541,1.436884980648756,3317.154687945731,26.94517766497462
1636036604,130,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,45.700000,0.100000,350,360,380,1300,1400,1400,1400,1700,3300,3300,3300,985,2,350.0,580.174513406541,1.436884980648756,3317.154687945731,26.94517766497462
1636036604,130,,Aggregated,45.700000,0.100000,350,360,380,1300,1400,1400,1400,1700,3300,3300,3300,985,2,350.0,580.174513406541,1.436884980648756,3317.154687945731,26.94517766497462
1636036605,140,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,45.700000,0.100000,350,360,370,1300,1400,1400,1500,1700,3300,3300,3300,985,2,350.0,580.174513406541,1.436884980648756,3317.154687945731,26.94517766497462
1636036605,140,,Aggregated,45.700000,0.100000,350,360,370,1300,1400,1400,1500,1700,3300,3300,3300,985,2,350.0,580.174513406541,1.436884980648756,3317.154687945731,26.94517766497462
1636036606,150,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,108.200000,0.200000,370,390,410,440,1300,1400,1400,1700,2600,3300,3300,1818,3,360.0,524.2014191399904,1.436884980648756,3317.154687945731,26.955445544554454
1636036606,150,,Aggregated,108.200000,0.200000,370,390,410,440,1300,1400,1400,1700,2600,3300,3300,1818,3,360.0,524.2014191399904,1.436884980648756,3317.154687945731,26.955445544554454
1636036607,160,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,108.200000,0.200000,370,390,410,440,1300,1400,1400,1700,2600,3300,3300,1818,3,360.0,524.2014191399904,1.436884980648756,3317.154687945731,26.955445544554454
1636036607,160,,Aggregated,108.200000,0.200000,370,390,410,440,1300,1400,1400,1700,2600,3300,3300,1818,3,360.0,524.2014191399904,1.436884980648756,3317.154687945731,26.955445544554454
1636036608,170,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,108.200000,0.200000,370,390,410,430,1300,1400,1400,1400,1500,3300,3300,1818,3,360.0,524.2014191399904,1.436884980648756,3317.154687945731,26.955445544554454
1636036608,170,,Aggregated,108.200000,0.200000,370,390,410,430,1300,1400,1400,1400,1500,3300,3300,1818,3,360.0,524.2014191399904,1.436884980648756,3317.154687945731,26.955445544554454
1636036609,180,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,181.200000,0.200000,390,420,450,480,550,1300,1400,1400,1600,3300,3300,2763,7,380.0,501.8301184586284,1.436884980648756,3317.154687945731,26.93159609120521
1636036609,180,,Aggregated,181.200000,0.200000,390,420,450,480,550,1300,1400,1400,1600,3300,3300,2763,7,380.0,501.8301184586284,1.436884980648756,3317.154687945731,26.93159609120521
1636036610,190,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,181.200000,0.200000,390,420,450,480,550,1300,1400,1400,1600,3300,3300,2763,7,380.0,501.8301184586284,1.436884980648756,3317.154687945731,26.93159609120521
1636036610,190,,Aggregated,181.200000,0.200000,390,420,450,480,550,1300,1400,1400,1600,3300,3300,2763,7,380.0,501.8301184586284,1.436884980648756,3317.154687945731,26.93159609120521
1636036611,200,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,181.200000,0.200000,410,430,460,480,540,640,1400,1400,1600,1700,1700,2763,7,380.0,501.8301184586284,1.436884980648756,3317.154687945731,26.93159609120521
1636036611,200,,Aggregated,181.200000,0.200000,410,430,460,480,540,640,1400,1400,1600,1700,1700,2763,7,380.0,501.8301184586284,1.436884980648756,3317.154687945731,26.93159609120521
1636036612,210,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,258.300000,0.600000,420,450,480,510,560,630,1400,1400,1500,1700,1700,3807,7,400.0,497.3762942772723,1.436884980648756,3317.154687945731,26.95035460992908
1636036612,210,,Aggregated,258.300000,0.600000,420,450,480,510,560,630,1400,1400,1500,1700,1700,3807,7,400.0,497.3762942772723,1.436884980648756,3317.154687945731,26.95035460992908
1636036613,220,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,258.300000,0.600000,420,450,480,510,560,630,1400,1400,1500,1700,1700,3807,7,400.0,497.3762942772723,1.436884980648756,3317.154687945731,26.95035460992908
1636036613,220,,Aggregated,258.300000,0.600000,420,450,480,510,560,630,1400,1400,1500,1700,1700,3807,7,400.0,497.3762942772723,1.436884980648756,3317.154687945731,26.95035460992908
1636036614,230,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,258.300000,0.600000,440,470,500,520,570,620,1400,1400,1600,1700,1700,3807,7,400.0,497.3762942772723,1.436884980648756,3317.154687945731,26.95035460992908
1636036614,230,,Aggregated,258.300000,0.600000,440,470,500,520,570,620,1400,1400,1600,1700,1700,3807,7,400.0,497.3762942772723,1.436884980648756,3317.154687945731,26.95035460992908
1636036615,240,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,312.900000,0.500000,440,480,520,530,620,720,1400,1400,1600,1700,1700,5046,7,420.0,502.5512028570991,1.436884980648756,3317.154687945731,26.96254458977408
1636036615,240,,Aggregated,312.900000,0.500000,440,480,520,530,620,720,1400,1400,1600,1700,1700,5046,7,420.0,502.5512028570991,1.436884980648756,3317.154687945731,26.96254458977408
1636036616,250,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,312.900000,0.500000,440,480,520,530,620,720,1400,1400,1600,1700,1700,5046,7,420.0,502.5512028570991,1.436884980648756,3317.154687945731,26.96254458977408
1636036616,250,,Aggregated,312.900000,0.500000,440,480,520,530,620,720,1400,1400,1600,1700,1700,5046,7,420.0,502.5512028570991,1.436884980648756,3317.154687945731,26.96254458977408
1636036617,260,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,312.900000,0.500000,450,490,530,540,650,770,1400,1400,1500,1700,1700,5046,7,420.0,502.5512028570991,1.436884980648756,3317.154687945731,26.96254458977408
1636036617,260,,Aggregated,312.900000,0.500000,450,490,530,540,650,770,1400,1400,1500,1700,1700,5046,7,420.0,502.5512028570991,1.436884980648756,3317.154687945731,26.96254458977408
1636036618,270,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,353.900000,0.400000,470,530,580,600,700,820,1000,1400,1600,1700,1700,6129,7,430.0,514.7697665996029,1.436884980648756,3317.154687945731,26.969162995594715
1636036618,270,,Aggregated,353.900000,0.400000,470,530,580,600,700,820,1000,1400,1600,1700,1700,6129,7,430.0,514.7697665996029,1.436884980648756,3317.154687945731,26.969162995594715
1636036619,280,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,353.900000,0.400000,470,530,580,600,700,820,1000,1400,1600,1700,1700,6129,7,430.0,514.7697665996029,1.436884980648756,3317.154687945731,26.969162995594715
1636036619,280,,Aggregated,353.900000,0.400000,470,530,580,600,700,820,1000,1400,1600,1700,1700,6129,7,430.0,514.7697665996029,1.436884980648756,3317.154687945731,26.969162995594715
1636036620,290,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,353.900000,0.400000,490,560,600,640,720,840,1000,1400,1600,1700,1700,6129,7,430.0,514.7697665996029,1.436884980648756,3317.154687945731,26.969162995594715
1636036620,290,,Aggregated,353.900000,0.400000,490,560,600,640,720,840,1000,1400,1600,1700,1700,6129,7,430.0,514.7697665996029,1.436884980648756,3317.154687945731,26.969162995594715
1636036621,300,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,376.000000,0.000000,520,580,630,670,800,920,1200,1400,1600,1700,1700,7370,7,450.0,532.0934225534995,1.436884980648756,3317.154687945731,26.974355495251018
1636036621,300,,Aggregated,376.000000,0.000000,520,580,630,670,800,920,1200,1400,1600,1700,1700,7370,7,450.0,532.0934225534995,1.436884980648756,3317.154687945731,26.974355495251018
1636036622,310,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,376.000000,0.000000,520,580,630,670,800,920,1200,1400,1600,1700,1700,7370,7,450.0,532.0934225534995,1.436884980648756,3317.154687945731,26.974355495251018
1636036622,310,,Aggregated,376.000000,0.000000,520,580,630,670,800,920,1200,1400,1600,1700,1700,7370,7,450.0,532.0934225534995,1.436884980648756,3317.154687945731,26.974355495251018
1636036623,320,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,376.000000,0.000000,550,600,670,690,820,950,1200,1300,1600,1700,1700,7370,7,450.0,532.0934225534995,1.436884980648756,3317.154687945731,26.974355495251018
1636036623,320,,Aggregated,376.000000,0.000000,550,600,670,690,820,950,1200,1300,1600,1700,1700,7370,7,450.0,532.0934225534995,1.436884980648756,3317.154687945731,26.974355495251018
1636036624,330,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,391.300000,0.000000,560,620,670,710,850,980,1200,1500,1700,2000,2000,8614,7,470.0,548.5056457120967,1.436884980648756,3317.154687945731,26.97805897376364
1636036624,330,,Aggregated,391.300000,0.000000,560,620,670,710,850,980,1200,1500,1700,2000,2000,8614,7,470.0,548.5056457120967,1.436884980648756,3317.154687945731,26.97805897376364
1636036625,340,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,391.300000,0.000000,560,620,670,710,850,980,1200,1500,1700,2000,2000,8614,7,470.0,548.5056457120967,1.436884980648756,3317.154687945731,26.97805897376364
1636036625,340,,Aggregated,391.300000,0.000000,560,620,670,710,850,980,1200,1500,1700,2000,2000,8614,7,470.0,548.5056457120967,1.436884980648756,3317.154687945731,26.97805897376364
1636036626,350,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,391.300000,0.000000,570,640,690,730,880,1100,1300,1500,1800,2000,2000,8614,7,470.0,548.5056457120967,1.436884980648756,3317.154687945731,26.97805897376364
1636036626,350,,Aggregated,391.300000,0.000000,570,640,690,730,880,1100,1300,1500,1800,2000,2000,8614,7,470.0,548.5056457120967,1.436884980648756,3317.154687945731,26.97805897376364
1636036627,360,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,397.400000,0.000000,590,680,750,810,930,1100,1200,1500,1700,2000,2000,9884,7,490.0,568.6466628739655,1.436884980648756,3317.154687945731,26.980878186968837
1636036627,360,,Aggregated,397.400000,0.000000,590,680,750,810,930,1100,1200,1500,1700,2000,2000,9884,7,490.0,568.6466628739655,1.436884980648756,3317.154687945731,26.980878186968837
1636036628,370,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,397.400000,0.000000,590,680,750,810,930,1100,1200,1500,1700,2000,2000,9884,7,490.0,568.6466628739655,1.436884980648756,3317.154687945731,26.980878186968837
1636036628,370,,Aggregated,397.400000,0.000000,590,680,750,810,930,1100,1200,1500,1700,2000,2000,9884,7,490.0,568.6466628739655,1.436884980648756,3317.154687945731,26.980878186968837
1636036629,380,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,397.400000,0.000000,620,720,790,840,950,1100,1200,1500,1800,2000,2000,9884,7,490.0,568.6466628739655,1.436884980648756,3317.154687945731,26.980878186968837
1636036629,380,,Aggregated,397.400000,0.000000,620,720,790,840,950,1100,1200,1500,1800,2000,2000,9884,7,490.0,568.6466628739655,1.436884980648756,3317.154687945731,26.980878186968837
1636036630,390,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,406.700000,0.000000,650,770,820,860,970,1100,1200,1500,2100,2200,2200,11153,7,520.0,589.8965455242297,1.436884980648756,3317.154687945731,26.983053886846587
1636036630,390,,Aggregated,406.700000,0.000000,650,770,820,860,970,1100,1200,1500,2100,2200,2200,11153,7,520.0,589.8965455242297,1.436884980648756,3317.154687945731,26.983053886846587
1636036631,400,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,406.700000,0.000000,650,770,820,860,970,1100,1200,1500,2100,2200,2200,11153,7,520.0,589.8965455242297,1.436884980648756,3317.154687945731,26.983053886846587
1636036631,400,,Aggregated,406.700000,0.000000,650,770,820,860,970,1100,1200,1500,2100,2200,2200,11153,7,520.0,589.8965455242297,1.436884980648756,3317.154687945731,26.983053886846587
1636036632,410,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,406.700000,0.000000,700,800,850,890,990,1100,1200,1300,2100,2200,2200,11153,7,520.0,589.8965455242297,1.436884980648756,3317.154687945731,26.983053886846587
1636036632,410,,Aggregated,406.700000,0.000000,700,800,850,890,990,1100,1200,1300,2100,2200,2200,11153,7,520.0,589.8965455242297,1.436884980648756,3317.154687945731,26.983053886846587
1636036633,420,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,413.300000,0.000000,670,780,840,890,1100,1300,1700,2100,2500,2600,2600,12336,7,530.0,607.6041793328654,1.436884980648756,3317.154687945731,26.98467898832685
1636036633,420,,Aggregated,413.300000,0.000000,670,780,840,890,1100,1300,1700,2100,2500,2600,2600,12336,7,530.0,607.6041793328654,1.436884980648756,3317.154687945731,26.98467898832685
1636036634,430,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,413.300000,0.000000,670,780,840,890,1100,1300,1700,2100,2500,2600,2600,12336,7,530.0,607.6041793328654,1.436884980648756,3317.154687945731,26.98467898832685
1636036634,430,,Aggregated,413.300000,0.000000,670,780,840,890,1100,1300,1700,2100,2500,2600,2600,12336,7,530.0,607.6041793328654,1.436884980648756,3317.154687945731,26.98467898832685
1636036635,440,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,413.300000,0.000000,660,780,840,900,1100,1500,2000,2100,2600,2600,2600,12336,7,530.0,607.6041793328654,1.436884980648756,3317.154687945731,26.98467898832685
1636036635,440,,Aggregated,413.300000,0.000000,660,780,840,900,1100,1500,2000,2100,2600,2600,2600,12336,7,530.0,607.6041793328654,1.436884980648756,3317.154687945731,26.98467898832685
1636036636,450,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,414.500000,0.000000,660,780,850,970,1800,2100,2200,2400,2800,2800,2800,13576,7,530.0,641.3155868589629,1.436884980648756,3317.154687945731,26.98607837360047
1636036636,450,,Aggregated,414.500000,0.000000,660,780,850,970,1800,2100,2200,2400,2800,2800,2800,13576,7,530.0,641.3155868589629,1.436884980648756,3317.154687945731,26.98607837360047
1636036637,460,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,414.500000,0.000000,660,780,850,970,1800,2100,2200,2400,2800,2800,2800,13576,7,530.0,641.3155868589629,1.436884980648756,3317.154687945731,26.98607837360047
1636036637,460,,Aggregated,414.500000,0.000000,660,780,850,970,1800,2100,2200,2400,2800,2800,2800,13576,7,530.0,641.3155868589629,1.436884980648756,3317.154687945731,26.98607837360047
1636036638,470,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,414.500000,0.000000,620,730,810,1300,2000,2200,2300,2500,2800,2800,2800,13576,7,530.0,641.3155868589629,1.436884980648756,3317.154687945731,26.98607837360047
1636036638,470,,Aggregated,414.500000,0.000000,620,730,810,1300,2000,2200,2300,2500,2800,2800,2800,13576,7,530.0,641.3155868589629,1.436884980648756,3317.154687945731,26.98607837360047
1636036639,480,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,412.300000,0.000000,630,700,790,1500,2100,2300,2500,2600,3200,3400,3400,14761,7,540.0,668.8392374836128,1.436884980648756,3433.0252470681444,26.987195989431612
1636036639,480,,Aggregated,412.300000,0.000000,630,700,790,1500,2100,2300,2500,2600,3200,3400,3400,14761,7,540.0,668.8392374836128,1.436884980648756,3433.0252470681444,26.987195989431612
1636036640,490,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,412.300000,0.000000,630,700,790,1500,2100,2300,2500,2600,3200,3400,3400,14761,7,540.0,668.8392374836128,1.436884980648756,3433.0252470681444,26.987195989431612
1636036640,490,,Aggregated,412.300000,0.000000,630,700,790,1500,2100,2300,2500,2600,3200,3400,3400,14761,7,540.0,668.8392374836128,1.436884980648756,3433.0252470681444,26.987195989431612
1636036641,500,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,412.300000,0.000000,630,700,1600,2000,2200,2400,2500,2700,3200,3400,3400,14761,7,540.0,668.8392374836128,1.436884980648756,3433.0252470681444,26.987195989431612
1636036641,500,,Aggregated,412.300000,0.000000,630,700,1600,2000,2200,2400,2500,2700,3200,3400,3400,14761,7,540.0,668.8392374836128,1.436884980648756,3433.0252470681444,26.987195989431612
1636036642,500,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,420.900000,0.000000,670,760,1600,2000,2200,2400,2600,2700,3500,3500,3500,16050,7,560.0,705.043478332267,1.436884980648756,3469.7997379116714,26.988224299065422
1636036642,500,,Aggregated,420.900000,0.000000,670,760,1600,2000,2200,2400,2600,2700,3500,3500,3500,16050,7,560.0,705.043478332267,1.436884980648756,3469.7997379116714,26.988224299065422
1636036643,500,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,420.900000,0.000000,670,760,1600,2000,2200,2400,2600,2700,3500,3500,3500,16050,7,560.0,705.043478332267,1.436884980648756,3469.7997379116714,26.988224299065422
1636036643,500,,Aggregated,420.900000,0.000000,670,760,1600,2000,2200,2400,2600,2700,3500,3500,3500,16050,7,560.0,705.043478332267,1.436884980648756,3469.7997379116714,26.988224299065422
1636036644,500,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,420.900000,0.000000,670,760,1600,2000,2300,2500,2700,2700,3500,3500,3500,16050,7,560.0,705.043478332267,1.436884980648756,3469.7997379116714,26.988224299065422
1636036644,500,,Aggregated,420.900000,0.000000,670,760,1600,2000,2300,2500,2700,2700,3500,3500,3500,16050,7,560.0,705.043478332267,1.436884980648756,3469.7997379116714,26.988224299065422
1636036645,500,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,410.800000,0.000000,660,740,1600,2000,2300,2500,2700,2700,3500,3500,3500,17378,7,570.0,726.6507212319859,1.436884980648756,3469.7997379116714,26.9891241799977
1636036645,500,,Aggregated,410.800000,0.000000,660,740,1600,2000,2300,2500,2700,2700,3500,3500,3500,17378,7,570.0,726.6507212319859,1.436884980648756,3469.7997379116714,26.9891241799977
1636036646,500,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,410.800000,0.000000,660,740,1600,2000,2300,2500,2700,2700,3500,3500,3500,17378,7,570.0,726.6507212319859,1.436884980648756,3469.7997379116714,26.9891241799977
1636036646,500,,Aggregated,410.800000,0.000000,660,740,1600,2000,2300,2500,2700,2700,3500,3500,3500,17378,7,570.0,726.6507212319859,1.436884980648756,3469.7997379116714,26.9891241799977
1636036647,500,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,410.800000,0.000000,670,770,1600,1900,2200,2500,2700,2700,3500,3500,3500,17378,7,570.0,726.6507212319859,1.436884980648756,3469.7997379116714,26.9891241799977
1636036647,500,,Aggregated,410.800000,0.000000,670,770,1600,1900,2200,2500,2700,2700,3500,3500,3500,17378,7,570.0,726.6507212319859,1.436884980648756,3469.7997379116714,26.9891241799977
1636036648,500,PUT,/rooms/6183efefd3cca450ff5fa334/simple_messages,425.500000,0.000000,660,760,1700,1900,2200,2500,2700,2800,3500,3600,3600,18807,7,580.0,750.2600580548321,1.436884980648756,3637.4128110473976,26.989950550327006
