Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637023490,60,PUT,/simple_messages,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22,0,1400.0,1200.6603089579255,325.2086130087264,2487.2993599856272,27.0
1637023490,60,,Aggregated,1.400000,0.000000,1400,1400,1400,1500,2300,2400,2500,2500,2500,2500,2500,88,0,1400.0,1129.5151546741677,317.232109955512,2487.2993599856272,799.6477272727273
1637023491,70,GET,/simple_messages,1.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,0,1400.0,1105.8001032462485,317.232109955512,2480.2493029856123,1057.1969696969697
1637023491,70,PUT,/simple_messages,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22,0,1400.0,1200.6603089579255,325.2086130087264,2487.2993599856272,27.0
1637023491,70,,Aggregated,1.400000,0.000000,1400,1400,1400,1500,2300,2400,2500,2500,2500,2500,2500,88,0,1400.0,1129.5151546741677,317.232109955512,2487.2993599856272,799.6477272727273
1637023492,80,GET,/simple_messages,10.200000,0.100000,350,360,1300,1300,1400,1400,2300,2400,2400,2400,2400,270,3,350.0,761.148143000254,1.193302043247968,2480.2493029856123,3530.6444444444446
1637023492,80,PUT,/simple_messages,3.200000,0.000000,350,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,100,1,360.0,944.3699428625405,2.139800984878093,2487.2993599856272,26.73
1637023492,80,,Aggregated,13.400000,0.100000,350,1300,1400,1400,1500,2400,2400,2500,2500,2500,2500,370,4,350.0,810.6675483684395,1.193302043247968,2487.2993599856272,2583.6405405405403
1637023493,90,GET,/simple_messages,10.200000,0.100000,350,360,1300,1300,1400,1400,2300,2400,2400,2400,2400,270,3,350.0,761.148143000254,1.193302043247968,2480.2493029856123,3530.6444444444446
1637023493,90,PUT,/simple_messages,3.200000,0.000000,350,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,100,1,360.0,944.3699428625405,2.139800984878093,2487.2993599856272,26.73
1637023493,90,,Aggregated,13.400000,0.100000,350,370,1300,1400,1400,2300,2400,2400,2400,2400,2400,370,4,350.0,810.6675483684395,1.193302043247968,2487.2993599856272,2583.6405405405403
1637023494,100,GET,/simple_messages,10.200000,0.100000,350,360,1300,1300,1400,1400,2300,2400,2400,2400,2400,270,3,350.0,761.148143000254,1.193302043247968,2480.2493029856123,3530.6444444444446
1637023494,100,PUT,/simple_messages,3.200000,0.000000,350,1300,1400,1400,2400,2400,2400,2400,2400,2400,2400,100,1,360.0,944.3699428625405,2.139800984878093,2487.2993599856272,26.73
1637023494,100,,Aggregated,13.400000,0.100000,350,370,1300,1400,1400,2300,2400,2400,2400,2400,2400,370,4,350.0,810.6675483684395,1.193302043247968,2487.2993599856272,2583.6405405405403
1637023495,110,GET,/simple_messages,34.200000,0.500000,360,510,670,780,1400,1500,1700,2400,2700,2700,2700,587,9,360.0,675.7381860052951,1.1828960268758237,2728.195355972275,8210.867120954003
1637023495,110,PUT,/simple_messages,13.100000,0.100000,350,360,1300,1400,1400,2400,2400,2400,2500,2500,2500,249,2,350.0,721.9799127353516,1.9418320152908564,2487.2993599856272,26.783132530120483
1637023495,110,,Aggregated,47.300000,0.600000,350,490,680,1300,1400,1700,2400,2400,2700,2700,2700,836,11,350.0,689.5111404978597,1.1828960268758237,2728.195355972275,5773.263157894737
1637023496,120,GET,/simple_messages,34.200000,0.500000,360,510,670,780,1400,1500,1700,2400,2700,2700,2700,587,9,360.0,675.7381860052951,1.1828960268758237,2728.195355972275,8210.867120954003
1637023496,120,PUT,/simple_messages,13.100000,0.100000,350,360,1300,1400,1400,2400,2400,2400,2500,2500,2500,249,2,350.0,721.9799127353516,1.9418320152908564,2487.2993599856272,26.783132530120483
1637023496,120,,Aggregated,47.300000,0.600000,350,490,680,1300,1400,1700,2400,2400,2700,2700,2700,836,11,350.0,689.5111404978597,1.1828960268758237,2728.195355972275,5773.263157894737
1637023497,130,GET,/simple_messages,34.200000,0.500000,360,510,670,780,1400,1500,1700,2400,2700,2700,2700,587,9,360.0,675.7381860052951,1.1828960268758237,2728.195355972275,8210.867120954003
1637023497,130,PUT,/simple_messages,13.100000,0.100000,350,360,1300,1400,1400,2400,2400,2400,2500,2500,2500,249,2,350.0,721.9799127353516,1.9418320152908564,2487.2993599856272,26.783132530120483
1637023497,130,,Aggregated,47.300000,0.600000,350,490,680,1300,1400,1700,2400,2400,2700,2700,2700,836,11,350.0,689.5111404978597,1.1828960268758237,2728.195355972275,5773.263157894737
1637023498,140,GET,/simple_messages,70.000000,0.900000,390,510,670,820,1400,1600,1800,2300,2700,2900,2900,1071,9,390.0,640.9758681091297,1.1828960268758237,2879.29399398854,12950.958916900094
1637023498,140,PUT,/simple_messages,29.000000,0.300000,360,390,430,490,1400,2300,2400,2400,2500,2500,2500,431,3,360.0,641.4243019169214,1.9418320152908564,2487.2993599856272,26.812064965197216
1637023498,140,,Aggregated,99.000000,1.200000,380,460,650,820,1400,1600,2300,2400,2700,2900,2900,1502,12,380.0,641.1045465186892,1.1828960268758237,2879.29399398854,9242.3655126498
1637023499,150,GET,/simple_messages,70.000000,0.900000,390,510,670,820,1400,1600,1800,2300,2700,2900,2900,1071,9,390.0,640.9758681091297,1.1828960268758237,2879.29399398854,12950.958916900094
1637023499,150,PUT,/simple_messages,29.000000,0.300000,360,390,430,490,1400,2300,2400,2400,2500,2500,2500,431,3,360.0,641.4243019169214,1.9418320152908564,2487.2993599856272,26.812064965197216
1637023499,150,,Aggregated,99.000000,1.200000,380,460,650,820,1400,1600,2300,2400,2700,2900,2900,1502,12,380.0,641.1045465186892,1.1828960268758237,2879.29399398854,9242.3655126498
1637023500,160,GET,/simple_messages,70.000000,0.900000,390,510,670,820,1400,1600,1800,2300,2700,2900,2900,1071,9,390.0,640.9758681091297,1.1828960268758237,2879.29399398854,12950.958916900094
1637023500,160,PUT,/simple_messages,29.000000,0.300000,360,390,430,490,1400,2300,2400,2400,2500,2500,2500,431,3,360.0,641.4243019169214,1.9418320152908564,2487.2993599856272,26.812064965197216
1637023500,160,,Aggregated,99.000000,1.200000,380,460,650,820,1400,1600,2300,2400,2700,2900,2900,1502,12,380.0,641.1045465186892,1.1828960268758237,2879.29399398854,9242.3655126498
1637023501,170,GET,/simple_messages,117.400000,1.000000,420,540,690,760,1100,1600,1800,2000,2700,2900,2900,1656,10,410.0,624.0613421501216,1.1828960268758237,2879.29399398854,18818.590579710144
1637023501,170,PUT,/simple_messages,47.700000,0.400000,370,410,430,450,1300,1400,2300,2400,2500,2500,2500,673,5,370.0,576.8647142794063,1.9418320152908564,2487.2993599856272,26.799405646359585
1637023501,170,,Aggregated,165.100000,1.400000,400,480,590,700,1100,1500,1800,2200,2700,2900,2900,2329,15,390.0,610.4231581411086,1.1828960268758237,2879.29399398854,13388.416487762988
1637023502,180,GET,/simple_messages,117.400000,1.000000,420,540,690,760,1100,1600,1800,2000,2700,2900,2900,1656,10,410.0,624.0613421501216,1.1828960268758237,2879.29399398854,18818.590579710144
1637023502,180,PUT,/simple_messages,47.700000,0.400000,370,410,430,450,1300,1400,2300,2400,2500,2500,2500,673,5,370.0,576.8647142794063,1.9418320152908564,2487.2993599856272,26.799405646359585
1637023502,180,,Aggregated,165.100000,1.400000,400,480,590,700,1100,1500,1800,2200,2700,2900,2900,2329,15,390.0,610.4231581411086,1.1828960268758237,2879.29399398854,13388.416487762988
1637023503,190,GET,/simple_messages,117.400000,1.000000,420,540,690,760,1100,1600,1800,2000,2700,2900,2900,1656,10,410.0,624.0613421501216,1.1828960268758237,2879.29399398854,18818.590579710144
1637023503,190,PUT,/simple_messages,47.700000,0.400000,370,410,430,450,1300,1400,2300,2400,2500,2500,2500,673,5,370.0,576.8647142794063,1.9418320152908564,2487.2993599856272,26.799405646359585
1637023503,190,,Aggregated,165.100000,1.400000,400,480,590,700,1100,1500,1800,2200,2700,2900,2900,2329,15,390.0,610.4231581411086,1.1828960268758237,2879.29399398854,13388.416487762988
1637023504,200,GET,/simple_messages,156.400000,0.800000,480,620,740,820,1000,1500,1800,1900,2700,2900,2900,2260,13,460.0,634.3280789572684,1.1828960268758237,2879.29399398854,25742.223451327434
1637023504,200,PUT,/simple_messages,63.200000,0.400000,400,430,470,480,600,1400,1500,1700,2600,2600,2600,916,6,390.0,560.4620437528841,1.9418320152908564,2640.8735850127414,26.823144104803493
1637023504,200,,Aggregated,219.600000,1.200000,430,540,680,740,1000,1400,1700,1900,2600,2900,2900,3176,19,420.0,613.0241468895051,1.1828960268758237,2879.29399398854,18325.56517632242
1637023505,210,GET,/simple_messages,156.400000,0.800000,480,620,740,820,1000,1500,1800,1900,2700,2900,2900,2260,13,460.0,634.3280789572684,1.1828960268758237,2879.29399398854,25742.223451327434
1637023505,210,PUT,/simple_messages,63.200000,0.400000,400,430,470,480,600,1400,1500,1700,2600,2600,2600,916,6,390.0,560.4620437528841,1.9418320152908564,2640.8735850127414,26.823144104803493
1637023505,210,,Aggregated,219.600000,1.200000,430,540,680,740,1000,1400,1700,1900,2600,2900,2900,3176,19,420.0,613.0241468895051,1.1828960268758237,2879.29399398854,18325.56517632242
1637023506,220,GET,/simple_messages,156.400000,0.800000,480,620,740,820,1000,1500,1800,1900,2700,2900,2900,2260,13,460.0,634.3280789572684,1.1828960268758237,2879.29399398854,25742.223451327434
1637023506,220,PUT,/simple_messages,63.200000,0.400000,400,430,470,480,600,1400,1500,1700,2600,2600,2600,916,6,390.0,560.4620437528841,1.9418320152908564,2640.8735850127414,26.823144104803493
1637023506,220,,Aggregated,219.600000,1.200000,430,540,680,740,1000,1400,1700,1900,2600,2900,2900,3176,19,420.0,613.0241468895051,1.1828960268758237,2879.29399398854,18325.56517632242
1637023507,230,GET,/simple_messages,190.600000,0.600000,550,710,800,900,1100,1500,1800,1800,2300,2400,2400,2926,17,500.0,657.1395590561041,1.1828960268758237,2879.29399398854,32214.94019138756
1637023507,230,PUT,/simple_messages,74.900000,0.400000,430,480,520,540,650,1400,1500,1500,2600,2600,2600,1198,7,410.0,561.540877595161,1.9418320152908564,2640.8735850127414,26.842237061769616
1637023507,230,,Aggregated,265.500000,1.000000,490,610,730,800,1100,1400,1700,1800,2400,2600,2600,4124,24,460.0,629.3686520749669,1.1828960268758237,2879.29399398854,22864.4694471387
1637023508,240,GET,/simple_messages,190.600000,0.600000,550,710,800,900,1100,1500,1800,1800,2300,2400,2400,2926,17,500.0,657.1395590561041,1.1828960268758237,2879.29399398854,32214.94019138756
1637023508,240,PUT,/simple_messages,74.900000,0.400000,430,480,520,540,650,1400,1500,1500,2600,2600,2600,1198,7,410.0,561.540877595161,1.9418320152908564,2640.8735850127414,26.842237061769616
1637023508,240,,Aggregated,265.500000,1.000000,490,610,730,800,1100,1400,1700,1800,2400,2600,2600,4124,24,460.0,629.3686520749669,1.1828960268758237,2879.29399398854,22864.4694471387
1637023509,250,GET,/simple_messages,190.600000,0.600000,550,710,800,900,1100,1500,1800,1800,2300,2400,2400,2926,17,500.0,657.1395590561041,1.1828960268758237,2879.29399398854,32214.94019138756
1637023509,250,PUT,/simple_messages,74.900000,0.400000,430,480,520,540,650,1400,1500,1500,2600,2600,2600,1198,7,410.0,561.540877595161,1.9418320152908564,2640.8735850127414,26.842237061769616
1637023509,250,,Aggregated,265.500000,1.000000,490,610,730,800,1100,1400,1700,1800,2400,2600,2600,4124,24,460.0,629.3686520749669,1.1828960268758237,2879.29399398854,22864.4694471387
1637023510,260,GET,/simple_messages,203.200000,0.800000,640,770,910,1000,1200,1500,1800,1900,2500,2600,2600,3563,18,540.0,685.4434183999443,1.1828960268758237,2879.29399398854,38071.87089531294
1637023510,260,PUT,/simple_messages,83.200000,0.400000,480,530,580,620,730,1100,1500,1600,2600,2600,2600,1464,9,430.0,563.0725509053477,1.9418320152908564,2640.8735850127414,26.834016393442624
1637023510,260,,Aggregated,286.400000,1.200000,560,690,790,900,1100,1500,1700,1900,2500,2600,2600,5027,27,490.0,649.805672226861,1.1828960268758237,2879.29399398854,26992.114780186992
1637023511,270,GET,/simple_messages,203.200000,0.800000,640,770,910,1000,1200,1500,1800,1900,2500,2600,2600,3563,18,540.0,685.4434183999443,1.1828960268758237,2879.29399398854,38071.87089531294
1637023511,270,PUT,/simple_messages,83.200000,0.400000,480,530,580,620,730,1100,1500,1600,2600,2600,2600,1464,9,430.0,563.0725509053477,1.9418320152908564,2640.8735850127414,26.834016393442624
1637023511,270,,Aggregated,286.400000,1.200000,560,690,790,900,1100,1500,1700,1900,2500,2600,2600,5027,27,490.0,649.805672226861,1.1828960268758237,2879.29399398854,26992.114780186992
1637023512,280,GET,/simple_messages,203.200000,0.800000,640,770,910,1000,1200,1500,1800,1900,2500,2600,2600,3563,18,540.0,685.4434183999443,1.1828960268758237,2879.29399398854,38071.87089531294
1637023512,280,PUT,/simple_messages,83.200000,0.400000,480,530,580,620,730,1100,1500,1600,2600,2600,2600,1464,9,430.0,563.0725509053477,1.9418320152908564,2640.8735850127414,26.834016393442624
1637023512,280,,Aggregated,286.400000,1.200000,560,690,790,900,1100,1500,1700,1900,2500,2600,2600,5027,27,490.0,649.805672226861,1.1828960268758237,2879.29399398854,26992.114780186992
1637023513,290,GET,/simple_messages,211.800000,0.800000,710,870,1000,1100,1400,1600,1900,2100,2600,2700,2700,4230,20,600.0,719.4731711041887,1.1828960268758237,2879.29399398854,44258.35721040189
1637023513,290,PUT,/simple_messages,85.400000,0.400000,540,610,650,680,820,1100,1600,1700,2400,2400,2400,1703,9,460.0,580.7660924225905,1.9418320152908564,2640.8735850127414,26.857310628302994
1637023513,290,,Aggregated,297.200000,1.200000,640,770,900,1000,1300,1600,1800,2000,2500,2700,2700,5933,29,530.0,679.658885751962,1.1828960268758237,2879.29399398854,31562.20950615203
1637023514,300,GET,/simple_messages,211.800000,0.800000,710,870,1000,1100,1400,1600,1900,2100,2600,2700,2700,4230,20,600.0,719.4731711041887,1.1828960268758237,2879.29399398854,44258.35721040189
1637023514,300,PUT,/simple_messages,85.400000,0.400000,540,610,650,680,820,1100,1600,1700,2400,2400,2400,1703,9,460.0,580.7660924225905,1.9418320152908564,2640.8735850127414,26.857310628302994
1637023514,300,,Aggregated,297.200000,1.200000,640,770,900,1000,1300,1600,1800,2000,2500,2700,2700,5933,29,530.0,679.658885751962,1.1828960268758237,2879.29399398854,31562.20950615203
1637023515,310,GET,/simple_messages,211.800000,0.800000,710,870,1000,1100,1400,1600,1900,2100,2600,2700,2700,4230,20,600.0,719.4731711041887,1.1828960268758237,2879.29399398854,44258.35721040189
1637023515,310,PUT,/simple_messages,85.400000,0.400000,540,610,650,680,820,1100,1600,1700,2400,2400,2400,1703,9,460.0,580.7660924225905,1.9418320152908564,2640.8735850127414,26.857310628302994
1637023515,310,,Aggregated,297.200000,1.200000,640,770,900,1000,1300,1600,1800,2000,2500,2700,2700,5933,29,530.0,679.658885751962,1.1828960268758237,2879.29399398854,31562.20950615203
1637023516,320,GET,/simple_messages,211.800000,0.800000,740,910,1000,1100,1400,1600,2000,2100,2600,2700,2700,4230,20,600.0,719.4731711041887,1.1828960268758237,2879.29399398854,44258.35721040189
1637023516,320,PUT,/simple_messages,85.400000,0.400000,580,630,670,700,800,1100,1600,1700,1900,1900,1900,1703,9,460.0,580.7660924225905,1.9418320152908564,2640.8735850127414,26.857310628302994
1637023516,320,,Aggregated,297.200000,1.200000,670,800,940,1000,1400,1600,1800,2000,2600,2700,2700,5933,29,530.0,679.658885751962,1.1828960268758237,2879.29399398854,31562.20950615203
1637023517,330,GET,/simple_messages,218.800000,0.700000,770,960,1100,1200,1500,1700,2100,2200,2900,2900,2900,4846,20,630.0,753.9667854916711,1.1828960268758237,2901.508735958487,48957.18221213372
1637023517,330,PUT,/simple_messages,87.100000,0.300000,610,660,710,750,950,1500,1800,1900,2000,2000,2000,1950,9,470.0,605.175347270068,1.9418320152908564,2640.8735850127414,26.875384615384615
1637023517,330,,Aggregated,305.900000,1.000000,700,840,1000,1100,1400,1700,2000,2200,2700,2900,2900,6796,29,570.0,711.273538797715,1.1828960268758237,2901.508735958487,34917.43849323131
1637023518,340,GET,/simple_messages,218.800000,0.700000,770,960,1100,1200,1500,1700,2100,2200,2900,2900,2900,4846,20,630.0,753.9667854916711,1.1828960268758237,2901.508735958487,48957.18221213372
1637023518,340,PUT,/simple_messages,87.100000,0.300000,610,660,710,750,950,1500,1800,1900,2000,2000,2000,1950,9,470.0,605.175347270068,1.9418320152908564,2640.8735850127414,26.875384615384615
1637023518,340,,Aggregated,305.900000,1.000000,700,840,1000,1100,1400,1700,2000,2200,2700,2900,2900,6796,29,570.0,711.273538797715,1.1828960268758237,2901.508735958487,34917.43849323131
1637023519,350,GET,/simple_messages,218.800000,0.700000,820,1000,1200,1300,1500,1800,2100,2300,2900,2900,2900,4846,20,630.0,753.9667854916711,1.1828960268758237,2901.508735958487,48957.18221213372
1637023519,350,PUT,/simple_messages,87.100000,0.300000,640,700,760,810,1100,1600,1900,1900,2000,2000,2000,1950,9,470.0,605.175347270068,1.9418320152908564,2640.8735850127414,26.875384615384615
1637023519,350,,Aggregated,305.900000,1.000000,740,910,1100,1200,1500,1800,2000,2200,2900,2900,2900,6796,29,570.0,711.273538797715,1.1828960268758237,2901.508735958487,34917.43849323131
1637023520,360,GET,/simple_messages,213.100000,0.300000,910,1100,1300,1400,1800,2000,2400,2900,3500,3500,3500,5441,20,680.0,810.821531992382,1.1828960268758237,3528.459308028687,55639.42859768425
1637023520,360,PUT,/simple_messages,83.900000,0.200000,680,790,870,940,1300,1700,1900,2000,2600,2600,2600,2170,9,500.0,638.1248513279023,1.9418320152908564,2648.8499169936404,26.888018433179724
1637023520,360,,Aggregated,297.000000,0.500000,840,1000,1200,1300,1700,2000,2300,2600,3300,3500,3500,7611,29,610.0,761.5833508017474,1.1828960268758237,3528.459308028687,39783.534095388255
1637023521,370,GET,/simple_messages,213.100000,0.300000,910,1100,1300,1400,1800,2000,2400,2900,3500,3500,3500,5441,20,680.0,810.821531992382,1.1828960268758237,3528.459308028687,55639.42859768425
1637023521,370,PUT,/simple_messages,83.900000,0.200000,680,790,870,940,1300,1700,1900,2000,2600,2600,2600,2170,9,500.0,638.1248513279023,1.9418320152908564,2648.8499169936404,26.888018433179724
1637023521,370,,Aggregated,297.000000,0.500000,840,1000,1200,1300,1700,2000,2300,2600,3300,3500,3500,7611,29,610.0,761.5833508017474,1.1828960268758237,3528.459308028687,39783.534095388255
1637023522,380,GET,/simple_messages,213.100000,0.300000,990,1200,1400,1500,1900,2100,2500,3100,3500,3500,3500,5441,20,680.0,810.821531992382,1.1828960268758237,3528.459308028687,55639.42859768425
1637023522,380,PUT,/simple_messages,83.900000,0.200000,740,860,930,980,1500,1800,1900,2100,2600,2600,2600,2170,9,500.0,638.1248513279023,1.9418320152908564,2648.8499169936404,26.888018433179724
1637023522,380,,Aggregated,297.000000,0.500000,900,1100,1300,1400,1900,2100,2400,3000,3500,3500,3500,7611,29,610.0,761.5833508017474,1.1828960268758237,3528.459308028687,39783.534095388255
1637023523,390,GET,/simple_messages,205.100000,0.200000,1000,1200,1500,1600,2000,2300,2900,3200,3700,4200,4200,6008,20,710.0,854.6913113424814,1.1828960268758237,4238.551080983598,60002.10835552597
1637023523,390,PUT,/simple_messages,79.800000,0.000000,750,860,960,1000,1700,1900,2500,2800,3000,3000,3000,2401,9,530.0,673.7919579538508,1.9418320152908564,3048.5305509646423,26.898792169929195
1637023523,390,,Aggregated,284.900000,0.200000,900,1100,1300,1500,1900,2200,2800,3100,3500,4200,4200,8409,29,640.0,803.0395872984689,1.1828960268758237,4238.551080983598,42877.542038292304
1637023524,400,GET,/simple_messages,205.100000,0.200000,1000,1200,1500,1600,2000,2300,2900,3200,3700,4200,4200,6008,20,710.0,854.6913113424814,1.1828960268758237,4238.551080983598,60002.10835552597
1637023524,400,PUT,/simple_messages,79.800000,0.000000,750,860,960,1000,1700,1900,2500,2800,3000,3000,3000,2401,9,530.0,673.7919579538508,1.9418320152908564,3048.5305509646423,26.898792169929195
1637023524,400,,Aggregated,284.900000,0.200000,900,1100,1300,1500,1900,2200,2800,3100,3500,4200,4200,8409,29,640.0,803.0395872984689,1.1828960268758237,4238.551080983598,42877.542038292304
1637023525,410,GET,/simple_messages,205.100000,0.200000,1100,1400,1600,1800,2100,2500,3200,3300,3700,4200,4200,6008,20,710.0,854.6913113424814,1.1828960268758237,4238.551080983598,60002.10835552597
1637023525,410,PUT,/simple_messages,79.800000,0.000000,820,910,1000,1200,1900,2100,2700,2800,3000,3000,3000,2401,9,530.0,673.7919579538508,1.9418320152908564,3048.5305509646423,26.898792169929195
1637023525,410,,Aggregated,284.900000,0.200000,980,1200,1500,1700,2100,2400,3000,3200,3700,4200,4200,8409,29,640.0,803.0395872984689,1.1828960268758237,4238.551080983598,42877.542038292304
1637023526,420,GET,/simple_messages,195.400000,0.100000,1100,1500,1800,2000,2300,2800,3200,3300,4200,4300,4300,6565,20,730.0,903.584137496651,1.1828960268758237,4283.260590978898,64254.20578827114
1637023526,420,PUT,/simple_messages,76.800000,0.000000,820,910,1000,1300,1900,2300,2700,2800,3700,3700,3700,2622,9,550.0,708.5387476815241,1.9418320152908564,3717.6220279652625,26.90732265446224
1637023526,420,,Aggregated,272.200000,0.100000,970,1300,1700,1900,2200,2700,3100,3300,4100,4300,4300,9187,29,670.0,847.917542079729,1.1828960268758237,4283.260590978898,45923.52367475781
1637023527,430,GET,/simple_messages,195.400000,0.100000,1100,1500,1800,2000,2300,2800,3200,3300,4200,4300,4300,6565,20,730.0,903.584137496651,1.1828960268758237,4283.260590978898,64254.20578827114
1637023527,430,PUT,/simple_messages,76.800000,0.000000,820,910,1000,1300,1900,2300,2700,2800,3700,3700,3700,2622,9,550.0,708.5387476815241,1.9418320152908564,3717.6220279652625,26.90732265446224
1637023527,430,,Aggregated,272.200000,0.100000,970,1300,1700,1900,2200,2700,3100,3300,4100,4300,4300,9187,29,670.0,847.917542079729,1.1828960268758237,4283.260590978898,45923.52367475781
1637023528,440,GET,/simple_messages,195.400000,0.100000,1000,1600,1900,2000,2400,2900,3300,3300,4200,4300,4300,6565,20,730.0,903.584137496651,1.1828960268758237,4283.260590978898,64254.20578827114
1637023528,440,PUT,/simple_messages,76.800000,0.000000,790,910,1200,1700,2000,2500,2800,3000,3700,3700,3700,2622,9,550.0,708.5387476815241,1.9418320152908564,3717.6220279652625,26.90732265446224
1637023528,440,,Aggregated,272.200000,0.100000,930,1400,1800,2000,2300,2800,3200,3300,4200,4300,4300,9187,29,670.0,847.917542079729,1.1828960268758237,4283.260590978898,45923.52367475781
1637023529,450,GET,/simple_messages,187.100000,0.000000,1100,1700,2000,2100,2700,3100,3700,4200,4700,4800,4800,7045,20,760.0,958.3295017758215,1.1828960268758237,4831.369977968279,68854.98992193045
1637023529,450,PUT,/simple_messages,72.700000,0.000000,840,1000,1400,1800,2100,2700,3100,3100,4300,4300,4300,2825,9,570.0,750.8046802567665,1.9418320152908564,4325.0546409981325,26.913982300884957
1637023529,450,,Aggregated,259.800000,0.000000,1000,1500,1900,2000,2500,3000,3500,4100,4700,4800,4800,9870,29,700.0,898.9315665386047,1.1828960268758237,4831.369977968279,49154.95805471125
1637023530,460,GET,/simple_messages,187.100000,0.000000,1100,1700,2000,2100,2700,3100,3700,4200,4700,4800,4800,7045,20,760.0,958.3295017758215,1.1828960268758237,4831.369977968279,68854.98992193045
