Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637021752,70,PUT,/simple_messages,1.285714,0.142857,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,41,2,1300.0,908.9591656272049,1.3819069718010724,1579.899784992449,25.682926829268293
1637021752,70,,Aggregated,3.428571,0.142857,440,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,133,2,440.0,878.4083144251726,1.3819069718010724,1584.1673350078054,1357.8796992481202
1637021753,80,GET,/simple_messages,2.142857,0.000000,440,1400,1400,1500,1600,1600,1600,1600,1600,1600,1600,92,0,430.0,864.793261172093,325.8369030081667,1584.1673350078054,1951.5760869565217
1637021753,80,PUT,/simple_messages,1.285714,0.142857,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,41,2,1300.0,908.9591656272049,1.3819069718010724,1579.899784992449,25.682926829268293
1637021753,80,,Aggregated,3.428571,0.142857,440,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,133,2,440.0,878.4083144251726,1.3819069718010724,1584.1673350078054,1357.8796992481202
1637021754,90,GET,/simple_messages,13.400000,0.000000,390,530,1300,1400,1500,1600,1600,1600,1800,1800,1800,347,1,390.0,678.9481552352629,5.263230006676167,1841.3492810213938,5524.553314121037
1637021754,90,PUT,/simple_messages,6.000000,0.200000,380,440,1400,1400,1500,1500,1600,1600,1600,1600,1600,147,2,380.0,694.1610350191188,1.3819069718010724,1579.899784992449,26.632653061224488
1637021754,90,,Aggregated,19.400000,0.200000,390,520,1400,1400,1500,1600,1600,1600,1800,1800,1800,494,3,390.0,683.4750648065723,1.3819069718010724,1841.3492810213938,3888.5323886639676
1637021755,100,GET,/simple_messages,13.400000,0.000000,390,530,1300,1400,1500,1600,1600,1600,1800,1800,1800,347,1,390.0,678.9481552352629,5.263230006676167,1841.3492810213938,5524.553314121037
1637021755,100,PUT,/simple_messages,6.000000,0.200000,380,440,1400,1400,1500,1500,1600,1600,1600,1600,1600,147,2,380.0,694.1610350191188,1.3819069718010724,1579.899784992449,26.632653061224488
1637021755,100,,Aggregated,19.400000,0.200000,390,520,1400,1400,1500,1600,1600,1600,1800,1800,1800,494,3,390.0,683.4750648065723,1.3819069718010724,1841.3492810213938,3888.5323886639676
1637021756,110,GET,/simple_messages,13.400000,0.000000,390,530,1300,1400,1500,1600,1600,1600,1800,1800,1800,347,1,390.0,678.9481552352629,5.263230006676167,1841.3492810213938,5524.553314121037
1637021756,110,PUT,/simple_messages,6.000000,0.200000,380,440,1400,1400,1500,1500,1600,1600,1600,1600,1600,147,2,380.0,694.1610350191188,1.3819069718010724,1579.899784992449,26.632653061224488
1637021756,110,,Aggregated,19.400000,0.200000,390,520,1400,1400,1500,1600,1600,1600,1800,1800,1800,494,3,390.0,683.4750648065723,1.3819069718010724,1841.3492810213938,3888.5323886639676
1637021757,120,GET,/simple_messages,40.500000,0.200000,380,530,690,750,1400,1600,1700,1800,1900,1900,1900,733,2,380.0,626.0099664048894,1.3249729527160525,1871.704432007391,9290.661664392906
1637021757,120,PUT,/simple_messages,17.700000,0.200000,370,390,440,1400,1400,1500,1600,1600,1600,1600,1600,305,2,370.0,590.9221466228015,1.3819069718010724,1579.899784992449,26.82295081967213
1637021757,120,,Aggregated,58.200000,0.400000,380,460,670,840,1400,1600,1600,1800,1900,1900,1900,1038,4,380.0,615.6999615556247,1.3249729527160525,1871.704432007391,6568.628131021194
1637021758,130,GET,/simple_messages,40.500000,0.200000,380,530,690,750,1400,1600,1700,1800,1900,1900,1900,733,2,380.0,626.0099664048894,1.3249729527160525,1871.704432007391,9290.661664392906
1637021758,130,PUT,/simple_messages,17.700000,0.200000,370,390,440,1400,1400,1500,1600,1600,1600,1600,1600,305,2,370.0,590.9221466228015,1.3819069718010724,1579.899784992449,26.82295081967213
1637021758,130,,Aggregated,58.200000,0.400000,380,460,670,840,1400,1600,1600,1800,1900,1900,1900,1038,4,380.0,615.6999615556247,1.3249729527160525,1871.704432007391,6568.628131021194
1637021759,140,GET,/simple_messages,40.500000,0.200000,380,530,690,750,1400,1600,1700,1800,1900,1900,1900,733,2,380.0,626.0099664048894,1.3249729527160525,1871.704432007391,9290.661664392906
1637021759,140,PUT,/simple_messages,17.700000,0.200000,370,390,440,1400,1400,1500,1600,1600,1600,1600,1600,305,2,370.0,590.9221466228015,1.3819069718010724,1579.899784992449,26.82295081967213
1637021759,140,,Aggregated,58.200000,0.400000,380,460,670,840,1400,1600,1600,1800,1900,1900,1900,1038,4,380.0,615.6999615556247,1.3249729527160525,1871.704432007391,6568.628131021194
1637021760,150,GET,/simple_messages,81.500000,0.300000,400,530,650,710,980,1500,1700,1800,2000,2000,2000,1261,7,400.0,592.197125359301,1.1531549971550703,1985.923485015519,15022.58842188739
1637021760,150,PUT,/simple_messages,33.900000,0.300000,370,390,420,440,1400,1400,1500,1500,1500,1500,1500,525,4,370.0,527.6076430825162,1.294862013310194,1579.899784992449,26.794285714285714
1637021760,150,,Aggregated,115.400000,0.600000,390,460,560,680,1000,1400,1600,1800,2000,2000,2000,1786,11,390.0,573.210855373124,1.1531549971550703,1985.923485015519,10614.530235162374
1637021761,160,GET,/simple_messages,81.500000,0.300000,400,530,650,710,980,1500,1700,1800,2000,2000,2000,1261,7,400.0,592.197125359301,1.1531549971550703,1985.923485015519,15022.58842188739
1637021761,160,PUT,/simple_messages,33.900000,0.300000,370,390,420,440,1400,1400,1500,1500,1500,1500,1500,525,4,370.0,527.6076430825162,1.294862013310194,1579.899784992449,26.794285714285714
1637021761,160,,Aggregated,115.400000,0.600000,390,460,560,680,1000,1400,1600,1800,2000,2000,2000,1786,11,390.0,573.210855373124,1.1531549971550703,1985.923485015519,10614.530235162374
1637021762,170,GET,/simple_messages,81.500000,0.300000,400,530,650,710,980,1500,1700,1800,2000,2000,2000,1261,7,400.0,592.197125359301,1.1531549971550703,1985.923485015519,15022.58842188739
1637021762,170,PUT,/simple_messages,33.900000,0.300000,370,390,420,440,1400,1400,1500,1500,1500,1500,1500,525,4,370.0,527.6076430825162,1.294862013310194,1579.899784992449,26.794285714285714
1637021762,170,,Aggregated,115.400000,0.600000,390,460,560,680,1000,1400,1600,1800,2000,2000,2000,1786,11,390.0,573.210855373124,1.1531549971550703,1985.923485015519,10614.530235162374
1637021763,180,GET,/simple_messages,128.200000,0.900000,470,550,650,710,880,1400,1700,1800,2100,3400,3400,1840,11,450.0,592.3932789400999,1.1531549971550703,3406.3085640082136,19262.535326086956
1637021763,180,PUT,/simple_messages,53.200000,0.200000,390,440,460,480,530,1400,1500,1500,1600,1600,1600,739,4,390.0,516.569323550027,1.294862013310194,1625.7724929600954,26.853856562922868
1637021763,180,,Aggregated,181.400000,1.100000,430,510,560,650,860,1400,1600,1800,2100,3400,3400,2579,15,430.0,570.6662905596176,1.1531549971550703,3406.3085640082136,13750.643660333462
1637021764,190,GET,/simple_messages,128.200000,0.900000,470,550,650,710,880,1400,1700,1800,2100,3400,3400,1840,11,450.0,592.3932789400999,1.1531549971550703,3406.3085640082136,19262.535326086956
1637021764,190,PUT,/simple_messages,53.200000,0.200000,390,440,460,480,530,1400,1500,1500,1600,1600,1600,739,4,390.0,516.569323550027,1.294862013310194,1625.7724929600954,26.853856562922868
1637021764,190,,Aggregated,181.400000,1.100000,430,510,560,650,860,1400,1600,1800,2100,3400,3400,2579,15,430.0,570.6662905596176,1.1531549971550703,3406.3085640082136,13750.643660333462
1637021765,200,GET,/simple_messages,128.200000,0.900000,470,550,650,710,880,1400,1700,1800,2100,3400,3400,1840,11,450.0,592.3932789400999,1.1531549971550703,3406.3085640082136,19262.535326086956
1637021765,200,PUT,/simple_messages,53.200000,0.200000,390,440,460,480,530,1400,1500,1500,1600,1600,1600,739,4,390.0,516.569323550027,1.294862013310194,1625.7724929600954,26.853856562922868
1637021765,200,,Aggregated,181.400000,1.100000,430,510,560,650,860,1400,1600,1800,2100,3400,3400,2579,15,430.0,570.6662905596176,1.1531549971550703,3406.3085640082136,13750.643660333462
1637021766,210,GET,/simple_messages,165.100000,1.000000,500,600,720,780,980,1100,1800,1900,2400,3400,3400,2458,15,480.0,612.5490129964621,1.1531549971550703,3406.3085640082136,26142.109031733118
1637021766,210,PUT,/simple_messages,66.100000,0.200000,420,450,470,480,520,590,1500,1500,1600,1600,1600,1032,5,410.0,501.93800249035684,1.294862013310194,1625.7724929600954,26.86918604651163
1637021766,210,,Aggregated,231.200000,1.200000,460,530,610,700,900,1100,1600,1900,2300,3400,3400,3490,20,440.0,579.8411153339118,1.1531549971550703,3406.3085640082136,18419.780229226362
1637021767,220,GET,/simple_messages,165.100000,1.000000,500,600,720,780,980,1100,1800,1900,2400,3400,3400,2458,15,480.0,612.5490129964621,1.1531549971550703,3406.3085640082136,26142.109031733118
1637021767,220,PUT,/simple_messages,66.100000,0.200000,420,450,470,480,520,590,1500,1500,1600,1600,1600,1032,5,410.0,501.93800249035684,1.294862013310194,1625.7724929600954,26.86918604651163
1637021767,220,,Aggregated,231.200000,1.200000,460,530,610,700,900,1100,1600,1900,2300,3400,3400,3490,20,440.0,579.8411153339118,1.1531549971550703,3406.3085640082136,18419.780229226362
1637021768,230,GET,/simple_messages,165.100000,1.000000,500,600,720,780,980,1100,1800,1900,2400,3400,3400,2458,15,480.0,612.5490129964621,1.1531549971550703,3406.3085640082136,26142.109031733118
1637021768,230,PUT,/simple_messages,66.100000,0.200000,420,450,470,480,520,590,1500,1500,1600,1600,1600,1032,5,410.0,501.93800249035684,1.294862013310194,1625.7724929600954,26.86918604651163
1637021768,230,,Aggregated,231.200000,1.200000,460,530,610,700,900,1100,1600,1900,2300,3400,3400,3490,20,440.0,579.8411153339118,1.1531549971550703,3406.3085640082136,18419.780229226362
1637021769,240,GET,/simple_messages,192.900000,1.300000,540,660,770,840,1100,1200,1900,2000,3000,3400,3400,3161,15,500.0,631.7904174823896,1.1531549971550703,3406.3085640082136,32255.1202151218
1637021769,240,PUT,/simple_messages,81.900000,0.400000,440,460,480,500,530,610,1500,1500,1600,1600,1600,1318,7,420.0,498.72240712262027,1.294862013310194,1625.7724929600954,26.85660091047041
1637021769,240,,Aggregated,274.800000,1.700000,480,570,660,750,1000,1200,1800,1900,2400,3400,3400,4479,22,460.0,592.6335437038283,1.1531549971550703,3406.3085640082136,22771.563295378433
1637021770,250,GET,/simple_messages,192.900000,1.300000,540,660,770,840,1100,1200,1900,2000,3000,3400,3400,3161,15,500.0,631.7904174823896,1.1531549971550703,3406.3085640082136,32255.1202151218
1637021770,250,PUT,/simple_messages,81.900000,0.400000,440,460,480,500,530,610,1500,1500,1600,1600,1600,1318,7,420.0,498.72240712262027,1.294862013310194,1625.7724929600954,26.85660091047041
1637021770,250,,Aggregated,274.800000,1.700000,480,570,660,750,1000,1200,1800,1900,2400,3400,3400,4479,22,460.0,592.6335437038283,1.1531549971550703,3406.3085640082136,22771.563295378433
1637021771,260,GET,/simple_messages,192.900000,1.300000,540,660,770,840,1100,1200,1900,2000,3000,3400,3400,3161,15,500.0,631.7904174823896,1.1531549971550703,3406.3085640082136,32255.1202151218
1637021771,260,PUT,/simple_messages,81.900000,0.400000,440,460,480,500,530,610,1500,1500,1600,1600,1600,1318,7,420.0,498.72240712262027,1.294862013310194,1625.7724929600954,26.85660091047041
1637021771,260,,Aggregated,274.800000,1.700000,480,570,660,750,1000,1200,1800,1900,2400,3400,3400,4479,22,460.0,592.6335437038283,1.1531549971550703,3406.3085640082136,22771.563295378433
1637021772,270,GET,/simple_messages,192.900000,1.300000,570,710,810,910,1100,1300,1900,2100,2400,3000,3000,3161,15,500.0,631.7904174823896,1.1531549971550703,3406.3085640082136,32255.1202151218
1637021772,270,PUT,/simple_messages,81.900000,0.400000,440,460,480,490,520,610,1500,1500,1600,1600,1600,1318,7,420.0,498.72240712262027,1.294862013310194,1625.7724929600954,26.85660091047041
1637021772,270,,Aggregated,274.800000,1.700000,490,590,710,770,1000,1200,1800,1900,2400,3000,3000,4479,22,460.0,592.6335437038283,1.1531549971550703,3406.3085640082136,22771.563295378433
1637021773,280,GET,/simple_messages,211.900000,1.100000,610,750,870,950,1200,1300,1800,2000,2400,3000,3000,3864,18,530.0,658.865292369292,1.1531549971550703,3406.3085640082136,37897.03778467909
1637021773,280,PUT,/simple_messages,87.700000,0.300000,460,490,510,530,610,730,1500,1500,1800,1800,1800,1592,7,440.0,509.83480365948935,1.294862013310194,1827.1173699758947,26.881281407035175
1637021773,280,,Aggregated,299.600000,1.400000,530,650,750,830,1100,1300,1700,1900,2400,3000,3000,5456,25,490.0,615.3798565140856,1.1531549971550703,3406.3085640082136,26846.948130498535
1637021774,290,GET,/simple_messages,211.900000,1.100000,610,750,870,950,1200,1300,1800,2000,2400,3000,3000,3864,18,530.0,658.865292369292,1.1531549971550703,3406.3085640082136,37897.03778467909
1637021774,290,PUT,/simple_messages,87.700000,0.300000,460,490,510,530,610,730,1500,1500,1800,1800,1800,1592,7,440.0,509.83480365948935,1.294862013310194,1827.1173699758947,26.881281407035175
1637021774,290,,Aggregated,299.600000,1.400000,530,650,750,830,1100,1300,1700,1900,2400,3000,3000,5456,25,490.0,615.3798565140856,1.1531549971550703,3406.3085640082136,26846.948130498535
1637021775,300,GET,/simple_messages,211.900000,1.100000,630,760,900,980,1200,1400,1800,1900,2400,3000,3000,3864,18,530.0,658.865292369292,1.1531549971550703,3406.3085640082136,37897.03778467909
1637021775,300,PUT,/simple_messages,87.700000,0.300000,480,510,540,570,660,760,1400,1500,1800,1800,1800,1592,7,440.0,509.83480365948935,1.294862013310194,1827.1173699758947,26.881281407035175
1637021775,300,,Aggregated,299.600000,1.400000,560,670,770,860,1100,1300,1700,1900,2400,3000,3000,5456,25,490.0,615.3798565140856,1.1531549971550703,3406.3085640082136,26846.948130498535
1637021776,300,GET,/simple_messages,223.100000,0.700000,660,810,960,1000,1300,1500,1800,2000,2400,3000,3000,4576,18,570.0,690.204487452021,1.1531549971550703,3406.3085640082136,44017.087631118884
1637021776,300,PUT,/simple_messages,92.300000,0.300000,510,560,600,640,730,900,1300,1500,1800,1800,1800,1859,7,450.0,526.9908122972895,1.294862013310194,1827.1173699758947,26.898332436793975
1637021776,300,,Aggregated,315.400000,1.000000,600,710,830,940,1200,1400,1800,1900,2400,3000,3000,6435,25,510.0,643.0538701850985,1.1531549971550703,3406.3085640082136,31308.810722610724
1637021777,320,GET,/simple_messages,223.100000,0.700000,660,810,960,1000,1300,1500,1800,2000,2400,3000,3000,4576,18,570.0,690.204487452021,1.1531549971550703,3406.3085640082136,44017.087631118884
1637021777,320,PUT,/simple_messages,92.300000,0.300000,510,560,600,640,730,900,1300,1500,1800,1800,1800,1859,7,450.0,526.9908122972895,1.294862013310194,1827.1173699758947,26.898332436793975
1637021777,320,,Aggregated,315.400000,1.000000,600,710,830,940,1200,1400,1800,1900,2400,3000,3000,6435,25,510.0,643.0538701850985,1.1531549971550703,3406.3085640082136,31308.810722610724
1637021778,330,GET,/simple_messages,223.100000,0.700000,690,860,1000,1100,1300,1500,1800,2000,2400,2700,2700,4576,18,570.0,690.204487452021,1.1531549971550703,3406.3085640082136,44017.087631118884
1637021778,330,PUT,/simple_messages,92.300000,0.300000,550,600,660,680,770,920,980,1300,1800,1800,1800,1859,7,450.0,526.9908122972895,1.294862013310194,1827.1173699758947,26.898332436793975
1637021778,330,,Aggregated,315.400000,1.000000,650,750,900,990,1300,1400,1700,1900,2400,2700,2700,6435,25,510.0,643.0538701850985,1.1531549971550703,3406.3085640082136,31308.810722610724
1637021779,340,GET,/simple_messages,232.500000,0.300000,730,940,1100,1200,1400,1700,1900,2200,2900,3100,3100,5236,18,590.0,727.618250242621,1.1531549971550703,3406.3085640082136,49526.45817417876
1637021779,340,PUT,/simple_messages,92.000000,0.200000,580,640,670,710,920,1000,1200,1600,2000,2000,2000,2136,7,470.0,550.3402646342525,1.294862013310194,1973.743378999643,26.911516853932586
1637021779,340,,Aggregated,324.500000,0.500000,670,800,970,1100,1300,1600,1900,2000,2900,3100,3100,7372,25,540.0,676.2528436691707,1.1531549971550703,3406.3085640082136,35184.212967986976
1637021780,350,GET,/simple_messages,232.500000,0.300000,730,940,1100,1200,1400,1700,1900,2200,2900,3100,3100,5236,18,590.0,727.618250242621,1.1531549971550703,3406.3085640082136,49526.45817417876
1637021780,350,PUT,/simple_messages,92.000000,0.200000,580,640,670,710,920,1000,1200,1600,2000,2000,2000,2136,7,470.0,550.3402646342525,1.294862013310194,1973.743378999643,26.911516853932586
1637021780,350,,Aggregated,324.500000,0.500000,670,800,970,1100,1300,1600,1900,2000,2900,3100,3100,7372,25,540.0,676.2528436691707,1.1531549971550703,3406.3085640082136,35184.212967986976
1637021781,360,GET,/simple_messages,232.500000,0.300000,760,1000,1200,1300,1500,1700,2000,2300,3000,3100,3100,5236,18,590.0,727.618250242621,1.1531549971550703,3406.3085640082136,49526.45817417876
1637021781,360,PUT,/simple_messages,92.000000,0.200000,600,670,710,750,970,1100,1300,1600,2000,2000,2000,2136,7,470.0,550.3402646342525,1.294862013310194,1973.743378999643,26.911516853932586
1637021781,360,,Aggregated,324.500000,0.500000,690,880,1000,1100,1400,1700,1900,2100,3000,3100,3100,7372,25,540.0,676.2528436691707,1.1531549971550703,3406.3085640082136,35184.212967986976
1637021782,370,GET,/simple_messages,227.600000,0.300000,830,1100,1300,1400,1700,1900,2200,2400,3100,3700,3700,5908,19,630.0,772.8267180836517,1.1531549971550703,3681.912141968496,55279.48476641841
1637021782,370,PUT,/simple_messages,88.200000,0.000000,630,690,750,770,1000,1100,1500,1700,2100,2100,2100,2304,7,480.0,567.3413412225727,1.294862013310194,2077.200960018672,26.91796875
1637021782,370,,Aggregated,315.800000,0.300000,740,950,1100,1200,1600,1800,2100,2300,3100,3700,3700,8212,26,570.0,715.1747078196568,1.1531549971550703,3681.912141968496,39777.54688261081
1637021783,380,GET,/simple_messages,227.600000,0.300000,830,1100,1300,1400,1700,1900,2200,2400,3100,3700,3700,5908,19,630.0,772.8267180836517,1.1531549971550703,3681.912141968496,55279.48476641841
1637021783,380,PUT,/simple_messages,88.200000,0.000000,630,690,750,770,1000,1100,1500,1700,2100,2100,2100,2304,7,480.0,567.3413412225727,1.294862013310194,2077.200960018672,26.91796875
1637021783,380,,Aggregated,315.800000,0.300000,740,950,1100,1200,1600,1800,2100,2300,3100,3700,3700,8212,26,570.0,715.1747078196568,1.1531549971550703,3681.912141968496,39777.54688261081
1637021784,390,GET,/simple_messages,227.600000,0.300000,900,1200,1400,1500,1800,2000,2300,2700,3300,3700,3700,5908,19,630.0,772.8267180836517,1.1531549971550703,3681.912141968496,55279.48476641841
1637021784,390,PUT,/simple_messages,88.200000,0.000000,650,720,760,900,1100,1200,1700,1900,2100,2100,2100,2304,7,480.0,567.3413412225727,1.294862013310194,2077.200960018672,26.91796875
1637021784,390,,Aggregated,315.800000,0.300000,790,1000,1200,1400,1700,1900,2200,2400,3300,3700,3700,8212,26,570.0,715.1747078196568,1.1531549971550703,3681.912141968496,39777.54688261081
1637021785,400,GET,/simple_messages,226.800000,0.100000,890,1200,1400,1600,1900,2200,2700,3000,4300,4500,4500,6513,19,650.0,810.6587148814004,1.1531549971550703,4502.1313349716365,59084.992323046215
1637021785,400,PUT,/simple_messages,77.700000,0.000000,660,750,850,990,1400,1900,2500,2700,3000,3000,3000,2524,7,490.0,606.113866036876,1.294862013310194,2967.9367199423723,26.92511885895404
1637021785,400,,Aggregated,304.500000,0.100000,800,1000,1300,1500,1800,2200,2600,2800,3700,4500,4500,9037,26,600.0,753.5301104237728,1.1531549971550703,4502.1313349716365,42590.297001217215
1637021786,410,GET,/simple_messages,226.800000,0.100000,890,1200,1400,1600,1900,2200,2700,3000,4300,4500,4500,6513,19,650.0,810.6587148814004,1.1531549971550703,4502.1313349716365,59084.992323046215
1637021786,410,PUT,/simple_messages,77.700000,0.000000,660,750,850,990,1400,1900,2500,2700,3000,3000,3000,2524,7,490.0,606.113866036876,1.294862013310194,2967.9367199423723,26.92511885895404
1637021786,410,,Aggregated,304.500000,0.100000,800,1000,1300,1500,1800,2200,2600,2800,3700,4500,4500,9037,26,600.0,753.5301104237728,1.1531549971550703,4502.1313349716365,42590.297001217215
1637021787,420,GET,/simple_messages,226.800000,0.100000,900,1300,1500,1700,2000,2300,2800,3000,4300,4500,4500,6513,19,650.0,810.6587148814004,1.1531549971550703,4502.1313349716365,59084.992323046215
1637021787,420,PUT,/simple_messages,77.700000,0.000000,710,810,910,1100,1800,2400,2700,2700,3000,3000,3000,2524,7,490.0,606.113866036876,1.294862013310194,2967.9367199423723,26.92511885895404
1637021787,420,,Aggregated,304.500000,0.100000,840,1100,1500,1600,2000,2400,2700,3000,4300,4500,4500,9037,26,600.0,753.5301104237728,1.1531549971550703,4502.1313349716365,42590.297001217215
1637021788,430,GET,/simple_messages,214.900000,0.100000,990,1400,1800,1900,2300,2900,3400,4000,5000,5600,5600,7088,19,680.0,876.1092192792975,1.1531549971550703,5615.750544995535,64450.3730248307
1637021788,430,PUT,/simple_messages,75.100000,0.000000,750,860,1000,1400,1800,2000,2500,2700,4000,4000,4000,2771,7,510.0,644.4789850199578,1.294862013310194,4006.3495640060864,26.931793576326235
1637021788,430,,Aggregated,290.000000,0.100000,900,1300,1600,1800,2200,2700,3200,3800,4900,5600,5600,9859,26,630.0,811.0065334964969,1.1531549971550703,5615.750544995535,46343.32812658485
1637021789,440,GET,/simple_messages,214.900000,0.100000,990,1400,1800,1900,2300,2900,3400,4000,5000,5600,5600,7088,19,680.0,876.1092192792975,1.1531549971550703,5615.750544995535,64450.3730248307
1637021789,440,PUT,/simple_messages,75.100000,0.000000,750,860,1000,1400,1800,2000,2500,2700,4000,4000,4000,2771,7,510.0,644.4789850199578,1.294862013310194,4006.3495640060864,26.931793576326235
1637021789,440,,Aggregated,290.000000,0.100000,900,1300,1600,1800,2200,2700,3200,3800,4900,5600,5600,9859,26,630.0,811.0065334964969,1.1531549971550703,5615.750544995535,46343.32812658485
1637021790,450,GET,/simple_messages,214.900000,0.100000,1000,1600,1900,2100,2600,3100,3800,4300,5000,5600,5600,7088,19,680.0,876.1092192792975,1.1531549971550703,5615.750544995535,64450.3730248307
1637021790,450,PUT,/simple_messages,75.100000,0.000000,780,890,1400,1600,1800,2400,2700,2700,4000,4000,4000,2771,7,510.0,644.4789850199578,1.294862013310194,4006.3495640060864,26.931793576326235
1637021790,450,,Aggregated,290.000000,0.100000,910,1400,1800,2000,2400,3000,3600,4200,5000,5600,5600,9859,26,630.0,811.0065334964969,1.1531549971550703,5615.750544995535,46343.32812658485
1637021791,460,GET,/simple_messages,206.800000,0.100000,970,1600,1900,2100,2600,3200,3800,4200,5000,5600,5600,7651,20,710.0,912.685329171338,1.1531549971550703,5615.750544995535,68741.39315122206
1637021791,460,PUT,/simple_messages,72.600000,0.000000,750,850,970,1500,2000,2500,3100,3200,4200,4200,4200,3000,7,530.0,673.0522164693879,1.294862013310194,4153.224996000063,26.937
