Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637032498,90,PUT,/simple_messages,4.600000,0.000000,350,360,390,1400,1400,1400,2400,2400,2400,2400,2400,152,0,350.0,616.2724723694018,311.64139800239354,2448.3949769637547,27.0
1637032498,90,,Aggregated,16.700000,0.000000,350,360,1300,1400,1400,1400,2400,2400,2400,2400,2400,527,3,350.0,636.527165685373,2.174864988774061,2448.3949769637547,29.631878557874764
1637032499,100,GET,/simple_messages,12.100000,0.000000,350,360,460,1300,1400,1400,2400,2400,2400,2400,2400,375,3,350.0,644.7370680427799,2.174864988774061,2443.836707971059,30.698666666666668
1637032499,100,PUT,/simple_messages,4.600000,0.000000,350,360,390,1400,1400,1400,2400,2400,2400,2400,2400,152,0,350.0,616.2724723694018,311.64139800239354,2448.3949769637547,27.0
1637032499,100,,Aggregated,16.700000,0.000000,350,360,400,1300,1400,1400,2400,2400,2400,2400,2400,527,3,350.0,636.527165685373,2.174864988774061,2448.3949769637547,29.631878557874764
1637032500,110,GET,/simple_messages,12.100000,0.000000,350,360,460,1300,1400,1400,2400,2400,2400,2400,2400,375,3,350.0,644.7370680427799,2.174864988774061,2443.836707971059,30.698666666666668
1637032500,110,PUT,/simple_messages,4.600000,0.000000,350,360,390,1400,1400,1400,2400,2400,2400,2400,2400,152,0,350.0,616.2724723694018,311.64139800239354,2448.3949769637547,27.0
1637032500,110,,Aggregated,16.700000,0.000000,350,360,400,1300,1400,1400,2400,2400,2400,2400,2400,527,3,350.0,636.527165685373,2.174864988774061,2448.3949769637547,29.631878557874764
1637032501,120,GET,/simple_messages,37.800000,0.400000,370,430,510,570,1400,1400,2400,2400,2400,2400,2400,780,4,370.0,606.925521652477,2.174864988774061,2448.292681016028,63.84102564102564
1637032501,120,PUT,/simple_messages,15.500000,0.000000,380,440,530,570,1400,1400,1600,2400,2400,2400,2400,289,0,380.0,587.7352978173759,311.64139800239354,2448.3949769637547,27.0
1637032501,120,,Aggregated,53.300000,0.400000,370,430,520,570,1400,1400,2400,2400,2400,2400,2400,1069,4,370.0,601.7375191376555,2.174864988774061,2448.3949769637547,53.88119738072965
1637032502,130,GET,/simple_messages,37.800000,0.400000,370,430,510,570,1400,1400,2400,2400,2400,2400,2400,780,4,370.0,606.925521652477,2.174864988774061,2448.292681016028,63.84102564102564
1637032502,130,PUT,/simple_messages,15.500000,0.000000,380,440,530,570,1400,1400,1600,2400,2400,2400,2400,289,0,380.0,587.7352978173759,311.64139800239354,2448.3949769637547,27.0
1637032502,130,,Aggregated,53.300000,0.400000,370,430,520,570,1400,1400,2400,2400,2400,2400,2400,1069,4,370.0,601.7375191376555,2.174864988774061,2448.3949769637547,53.88119738072965
1637032503,140,GET,/simple_messages,37.800000,0.400000,370,420,490,540,1400,1400,1600,2400,2400,2400,2400,780,4,370.0,606.925521652477,2.174864988774061,2448.292681016028,63.84102564102564
1637032503,140,PUT,/simple_messages,15.500000,0.000000,380,440,530,550,1400,1400,1500,2300,2400,2400,2400,289,0,380.0,587.7352978173759,311.64139800239354,2448.3949769637547,27.0
1637032503,140,,Aggregated,53.300000,0.400000,370,430,500,540,1400,1400,1600,2400,2400,2400,2400,1069,4,370.0,601.7375191376555,2.174864988774061,2448.3949769637547,53.88119738072965
1637032504,150,GET,/simple_messages,78.200000,0.400000,400,460,510,540,1400,1400,1500,2400,2500,2500,2500,1271,4,390.0,570.7366484439277,2.174864988774061,2533.426046022214,109.41463414634147
1637032504,150,PUT,/simple_messages,28.900000,0.000000,400,470,540,550,1400,1400,1500,2300,2500,2500,2500,522,1,400.0,568.016839140631,3.102583985310048,2537.4093310092576,26.948275862068964
1637032504,150,,Aggregated,107.100000,0.400000,400,460,520,550,1400,1400,1500,2300,2500,2500,2500,1793,5,390.0,569.9448244303633,2.174864988774061,2537.4093310092576,85.40602342442833
1637032505,160,GET,/simple_messages,78.200000,0.400000,400,460,510,540,1400,1400,1500,2400,2500,2500,2500,1271,4,390.0,570.7366484439277,2.174864988774061,2533.426046022214,109.41463414634147
1637032505,160,PUT,/simple_messages,28.900000,0.000000,400,470,540,550,1400,1400,1500,2300,2500,2500,2500,522,1,400.0,568.016839140631,3.102583985310048,2537.4093310092576,26.948275862068964
1637032505,160,,Aggregated,107.100000,0.400000,400,460,520,550,1400,1400,1500,2300,2500,2500,2500,1793,5,390.0,569.9448244303633,2.174864988774061,2537.4093310092576,85.40602342442833
1637032506,170,GET,/simple_messages,78.200000,0.400000,410,470,520,540,820,1400,1600,2400,2500,2500,2500,1271,4,390.0,570.7366484439277,2.174864988774061,2533.426046022214,109.41463414634147
1637032506,170,PUT,/simple_messages,28.900000,0.000000,420,490,540,550,1300,1400,1500,1600,2500,2500,2500,522,1,400.0,568.016839140631,3.102583985310048,2537.4093310092576,26.948275862068964
1637032506,170,,Aggregated,107.100000,0.400000,420,480,520,550,840,1400,1500,2300,2500,2500,2500,1793,5,390.0,569.9448244303633,2.174864988774061,2537.4093310092576,85.40602342442833
1637032507,180,GET,/simple_messages,120.700000,0.400000,460,520,560,610,870,1500,1600,1700,2500,2700,2700,1765,4,430.0,585.231798260259,2.174864988774061,2696.7499899910763,159.79660056657224
1637032507,180,PUT,/simple_messages,49.500000,0.100000,470,540,590,620,830,1400,1500,1600,2500,2500,2500,725,1,440.0,583.1417325775717,3.102583985310048,2537.4093310092576,26.962758620689655
1637032507,180,,Aggregated,170.200000,0.500000,460,530,570,610,860,1500,1600,1700,2500,2700,2700,2490,5,430.0,584.6232449992356,2.174864988774061,2696.7499899910763,121.12008032128514
1637032508,190,GET,/simple_messages,120.700000,0.400000,460,520,560,610,870,1500,1600,1700,2500,2700,2700,1765,4,430.0,585.231798260259,2.174864988774061,2696.7499899910763,159.79660056657224
1637032508,190,PUT,/simple_messages,49.500000,0.100000,470,540,590,620,830,1400,1500,1600,2500,2500,2500,725,1,440.0,583.1417325775717,3.102583985310048,2537.4093310092576,26.962758620689655
1637032508,190,,Aggregated,170.200000,0.500000,460,530,570,610,860,1500,1600,1700,2500,2700,2700,2490,5,430.0,584.6232449992356,2.174864988774061,2696.7499899910763,121.12008032128514
1637032509,200,GET,/simple_messages,120.700000,0.400000,470,530,590,620,730,1500,1600,1600,2700,2700,2700,1765,4,430.0,585.231798260259,2.174864988774061,2696.7499899910763,159.79660056657224
1637032509,200,PUT,/simple_messages,49.500000,0.100000,490,560,610,640,740,1500,1500,1600,2500,2500,2500,725,1,440.0,583.1417325775717,3.102583985310048,2537.4093310092576,26.962758620689655
1637032509,200,,Aggregated,170.200000,0.500000,480,540,600,620,730,1500,1600,1600,2500,2700,2700,2490,5,430.0,584.6232449992356,2.174864988774061,2696.7499899910763,121.12008032128514
1637032510,210,GET,/simple_messages,148.900000,0.200000,490,560,630,670,830,1500,1600,1600,2500,2700,2700,2388,4,470.0,599.5889107323871,2.174864988774061,2696.7499899910763,218.53852596314908
1637032510,210,PUT,/simple_messages,61.000000,0.100000,500,590,650,670,830,1500,1500,1600,2500,2500,2500,969,1,470.0,596.4207182983388,3.102583985310048,2537.4093310092576,26.972136222910216
1637032510,210,,Aggregated,209.900000,0.300000,500,570,640,670,830,1500,1600,1600,2500,2700,2700,3357,5,470.0,598.6744101459728,2.174864988774061,2696.7499899910763,163.2427762883527
1637032511,220,GET,/simple_messages,148.900000,0.200000,490,560,630,670,830,1500,1600,1600,2500,2700,2700,2388,4,470.0,599.5889107323871,2.174864988774061,2696.7499899910763,218.53852596314908
1637032511,220,PUT,/simple_messages,61.000000,0.100000,500,590,650,670,830,1500,1500,1600,2500,2500,2500,969,1,470.0,596.4207182983388,3.102583985310048,2537.4093310092576,26.972136222910216
1637032511,220,,Aggregated,209.900000,0.300000,500,570,640,670,830,1500,1600,1600,2500,2700,2700,3357,5,470.0,598.6744101459728,2.174864988774061,2696.7499899910763,163.2427762883527
1637032512,230,GET,/simple_messages,148.900000,0.200000,520,620,670,720,860,1500,1600,1600,1700,2700,2700,2388,4,470.0,599.5889107323871,2.174864988774061,2696.7499899910763,218.53852596314908
1637032512,230,PUT,/simple_messages,61.000000,0.100000,540,630,660,710,830,1500,1600,1600,1700,1700,1700,969,1,470.0,596.4207182983388,3.102583985310048,2537.4093310092576,26.972136222910216
1637032512,230,,Aggregated,209.900000,0.300000,520,620,670,720,840,1500,1600,1600,1700,2700,2700,3357,5,470.0,598.6744101459728,2.174864988774061,2696.7499899910763,163.2427762883527
1637032513,240,GET,/simple_messages,174.100000,0.000000,540,640,700,740,880,1500,1600,1700,2000,2700,2700,3005,5,490.0,616.2548787781648,2.174864988774061,2696.7499899910763,272.6931780366057
1637032513,240,PUT,/simple_messages,73.900000,0.100000,560,640,690,730,830,1500,1600,1700,2000,2000,2000,1219,1,500.0,609.5185199441308,3.102583985310048,2537.4093310092576,26.977850697292862
1637032513,240,,Aggregated,248.000000,0.100000,550,640,700,730,860,1500,1600,1700,2000,2700,2700,4224,6,490.0,614.3108396165437,2.174864988774061,2696.7499899910763,201.78243371212122
1637032514,250,GET,/simple_messages,174.100000,0.000000,540,640,700,740,880,1500,1600,1700,2000,2700,2700,3005,5,490.0,616.2548787781648,2.174864988774061,2696.7499899910763,272.6931780366057
1637032514,250,PUT,/simple_messages,73.900000,0.100000,560,640,690,730,830,1500,1600,1700,2000,2000,2000,1219,1,500.0,609.5185199441308,3.102583985310048,2537.4093310092576,26.977850697292862
1637032514,250,,Aggregated,248.000000,0.100000,550,640,700,730,860,1500,1600,1700,2000,2700,2700,4224,6,490.0,614.3108396165437,2.174864988774061,2696.7499899910763,201.78243371212122
1637032515,250,GET,/simple_messages,174.100000,0.000000,550,670,720,750,880,1500,1600,1700,2000,2000,2000,3005,5,490.0,616.2548787781648,2.174864988774061,2696.7499899910763,272.6931780366057
1637032515,250,PUT,/simple_messages,73.900000,0.100000,560,650,700,740,840,1500,1600,1700,2000,2000,2000,1219,1,500.0,609.5185199441308,3.102583985310048,2537.4093310092576,26.977850697292862
1637032515,250,,Aggregated,248.000000,0.100000,550,660,720,750,860,1500,1600,1700,2000,2000,2000,4224,6,490.0,614.3108396165437,2.174864988774061,2696.7499899910763,201.78243371212122
1637032516,270,GET,/simple_messages,198.000000,0.200000,590,700,750,790,980,1500,1700,1700,2200,3000,3000,3679,6,520.0,637.8354813044173,2.174864988774061,2980.1833300152794,331.2198967110628
1637032516,270,PUT,/simple_messages,78.200000,0.000000,600,700,750,790,900,1500,1700,1700,2000,2000,2000,1478,1,530.0,632.2765173615777,3.102583985310048,2537.4093310092576,26.981732070365357
1637032516,270,,Aggregated,276.200000,0.200000,590,700,750,790,950,1500,1700,1700,2100,3000,3000,5157,7,520.0,636.2422781422073,2.174864988774061,2980.1833300152794,244.02501454333915
1637032517,270,GET,/simple_messages,198.000000,0.200000,590,700,750,790,980,1500,1700,1700,2200,3000,3000,3679,6,520.0,637.8354813044173,2.174864988774061,2980.1833300152794,331.2198967110628
1637032517,270,PUT,/simple_messages,78.200000,0.000000,600,700,750,790,900,1500,1700,1700,2000,2000,2000,1478,1,530.0,632.2765173615777,3.102583985310048,2537.4093310092576,26.981732070365357
1637032517,270,,Aggregated,276.200000,0.200000,590,700,750,790,950,1500,1700,1700,2100,3000,3000,5157,7,520.0,636.2422781422073,2.174864988774061,2980.1833300152794,244.02501454333915
1637032518,290,GET,/simple_messages,198.000000,0.200000,610,720,770,810,1000,1500,1700,1800,2200,3000,3000,3679,6,520.0,637.8354813044173,2.174864988774061,2980.1833300152794,331.2198967110628
1637032518,290,PUT,/simple_messages,78.200000,0.000000,620,720,770,790,940,1500,1700,1700,2000,2000,2000,1478,1,530.0,632.2765173615777,3.102583985310048,2537.4093310092576,26.981732070365357
1637032518,290,,Aggregated,276.200000,0.200000,610,720,770,810,990,1500,1700,1800,2200,3000,3000,5157,7,520.0,636.2422781422073,2.174864988774061,2980.1833300152794,244.02501454333915
1637032519,300,GET,/simple_messages,207.100000,0.200000,640,740,810,860,1100,1600,1800,1900,2200,3000,3000,4306,6,550.0,662.8757244069351,2.174864988774061,2980.1833300152794,383.414305620065
1637032519,300,PUT,/simple_messages,81.400000,0.000000,660,750,790,860,1100,1500,1700,1800,2400,2400,2400,1720,1,560.0,660.5053488999337,3.102583985310048,2537.4093310092576,26.984302325581396
1637032519,300,,Aggregated,288.500000,0.200000,650,750,800,860,1100,1500,1700,1900,2200,3000,3000,6026,7,550.0,662.1991485901342,2.174864988774061,2980.1833300152794,281.67855957517423
1637032520,310,GET,/simple_messages,207.100000,0.200000,640,740,810,860,1100,1600,1800,1900,2200,3000,3000,4306,6,550.0,662.8757244069351,2.174864988774061,2980.1833300152794,383.414305620065
1637032520,310,PUT,/simple_messages,81.400000,0.000000,660,750,790,860,1100,1500,1700,1800,2400,2400,2400,1720,1,560.0,660.5053488999337,3.102583985310048,2537.4093310092576,26.984302325581396
1637032520,310,,Aggregated,288.500000,0.200000,650,750,800,860,1100,1500,1700,1900,2200,3000,3000,6026,7,550.0,662.1991485901342,2.174864988774061,2980.1833300152794,281.67855957517423
1637032521,320,GET,/simple_messages,207.100000,0.200000,670,780,830,940,1100,1500,1800,1900,2200,3000,3000,4306,6,550.0,662.8757244069351,2.174864988774061,2980.1833300152794,383.414305620065
1637032521,320,PUT,/simple_messages,81.400000,0.000000,710,780,860,940,1200,1500,1700,1800,2400,2400,2400,1720,1,560.0,660.5053488999337,3.102583985310048,2537.4093310092576,26.984302325581396
1637032521,320,,Aggregated,288.500000,0.200000,690,780,840,940,1100,1500,1800,1900,2400,3000,3000,6026,7,550.0,662.1991485901342,2.174864988774061,2980.1833300152794,281.67855957517423
1637032522,330,GET,/simple_messages,208.700000,0.200000,720,820,910,980,1200,1700,1800,1900,2200,3000,3000,4996,6,580.0,692.0157080106155,2.174864988774061,2980.1833300152794,442.1607285828663
1637032522,330,PUT,/simple_messages,81.400000,0.000000,730,820,920,1000,1200,1700,1800,1800,2400,2400,2400,1988,1,590.0,690.3191628279195,3.102583985310048,2537.4093310092576,26.986418511066397
1637032522,330,,Aggregated,290.100000,0.200000,720,820,920,980,1200,1700,1800,1900,2200,3000,3000,6984,7,580.0,691.5327853555183,2.174864988774061,2980.1833300152794,323.9810996563574
1637032523,340,GET,/simple_messages,208.700000,0.200000,720,820,910,980,1200,1700,1800,1900,2200,3000,3000,4996,6,580.0,692.0157080106155,2.174864988774061,2980.1833300152794,442.1607285828663
1637032523,340,PUT,/simple_messages,81.400000,0.000000,730,820,920,1000,1200,1700,1800,1800,2400,2400,2400,1988,1,590.0,690.3191628279195,3.102583985310048,2537.4093310092576,26.986418511066397
1637032523,340,,Aggregated,290.100000,0.200000,720,820,920,980,1200,1700,1800,1900,2200,3000,3000,6984,7,580.0,691.5327853555183,2.174864988774061,2980.1833300152794,323.9810996563574
1637032524,350,GET,/simple_messages,208.700000,0.200000,720,820,910,980,1200,1700,1800,1900,2200,3000,3000,4996,6,580.0,692.0157080106155,2.174864988774061,2980.1833300152794,442.1607285828663
1637032524,350,PUT,/simple_messages,81.400000,0.000000,760,890,1000,1100,1300,1700,1800,1900,2400,2400,2400,1988,1,590.0,690.3191628279195,3.102583985310048,2537.4093310092576,26.986418511066397
1637032524,350,,Aggregated,290.100000,0.200000,720,820,920,980,1200,1700,1800,1900,2200,3000,3000,6984,7,580.0,691.5327853555183,2.174864988774061,2980.1833300152794,323.9810996563574
1637032525,360,GET,/simple_messages,213.700000,0.100000,770,920,1000,1100,1400,1700,1800,2000,2400,2600,2600,5714,6,600.0,721.2162818366671,2.174864988774061,2980.1833300152794,502.9515225761288
1637032525,360,PUT,/simple_messages,82.300000,0.000000,770,940,1100,1100,1500,1700,1800,1900,2400,2400,2400,2258,1,600.0,720.1135420830066,3.102583985310048,2537.4093310092576,26.988042515500442
1637032525,360,,Aggregated,296.000000,0.100000,770,920,1000,1100,1400,1700,1800,1900,2400,2600,2600,7972,7,600.0,720.9039403459791,2.174864988774061,2980.1833300152794,368.13898645258405
1637032526,370,GET,/simple_messages,213.700000,0.100000,770,920,1000,1100,1400,1700,1800,2000,2400,2600,2600,5714,6,600.0,721.2162818366671,2.174864988774061,2980.1833300152794,502.9515225761288
1637032526,370,PUT,/simple_messages,82.300000,0.000000,770,940,1100,1100,1500,1700,1800,1900,2400,2400,2400,2258,1,600.0,720.1135420830066,3.102583985310048,2537.4093310092576,26.988042515500442
1637032526,370,,Aggregated,296.000000,0.100000,770,920,1000,1100,1400,1700,1800,1900,2400,2600,2600,7972,7,600.0,720.9039403459791,2.174864988774061,2980.1833300152794,368.13898645258405
1637032527,380,GET,/simple_messages,213.700000,0.100000,770,920,1000,1100,1400,1700,1800,2000,2400,2600,2600,5714,6,600.0,721.2162818366671,2.174864988774061,2980.1833300152794,502.9515225761288
1637032527,380,PUT,/simple_messages,82.300000,0.000000,770,940,1100,1100,1500,1700,1800,1900,2400,2400,2400,2258,1,600.0,720.1135420830066,3.102583985310048,2537.4093310092576,26.988042515500442
1637032527,380,,Aggregated,296.000000,0.100000,770,920,1000,1100,1400,1700,1800,1900,2400,2600,2600,7972,7,600.0,720.9039403459791,2.174864988774061,2980.1833300152794,368.13898645258405
1637032528,390,GET,/simple_messages,223.600000,0.000000,770,900,1000,1100,1500,1700,1900,2000,2600,2600,2600,6291,6,610.0,731.7857729603072,2.174864988774061,2980.1833300152794,552.2942298521698
1637032528,390,PUT,/simple_messages,84.100000,0.000000,780,920,1100,1100,1700,1700,1900,2000,2700,2700,2700,2509,1,610.0,735.3414036978045,3.102583985310048,2721.8792909989133,26.989238740534077
1637032528,390,,Aggregated,307.700000,0.000000,770,910,1000,1100,1600,1700,1900,2000,2600,2700,2700,8800,7,610.0,732.7995317694415,2.174864988774061,2980.1833300152794,402.52261363636364
1637032529,400,GET,/simple_messages,223.600000,0.000000,770,900,1000,1100,1500,1700,1900,2000,2600,2600,2600,6291,6,610.0,731.7857729603072,2.174864988774061,2980.1833300152794,552.2942298521698
1637032529,400,PUT,/simple_messages,84.100000,0.000000,780,920,1100,1100,1700,1700,1900,2000,2700,2700,2700,2509,1,610.0,735.3414036978045,3.102583985310048,2721.8792909989133,26.989238740534077
1637032529,400,,Aggregated,307.700000,0.000000,770,910,1000,1100,1600,1700,1900,2000,2600,2700,2700,8800,7,610.0,732.7995317694415,2.174864988774061,2980.1833300152794,402.52261363636364
1637032530,410,GET,/simple_messages,223.600000,0.000000,770,900,1000,1100,1500,1700,1900,2000,2600,2600,2600,6291,6,610.0,731.7857729603072,2.174864988774061,2980.1833300152794,552.2942298521698
1637032530,410,PUT,/simple_messages,84.100000,0.000000,780,920,1100,1100,1700,1700,1900,2000,2700,2700,2700,2509,1,610.0,735.3414036978045,3.102583985310048,2721.8792909989133,26.989238740534077
1637032530,410,,Aggregated,307.700000,0.000000,770,910,1000,1100,1600,1700,1900,2000,2600,2700,2700,8800,7,610.0,732.7995317694415,2.174864988774061,2980.1833300152794,402.52261363636364
1637032531,420,GET,/simple_messages,217.100000,0.000000,720,910,1100,1400,2200,2900,3200,3500,3800,3900,3900,6977,6,610.0,790.0952328172792,2.174864988774061,3886.4823289914057,616.2866561559409
1637032531,420,PUT,/simple_messages,86.600000,0.000000,750,960,1300,1500,2700,3000,3400,3500,3800,3800,3800,2824,1,620.0,807.7041493287994,3.102583985310048,3838.51999201579,26.99043909348442
1637032531,420,,Aggregated,303.700000,0.000000,730,920,1100,1500,2400,2900,3300,3500,3800,3900,3900,9801,7,610.0,795.1689579706854,2.174864988774061,3886.4823289914057,446.49046015712685
1637032532,430,GET,/simple_messages,217.100000,0.000000,720,910,1100,1400,2200,2900,3200,3500,3800,3900,3900,6977,6,610.0,790.0952328172792,2.174864988774061,3886.4823289914057,616.2866561559409
1637032532,430,PUT,/simple_messages,86.600000,0.000000,750,960,1300,1500,2700,3000,3400,3500,3800,3800,3800,2824,1,620.0,807.7041493287994,3.102583985310048,3838.51999201579,26.99043909348442
1637032532,430,,Aggregated,303.700000,0.000000,730,920,1100,1500,2400,2900,3300,3500,3800,3900,3900,9801,7,610.0,795.1689579706854,2.174864988774061,3886.4823289914057,446.49046015712685
1637032533,440,GET,/simple_messages,217.100000,0.000000,720,910,1100,1400,2200,2900,3200,3500,3800,3900,3900,6977,6,610.0,790.0952328172792,2.174864988774061,3886.4823289914057,616.2866561559409
1637032533,440,PUT,/simple_messages,86.600000,0.000000,750,960,1300,1500,2700,3000,3400,3500,3800,3800,3800,2824,1,620.0,807.7041493287994,3.102583985310048,3838.51999201579,26.99043909348442
1637032533,440,,Aggregated,303.700000,0.000000,730,920,1100,1500,2400,2900,3300,3500,3800,3900,3900,9801,7,610.0,795.1689579706854,2.174864988774061,3886.4823289914057,446.49046015712685
1637032534,450,GET,/simple_messages,214.700000,0.000000,700,870,1200,1900,2700,3000,3300,3500,4500,4500,4500,7576,6,620.0,814.9223099155362,2.174864988774061,4499.879498966038,667.7517159450898
1637032534,450,PUT,/simple_messages,89.900000,0.000000,710,890,1400,1900,2800,3000,3500,3600,4500,4500,4500,3063,1,630.0,827.9876892060867,3.102583985310048,4510.780885990243,26.99118511263467
1637032534,450,,Aggregated,304.600000,0.000000,710,880,1300,1900,2800,3000,3400,3500,4500,4500,4500,10639,7,630.0,818.6838717885464,2.174864988774061,4510.780885990243,483.2748378607012
1637032535,460,GET,/simple_messages,214.700000,0.000000,700,870,1200,1900,2700,3000,3300,3500,4500,4500,4500,7576,6,620.0,814.9223099155362,2.174864988774061,4499.879498966038,667.7517159450898
1637032535,460,PUT,/simple_messages,89.900000,0.000000,710,890,1400,1900,2800,3000,3500,3600,4500,4500,4500,3063,1,630.0,827.9876892060867,3.102583985310048,4510.780885990243,26.99118511263467
1637032535,460,,Aggregated,304.600000,0.000000,710,880,1300,1900,2800,3000,3400,3500,4500,4500,4500,10639,7,630.0,818.6838717885464,2.174864988774061,4510.780885990243,483.2748378607012
1637032536,470,GET,/simple_messages,214.700000,0.000000,700,870,1200,1900,2700,3000,3300,3500,4500,4500,4500,7576,6,620.0,814.9223099155362,2.174864988774061,4499.879498966038,667.7517159450898
1637032536,470,PUT,/simple_messages,89.900000,0.000000,710,890,1400,1900,2800,3000,3500,3600,4500,4500,4500,3063,1,630.0,827.9876892060867,3.102583985310048,4510.780885990243,26.99118511263467
1637032536,470,,Aggregated,304.600000,0.000000,710,880,1300,1900,2800,3000,3400,3500,4500,4500,4500,10639,7,630.0,818.6838717885464,2.174864988774061,4510.780885990243,483.2748378607012
