Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636255235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636255236,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636255237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636255238,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636255239,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636255240,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1636255241,30,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1405.6272469970281,1405.6272469970281,1405.6272469970281,1405.6272469970281,27.0
1636255241,30,GET,/simple_messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,1400.0,1123.2961326671405,331.7977000042447,1427.4146429961547,3.0
1636255241,30,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,13,0,1400.0,1145.0139106925164,331.7977000042447,1427.4146429961547,4.846153846153846
1636255242,40,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1405.6272469970281,1405.6272469970281,1405.6272469970281,1405.6272469970281,27.0
1636255242,40,GET,/simple_messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,1400.0,1123.2961326671405,331.7977000042447,1427.4146429961547,3.0
1636255242,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,13,0,1400.0,1145.0139106925164,331.7977000042447,1427.4146429961547,4.846153846153846
1636255243,50,PUT,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1405.6272469970281,1405.6272469970281,1405.6272469970281,1405.6272469970281,27.0
1636255243,50,GET,/simple_messages/full,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,1400.0,1123.2961326671405,331.7977000042447,1427.4146429961547,3.0
1636255243,50,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,13,0,1400.0,1145.0139106925164,331.7977000042447,1427.4146429961547,4.846153846153846
1636255244,60,PUT,/simple_messages,0.100000,0.000000,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,25,0,1300.0,1194.347145880165,319.97411800693953,2401.936967005895,27.0
1636255244,60,GET,/simple_messages/full,1.400000,0.000000,360,1300,1400,1400,1400,2400,2400,2400,2500,2500,2500,115,0,360.0,874.9596145566497,319.5081360026961,2468.586841998331,12.28695652173913
1636255244,60,,Aggregated,1.500000,0.000000,370,1400,1400,1400,1400,2400,2400,2400,2500,2500,2500,140,0,370.0,931.9931022929917,319.5081360026961,2468.586841998331,14.914285714285715
1636255245,70,PUT,/simple_messages,0.100000,0.000000,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,25,0,1300.0,1194.347145880165,319.97411800693953,2401.936967005895,27.0
1636255245,70,GET,/simple_messages/full,1.400000,0.000000,360,1300,1400,1400,1400,2400,2400,2400,2500,2500,2500,115,0,360.0,874.9596145566497,319.5081360026961,2468.586841998331,12.28695652173913
1636255245,70,,Aggregated,1.500000,0.000000,370,1400,1400,1400,1400,2400,2400,2400,2500,2500,2500,140,0,370.0,931.9931022929917,319.5081360026961,2468.586841998331,14.914285714285715
1636255246,80,PUT,/simple_messages,0.100000,0.000000,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400,25,0,1300.0,1194.347145880165,319.97411800693953,2401.936967005895,27.0
1636255246,80,GET,/simple_messages/full,1.400000,0.000000,360,1300,1400,1400,1400,2400,2400,2400,2500,2500,2500,115,0,360.0,874.9596145566497,319.5081360026961,2468.586841998331,12.28695652173913
1636255246,80,,Aggregated,1.500000,0.000000,370,1400,1400,1400,1400,2400,2400,2400,2500,2500,2500,140,0,370.0,931.9931022929917,319.5081360026961,2468.586841998331,14.914285714285715
1636255247,90,PUT,/simple_messages,3.100000,0.000000,360,1300,1300,1400,2300,2400,2400,2400,2400,2400,2400,98,0,360.0,908.1470696327582,319.97411800693953,2401.936967005895,27.0
1636255247,90,GET,/simple_messages/full,13.200000,0.000000,350,380,1300,1300,1400,1400,2400,2400,2500,2500,2500,416,1,350.0,670.6580453005,1.6978519997792318,2468.586841998331,32.51201923076923
1636255247,90,,Aggregated,16.300000,0.000000,350,390,1300,1300,1400,2300,2400,2400,2500,2500,2500,514,1,350.0,715.9380538307748,1.6978519997792318,2468.586841998331,31.461089494163424
1636255249,100,PUT,/simple_messages,3.100000,0.000000,360,1300,1300,1400,2300,2400,2400,2400,2400,2400,2400,98,0,360.0,908.1470696327582,319.97411800693953,2401.936967005895,27.0
1636255249,100,GET,/simple_messages/full,13.200000,0.000000,350,380,1300,1300,1400,1400,2400,2400,2500,2500,2500,416,1,350.0,670.6580453005,1.6978519997792318,2468.586841998331,32.51201923076923
1636255249,100,,Aggregated,16.300000,0.000000,350,390,1300,1300,1400,2300,2400,2400,2500,2500,2500,514,1,350.0,715.9380538307748,1.6978519997792318,2468.586841998331,31.461089494163424
1636255250,110,PUT,/simple_messages,3.100000,0.000000,360,1300,1300,1400,2300,2400,2400,2400,2400,2400,2400,98,0,360.0,908.1470696327582,319.97411800693953,2401.936967005895,27.0
1636255250,110,GET,/simple_messages/full,13.200000,0.000000,350,380,1300,1300,1400,1400,2400,2400,2500,2500,2500,416,1,350.0,670.6580453005,1.6978519997792318,2468.586841998331,32.51201923076923
1636255250,110,,Aggregated,16.300000,0.000000,350,390,1300,1300,1400,2300,2400,2400,2500,2500,2500,514,1,350.0,715.9380538307748,1.6978519997792318,2468.586841998331,31.461089494163424
1636255251,120,PUT,/simple_messages,9.900000,0.000000,350,370,1300,1300,1400,2400,2400,2400,2500,2500,2500,219,0,350.0,744.8564373880301,319.97411800693953,2529.290705002495,27.0
1636255251,120,GET,/simple_messages/full,41.900000,0.100000,350,360,380,410,1300,1400,2400,2400,2500,2500,2500,922,1,350.0,579.2921963449274,1.6978519997792318,2529.8768619977636,61.748373101952275
1636255251,120,,Aggregated,51.800000,0.100000,350,360,390,1300,1400,1400,2400,2400,2500,2500,2500,1141,1,350.0,611.0700831007903,1.6978519997792318,2529.8768619977636,55.07887817703769
1636255252,130,PUT,/simple_messages,9.900000,0.000000,350,370,1300,1300,1400,2400,2400,2400,2500,2500,2500,219,0,350.0,744.8564373880301,319.97411800693953,2529.290705002495,27.0
1636255252,130,GET,/simple_messages/full,41.900000,0.100000,350,360,380,410,1300,1400,2400,2400,2500,2500,2500,922,1,350.0,579.2921963449274,1.6978519997792318,2529.8768619977636,61.748373101952275
1636255252,130,,Aggregated,51.800000,0.100000,350,360,390,1300,1400,1400,2400,2400,2500,2500,2500,1141,1,350.0,611.0700831007903,1.6978519997792318,2529.8768619977636,55.07887817703769
1636255253,140,PUT,/simple_messages,9.900000,0.000000,350,370,1300,1300,1400,2400,2400,2400,2500,2500,2500,219,0,350.0,744.8564373880301,319.97411800693953,2529.290705002495,27.0
1636255253,140,GET,/simple_messages/full,41.900000,0.100000,350,360,370,390,1300,1400,2300,2400,2500,2500,2500,922,1,350.0,579.2921963449274,1.6978519997792318,2529.8768619977636,61.748373101952275
1636255253,140,,Aggregated,51.800000,0.100000,350,360,380,400,1300,1400,2400,2400,2500,2500,2500,1141,1,350.0,611.0700831007903,1.6978519997792318,2529.8768619977636,55.07887817703769
1636255254,150,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,348.6185764959373,336.2295139959315,361.0076389959431,136.0
1636255254,150,PUT,/simple_messages,22.000000,0.000000,370,400,460,490,1400,1500,2400,2400,2500,2500,2500,376,0,370.0,636.9625235318072,319.97411800693953,2529.290705002495,27.0
1636255254,150,GET,/simple_messages/full,92.400000,0.100000,360,390,440,460,1300,1400,1400,2300,2500,2500,2500,1608,4,360.0,539.3794415678523,1.6978519997792318,2529.8768619977636,108.875
1636255254,150,,Aggregated,114.400000,0.100000,360,390,440,470,1300,1400,2300,2400,2500,2500,2500,1986,4,360.0,557.6622799808952,1.6978519997792318,2529.8768619977636,93.40130916414904
1636255255,160,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,348.6185764959373,336.2295139959315,361.0076389959431,136.0
1636255255,160,PUT,/simple_messages,22.000000,0.000000,370,400,460,490,1400,1500,2400,2400,2500,2500,2500,376,0,370.0,636.9625235318072,319.97411800693953,2529.290705002495,27.0
1636255255,160,GET,/simple_messages/full,92.400000,0.100000,360,390,440,460,1300,1400,1400,2300,2500,2500,2500,1608,4,360.0,539.3794415678523,1.6978519997792318,2529.8768619977636,108.875
1636255255,160,,Aggregated,114.400000,0.100000,360,390,440,470,1300,1400,2300,2400,2500,2500,2500,1986,4,360.0,557.6622799808952,1.6978519997792318,2529.8768619977636,93.40130916414904
1636255256,170,GET,/simple_messages,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,348.6185764959373,336.2295139959315,361.0076389959431,136.0
1636255256,170,PUT,/simple_messages,22.000000,0.000000,370,400,450,470,1300,1400,2300,2400,2500,2500,2500,376,0,370.0,636.9625235318072,319.97411800693953,2529.290705002495,27.0
1636255256,170,GET,/simple_messages/full,92.400000,0.100000,360,400,440,460,1300,1400,1400,1500,2500,2500,2500,1608,4,360.0,539.3794415678523,1.6978519997792318,2529.8768619977636,108.875
1636255256,170,,Aggregated,114.400000,0.100000,370,400,440,460,1300,1400,1400,2300,2500,2500,2500,1986,4,360.0,557.6622799808952,1.6978519997792318,2529.8768619977636,93.40130916414904
1636255257,180,GET,/simple_messages,0.200000,0.000000,520,520,530,530,530,530,530,530,530,530,530,6,0,380.0,422.71406816507806,336.2295139959315,529.0274750004755,47.333333333333336
1636255257,180,PUT,/simple_messages,36.000000,0.000000,420,470,510,560,1300,1400,1500,2400,2500,2500,2500,533,0,420.0,612.4301953826582,319.97411800693953,2529.290705002495,27.0
1636255257,180,GET,/simple_messages/full,152.500000,0.400000,420,470,500,530,660,1400,1400,1500,2500,2500,2500,2342,4,410.0,534.4800743770337,1.6978519997792318,2529.8768619977636,159.15670367207514
1636255257,180,,Aggregated,188.700000,0.400000,420,470,500,540,670,1400,1400,1500,2500,2500,2500,2881,4,410.0,548.6684875872822,1.6978519997792318,2529.8768619977636,134.47414092329052
1636255258,190,GET,/simple_messages,0.200000,0.000000,520,520,530,530,530,530,530,530,530,530,530,6,0,380.0,422.71406816507806,336.2295139959315,529.0274750004755,47.333333333333336
1636255258,190,PUT,/simple_messages,36.000000,0.000000,420,470,510,560,1300,1400,1500,2400,2500,2500,2500,533,0,420.0,612.4301953826582,319.97411800693953,2529.290705002495,27.0
1636255258,190,GET,/simple_messages/full,152.500000,0.400000,420,470,500,530,660,1400,1400,1500,2500,2500,2500,2342,4,410.0,534.4800743770337,1.6978519997792318,2529.8768619977636,159.15670367207514
1636255258,190,,Aggregated,188.700000,0.400000,420,470,500,540,670,1400,1400,1500,2500,2500,2500,2881,4,410.0,548.6684875872822,1.6978519997792318,2529.8768619977636,134.47414092329052
1636255259,200,GET,/simple_messages,0.200000,0.000000,520,520,530,530,530,530,530,530,530,530,530,6,0,380.0,422.71406816507806,336.2295139959315,529.0274750004755,47.333333333333336
1636255259,200,PUT,/simple_messages,36.000000,0.000000,450,490,520,560,640,1400,1500,1500,1500,1500,1500,533,0,420.0,612.4301953826582,319.97411800693953,2529.290705002495,27.0
1636255259,200,GET,/simple_messages/full,152.500000,0.400000,440,490,520,540,630,1300,1400,1500,1600,2400,2400,2342,4,410.0,534.4800743770337,1.6978519997792318,2529.8768619977636,159.15670367207514
1636255259,200,,Aggregated,188.700000,0.400000,440,490,520,540,630,1300,1400,1500,1600,2400,2400,2881,4,410.0,548.6684875872822,1.6978519997792318,2529.8768619977636,134.47414092329052
1636255260,210,GET,/simple_messages,0.600000,0.000000,420,460,470,480,520,530,530,530,530,530,530,19,0,420.0,425.3716531575743,336.2295139959315,529.0274750004755,129.42105263157896
1636255260,210,PUT,/simple_messages,45.100000,0.000000,440,470,490,530,640,1400,1500,1500,1600,1600,1600,738,0,420.0,586.2126554281277,319.97411800693953,2529.290705002495,27.0
1636255260,210,GET,/simple_messages/full,203.100000,0.300000,440,470,490,510,590,910,1400,1500,1600,2400,2400,3252,5,420.0,518.1556126918764,1.6978519997792318,2529.8768619977636,215.8311808118081
1636255260,210,,Aggregated,248.800000,0.300000,440,470,490,510,590,1300,1400,1500,1600,2400,2400,4009,5,420.0,530.2442139161722,1.6978519997792318,2529.8768619977636,180.66051384385133
1636255261,220,GET,/simple_messages,0.600000,0.000000,420,460,470,480,520,530,530,530,530,530,530,19,0,420.0,425.3716531575743,336.2295139959315,529.0274750004755,129.42105263157896
1636255261,220,PUT,/simple_messages,45.100000,0.000000,440,470,490,530,640,1400,1500,1500,1600,1600,1600,738,0,420.0,586.2126554281277,319.97411800693953,2529.290705002495,27.0
1636255261,220,GET,/simple_messages/full,203.100000,0.300000,440,470,490,510,590,910,1400,1500,1600,2400,2400,3252,5,420.0,518.1556126918764,1.6978519997792318,2529.8768619977636,215.8311808118081
1636255261,220,,Aggregated,248.800000,0.300000,440,470,490,510,590,1300,1400,1500,1600,2400,2400,4009,5,420.0,530.2442139161722,1.6978519997792318,2529.8768619977636,180.66051384385133
1636255262,230,GET,/simple_messages,0.600000,0.000000,420,460,470,480,520,530,530,530,530,530,530,19,0,420.0,425.3716531575743,336.2295139959315,529.0274750004755,129.42105263157896
1636255262,230,PUT,/simple_messages,45.100000,0.000000,450,490,520,550,650,1400,1500,1500,1600,1600,1600,738,0,420.0,586.2126554281277,319.97411800693953,2529.290705002495,27.0
1636255262,230,GET,/simple_messages/full,203.100000,0.300000,450,480,500,530,590,700,1400,1500,1600,1700,1700,3252,5,420.0,518.1556126918764,1.6978519997792318,2529.8768619977636,215.8311808118081
1636255262,230,,Aggregated,248.800000,0.300000,450,480,500,530,610,750,1400,1500,1600,1700,1700,4009,5,420.0,530.2442139161722,1.6978519997792318,2529.8768619977636,180.66051384385133
1636255263,240,GET,/simple_messages,1.900000,0.000000,440,500,520,530,620,620,700,700,700,700,700,30,0,430.0,461.63643720016506,336.2295139959315,702.6265470049111,181.06666666666666
1636255263,240,PUT,/simple_messages,58.100000,0.000000,480,510,550,570,690,1400,1500,1600,1700,1700,1700,964,0,450.0,586.2420725424578,319.97411800693953,2529.290705002495,27.0
1636255263,240,GET,/simple_messages/full,253.700000,0.400000,470,500,530,550,620,740,1400,1500,1600,1700,1700,4190,5,440.0,523.1228128119169,1.6978519997792318,2529.8768619977636,277.9384248210024
1636255263,240,,Aggregated,313.700000,0.400000,470,500,530,550,630,770,1400,1500,1700,1700,1700,5184,5,440.0,534.5044438134385,1.6978519997792318,2529.8768619977636,230.71412037037038
1636255264,250,GET,/simple_messages,1.900000,0.000000,440,500,520,530,620,620,700,700,700,700,700,30,0,430.0,461.63643720016506,336.2295139959315,702.6265470049111,181.06666666666666
1636255264,250,PUT,/simple_messages,58.100000,0.000000,480,510,550,570,690,1400,1500,1600,1700,1700,1700,964,0,450.0,586.2420725424578,319.97411800693953,2529.290705002495,27.0
1636255264,250,GET,/simple_messages/full,253.700000,0.400000,470,500,530,550,620,740,1400,1500,1600,1700,1700,4190,5,440.0,523.1228128119169,1.6978519997792318,2529.8768619977636,277.9384248210024
1636255264,250,,Aggregated,313.700000,0.400000,470,500,530,550,630,770,1400,1500,1700,1700,1700,5184,5,440.0,534.5044438134385,1.6978519997792318,2529.8768619977636,230.71412037037038
1636255265,260,GET,/simple_messages,1.900000,0.000000,440,480,520,530,620,620,700,700,700,700,700,30,0,430.0,461.63643720016506,336.2295139959315,702.6265470049111,181.06666666666666
1636255265,260,PUT,/simple_messages,58.100000,0.000000,470,510,540,560,710,1400,1500,1600,1700,1700,1700,964,0,450.0,586.2420725424578,319.97411800693953,2529.290705002495,27.0
1636255265,260,GET,/simple_messages/full,253.700000,0.400000,470,490,510,540,610,730,1400,1500,1700,1700,1700,4190,5,440.0,523.1228128119169,1.6978519997792318,2529.8768619977636,277.9384248210024
1636255265,260,,Aggregated,313.700000,0.400000,470,500,520,540,620,770,1400,1500,1700,1700,1700,5184,5,440.0,534.5044438134385,1.6978519997792318,2529.8768619977636,230.71412037037038
1636255266,270,GET,/simple_messages,2.900000,0.000000,480,500,530,570,620,700,720,720,720,720,720,43,0,470.0,480.0953549069967,336.2295139959315,715.117913998256,264.04651162790697
1636255266,270,PUT,/simple_messages,65.000000,0.000000,500,550,590,620,770,1400,1500,1500,1700,1700,1700,1146,0,470.0,589.7649193455748,319.97411800693953,2529.290705002495,27.0
1636255266,270,GET,/simple_messages/full,282.900000,0.400000,490,540,580,600,730,890,1400,1500,1800,2000,2000,5013,5,460.0,540.0368102651023,1.6978519997792318,2529.8768619977636,328.7658088968681
1636255266,270,,Aggregated,350.800000,0.400000,490,540,580,610,730,910,1400,1500,1700,2000,2000,6202,5,460.0,548.8099367445964,1.6978519997792318,2529.8768619977636,272.55707836181875
1636255267,280,GET,/simple_messages,2.900000,0.000000,480,500,530,570,620,700,720,720,720,720,720,43,0,470.0,480.0953549069967,336.2295139959315,715.117913998256,264.04651162790697
1636255267,280,PUT,/simple_messages,65.000000,0.000000,500,550,590,620,770,1400,1500,1500,1700,1700,1700,1146,0,470.0,589.7649193455748,319.97411800693953,2529.290705002495,27.0
1636255267,280,GET,/simple_messages/full,282.900000,0.400000,490,540,580,600,730,890,1400,1500,1800,2000,2000,5013,5,460.0,540.0368102651023,1.6978519997792318,2529.8768619977636,328.7658088968681
1636255267,280,,Aggregated,350.800000,0.400000,490,540,580,610,730,910,1400,1500,1700,2000,2000,6202,5,460.0,548.8099367445964,1.6978519997792318,2529.8768619977636,272.55707836181875
1636255268,290,GET,/simple_messages,2.900000,0.000000,510,560,600,610,620,700,720,720,720,720,720,43,0,470.0,480.0953549069967,336.2295139959315,715.117913998256,264.04651162790697
1636255268,290,PUT,/simple_messages,65.000000,0.000000,530,590,620,680,780,920,1400,1600,1700,1700,1700,1146,0,470.0,589.7649193455748,319.97411800693953,2529.290705002495,27.0
1636255268,290,GET,/simple_messages/full,282.900000,0.400000,530,580,610,640,760,910,1400,1500,1900,2000,2000,5013,5,460.0,540.0368102651023,1.6978519997792318,2529.8768619977636,328.7658088968681
1636255268,290,,Aggregated,350.800000,0.400000,530,580,610,640,760,910,1400,1500,1800,2000,2000,6202,5,460.0,548.8099367445964,1.6978519997792318,2529.8768619977636,272.55707836181875
1636255269,300,GET,/simple_messages,3.900000,0.000000,580,620,710,730,770,970,1400,1400,1400,1400,1400,64,0,510.0,559.1854761877357,336.2295139959315,1415.744652003923,295.265625
1636255269,300,PUT,/simple_messages,67.300000,0.000000,560,620,690,730,970,1200,1500,1600,2000,2000,2000,1337,0,490.0,611.6638290815788,319.97411800693953,2529.290705002495,27.0
1636255269,300,GET,/simple_messages/full,293.300000,0.100000,560,620,710,750,990,1400,1500,1600,1900,2000,2000,5805,6,480.0,576.5996406887004,1.6978519997792318,2529.8768619977636,386.67149009474593
1636255269,300,,Aggregated,364.500000,0.100000,560,620,710,740,990,1300,1500,1600,1900,2000,2000,7206,6,480.0,582.9507804823745,1.6978519997792318,2529.8768619977636,319.1262836525118
1636255270,310,GET,/simple_messages,3.900000,0.000000,580,620,710,730,770,970,1400,1400,1400,1400,1400,64,0,510.0,559.1854761877357,336.2295139959315,1415.744652003923,295.265625
1636255270,310,PUT,/simple_messages,67.300000,0.000000,560,620,690,730,970,1200,1500,1600,2000,2000,2000,1337,0,490.0,611.6638290815788,319.97411800693953,2529.290705002495,27.0
1636255270,310,GET,/simple_messages/full,293.300000,0.100000,560,620,710,750,990,1400,1500,1600,1900,2000,2000,5805,6,480.0,576.5996406887004,1.6978519997792318,2529.8768619977636,386.67149009474593
1636255270,310,,Aggregated,364.500000,0.100000,560,620,710,740,990,1300,1500,1600,1900,2000,2000,7206,6,480.0,582.9507804823745,1.6978519997792318,2529.8768619977636,319.1262836525118
1636255271,320,GET,/simple_messages,3.900000,0.000000,590,710,730,740,840,990,1400,1400,1400,1400,1400,64,0,510.0,559.1854761877357,336.2295139959315,1415.744652003923,295.265625
1636255271,320,PUT,/simple_messages,67.300000,0.000000,600,680,740,810,990,1200,1400,1600,2000,2000,2000,1337,0,490.0,611.6638290815788,319.97411800693953,2529.290705002495,27.0
1636255271,320,GET,/simple_messages/full,293.300000,0.100000,610,720,780,910,1000,1400,1500,1700,1900,2000,2000,5805,6,480.0,576.5996406887004,1.6978519997792318,2529.8768619977636,386.67149009474593
1636255271,320,,Aggregated,364.500000,0.100000,610,710,770,890,1000,1400,1500,1700,1900,2000,2000,7206,6,480.0,582.9507804823745,1.6978519997792318,2529.8768619977636,319.1262836525118
1636255272,330,GET,/simple_messages,5.200000,0.000000,610,720,740,800,920,970,1400,1400,1400,1400,1400,74,0,530.0,581.4970321488225,336.2295139959315,1415.744652003923,353.2567567567568
1636255272,330,PUT,/simple_messages,66.500000,0.000000,640,750,830,910,1000,1200,1700,1700,2200,2200,2200,1526,0,510.0,636.7255772064486,319.97411800693953,2529.290705002495,27.0
1636255272,330,GET,/simple_messages/full,283.500000,0.100000,650,770,850,930,1000,1400,1600,1800,2000,2000,2000,6651,6,500.0,602.5871444561687,1.6978519997792318,2529.8768619977636,442.4779732371072
1636255272,330,,Aggregated,355.200000,0.100000,650,760,850,920,1000,1300,1600,1700,2000,2200,2200,8251,6,500.0,608.7118057173715,1.6978519997792318,2529.8768619977636,364.83626227123983
1636255273,340,GET,/simple_messages,5.200000,0.000000,610,720,740,800,920,970,1400,1400,1400,1400,1400,74,0,530.0,581.4970321488225,336.2295139959315,1415.744652003923,353.2567567567568
1636255273,340,PUT,/simple_messages,66.500000,0.000000,640,750,830,910,1000,1200,1700,1700,2200,2200,2200,1526,0,510.0,636.7255772064486,319.97411800693953,2529.290705002495,27.0
1636255273,340,GET,/simple_messages/full,283.500000,0.100000,650,770,850,930,1000,1400,1600,1800,2000,2000,2000,6651,6,500.0,602.5871444561687,1.6978519997792318,2529.8768619977636,442.4779732371072
1636255273,340,,Aggregated,355.200000,0.100000,650,760,850,920,1000,1300,1600,1700,2000,2200,2200,8251,6,500.0,608.7118057173715,1.6978519997792318,2529.8768619977636,364.83626227123983
1636255274,350,GET,/simple_messages,5.200000,0.000000,710,740,810,820,920,990,1400,1400,1400,1400,1400,74,0,530.0,581.4970321488225,336.2295139959315,1415.744652003923,353.2567567567568
1636255274,350,PUT,/simple_messages,66.500000,0.000000,700,830,940,980,1100,1300,1700,1800,2200,2200,2200,1526,0,510.0,636.7255772064486,319.97411800693953,2529.290705002495,27.0
1636255274,350,GET,/simple_messages/full,283.500000,0.100000,730,850,950,980,1100,1400,1700,1800,2000,2000,2000,6651,6,500.0,602.5871444561687,1.6978519997792318,2529.8768619977636,442.4779732371072
1636255274,350,,Aggregated,355.200000,0.100000,730,840,940,980,1100,1400,1700,1800,2000,2200,2200,8251,6,500.0,608.7118057173715,1.6978519997792318,2529.8768619977636,364.83626227123983
1636255275,360,GET,/simple_messages,5.400000,0.000000,700,770,840,880,1000,1500,1600,1700,1700,1700,1700,98,0,550.0,635.3990550509925,336.2295139959315,1730.9850489982637,398.2857142857143
1636255275,360,PUT,/simple_messages,63.200000,0.000000,720,840,940,990,1200,1500,1700,1800,2700,2700,2700,1747,0,530.0,663.110433317178,319.97411800693953,2671.926937997341,27.0
1636255275,360,GET,/simple_messages/full,271.800000,0.100000,730,860,950,990,1200,1500,1700,1800,2000,2600,2600,7469,6,510.0,627.3404544893795,1.6978519997792318,2563.8048960026936,497.2152898647744
1636255275,360,,Aggregated,340.400000,0.100000,730,850,950,990,1200,1500,1700,1800,2200,2700,2700,9314,6,520.0,634.1345167469705,1.6978519997792318,2671.926937997341,407.97745329611337
1636255276,370,GET,/simple_messages,5.400000,0.000000,700,770,840,880,1000,1500,1600,1700,1700,1700,1700,98,0,550.0,635.3990550509925,336.2295139959315,1730.9850489982637,398.2857142857143
